step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3928240725239857,0.05254150182008743,0.5026071071624756,0.48735761642456055,0.05156126618385315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989924788475037,9.797985076904297,195.95970153808594,0.7448168396949768,1.0,0.33268777528720184,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.2636229016995118,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33268777528720184,1.3845087730818135,0|0|0|0|0|0,0.479762684|0.55886972|0.332687775|0.440802069|0.432594922|0.463056026,0.629762684|0.70886972|0.482687775|0.590802069|0.582594922|0.613056026,0.599762684|0.67886972|0.452687775|0.560802069|0.552594922|0.583056026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190914419|-0.032839234|-0.00437114413|-0.0133916526|0.00779309199|-0.0537627429,-0.0300262484|-0.0349264975|-0.0441640254|-0.0460240041|-0.0461931602|-0.0484814475,1.88711534|2.16771315|1.28221593|1.70379262|1.69197962|1.74997991,0.491242945|-0.604653239|0.181024045,0.0120590637|0.0483950004|0.00353598967,0.005635679699480534,0.002123350277543068,0.0010869763791561127,0.0012528402730822563
1,0.1,-0.19540190733624085,0.06292463093996048,0.48348742723464966,0.4866018295288086,0.06172772869467735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9666742086410522,9.545329093933105,13.327078819274902,1.0258163213729858,1.0,0.330227412845539,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.07406888823067388,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.330227412845539,1.3895406291778394,0.00289869706|0.060553062|0.0165889269|0.219229093|0.26100544|0.247976409,0.477877505|0.552007089|0.330227413|0.437284142|0.433826671|0.451468693,0.627877505|0.702007089|0.480227413|0.587284142|0.583826671|0.601468693,0.597877505|0.672007089|0.450227413|0.557284142|0.553826671|0.571468693,0.15|0.15|0.15|0.15|0.15|0.15,-0.00387012367|-0.0654667281|-0.00741515412|0.00220857321|0.0543035385|-0.0753536746,-0.0299297152|-0.0348311857|-0.0437271247|-0.0457318991|-0.0458225147|-0.0483418026,1.87771018|2.10773044|1.26976737|1.70561324|1.74378771|1.68217929,0.491845906|-0.602233529|0.181200892,0.0120590637|0.0483950004|0.00353598967,0.005636584013700485,0.0021549612283706665,0.0010990649461746216,0.001217312179505825
2,0.15000000000000002,-0.1212399092154294,0.11323940008878708,0.46014606952667236,0.4823010563850403,0.1105949729681015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2064759731292725,6.838228702545166,153.69061279296875,1.2064759731292725,1.0,0.3293787650841856,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,3.413963892128664e-11,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3293787650841856,1.398959772737039,0.00579721033|0.11753286|0.0285191998|0.43838313|0.520020589|0.495438494,0.475882975|0.544883874|0.329378765|0.438196814|0.43691326|0.442420802,0.625882975|0.694883874|0.479378765|0.588196814|0.58691326|0.592420802,0.595882975|0.664883874|0.449378765|0.558196814|0.55691326|0.562420802,0.15|0.15|0.15|0.15|0|0.15,-0.00580971624|-0.0682942872|-0.0314085312|-0.0578761157|-0.0424086127|-0.144612973,-0.0298379617|-0.0347127879|-0.0428339582|-0.0451187113|-0.0451442843|-0.0480088295,1.86788422|2.07652842|1.24327257|1.64979243|1.66010014|1.57706141,0.492448866|-0.599813819|0.181377739,0.0120590637|0.0483950004|0.00353598967,0.005603971891105175,0.002144209109246731,0.0010766973719000816,0.0011984016746282578
3,0.2,-0.11141795677145751,0.17465431988239288,0.43539488315582275,0.47378337383270264,0.16993005573749542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3788330554962158,5.610332489013672,59.60918426513672,1.3788317441940308,1.0,0.32132792894797224,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.8595312278425482e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.32132792894797224,1.4107807768220018,0.00849739671|0.122061321|0.13775301|0.450200901|0.529502203|0.541012282,0.473793235|0.540656392|0.321327929|0.41988056|0.42718171|0.416718642,0.623793235|0.690656392|0.471327929|0.56988056|0.57718171|0.566718642,0.593793235|0.660656392|0.441327929|0.53988056|0.54718171|0.536718642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00728449383|-0.0660998099|-0.051175116|-0.14238356|-0.133620487|-0.228605367,-0.0297502878|-0.0346817352|-0.0418660507|-0.0444626069|-0.0441803231|-0.0476262585,1.85813816|2.06184402|1.19227055|1.49267607|1.53092603|1.39064294,0.493051827|-0.597394109|0.181554586,0.0120590637|0.0483950004|0.00353598967,0.005461852066218853,0.002148997038602829,0.001074490137398243,0.0011090124025940895
4,0.25,-0.13658921580484984,0.22679580748081207,0.41140657663345337,0.46176421642303467,0.21938525140285492,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5205919742584229,5.542727470397949,78.264404296875,1.5116620063781738,1.0,0.3088191523972911,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.09892170649290313,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3088191523972911,1.422321388779336,0.0103179164|0.116035528|0.250295834|0.426689061|0.475570173|0.541364168,0.471703156|0.535949402|0.308819152|0.395608377|0.397847257|0.386681744,0.621703156|0.685949402|0.458819152|0.545608377|0.547847257|0.536681744,0.591703156|0.655949402|0.428819152|0.515608377|0.517847257|0.506681744,0.15|0.15|0.15|0.15|0.15|0.15,-0.0084679077|-0.0737746065|-0.0614508695|-0.215890816|-0.278251476|-0.304510506,-0.029664852|-0.0347263895|-0.0409434381|-0.0438477512|-0.0442393652|-0.0472419717,1.84867987|2.03529661|1.1328823|1.32269494|1.26889819|1.1949745,0.493654788|-0.594974399|0.181731433,0.0120590637|0.0483950004|0.00353598967,0.0055904695764184,0.0021621324121952057,0.0010969014838337898,0.0011763731017708778
5,0.30000000000000004,-0.14271506201717507,0.24938064813613892,0.38854506611824036,0.4496111273765564,0.2399478405714035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6491559743881226,5.391721248626709,63.5882453918457,1.6599112749099731,1.0,0.2940091177095717,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.1754737118196773,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2940091177095717,1.4299991575478361,0.0115676185|0.123185438|0.295144371|0.412811567|0.46104548|0.531968655,0.469604321|0.529166159|0.294009118|0.370493908|0.362009656|0.355479806,0.619604321|0.679166159|0.444009118|0.520493908|0.512009656|0.505479806,0.589604321|0.649166159|0.414009118|0.490493908|0.482009656|0.475479806,0.15|0.15|0.15|0.15|0.15|0.15,-0.00941283847|-0.0945989382|-0.0626766167|-0.231468401|-0.321448082|-0.334930353,-0.0295802621|-0.0347946768|-0.0400542113|-0.0432619018|-0.0447828968|-0.0468530809,1.83942418|1.98727102|1.07330564|1.20724533|1.08180765|1.04013579,0.494257748|-0.592554688|0.18190828,0.0120590637|0.0483950004|0.00353598967,0.0055402349680662155,0.0021339794620871544,0.0010585188865661621,0.0011818502098321915
6,0.35000000000000003,-0.19106948853640943,0.27646175026893616,0.3685992360115051,0.43653303384780884,0.2639903128147125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7388108968734741,4.361062526702881,39.79636001586914,1.7575962543487549,1.0,0.2814884352677439,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.12000000238817067,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2814884352677439,1.4326580277093648,0.0123872679|0.144656125|0.265398172|0.422562841|0.482059535|0.53781898,0.467501319|0.520763763|0.281488435|0.354829271|0.336306207|0.331609277,0.617501319|0.670763763|0.431488435|0.504829271|0.486306207|0.481609277,0.587501319|0.640763763|0.401488435|0.474829271|0.456306207|0.451609277,0.15|0.15|0.15|0.15|0.15|0.15,-0.0100566866|-0.103820431|-0.0719714236|-0.254348029|-0.347755412|-0.365821134,-0.0294955084|-0.0348300503|-0.0390374141|-0.0425744512|-0.0448329192|-0.046361304,1.83045308|1.94440457|1.0149449|1.1223946|0.952636498|0.914254669,0.494860709|-0.590134978|0.182085127,0.0120590637|0.0483950004|0.00353598967,0.005438595078885555,0.0021420838311314583,0.0010615987703204155,0.0011240877211093903
7,0.4,-0.29143311230630187,0.3096282482147217,0.3535957932472229,0.42148536443710327,0.2924448549747467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7645237445831299,4.2507219314575195,49.37265396118164,1.7698851823806763,1.0,0.2674358246277979,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,0.022302735365919302,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2674358246277979,1.430649344231413,0.0127594346|0.147837641|0.255903216|0.412020188|0.474651024|0.522176129,0.465419812|0.51404988|0.267435825|0.335613554|0.311993594|0.304985944,0.615419812|0.66404988|0.417435825|0.485613554|0.461993594|0.454985944,0.585419812|0.63404988|0.387435825|0.455613554|0.431993594|0.424985944,0.15|0.15|0.15|0.15|0.15|0.15,-0.0101037627|-0.0989093912|-0.0835950017|-0.295179246|-0.383471908|-0.408103315,-0.0294096591|-0.0348536156|-0.038014466|-0.0418824442|-0.0442850217|-0.0458443958,1.82216582|1.92243651|0.948133831|1.00539253|0.820217446|0.765996067,0.495463669|-0.587715268|0.182261974,0.0120590637|0.0483950004|0.00353598967,0.005503791384398937,0.002110225148499012,0.0010934025049209595,0.0011258963495492935
8,0.45,-0.33394575803141785,0.292246013879776,0.3427911102771759,0.4084751605987549,0.274673730134964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6849360466003418,3.4242475032806396,82.89164733886719,1.6849360466003418,1.0,0.2507860065424443,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,9.845382289299472e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2507860065424443,1.4290512207910235,0.0123867711|0.132942587|0.259270631|0.387048036|0.453123156|0.490458633,0.463436974|0.509274694|0.250786007|0.311804261|0.284593297|0.275063174,0.613436974|0.659274694|0.400786007|0.461804261|0.434593297|0.425063174,0.583436974|0.629274694|0.370786007|0.431804261|0.404593297|0.395063174,0.15|0.15|0.15|0.15|0.15|0.15,-0.008853838|-0.0873585972|-0.075764778|-0.253224599|-0.335937248|-0.3630329,-0.0293215104|-0.0348790718|-0.0371377564|-0.0413103552|-0.0438225186|-0.0454168205,1.81557255|1.91486111|0.890241492|0.952682088|0.758613419|0.691802974,0.49606663|-0.585295558|0.182438821,0.0120590637|0.0483950004|0.00353598967,0.005386978387832642,0.0020655766129493713,0.0010865749791264534,0.001139586791396141
9,0.5,-0.27787193345379657,0.2386547178030014,0.3325326144695282,0.3995245099067688,0.2245684266090393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.544775128364563,5.209856986999512,89.05860137939453,1.5447733402252197,1.0,0.23949251686108053,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,2.115772488980022e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23949251686108053,1.4284509247864814,0.0105297981|0.111160723|0.209718964|0.328550001|0.39170318|0.424469304,0.461727114|0.50610322|0.239492517|0.303237031|0.272867942|0.261723195,0.611727114|0.65610322|0.389492517|0.453237031|0.422867942|0.411723195,0.581727114|0.62610322|0.359492517|0.423237031|0.392867942|0.381723195,0.15|0.15|0.15|0.15|0.15|0.15,-0.00716626136|-0.0678701425|-0.0679115415|-0.166595085|-0.244438827|-0.264351064,-0.0292291571|-0.034879626|-0.0363678191|-0.0408026507|-0.0433887264|-0.0450146792,1.81051304|1.92166311|0.853690707|1.00555039|0.803644216|0.737527038,0.49666959|-0.582875848|0.182615668,0.0120590637|0.0483950004|0.00353598967,0.005587311461567879,0.002171359956264496,0.0011351900175213814,0.0011429525911808014
