step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8739117021934919,0.07841859012842178,0.6628233194351196,0.41673362255096436,0.07496781647205353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4800851345062256,9.601702690124512,192.0340576171875,0.7175315618515015,1.0,0.2626203587999939,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.2509202213142766,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164076571|-0.0203543864|-0.0158628142|-0.0425268191|-0.0610588834|-0.0748125129,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.19953118|1.40849661|0.986005958|1.49198119|1.52019108|1.51956235,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.005636085756123066,0.002167949452996254,0.0010650865733623505,0.0012226402759552002
1,0.1,-0.7847253133255117,0.09778615832328796,0.6531507968902588,0.41330045461654663,0.09468970447778702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9111467003822327,8.85021686553955,59.875701904296875,0.9798039197921753,1.0,0.2572962248231826,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.0876401851703711,0,0,12,joint_2_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2572962248231826,1.5449742750465758,0.00289854964|0.0811896025|0.0530186502|0.249000177|0.244495277|0.227873715,0.307037887|0.362538939|0.257296225|0.386297438|0.394238786|0.394679237,0.457037887|0.512538939|0.407296225|0.536297438|0.544238786|0.544679237,0.427037887|0.482538939|0.377296225|0.506297438|0.514238786|0.514679237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333534184|-0.0401847578|-0.0282962842|-0.0549117213|-0.0973213691|-0.127242198,-0.0352687744|-0.0446784459|-0.0484447945|-0.0473502533|-0.047965259|-0.0486134837,1.18954743|1.36529255|0.952443821|1.44292778|1.43166851|1.40286127,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.005478305742144585,0.0021466147154569626,0.0010204007849097252,0.0011886600404977798
2,0.15000000000000002,-0.7328664223621221,0.15003354847431183,0.6397779583930969,0.40938836336135864,0.14531664550304413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2086420059204102,7.0087761878967285,89.17509460449219,1.2086420059204102,1.0,0.25252715943694937,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.944658814737031e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25252715943694937,1.5521238692069685,0.00579705559|0.161992675|0.102350588|0.493949406|0.485873686|0.456685217,0.304844302|0.355825943|0.252527159|0.378997216|0.38116736|0.377897133,0.454844302|0.505825943|0.402527159|0.528997216|0.53116736|0.527897133,0.424844302|0.475825943|0.372527159|0.498997216|0.50116736|0.497897133,0.15|0.15|0.15|0.15|0.15|0.15,-0.00505062986|-0.0590283894|-0.0352708513|-0.0624552344|-0.12898865|-0.170883893,-0.0351773845|-0.04456321|-0.04807773|-0.047121009|-0.0478341996|-0.0485133077,1.17914919|1.31971217|0.926760056|1.40641262|1.34784659|1.29219133,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.005483911372721195,0.002112535759806633,0.0010943124070763588,0.001083172857761383
3,0.2,-0.696798524607949,0.1843872368335724,0.6246894598007202,0.4053947925567627,0.1782289296388626,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.390129804611206,5.9417338371276855,137.82801818847656,1.3901293277740479,1.0,0.24811608579447464,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,9.625670184732925e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24811608579447464,1.5583296602165824,0.00852457691|0.230647428|0.130265594|0.644559292|0.637976345|0.608553428,0.302556868|0.348500723|0.248116086|0.367819681|0.363155112|0.356761278,0.452556868|0.498500723|0.398116086|0.517819681|0.513155112|0.506761278,0.422556868|0.468500723|0.368116086|0.487819681|0.483155112|0.476761278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00646294723|-0.0796421896|-0.0306267863|-0.0600580438|-0.14064653|-0.188932917,-0.0350904114|-0.0443980506|-0.047505778|-0.0467578723|-0.0476139534|-0.0483367389,1.16867411|1.26996265|0.914331779|1.36446281|1.26435997|1.18977545,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.005436561070382595,0.0020995810627937317,0.0010534562170505524,0.0011403271928429604
4,0.25,-0.6779863138608405,0.1934376209974289,0.6101345419883728,0.4025421142578125,0.18675988912582397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.548334002494812,4.482069492340088,33.77841567993164,1.548334002494812,1.0,0.2452497677015123,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.344452718787333e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2452497677015123,1.5627630375176713,0.0104793415|0.280065004|0.148260906|0.719250417|0.71457398|0.682995944,0.30024598|0.340972414|0.245249768|0.356894756|0.346219487|0.337098522,0.45024598|0.490972414|0.395249768|0.506894756|0.496219487|0.487098522,0.42024598|0.460972414|0.365249768|0.476894756|0.466219487|0.457098522,0.15|0.15|0.15|0.15|0.15|0.15,-0.0076439257|-0.101896451|-0.0203436096|-0.0315246023|-0.123065592|-0.177891844,-0.0350060284|-0.0441731792|-0.0467426732|-0.0462648641|-0.0472785467|-0.0480553145,1.15833397|1.21782003|0.913912788|1.34978956|1.21453381|1.12244693,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.005646189674735069,0.0021639904007315636,0.0011088447645306587,0.001209803856909275
5,0.30000000000000004,-0.6746910902681259,0.19377662241458893,0.5971871614456177,0.40102076530456543,0.18685507774353027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6371208429336548,2.6501057147979736,43.342247009277344,1.6371208429336548,1.0,0.24420919824159926,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.212874311262457e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24420919824159926,1.5659608395010702,0.0118380167|0.310690245|0.15191211|0.772881542|0.770644315|0.736963454,0.297917211|0.333841613|0.244209198|0.351650241|0.334907005|0.322805334,0.447917211|0.483841613|0.394209198|0.501650241|0.484907005|0.472805334,0.417917211|0.453841613|0.364209198|0.471650241|0.454907005|0.442805334,0.15|0.15|0.15|0.15|0.15|0.15,-0.00862241033|-0.122699399|-0.0105782427|-0.000767552281|-0.0979920989|-0.156163884,-0.0349226597|-0.0438941362|-0.0457833603|-0.0456282808|-0.0468034748|-0.047640781,1.14812377|1.16877292|0.92047519|1.36020513|1.19483245|1.08741667,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.004872609861195087,0.0018643969669938087,0.0009245499968528748,0.0010627573356032372
6,0.35000000000000003,-0.6872644446209779,0.19097572565078735,0.5865054130554199,0.40085697174072266,0.18390414118766785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6826382875442505,2.414520263671875,37.36417770385742,1.6826376914978027,1.0,0.24417961316631942,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.054906999981762e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24417961316631942,1.5675859206518117,0.0127317002|0.321949781|0.137482536|0.777213445|0.780668541|0.750327365,0.295577396|0.32763276|0.244179613|0.3471963|0.324837134|0.310091536,0.445577396|0.47763276|0.394179613|0.4971963|0.474837134|0.460091536,0.415577396|0.44763276|0.364179613|0.4671963|0.444837134|0.430091536,0.15|0.15|0.15|0.135787082|0.15|0.15,-0.00945400691|-0.143397887|-0.000728021291|0.00351460587|-0.081656868|-0.138386958,-0.0348391432|-0.0435877358|-0.0446710067|-0.0448770445|-0.046190032|-0.0470874191,1.13801644|1.12354542|0.931319425|1.34742276|1.17150164|1.05489176,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.005129806697368622,0.0018684137612581253,0.001032225787639618,0.0011152802035212517
7,0.4,-0.7050676357986938,0.18872952461242676,0.5780267119407654,0.4016621708869934,0.18137654662132263,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7162166833877563,2.6925301551818848,15.033225059509277,1.7162166833877563,1.0,0.2454183991613751,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.556065981314634e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2454183991613751,1.5668786364709277,0.0133200147|0.323598428|0.119433306|0.753750677|0.76365602|0.740731668,0.293225289|0.322095764|0.245418399|0.342471933|0.314988349|0.29815129,0.443225289|0.472095764|0.395418399|0.492471933|0.464988349|0.44815129,0.413225289|0.442095764|0.365418399|0.462471933|0.434988349|0.41815129,0.15|0.15|0.15|0.119469774|0.15|0.15,-0.0101666192|-0.161329658|0.00634386427|-0.00529818971|-0.074827027|-0.127122444,-0.0347546794|-0.0432581586|-0.0434477143|-0.0440465457|-0.0454677558|-0.0464140805,1.12797986|1.08379524|0.944569747|1.320543|1.13965861|1.01906863,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.005419323220849037,0.0020609796047210693,0.0010594725608825684,0.0011585382744669914
8,0.45,-0.7212416988511111,0.18205341696739197,0.5716443657875061,0.4032338857650757,0.17470207810401917,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7503944635391235,2.2714548110961914,22.954540252685547,1.750393271446228,1.0,0.24707154574169465,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.8364116025241421e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24707154574169465,1.563877564431616,0.0136982779|0.316756805|0.0963570869|0.708503156|0.725826742|0.712231531,0.290862301|0.317361278|0.247071546|0.337091204|0.304710798|0.286181683,0.440862301|0.467361278|0.397071546|0.487091204|0.454710798|0.436181683,0.410862301|0.437361278|0.367071546|0.457091204|0.424710798|0.406181683,0.15|0.15|0.15|0.11640606|0.15|0.15,-0.0107725472|-0.174411431|0.00793874851|-0.00155554476|-0.0667717086|-0.114370264,-0.0346686959|-0.0429157458|-0.0421618826|-0.043163877|-0.04466653|-0.0456421403,1.11800796|1.05211794|0.954063049|1.3036454|1.10740495|0.984714329,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.005422845482826233,0.0020614368841052055,0.0010881582275032997,0.001162542961537838
9,0.5,-0.7339700929904623,0.16731363534927368,0.5673421025276184,0.4055402874946594,0.16056831181049347,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.771342158317566,1.8522249460220337,26.187746047973633,1.771342158317566,1.0,0.24860032161043988,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.305475854282631e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24860032161043988,1.5594684096458669,0.0139222522|0.302290785|0.0684294982|0.658745876|0.683960544|0.679214932,0.288491727|0.313412262|0.248600322|0.332611779|0.295968667|0.275831904,0.438491727|0.463412262|0.398600322|0.482611779|0.445968667|0.425831904,0.408491727|0.433412262|0.368600322|0.452611779|0.415968667|0.395831904,0.15|0.15|0.15|0.112445298|0.15|0.15,-0.0112480818|-0.180789228|0.00308776508|0.00765681743|-0.0506700921|-0.0935548945,-0.0345807663|-0.0425743532|-0.0408528247|-0.042259421|-0.0437949031|-0.0447738101,1.10813806|1.03028547|0.956636227|1.29584451|1.08940967|0.964998911,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.005546929314732552,0.002092236652970314,0.0011102436110377312,0.0011768834665417671
10,0.55,-0.7387244854945232,0.149766206741333,0.5646153688430786,0.40819281339645386,0.14382079243659973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7579861879348755,2.141157627105713,29.45531463623047,1.7579861879348755,1.0,0.2498856307749855,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.0999779475250392e-11,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2498856307749855,1.554668382601835,0.0139910047|0.280893464|0.0426766793|0.610182691|0.643666499|0.647085951,0.286123819|0.310156426|0.249885631|0.329768558|0.289816976|0.268203851,0.436123819|0.460156426|0.399885631|0.479768558|0.439816976|0.418203851,0.406123819|0.430156426|0.369885631|0.449768558|0.409816976|0.388203851,0.15|0.15|0.15|0.0987084539|0.15|0.15,-0.0115442532|-0.177596613|-0.0100736822|0.00904077146|-0.0348047508|-0.0716704105,-0.034490517|-0.0422486488|-0.0395597035|-0.0413520178|-0.0428514202|-0.0438013761,1.09846051|1.02078044|0.949909137|1.28676299|1.08161173|0.957343619,0.42359069|-0.407858014|0.220308185,-0.00314409402|0.0481765456|0.0130051998,0.005377369001507759,0.002073613926768303,0.0010005384683609009,0.0011593541130423546
11,0.6000000000000001,-0.7283199681416843,0.15808703005313873,0.5612391829490662,0.40938353538513184,0.1508944034576416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7076436281204224,3.202254295349121,29.431394577026367,1.7076436281204224,1.0,0.25027900824478244,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.78200626241825e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25027900824478244,1.5504249967013444,0.0138697563|0.251596647|0.0512906329|0.553926838|0.597525568|0.609711627,0.283775423|0.307597817|0.250279008|0.327338134|0.284720163|0.262020245,0.433775423|0.457597817|0.400279008|0.477338134|0.434720163|0.412020245,0.403775423|0.427597817|0.370279008|0.447338134|0.404720163|0.382020245,0.15|0.15|0.15|0.0886646214|0.15|0.15,-0.0116698603|-0.162232751|-0.0347431884|-0.023038523|-0.0561266341|-0.0841393528,-0.0343975977|-0.0419628062|-0.0383304684|-0.0404354941|-0.0418407842|-0.0427253338,1.08903423|1.02619571|0.928042376|1.24587852|1.04091323|0.921216295,0.423433334|-0.405449033|0.220958531,-0.00314409402|0.0481765456|0.0130051998,0.005440273322165012,0.002072863280773163,0.0010580485686659813,0.001191520132124424
12,0.65,-0.7081594757903988,0.19149640202522278,0.5555713772773743,0.4076964855194092,0.1808636337518692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6208903789520264,3.6938669681549072,33.43939971923828,1.6208890676498413,1.0,0.24742141012427454,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.7769538453991133e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24742141012427454,1.547066135629167,0.0135942762|0.213730311|0.111718018|0.469556454|0.528728264|0.552852404,0.281453293|0.305646247|0.24742141|0.319057264|0.273440495|0.250351914,0.431453293|0.455646247|0.39742141|0.469057264|0.423440495|0.400351914,0.401453293|0.425646247|0.36742141|0.439057264|0.393440495|0.370351914,0.15|0.15|0.15|0.15|0.15|0.15,-0.0114472603|-0.139849669|-0.0594162045|-0.060045646|-0.109061574|-0.125099472,-0.0343017865|-0.0417553872|-0.0371935104|-0.039429114|-0.0407955311|-0.0415821012,1.08006412|1.04097993|0.893075926|1.1767543|0.943904875|0.834726083,0.423275977|-0.403040051|0.221608877,-0.00314409402|0.0481765456|0.0130051998,0.005543908104300499,0.002142718993127346,0.0010657943785190582,0.001162804663181305
13,0.7000000000000001,-0.6776701883634859,0.24871230125427246,0.5461375713348389,0.3950954079627991,0.23119693994522095,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5036201477050781,4.726415634155273,36.74163055419922,1.5036200284957886,1.0,0.23324061525411588,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.753117478463281e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23324061525411588,1.5440812683975054,0.0129794433|0.174526206|0.174898082|0.38428501|0.457851519|0.491809608,0.279202476|0.303594516|0.241614789|0.302941628|0.255826165|0.233240615,0.429202476|0.453594516|0.391614789|0.452941628|0.405826165|0.383240615,0.399202476|0.423594516|0.361614789|0.422941628|0.375826165|0.353240615,0.15|0.15|0.15|0.15|0.15|0.15,-0.0105026415|-0.109338|-0.0792821049|-0.150789849|-0.189240468|-0.192979133,-0.0342027538|-0.041636571|-0.0361357539|-0.0385648952|-0.0397676258|-0.0404321103,1.07210451|1.06340349|0.851041296|1.02241177|0.794296565|0.699551218,0.423118621|-0.40063107|0.222259223,-0.00314409402|0.0481765456|0.0130051998,0.005603574216365814,0.0021354323253035545,0.0010928642004728317,0.001186339184641838
14,0.75,-0.6556660602241755,0.29553455114364624,0.534332275390625,0.37971118092536926,0.2711367607116699,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4461174011230469,4.006089210510254,52.4468879699707,1.4461174011230469,1.0,0.20936956590183575,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.105299860008626e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20936956590183575,1.540771784393977,0.0116375634|0.131900015|0.224313605|0.319484324|0.396735749|0.431730602,0.277116771|0.301994368|0.232504103|0.279059046|0.230873971|0.209369566,0.427116771|0.451994368|0.382504103|0.429059046|0.380873971|0.359369566,0.397116771|0.421994368|0.352504103|0.399059046|0.350873971|0.329369566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00909484248|-0.0878167218|-0.0775775756|-0.213691386|-0.245385562|-0.240679112,-0.0340999859|-0.0416078875|-0.0351330997|-0.0378034385|-0.0388306327|-0.039363275,1.06527226|1.07855286|0.817305736|0.86474136|0.639279688|0.557435877,0.422961265|-0.398222089|0.22290957,-0.00314409402|0.0481765456|0.0130051998,0.005629788152873516,0.00219072587788105,0.0010940805077552795,0.001176866702735424
15,0.8,-0.6833881051470965,0.2485906183719635,0.5274307131767273,0.36813798546791077,0.2293856292963028,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4020874500274658,5.156832695007324,89.43462371826172,1.4020874500274658,1.0,0.18721741487691324,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.1959626971075515e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18721741487691324,1.5358596423917144,0.00989324678|0.103183411|0.220717364|0.296574568|0.361966819|0.390284097,0.27517721|0.299234643|0.22355986|0.256645996|0.207562895|0.187217415,0.42517721|0.449234643|0.37355986|0.406645996|0.357562895|0.337217415,0.39517721|0.419234643|0.34355986|0.376645996|0.327562895|0.307217415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670000561|-0.0815073299|-0.03607196|-0.158327115|-0.18575994|-0.174927905,-0.0339935291|-0.0416104703|-0.0341403297|-0.037175708|-0.0380311186|-0.0384202374,1.0600153|1.07382077|0.82402715|0.83108116|0.60646052|0.535521518,0.422803909|-0.395813107|0.223559916,-0.00314409402|0.0481765456|0.0130051998,0.005498331040143967,0.002132423222064972,0.0010486012324690819,0.0011942209675908089
16,0.8500000000000001,-0.6878031307431275,0.14342358708381653,0.5267860889434814,0.3622055947780609,0.13514204323291779,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.369086503982544,3.1234800815582275,107.67102813720703,1.369086503982544,1.0,0.18631064160480648,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,1.055573623740549e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18631064160480648,1.5285281239243522,0.0071858833|0.0922574798|0.11138709|0.213432047|0.270574875|0.301205525,0.273512456|0.296132182|0.223442499|0.255302994|0.205447927|0.186310642,0.423512456|0.446132182|0.373442499|0.405302994|0.355447927|0.336310642,0.393512456|0.416132182|0.343442499|0.375302994|0.325447927|0.306310642,0.15|0.15|0.15|0.15|0.15|0.15,-0.00593422435|-0.0876841507|-0.0155359268|-0.0567653852|-0.0784057931|-0.0637927107,-0.0338831287|-0.0415074067|-0.0332896965|-0.0367568763|-0.0374567085|-0.0376667909,1.05423247|1.05533717|0.844944374|0.927689714|0.705929207|0.643783065,0.422646552|-0.393404126|0.224210262,-0.00314409402|0.0481765456|0.0130051998,0.0056569939479231834,0.0021695373579859734,0.0011054500937461853,0.001200428232550621
17,0.9,-0.743942101056064,0.08221250772476196,0.5319311022758484,0.36173126101493835,0.08221252262592316,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3147493600845337,5.672704696655273,98.14987182617188,1.3116838932037354,1.0,0.1981083449423494,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.03323778225988258,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1981083449423494,1.5213105512675986,0.00630374975|0.0966531313|0.0483608487|0.184261117|0.239578765|0.275290794,0.271640652|0.291968148|0.224798499|0.266107492|0.216099697|0.198108345,0.421640652|0.441968148|0.374798499|0.416107492|0.366099697|0.348108345,0.391640652|0.411968148|0.344798499|0.386107492|0.336099697|0.318108345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00755727269|-0.107008086|-0.0271239093|0.0421465282|0.02761052|0.0467972466,-0.0337705699|-0.0413211662|-0.0325744429|-0.03636525|-0.0368769166|-0.0368756868,1.04523477|1.01954334|0.839495643|1.07021125|0.855132392|0.80235494,0.422489196|-0.390995145|0.224860609,-0.00314409402|0.0481765456|0.0130051998,0.005503224208950996,0.0021815225481987,0.0010104719549417496,0.0011596987023949623
18,0.9500000000000001,-0.7024520269525704,0.14868135750293732,0.5311840772628784,0.3562101125717163,0.139418363571167,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.287131428718567,5.388943672180176,139.9180450439453,1.2802702188491821,1.0,0.2117312814505925,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,0.08929612542322708,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2117312814505925,1.516162535156556,0.007965919|0.114587086|0.0698371678|0.265787101|0.322221237|0.353886948,0.269328787|0.285357601|0.225982431|0.279540262|0.230948381|0.211731281,0.419328787|0.435357601|0.375982431|0.429540262|0.380948381|0.361731281,0.389328787|0.405357601|0.345982431|0.399540262|0.350948381|0.331731281,0.15|0.15|0.15|0|0.0664455862|0,-0.00940613189|-0.0913851975|-0.0833397591|-0.0932832798|-0.0993166658|-0.0887618374,-0.0336575246|-0.0410992162|-0.0319028878|-0.0361108064|-0.0362373688|-0.0361911141,1.03425149|1.00894599|0.788687077|0.988766964|0.788239488|0.721972174,0.42233184|-0.388586164|0.225510955,-0.00314409402|0.0481765456|0.0130051998,0.005510198883712292,0.0020752977579832077,0.0010907091200351715,0.0011834297329187393
19,1.0,-0.7273027403158312,0.28836309909820557,0.52488112449646,0.344587117433548,0.26348042488098145,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2751320600509644,3.731489419937134,66.28797912597656,1.2751320600509644,1.0,0.19126464464927184,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,5.87925144142369e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19126464464927184,1.5118421859519913,0.00982945452|0.0962472929|0.207466891|0.256510295|0.327307204|0.356929193,0.266895404|0.281706733|0.215097216|0.25735398|0.207801151|0.191264645,0.416895404|0.431706733|0.365097216|0.40735398|0.357801151|0.341264645,0.386895404|0.401706733|0.335097216|0.37735398|0.327801151|0.311264645,0.15|0.15|0.15|0.15|0.15|0.15,-0.00958141036|-0.0705959381|-0.106656253|-0.182065489|-0.181990506|-0.191325145,-0.0335436545|-0.0410183854|-0.0310153913|-0.0350269352|-0.0349998818|-0.0346504324,1.02445655|1.01521261|0.722717221|0.812323494|0.614214214|0.539083001,0.422174484|-0.386177182|0.226161301,-0.00314409402|0.0481765456|0.0130051998,0.005543462932109833,0.002149326726794243,0.0010660020634531975,0.0011965176090598106
