step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08491510046768128,0.0782274380326271,0.20449870824813843,0.3732118606567383,0.07554911822080612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.426655113697052,8.533102035522461,170.6620330810547,0.5872920751571655,1.0,0.216466071176738,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.19313615583697888,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.216466071176738,1.417767735156249,0|0|0|0|0|0,0.384758369|0.416124033|0.216466071|0.330504145|0.325702098|0.376256376,0.534758369|0.566124033|0.366466071|0.480504145|0.475702098|0.526256376,0.504758369|0.536124033|0.336466071|0.450504145|0.445702098|0.496256376,0.15|0.15|0.15|0.15|0.15|0.15,0.00169494938|0.0465470242|0.00753017557|0.0724276059|0.0975539229|0.0790639641,-0.0318723713|-0.0359802736|-0.042525857|-0.0453462277|-0.0449730526|-0.048160763,1.50885605|1.67506288|0.830868603|1.34909796|1.35538926|1.53592871,0.455787212|-0.45678845|0.388186991,0.00588080985|0.0488190465|-0.00906183477,0.005810807459056377,0.0021271146833896637,0.0010499553754925728,0.0015070084482431412
1,0.1,-0.0006385658919173115,0.07572199404239655,0.19578789174556732,0.3763986825942993,0.07396061718463898,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7726941108703613,7.103148460388184,55.55047607421875,0.8220816254615784,1.0,0.21802318035175872,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,0.06599137730894106,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21802318035175872,1.4198795152989747,0.00289779995|0.101185886|0.0203796574|0.174485085|0.195162395|0.16574707,0.383504069|0.419236594|0.21802318|0.33878971|0.335199702|0.385069235,0.533504069|0.569236594|0.36802318|0.48878971|0.485199702|0.535069235,0.503504069|0.539236594|0.33802318|0.45878971|0.455199702|0.505069235,0.15|0|0.15|0|0|0,0.00336267554|0.0901596991|0.0167063134|0.152506957|0.200380503|0.164049909,-0.0317582628|-0.0361938565|-0.042801489|-0.045671086|-0.0453169382|-0.0482497433,1.50562069|1.73091222|0.845997546|1.46199471|1.49586237|1.65607711,0.456081182|-0.45434764|0.387733877,0.00588080985|0.0488190465|-0.00906183477,0.005598375573754311,0.002174224704504013,0.0010846126824617386,0.001217641867697239
2,0.15000000000000002,0.0541316630163135,0.07172475010156631,0.1847628355026245,0.3826550841331482,0.07096211612224579,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9774898290634155,6.572661876678467,125.77726745605469,0.9774898290634155,1.0,0.22287008746234083,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.178302646241783e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22287008746234083,1.4233547603410266,0.00579602778|0.204322721|0.0463143614|0.34676312|0.391812279|0.32598438,0.382326838|0.416492537|0.222870087|0.344412043|0.343229226|0.390961754,0.532326838|0.566492537|0.372870087|0.494412043|0.493229226|0.540961754,0.502326838|0.536492537|0.342870087|0.464412043|0.463229226|0.510961754,0.15|0|0.15|0|0|0,0.00443816237|0.116536902|0.0272022664|0.234231085|0.304239934|0.235289779,-0.0316368945|-0.0362538799|-0.0433558234|-0.0461193079|-0.0457953587|-0.0483517103,1.50210862|1.74625317|0.875326793|1.56575995|1.63136148|1.75078508,0.456375152|-0.45190683|0.387280762,0.00588080985|0.0488190465|-0.00906183477,0.005480671301484108,0.002028563991189003,0.0010722298175096512,0.0011762101203203201
3,0.2,0.06553607650270149,0.06750407069921494,0.1739157885313034,0.39047330617904663,0.06742829084396362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.137894868850708,4.13919734954834,101.73526000976562,1.137894868850708,1.0,0.23103263203585944,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.5671601597874784e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23103263203585944,1.4310574475992799,0.00781240939|0.280937292|0.0777766203|0.430908059|0.490345127|0.390482163,0.381117207|0.413518478|0.231032632|0.354224519|0.356547726|0.400289015,0.531117207|0.563518478|0.381032632|0.504224519|0.506547726|0.550289015,0.501117207|0.533518478|0.351032632|0.474224519|0.476547726|0.520289015,0.15|0|0.15|0|0|0,0.00469026256|0.116045031|0.0365236695|0.281949926|0.365765201|0.253499727,-0.0315099288|-0.0364029832|-0.0438902272|-0.0466081967|-0.0463031253|-0.0483103566,1.49764916|1.73371596|0.91676397|1.6522398|1.74565298|1.80634543,0.456669122|-0.44946602|0.386827648,0.00588080985|0.0488190465|-0.00906183477,0.005403516814112663,0.0020804982632398605,0.0010586930438876152,0.0011274870485067368
4,0.25,0.06480371220783632,0.0637362003326416,0.16370531916618347,0.399225115776062,0.0637362152338028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.164015769958496,4.06161642074585,79.31352233886719,1.1640148162841797,1.0,0.2403001793027576,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.4011924371475076e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2403001793027576,1.4417759432005612,0.00851926621|0.307039666|0.0939213948|0.443405325|0.508652767|0.390366418,0.379807539|0.411003378|0.240300179|0.366387332|0.372882332|0.410538358,0.529807539|0.561003378|0.390300179|0.516387332|0.522882332|0.560538358,0.499807539|0.531003378|0.360300179|0.486387332|0.492882332|0.530538358,0.15|0|0.15|0|0|0,0.0045380187|0.0973154972|0.0425191897|0.307005484|0.394833394|0.247570837,-0.031380117|-0.036596356|-0.0442594581|-0.0470306031|-0.0467289337|-0.0482272294,1.49238806|1.70473265|0.959460449|1.72552421|1.83963379|1.84149704,0.456963092|-0.44702521|0.386374533,0.00588080985|0.0488190465|-0.00906183477,0.005240057595074177,0.0021402770653367043,0.0010079098865389824,0.001022488810122013
5,0.30000000000000004,0.06716973668219878,0.06028870865702629,0.15389855206012726,0.4080168604850769,0.06028873100876808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.155429482460022,4.115621089935303,39.02366256713867,1.155429482460022,1.0,0.24922514974849086,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.7712396381713305e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24922514974849086,1.454289013652957,0.00855138461|0.291417158|0.077001627|0.366519639|0.446875519|0.311268368,0.378440152|0.409796239|0.24922515|0.379353714|0.390472038|0.420494889,0.528440152|0.559796239|0.39922515|0.529353714|0.540472038|0.570494889,0.498440152|0.529796239|0.36922515|0.499353714|0.510472038|0.540494889,0.15|0|0|0|0|0,0.0041967954|0.0765918582|0.0439886143|0.297199081|0.394471706|0.229401038,-0.031248958|-0.0367379656|-0.0444379416|-0.0468940266|-0.0469629742|-0.0481949588,1.48670845|1.67903885|0.996451272|1.76771991|1.90939688|1.86318563,0.457257062|-0.444584399|0.385921419,0.00588080985|0.0488190465|-0.00906183477,0.00551923643797636,0.0021502431482076645,0.0011117206886410713,0.0010730559006333351
6,0.35000000000000003,0.04681534601558282,0.05772938206791878,0.1457064002752304,0.41509246826171875,0.057691898196935654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.141463041305542,2.1290700435638428,65.52679443359375,1.1414620876312256,1.0,0.25801687889159086,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.1348604512171184e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25801687889159086,1.4672484782751558,0.00822480036|0.263129098|0.0729472471|0.304944197|0.39904147|0.244918101,0.377036719|0.409684533|0.258016879|0.39172098|0.407886523|0.429659245,0.527036719|0.559684533|0.408016879|0.54172098|0.557886523|0.579659245,0.497036719|0.529684533|0.378016879|0.51172098|0.527886523|0.549659245,0.15|0|0|0|0|0,0.00344472052|0.0586625957|0.0406416329|0.253238761|0.34792715|0.190830757,-0.0311173252|-0.0368010212|-0.0442539204|-0.0465896557|-0.047145823|-0.0482510377,1.48047427|1.66059971|1.02845523|1.77353303|1.93232742|1.8612167,0.457551032|-0.442143589|0.385468304,0.00588080985|0.0488190465|-0.00906183477,0.005392937920987606,0.0020568575710058212,0.0010825516656041145,0.0010662414133548737
7,0.4,-0.0018523419089962814,0.05675791576504707,0.14040347933769226,0.41912591457366943,0.05627867206931114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1307239532470703,3.347728967666626,58.38593292236328,1.1307239532470703,1.0,0.26498729595580517,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,6.995496824160895e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26498729595580517,1.4797572960809182,0.00702478852|0.226790095|0.0636123311|0.256823258|0.306444149|0.199766707,0.375546953|0.409453734|0.264987296|0.401934271|0.42179645|0.436856968,0.525546953|0.559453734|0.414987296|0.551934271|0.57179645|0.586856968,0.495546953|0.529453734|0.384987296|0.521934271|0.54179645|0.556856968,0.15|0|0.15|0|0|0,0.00236065916|0.0452617186|0.0325770964|0.183488867|0.237258189|0.131394179,-0.0309874368|-0.0368546406|-0.0439226219|-0.0462837186|-0.0477901222|-0.0482828836,1.47356103|1.64622201|1.04860366|1.74494223|1.87665387|1.83053917,0.457845002|-0.439702779|0.38501519,0.00588080985|0.0488190465|-0.00906183477,0.0054636867716908455,0.0020703906193375587,0.00109189935028553,0.0011372053995728493
8,0.45,-0.02752840085705607,0.055756889283657074,0.1367206871509552,0.422096848487854,0.055267687886953354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.154584288597107,2.601304054260254,53.792877197265625,1.154584288597107,1.0,0.2677428461166982,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.663066060945772e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2677428461166982,1.491889291951939,0.0049869459|0.186276049|0.0929853418|0.22251572|0.221422832|0.180852992,0.373963963|0.407903236|0.267742846|0.40871346|0.430239926|0.441108176,0.523963963|0.557903236|0.417742846|0.55871346|0.580239926|0.591108176,0.493963963|0.527903236|0.387742846|0.52871346|0.550239926|0.561108176,0.15|0|0.15|0|0|0,0.00202941176|0.0404464948|0.0320637914|0.158373854|0.180275732|0.117714865,-0.0308615531|-0.0370009551|-0.0438306483|-0.046061763|-0.0483166892|-0.0483787083,1.46702371|1.63505848|1.05920453|1.74716593|1.85291874|1.83376886,0.458138973|-0.437261969|0.384562075,0.00588080985|0.0488190465|-0.00906183477,0.005469281226396561,0.0021750330924987793,0.0010284529998898506,0.0011084359139204025
9,0.5,-0.026053462890448104,0.0545954704284668,0.13312557339668274,0.4252240061759949,0.05423023924231529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1592440605163574,2.692960023880005,56.80189514160156,1.1592440605163574,1.0,0.27065006540843506,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,5.894019270072299e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27065006540843506,1.5034856859955443,0.00439533982|0.179620589|0.125653067|0.245319025|0.229884603|0.217025864,0.372476856|0.405921227|0.270650065|0.414237098|0.43602958|0.444705287,0.522476856|0.555921227|0.420650065|0.564237098|0.58602958|0.594705287,0.492476856|0.525921227|0.390650065|0.534237098|0.55602958|0.564705287,0.15|0.0225125717|0.15|0|0|0,0.00203455097|0.0341896448|0.0347765089|0.153594766|0.156197257|0.119508345,-0.0307361999|-0.0371721673|-0.0438191407|-0.0458757225|-0.0486481256|-0.0485222261,1.46120578|1.62070238|1.07355763|1.76466744|1.85166745|1.84980727,0.458432943|-0.434821159|0.384108961,0.00588080985|0.0488190465|-0.00906183477,0.005492874421179295,0.0021045738831162453,0.001042066141963005,0.00116825383156538
