step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.191153138284617,0.07118108123540878,0.3649516999721527,0.44198817014694214,0.06926172226667404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898989498615265,9.797978401184082,195.95957946777344,0.7086626291275024,1.0,0.2888309530283255,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.23963598667207164,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888309530283255,1.4193980890649154,0|0|0|0|0|0,0.346809786|0.427963583|0.288830953|0.380943246|0.384416371|0.378812798,0.496809786|0.577963583|0.438830953|0.530943246|0.534416371|0.528812798,0.466809786|0.547963583|0.408830953|0.500943246|0.504416371|0.498812798,0.15|0.15|0.15|0.15|0.15|0.15,0.00189693678|0.0314514349|0.00116241144|-0.00235119546|0.00982697919|0.0138133492,-0.036642545|-0.041847994|-0.044986586|-0.0472549547|-0.0474808575|-0.0488791147,1.35249354|1.70145777|1.11149964|1.47416683|1.50001161|1.48018543,0.441522777|-0.472227931|0.193070516,-0.00203611585|0.0488138497|0.0106330803,0.005653316155076027,0.0021241148933768272,0.001094246283173561,0.0012520337477326393
1,0.1,-0.008595473424378566,0.07549605518579483,0.3474799692630768,0.43759459257125854,0.07365187257528305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8587998747825623,7.814034461975098,87.41654968261719,0.9280281662940979,1.0,0.2854303148667171,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.10045592149051302,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2854303148667171,1.4191362576727296,0.00289756193|0.0606690612|0.0158840585|0.211870988|0.217418907|0.207787272,0.345356364|0.430763136|0.285430315|0.379688007|0.385375729|0.380572419,0.495356364|0.580763136|0.435430315|0.529688007|0.535375729|0.530572419,0.465356364|0.550763136|0.405430315|0.499688007|0.505375729|0.500572419,0.15|0.15|0.15|0.15|0.15|0.15,0.00376345918|0.0636233576|0.00333385644|0.023197477|0.0484910927|0.059981264,-0.0365482968|-0.0418506623|-0.0452748579|-0.047437476|-0.0477214391|-0.0489613262,1.34864062|1.74482524|1.09978026|1.49451203|1.54227257|1.53330962,0.441420853|-0.469787121|0.19360213,-0.00203611585|0.0488138497|0.0106330803,0.005521747283637524,0.002118360251188278,0.0010581696406006813,0.0011802567169070244
2,0.15000000000000002,0.1600752748220588,0.0648193284869194,0.3230990469455719,0.4348903298377991,0.06328670680522919,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0916564464569092,7.194449424743652,114.4566421508789,1.0916560888290405,1.0,0.2815080928178203,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,8.516344336161471e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2815080928178203,1.4175177096923184,0.00579577698|0.124288165|0.0361568539|0.422646465|0.433206929|0.41803503,0.343988292|0.430581404|0.281508093|0.382539109|0.389110092|0.384590932,0.493988292|0.580581404|0.431508093|0.532539109|0.539110092|0.534590932,0.463988292|0.550581404|0.401508093|0.502539109|0.509110092|0.504590932,0.15|0|0.15|0.111966976|0.0446193377|0,0.00548390724|0.087508352|0.00882662079|0.090145277|0.0959178951|0.104270876,-0.0364478736|-0.0420319741|-0.0458762092|-0.047819595|-0.0481433083|-0.0491374231,1.3449892|1.76780199|1.08898278|1.57248212|1.60421496|1.59349718,0.441318929|-0.467346311|0.194133744,-0.00203611585|0.0488138497|0.0106330803,0.0055307308211922646,0.002142118290066719,0.0010595433413982391,0.0011627953499555588
3,0.2,0.2732495935145991,0.05220552533864975,0.2952379584312439,0.4349208474159241,0.051179900765419006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2816557884216309,4.139529228210449,94.03507232666016,1.2816550731658936,1.0,0.2799215340570772,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.2183235374713133e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2799215340570772,1.4143873682320869,0.00861537817|0.187023622|0.059832794|0.584933187|0.595657452|0.581933216,0.342680108|0.428992095|0.279921534|0.385002229|0.391427133|0.387975061,0.492680108|0.578992095|0.429921534|0.535002229|0.541427133|0.537975061,0.462680108|0.548992095|0.399921534|0.505002229|0.511427133|0.507975061,0.15|0|0.15|0|0|0,0.00641727038|0.10068944|0.0171936022|0.113086322|0.142001102|0.168463596,-0.0363410911|-0.0421281886|-0.0466779754|-0.048312153|-0.0486576982|-0.0493017206,1.34079661|1.77452963|1.09020176|1.60478308|1.65905194|1.67106212,0.441217005|-0.4649055|0.194665357,-0.00203611585|0.0488138497|0.0106330803,0.005508603528141975,0.0021506380289793015,0.0010407902300357819,0.0011491980403661728
4,0.25,0.31590430243076495,0.05059831961989403,0.26688188314437866,0.4381762146949768,0.0502098947763443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3910893201828003,3.8142547607421875,57.85610580444336,1.3910887241363525,1.0,0.28157221857157366,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,9.776854370003689e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28157221857157366,1.4115335794195112,0.0104157012|0.232880113|0.0856516109|0.676520355|0.671775358|0.666535111,0.341304641|0.42754168|0.281572219|0.389153058|0.396817573|0.394656191,0.491304641|0.57754168|0.431572219|0.539153058|0.546817573|0.544656191,0.461304641|0.54754168|0.401572219|0.509153058|0.516817573|0.514656191,0.15|0|0.15|0|0|0,0.00675122912|0.102892389|0.0288940079|0.184039759|0.203081242|0.223549146,-0.0362295071|-0.0422505498|-0.0475056736|-0.0487476829|-0.0491815168|-0.0493949889,1.33574028|1.77080856|1.10767721|1.69190431|1.74117002|1.75277892,0.441115081|-0.46246469|0.195196971,-0.00203611585|0.0488138497|0.0106330803,0.0055283447727561,0.0021054064854979515,0.0010492382571101189,0.001177947036921978
5,0.30000000000000004,0.32409093624738033,0.04847165197134018,0.23972205817699432,0.4442402720451355,0.04847166687250137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.44230055809021,3.716087818145752,80.1093978881836,1.44230055809021,1.0,0.2868620131635009,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.992752859341001e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2868620131635009,1.4095010299799027,0.0114377544|0.263619635|0.112048261|0.710028395|0.672877009|0.688476037,0.339863799|0.426272693|0.286862013|0.396838899|0.404982456|0.404041888,0.489863799|0.576272693|0.436862013|0.546838899|0.554982456|0.554041888,0.459863799|0.546272693|0.406862013|0.516838899|0.524982456|0.524041888,0.15|0|0.15|0|0|0,0.00663715815|0.0961034888|0.0426377158|0.252890734|0.247247334|0.278787777,-0.0361143764|-0.0423828162|-0.048223402|-0.0490917984|-0.0496085142|-0.0493940157,1.32997798|1.75881145|1.14186237|1.79115453|1.81756864|1.84556131,0.441013157|-0.46002388|0.195728585,-0.00203611585|0.0488138497|0.0106330803,0.005600235424935818,0.0021632229909300804,0.0010991012677550316,0.0011668624356389046
6,0.35000000000000003,0.31113769386201257,0.04707713425159454,0.21457868814468384,0.4525909423828125,0.046217311173677444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4665119647979736,4.772636413574219,35.14252471923828,1.46614408493042,1.0,0.29424029666551177,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.010413870856568771,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29424029666551177,1.410322379363317,0.0118338353|0.279947763|0.137282409|0.697563539|0.650681271|0.662697757,0.338359863|0.425235161|0.294240297|0.407826478|0.415377659|0.416079383,0.488359863|0.575235161|0.444240297|0.557826478|0.565377659|0.566079383,0.458359863|0.545235161|0.414240297|0.527826478|0.535377659|0.536079383,0.15|0|0|0|0|0,0.00625835444|0.0833750205|0.0527931378|0.316215328|0.294942304|0.327794691,-0.0359968211|-0.0425107677|-0.0487948128|-0.0493163364|-0.0496904517|-0.04929696,1.32370099|1.7418049|1.18095951|1.8982049|1.90676249|1.94281526,0.440911233|-0.45758307|0.196260199,-0.00203611585|0.0488138497|0.0106330803,0.005586969666182995,0.002145041711628437,0.0010615726932883263,0.0012051109224557877
7,0.4,0.2858806868951103,0.04748167097568512,0.19181089103221893,0.46255868673324585,0.0465908981859684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4546757936477661,5.362046241760254,91.7252197265625,1.458332896232605,1.0,0.3025908875406207,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,0.03336163911166946,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3025908875406207,1.4156431570326482,0.0118181936|0.284717278|0.159763115|0.649577719|0.59973241|0.603429973,0.33680695|0.424485643|0.302590888|0.421786046|0.428168026|0.430464056,0.48680695|0.574485643|0.452590888|0.571786046|0.578168026|0.580464056,0.45680695|0.544485643|0.422590888|0.541786046|0.548168026|0.550464056,0.15|0|0|0|0|0,0.00581519658|0.066514738|0.0642971514|0.365322867|0.33221182|0.363109778,-0.0358776651|-0.0426202245|-0.0491300992|-0.0494295021|-0.0496592526|-0.0491376758,1.31716533|1.72183709|1.2255306|2.00303755|1.99522467|2.03582833,0.440809309|-0.45514226|0.196791813,-0.00203611585|0.0488138497|0.0106330803,0.00544271245598793,0.0020719729363918304,0.0010420223698019981,0.0011649513617157936
8,0.45,0.21847070011591702,0.048028282821178436,0.1734941303730011,0.472534716129303,0.047104254364967346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3623151779174805,5.479308605194092,78.96757507324219,1.3623151779174805,1.0,0.3125586875073506,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.295701793761252e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3125586875073506,1.4239139989350893,0.0116889562|0.279309713|0.171230238|0.591964072|0.537089577|0.541454878,0.335229589|0.424188153|0.312558688|0.438012527|0.442681198|0.446503848,0.485229589|0.574188153|0.462558688|0.588012527|0.592681198|0.596503848,0.455229589|0.544188153|0.432558688|0.558012527|0.562681198|0.566503848,0.15|0|0|0|0|0,0.00491777939|0.0421259165|0.0667931131|0.370869728|0.32710462|0.346861043,-0.0357571766|-0.0426834412|-0.049292996|-0.0494740225|-0.0495917193|-0.0489751405,1.31007896|1.69619509|1.26773487|2.07344581|2.04823769|2.0839013,0.440707386|-0.452701449|0.197323427,-0.00203611585|0.0488138497|0.0106330803,0.005381513386964798,0.0020836815237998962,0.0010253386572003365,0.0011657197028398514
9,0.5,0.13620595431583266,0.04869069904088974,0.16024811565876007,0.4802789092063904,0.04772301763296127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2406541109085083,4.661216735839844,64.0093002319336,1.2406541109085083,1.0,0.32253472124310967,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.649859752313227e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32253472124310967,1.433895321822431,0.0105726584|0.239036664|0.147887193|0.474520275|0.421294665|0.423730658,0.333556694|0.423472111|0.322534721|0.454207355|0.456767896|0.461610188,0.483556694|0.573472111|0.472534721|0.604207355|0.606767896|0.611610188,0.453556694|0.543472111|0.442534721|0.574207355|0.576767896|0.581610188,0.15|0.139124831|0|0|0|0,0.00367047818|0.0333937907|0.059016971|0.309690732|0.26698212|0.275752692,-0.0356376353|-0.0425751878|-0.0493009118|-0.0495525709|-0.0495355461|-0.0488675566,1.30225962|1.68470705|1.29985494|2.07696758|2.04451816|2.07332589,0.440605462|-0.450260639|0.19785504,-0.00203611585|0.0488138497|0.0106330803,0.005746754817664623,0.0021493323147296906,0.0010980553925037384,0.0012924494221806526
