step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7971740464260122,0.06631268560886383,0.6525561213493347,0.4539758563041687,0.06425626575946808,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45520639419555664,9.104127883911133,182.08255004882812,0.756315290927887,1.0,0.3008429658165115,0,0,0,0,0.3008429658165115,0.0,filtered,,0.3048362433080622,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013399003|-0.0208419027|-0.0098988424|-0.0442860162|-0.0537212445|-0.0637794936,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30542206|1.64152782|1.15079126|1.5701094|1.5970452|1.60270849,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.00525693129748106,0.002060115337371826,0.0009079268202185631,0.0011436427012085915
1,0.1,-0.6542817565955023,0.08409744501113892,0.6384321451187134,0.4500274062156677,0.08159603178501129,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9314242005348206,9.604517936706543,36.01884841918945,1.0406192541122437,1.0,0.29624964271907195,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.12445536235194732,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29624964271907195,1.3565894574824156,0.00289893873|0.0685192446|0.027234866|0.214058777|0.205894324|0.183385236,0.332214579|0.418954566|0.296249643|0.405273861|0.412183131|0.414025113,0.482214579|0.568954566|0.446249643|0.555273861|0.562183131|0.564025113,0.452214579|0.538954566|0.416249643|0.525273861|0.532183131|0.534025113,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274279768|-0.0418453188|-0.0177629408|-0.0634128391|-0.0939270188|-0.117708481,-0.0288522787|-0.0335763599|-0.0424120007|-0.0463784464|-0.0472806606|-0.0466980358,1.29726324|1.60039659|1.12482363|1.51130416|1.50752484|1.49169393,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.005426664836704731,0.0020849285647273064,0.0010526003316044807,0.0011613322421908379
2,0.15000000000000002,-0.5401943887913705,0.13251933455467224,0.6182340383529663,0.44471752643585205,0.12854720652103424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3113031387329102,8.254891395568848,82.1335678100586,1.323855996131897,1.0,0.29154494146549037,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.02552609329335943,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29154494146549037,1.3684278917652133,0.0057974987|0.135434729|0.0494312645|0.429672411|0.408506279|0.372032576,0.33041169|0.413404095|0.291544941|0.396917368|0.399180795|0.397754103,0.48041169|0.563404095|0.441544941|0.546917368|0.549180795|0.547754103,0.45041169|0.533404095|0.411544941|0.516917368|0.519180795|0.517754103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428198181|-0.0541430751|-0.0178664794|-0.0766580713|-0.127196167|-0.169644976,-0.0287374622|-0.0334368527|-0.041822956|-0.0458130805|-0.0469048926|-0.0463876919,1.28862731|1.56603645|1.10649033|1.46519832|1.42262212|1.37498374,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.005358394235372543,0.0020805848762392998,0.0010466473177075386,0.001133936457335949
3,0.2,-0.45071136658577443,0.17861559987068176,0.5939138531684875,0.4375070333480835,0.17263348400592804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.540765643119812,6.627042770385742,88.69153594970703,1.5407644510269165,1.0,0.2863805979001931,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,1.828475574760264e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2863805979001931,1.385059121869197,0.00869568951|0.171206296|0.047477099|0.54359273|0.531442171|0.491957104,0.328506714|0.408286869|0.286380598|0.385190024|0.382205073|0.376599679,0.478506714|0.558286869|0.436380598|0.535190024|0.532205073|0.526599679,0.448506714|0.528286869|0.406380598|0.505190024|0.502205073|0.496599679,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055475067|-0.0561399967|-0.015127769|-0.100330466|-0.160470311|-0.216770282,-0.028629597|-0.0333615258|-0.0410109349|-0.0450431798|-0.0464126304|-0.0459753604,1.27984975|1.54364595|1.08938369|1.39538645|1.32193735|1.24365307,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.005177495069801807,0.002009510062634945,0.0010506361722946167,0.001118125393986702
4,0.25,-0.4037632089758745,0.2191658616065979,0.5682060718536377,0.4284467101097107,0.21064446866512299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6567548513412476,4.026327133178711,83.79386901855469,1.6567548513412476,1.0,0.2792385286083754,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.787618869703781e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2792385286083754,1.4045838396222745,0.0106723313|0.169427678|0.159934826|0.548358812|0.561453492|0.535745652,0.326583938|0.403840598|0.279238529|0.369467179|0.362024916|0.352397331,0.476583938|0.553840598|0.429238529|0.519467179|0.512024916|0.502397331,0.446583938|0.523840598|0.399238529|0.489467179|0.482024916|0.472397331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00656086844|-0.0625031477|-0.0168142335|-0.138906276|-0.201646892|-0.262627768,-0.0285258708|-0.033401942|-0.040145097|-0.0442379731|-0.0458957076|-0.0455675571,1.27124901|1.5194573|1.05999478|1.29472447|1.20055706|1.101394,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.006708414293825626,0.0025517772883176804,0.0012790057808160782,0.001482417806982994
5,0.30000000000000004,-0.4185543322524089,0.2418576180934906,0.5449023842811584,0.4189900755882263,0.23113827407360077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6650806665420532,4.822731018066406,101.62910461425781,1.6520462036132812,1.0,0.26975927938129285,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.059999484164984754,0,0,12,joint_2_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26975927938129285,1.4227078609319204,0.0118764772|0.172125433|0.230024131|0.530002259|0.561233301|0.551311304,0.32465769|0.398152293|0.269759279|0.351344418|0.339793063|0.326874396,0.47465769|0.548152293|0.419759279|0.501344418|0.489793063|0.476874396,0.44465769|0.518152293|0.389759279|0.471344418|0.459793063|0.446874396,0.15|0.15|0.15|0.15|0.15|0.15,-0.00718661248|-0.0784641474|-0.0180354927|-0.160012465|-0.227871584|-0.286958738,-0.0284238321|-0.0334988787|-0.0392559712|-0.0434173149|-0.0453479234|-0.0451396831,1.26302032|1.48064615|1.02174565|1.20194789|1.08595274|0.975399161,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.0051613179966807365,0.0018429821357131004,0.001066356897354126,0.0009745890274643898
6,0.35000000000000003,-0.44459839259901857,0.253072053194046,0.5248255729675293,0.40945255756378174,0.2404170036315918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6847107410430908,4.5001983642578125,42.23291015625,1.6771355867385864,1.0,0.26042923179711386,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.08662087095843937,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.26042923179711386,1.4352447017133216,0.0122298305|0.189898375|0.205582178|0.511887814|0.543811099|0.542000031,0.322771951|0.39129188|0.260429232|0.336558341|0.320321489|0.305032499,0.472771951|0.54129188|0.410429232|0.486558341|0.470321489|0.455032499,0.442771951|0.51129188|0.380429232|0.456558341|0.440321489|0.425032499,0.15|0.15|0.15|0.15|0.15|0.15,-0.00734538158|-0.0872452603|-0.0162507143|-0.165232857|-0.235768528|-0.293406108,-0.0283209917|-0.0335629441|-0.0382341829|-0.0424986443|-0.0446807277|-0.0445789429,1.25542143|1.44435932|0.98723203|1.13850186|1.0008367|0.882144946,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.005651665851473808,0.0022955425083637238,0.0011082598939538002,0.0011179326102137566
7,0.4,-0.4811728675797897,0.2611793875694275,0.5082347989082336,0.3996295928955078,0.24652203917503357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.713950514793396,4.496878147125244,17.74278450012207,1.7142417430877686,1.0,0.25131335312683645,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.023358884788789374,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.25131335312683645,1.4431393477851346,0.0117940039|0.188911894|0.182517253|0.463997072|0.499626298|0.507484942,0.320962911|0.386039857|0.251313353|0.323689329|0.303464593|0.285800232,0.470962911|0.536039857|0.401313353|0.473689329|0.453464593|0.435800232,0.440962911|0.506039857|0.371313353|0.443689329|0.423464593|0.405800232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00718031862|-0.091206271|-0.013646359|-0.171115877|-0.240360306|-0.295602506,-0.028215244|-0.0336029442|-0.0371644833|-0.0415709746|-0.0439677971|-0.0439547536,1.24845608|1.41935021|0.95444257|1.08207047|0.929530268|0.803643669,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.005798732861876488,0.00246465764939785,0.0010763974860310555,0.0010931212455034256
8,0.45,-0.5238767849640806,0.22151948511600494,0.4974147379398346,0.39289259910583496,0.20913667976856232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7362594604492188,4.77027702331543,59.083396911621094,1.7362594604492188,1.0,0.24199893928760818,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.926129249969717e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24199893928760818,1.4466747886418743,0.0109487687|0.178077839|0.160061606|0.400996766|0.441188043|0.460130756,0.319221238|0.382080186|0.241998939|0.311088671|0.28751368|0.267614967,0.469221238|0.532080186|0.391998939|0.461088671|0.43751368|0.417614967,0.439221238|0.502080186|0.361998939|0.431088671|0.40751368|0.387614967,0.15|0.15|0.15|0.15|0.15|0.15,-0.00598334634|-0.0930479372|-0.00560188781|-0.106037885|-0.175763009|-0.230460363,-0.0281056442|-0.0336251978|-0.0361350997|-0.0407106703|-0.0432757335|-0.0433268152,1.24279596|1.40164761|0.92625877|1.09760613|0.931015977|0.796672691,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.005448499694466591,0.002098112367093563,0.0010894788429141045,0.0011133328080177307
9,0.5,-0.5179077415912445,0.21583291888237,0.4877580404281616,0.386898398399353,0.2033853679895401,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7534724473953247,0.8919972777366638,94.81865692138672,1.7534724473953247,1.0,0.2367160621272476,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,1.2923236068437217e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2367160621272476,1.4465721896775976,0.00872751641|0.163998464|0.0588965614|0.355622342|0.382587408|0.400547512,0.317711861|0.379846469|0.236716062|0.313460326|0.286379179|0.263948986,0.467711861|0.529846469|0.386716062|0.463460326|0.436379179|0.413948986,0.437711861|0.499846469|0.356716062|0.433460326|0.406379179|0.383948986,0.15|0.15|0.15|0.15|0.15|0.15,-0.00620450051|-0.0966671518|-0.00551357831|-0.0882246059|-0.159347315|-0.211233899,-0.0279891536|-0.0335835458|-0.0350625396|-0.0398331533|-0.042519556|-0.0426038336,1.23665379|1.38913518|0.906288131|1.12578355|0.943649846|0.80195821,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.005486892536282539,0.0021508680656552315,0.0010362304747104645,0.0011817188933491707
