step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2591956637154772,0.06501361727714539,0.408421128988266,0.4039793014526367,0.061840638518333435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4509296417236328,9.018592834472656,180.37185668945312,0.6134471893310547,1.0,0.24619624842440213,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.20135701858152938,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00126404227|0.0206062805|-0.00212050895|0.0616388519|0.0700362724|0.0225550432,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.83179247|1.65304814|0.933241741|1.49460138|1.57372597|1.72897954,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.005642393603920937,0.002124335616827011,0.0010838694870471954,0.0012407619506120682
1,0.1,-0.11470179030488062,0.06360343843698502,0.39379194378852844,0.4076048731803894,0.060444701462984085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7646834850311279,6.54178524017334,75.79866790771484,0.8290770649909973,1.0,0.24612437060747694,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,0.08685836034341726,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24612437060747694,1.4335494133001707,0.00289756131|0.0671513012|0.151609261|0.185679561|0.222392722|0.181835955,0.466158707|0.423131901|0.246124371|0.378511192|0.395940122|0.441614545,0.616158707|0.573131901|0.396124371|0.528511192|0.545940122|0.591614545,0.586158707|0.543131901|0.366124371|0.498511192|0.515940122|0.561614545,0.15|0.15|0.15|0|0|0.15,0.00249693814|0.0486982814|-0.00174183667|0.131220142|0.16063424|0.081581046,-0.041324833|-0.0448042157|-0.0493793191|-0.048943175|-0.046818953|-0.0491872991,1.82580693|1.69642167|0.933376327|1.59632173|1.69757578|1.79885193,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.00553385354578495,0.00213466864079237,0.0010526282712817192,0.0011830376461148262
2,0.15000000000000002,-0.026169933900694387,0.06052015349268913,0.37602657079696655,0.4149569272994995,0.057740215212106705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9112063646316528,5.132767200469971,103.5600814819336,0.9112058281898499,1.0,0.24955204126520047,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,8.378086817029373e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24955204126520047,1.4350437347862388,0.00579575489|0.148656706|0.260874977|0.30607905|0.37848136|0.300333102,0.464392228|0.429397479|0.249552041|0.382604357|0.401638945|0.446141457,0.614392228|0.579397479|0.399552041|0.532604357|0.551638945|0.596141457,0.584392228|0.549397479|0.369552041|0.502604357|0.521638945|0.566141457,0.15|0|0.15|0|0|0,0.00360285564|0.079576402|0.0020829242|0.207515449|0.271866463|0.152956696,-0.0412659893|-0.0446312104|-0.0493081449|-0.0488305665|-0.046878488|-0.0492765869,1.81990578|1.75253511|0.950982944|1.68910231|1.83154375|1.88824594,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.005491225980222225,0.0020975852385163307,0.001094222068786621,0.0011361604556441307
3,0.2,0.005133181869093659,0.05694107711315155,0.3581933081150055,0.4242616295814514,0.05454663559794426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9544704556465149,4.81619930267334,68.88291931152344,0.9544704556465149,1.0,0.2574060610530986,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,4.9002902588303405e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2574060610530986,1.4377165861058179,0.00861355064|0.25077702|0.297734945|0.341314381|0.453584107|0.340187024,0.462656331|0.432542004|0.257406061|0.390443304|0.412808258|0.45124216,0.612656331|0.582542004|0.407406061|0.540443304|0.562808258|0.60124216,0.582656331|0.552542004|0.377406061|0.510443304|0.532808258|0.57124216,0.15|0|0.15|0|0|0,0.00404544925|0.09759165|0.00448592738|0.249852043|0.340505079|0.213453904,-0.0412028151|-0.0443518609|-0.0492405184|-0.048712036|-0.0469538307|-0.0493419727,1.81346796|1.78340781|0.984869653|1.76291322|1.94478428|1.96908057,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.005530990660190582,0.002122017554938793,0.0010552946478128433,0.001165071502327919
4,0.25,0.022672006906622078,0.053630437701940536,0.34095776081085205,0.4338173270225525,0.05151473730802536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0018765926361084,3.7855217456817627,37.34334182739258,1.0018765926361084,1.0,0.2672184509146369,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,5.4997772949040895e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2672184509146369,1.4406187283490979,0.0101501201|0.316159882|0.282534544|0.329359043|0.46811688|0.334840419,0.460847647|0.435174345|0.267218451|0.400362716|0.427345881|0.459331449,0.610847647|0.585174345|0.417218451|0.550362716|0.577345881|0.609331449,0.580847647|0.555174345|0.387218451|0.520362716|0.547345881|0.579331449,0.15|0|0.15|0|0|0,0.00399623415|0.0996966946|0.00540148047|0.261901518|0.366016971|0.236235049,-0.0411367326|-0.0441037456|-0.0491771477|-0.0486260145|-0.0470467714|-0.0493948941,1.80625009|1.79629033|1.02509814|1.81472637|2.02835372|2.02416595,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.005518268793821335,0.002155700698494911,0.0010442594066262245,0.0011606570333242416
5,0.30000000000000004,0.05303960979920695,0.050799161195755005,0.32352104783058167,0.44291287660598755,0.04884468391537666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0740644931793213,2.6274051666259766,48.16012954711914,1.0740644931793213,1.0,0.2770698517718597,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.0990716707968115e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2770698517718597,1.4444639098745098,0.0106717021|0.343644664|0.252682759|0.319711901|0.474304881|0.327200256,0.45897167|0.437194061|0.277069852|0.410891953|0.443143367|0.468571459,0.60897167|0.587194061|0.427069852|0.560891953|0.593143367|0.618571459,0.57897167|0.557194061|0.397069852|0.530891953|0.563143367|0.588571459,0.15|0|0.15|0|0|0,0.00378721914|0.0941228385|0.00505203379|0.262011141|0.372069543|0.236008478,-0.0410689674|-0.0438833668|-0.0490801538|-0.0485564051|-0.0471304891|-0.0494308882,1.79860493|1.79901571|1.06425129|1.85702255|2.09751252|2.06086343,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.005575572140514851,0.0021464014425873756,0.0010993322357535362,0.001151655800640583
6,0.35000000000000003,0.07652053540923476,0.048439230769872665,0.3061453104019165,0.45112305879592896,0.04660230502486229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215535402297974,1.8804396390914917,21.399097442626953,1.1215535402297974,1.0,0.2861881018361785,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.291994804965969e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2861881018361785,1.4497676030797986,0.0108668009|0.353412991|0.233565623|0.324459693|0.491680571|0.331464464,0.45706692|0.438884534|0.286188102|0.421431981|0.459237356|0.477817248,0.60706692|0.588884534|0.436188102|0.571431981|0.609237356|0.627817248,0.57706692|0.558884534|0.406188102|0.541431981|0.579237356|0.597817248,0.15|0|0.15|0|0|0,0.00344361979|0.0842168886|0.00433880056|0.252761879|0.364058739|0.224926688,-0.0409999259|-0.0436668624|-0.0489167145|-0.0484699609|-0.0471819164|-0.0494463964,1.79071137|1.79608816|1.10017449|1.89001984|2.15382625|2.08674928,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.005302611738443375,0.0020086634904146194,0.0010491134598851204,0.0011121956631541252
7,0.4,0.09635792471308768,0.04640969634056091,0.28892919421195984,0.45856958627700806,0.044697005301713943,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1588764190673828,1.2740166187286377,19.619449615478516,1.1588764190673828,1.0,0.2943563763210072,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.88209090629184e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2943563763210072,1.456185069920687,0.0107063832|0.34967421|0.212098518|0.323824518|0.478116031|0.330535756,0.455131401|0.440234638|0.294356376|0.431517664|0.474716467|0.48652818,0.605131401|0.590234638|0.444356376|0.581517664|0.624716467|0.63652818,0.575131401|0.560234638|0.414356376|0.551517664|0.594716467|0.60652818,0.15|0|0.15|0|0|0,0.00312557136|0.0751140936|0.00412096741|0.246136144|0.341986753|0.217431029,-0.0409301213|-0.043452197|-0.0486892266|-0.0483624441|-0.0475680269|-0.0494403716,1.78272106|1.79260045|1.13285725|1.92384436|2.19328459|2.11410338,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.005481782369315624,0.0021096793934702873,0.0010797716677188873,0.0011733351275324821
8,0.45,0.10982916862895528,0.0447336882352829,0.2721051275730133,0.46506112813949585,0.043129827827215195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1855419874191284,1.3709183931350708,9.346081733703613,1.1855419874191284,1.0,0.30185518450971816,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.681849622757016e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30185518450971816,1.4631567448614446,0.0106034859|0.348763716|0.189252362|0.320866422|0.434734914|0.3275923,0.45318712|0.441255525|0.301855185|0.441282163|0.488357554|0.494876208,0.60318712|0.591255525|0.451855185|0.591282163|0.638357554|0.644876208,0.57318712|0.561255525|0.421855185|0.561282163|0.608357554|0.614876208,0.15|0|0.15|0|0|0,0.00275214383|0.0644016015|0.00403511543|0.23436165|0.291681998|0.20432287,-0.040859492|-0.0432434711|-0.0484077636|-0.0482408784|-0.0482483419|-0.0494171853,1.77464113|1.78618023|1.16304809|1.95124943|2.19686387|2.13441052,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.0055154114961624146,0.0021166689693927765,0.0010561337694525719,0.0011986279860138893
9,0.5,0.12259201055469071,0.04336245357990265,0.2556147873401642,0.47064322233200073,0.04184836521744728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2060573101043701,1.3921962976455688,11.382658004760742,1.2060561180114746,1.0,0.3084217814454362,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.591535952790204e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3084217814454362,1.4706865442344281,0.0102738315|0.340054471|0.164011437|0.314705516|0.383670917|0.3223474,0.45122173|0.441931166|0.308421781|0.450473055|0.499435649|0.502584153,0.60122173|0.591931166|0.458421781|0.600473055|0.649435649|0.652584153,0.57122173|0.561931166|0.428421781|0.570473055|0.619435649|0.622584153,0.15|0|0.15|0|0|0,0.00240116597|0.0540185416|0.00398295053|0.222620298|0.238210662|0.191090521,-0.0407884172|-0.0430436997|-0.0480801818|-0.0481017124|-0.0488017165|-0.0493745861,1.76649967|1.7786995|1.18958989|1.97641081|2.18715154|2.15205255,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.005450010299682617,0.0021372316405177116,0.00105372816324234,0.0011314265429973602
