step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4869960962031976,0.19529369473457336,0.3169730305671692,0.2597973346710205,0.19529370963573456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40791505575180054,8.15830135345459,163.16603088378906,0.6421181559562683,1.0,0.10666059452662821,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.23859612155855212,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10666059452662821,1.3578904072325302,0|0|0|0|0|0,0.469672577|0.106660595|0.236049718|0.195014569|0.258838814|0.248283844,0.619672577|0.256660595|0.386049718|0.345014569|0.408838814|0.398283844,0.589672577|0.226660595|0.356049718|0.315014569|0.378838814|0.368283844,0.15|0.15|0.15|0.15|0.15|0.15,0.00157428991|0.0579896382|-0.0241129559|-0.0751814125|-0.0486170906|-0.0471592086,-0.0340489773|-0.0392010903|-0.0469439569|-0.0489466092|-0.0447336078|-0.0449213497,1.84621562|0.445430926|0.873141957|0.655930253|0.942004559|0.901054816,0.353664607|0.567391992|0.580202997,0.0117822746|-0.0471942537|-0.0115706725,0.005598327144980431,0.002139580436050892,0.0010790778324007988,0.0012324200943112373
1,0.1,-0.636259151871582,0.26018714904785156,0.32579153776168823,0.25659361481666565,0.23814068734645844,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7422066926956177,7.112398624420166,74.67224884033203,0.808751106262207,1.0,0.10979735505842766,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.0868869003941851,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10979735505842766,1.3522817772464408,0.00289771395|0.096107656|0.0439811349|0.125143181|0.141730707|0.133596703,0.468289807|0.109797355|0.227877781|0.178100176|0.247736233|0.2374224,0.618289807|0.259797355|0.377877781|0.328100176|0.397736233|0.3874224,0.588289807|0.229797355|0.347877781|0.298100176|0.367736233|0.3574224,0.15|0|0.15|0.15|0.15|0.15,0.00319699726|0.1159406|-0.0461491713|-0.147065545|-0.0876900015|-0.0815925422,-0.0339578157|-0.0392501351|-0.0469838523|-0.0488436403|-0.0444732437|-0.0446599496,1.84239841|0.515879885|0.818378098|0.516491518|0.858781686|0.823437107,0.35425362|0.565032363|0.579624355,0.0117822746|-0.0471942537|-0.0115706725,0.0051088519394397736,0.001995326951146126,0.0009523853659629822,0.0011885063722729683
2,0.15000000000000002,-0.7863222970874307,0.3387458026409149,0.33777669072151184,0.2539726495742798,0.30528268218040466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522971868515015,6.047772407531738,168.7691192626953,0.8734318614006042,1.0,0.10659361988989755,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.15328351935931417,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,7.42617192739381e-09,valid,0.10659361988989755,1.3443084838518093,0.0057958939|0.189409455|0.0967735269|0.251872439|0.272718601|0.259787299,0.467006818|0.10659362|0.217811583|0.157885086|0.235594273|0.226387971,0.617006818|0.25659362|0.367811583|0.307885086|0.385594273|0.376387971,0.587006818|0.22659362|0.337811583|0.277885086|0.355594273|0.346387971,0.15|0|0.15|0.15|0.15|0.15,0.00450702706|0.16236941|-0.057201023|-0.204492072|-0.136378411|-0.131091616,-0.0338616489|-0.0387495884|-0.0470575727|-0.0486386121|-0.0439812742|-0.0441596747,1.83867265|0.549994301|0.766987735|0.378409661|0.762017406|0.730300593,0.354842633|0.562672734|0.579045713,0.0117822746|-0.0471942537|-0.0115706725,0.005426771938800812,0.0020805541425943375,0.0010211411863565445,0.0011851340532302856
3,0.2,-0.785636510132801,0.3165408670902252,0.35007283091545105,0.2527625560760498,0.2870810329914093,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8497382998466492,5.160567283630371,119.42665100097656,0.8559786081314087,1.0,0.10397265756006022,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.0643906923567619,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10397265756006022,1.333123810110121,0.00795985611|0.252004691|0.158340115|0.333178873|0.372195248|0.358178236,0.465750513|0.103972658|0.207692338|0.135831804|0.218389058|0.209486297,0.615750513|0.253972658|0.357692338|0.285831804|0.368389058|0.359486297,0.585750513|0.223972658|0.327692338|0.255831804|0.338389058|0.329486297,0.15|0|0.15|0.15|0.15|0.15,0.00379935811|0.134923483|-0.0391975013|-0.154814119|-0.0977978904|-0.101258805,-0.03376179|-0.0379842994|-0.0471479166|-0.0483622175|-0.0433195006|-0.0434792023,1.83303962|0.512829814|0.744423935|0.340150881|0.732438841|0.693207182,0.355431646|0.560313106|0.578467071,0.0117822746|-0.0471942537|-0.0115706725,0.005472131073474884,0.0021159835159778595,0.0010608844459056854,0.0011497484520077705
4,0.25,-0.7088279380345659,0.2334962785243988,0.36175811290740967,0.25345221161842346,0.21617849171161652,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8537060618400574,5.708519458770752,100.98724365234375,0.8486928343772888,1.0,0.10276255001357101,0,0,0,0,0.10666059452662821,0.0,filtered,,0.02584712567141039,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.10276255001357101,1.3198644117065321,0.00649277594|0.196121315|0.157997359|0.284194945|0.33457868|0.326977598,0.464142871|0.10276255|0.202992079|0.131274554|0.214131053|0.203845905,0.614142871|0.25276255|0.352992079|0.281274554|0.364131053|0.353845905,0.584142871|0.22276255|0.322992079|0.251274554|0.334131053|0.323845905,0.15|0|0.15|0.15|0.15|0.15,0.00215721893|0.0662281319|-0.0136629025|-0.0711973226|-0.0331009855|-0.0398639701,-0.0336637875|-0.0372083922|-0.0471612085|-0.0480999262|-0.0427142001|-0.0428346588,1.82506491|0.44006994|0.751144204|0.405800967|0.780709027|0.73268499,0.356020659|0.557953477|0.577888429,0.0117822746|-0.0471942537|-0.0115706725,0.0056556882336735725,0.0021525518968701363,0.0010931752622127533,0.0012778276577591896
5,0.30000000000000004,-0.77156149882548,0.27318301796913147,0.3737820088863373,0.25561508536338806,0.2516094446182251,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309074282646179,5.022323131561279,115.3026123046875,0.9849371314048767,1.0,0.10345221946663583,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.18258949254157247,0,1,12,workspace_z_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.935449187173148e-09,valid,0.10345221946663583,1.305288439990822,0.00359437101|0.0889643882|0.147038467|0.219277922|0.264773047|0.260977947,0.462314718|0.103452219|0.202701081|0.137313004|0.218886995|0.207715231,0.612314718|0.253452219|0.352701081|0.287313004|0.368886995|0.357715231,0.582314718|0.223452219|0.322701081|0.257313004|0.338886995|0.327715231,0.15|0|0.15|0.15|0.15|0.15,0.0026072694|0.0774534529|-0.00982509152|-0.0965039192|-0.058975146|-0.0571344052,-0.0335695268|-0.0364831377|-0.0470751557|-0.047901786|-0.042267967|-0.0423218637,1.81829662|0.454779193|0.753904076|0.404846312|0.774304867|0.731404656,0.356609672|0.555593848|0.577309787,0.0117822746|-0.0471942537|-0.0115706725,0.005600856617093086,0.0021588969975709915,0.0011222446337342262,0.0011869287118315697
6,0.35000000000000003,-0.8403012429045078,0.32088416814804077,0.3859621584415436,0.2590917646884918,0.2934528589248657,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0394766330718994,4.7337164878845215,25.036943435668945,1.0690521001815796,1.0,0.10561512004845472,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.18035695990104528,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.743294916189188e-07,valid,0.10561512004845472,1.290031275209086,0.00428414579|0.10079787|0.193511734|0.262614575|0.284405495|0.28496678,0.460839338|0.10561512|0.199132376|0.126717193|0.210282579|0.200513823,0.610839338|0.25561512|0.349132376|0.276717193|0.360282579|0.350513823,0.580839338|0.22561512|0.319132376|0.246717193|0.330282579|0.320513823,0.15|0|0.15|0.15|0.15|0.15,0.00336496417|0.103320917|-0.00558252227|-0.121416837|-0.084908651|-0.0740342443,-0.0334737916|-0.0355794274|-0.0469899951|-0.0476831536|-0.0417732563|-0.0417409953,1.81324853|0.49020197|0.743956988|0.33776878|0.71444841|0.686280053,0.357198685|0.55323422|0.576731145,0.0117822746|-0.0471942537|-0.0115706725,0.005528938956558704,0.0021017296239733696,0.0010919980704784393,0.0011595366522669792
7,0.4,-0.7351069052928552,0.21705949306488037,0.39710673689842224,0.26386183500289917,0.20431360602378845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9907700419425964,4.53594446182251,138.85609436035156,1.0032501220703125,1.0,0.10909176413774976,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.13369827841528212,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10909176413774976,1.2749350679855718,0.00543845985|0.131456292|0.237194628|0.309448149|0.307885179|0.311840529,0.459454803|0.109091764|0.194637619|0.114080644|0.199366024|0.191527306,0.609454803|0.259091764|0.344637619|0.264080644|0.349366024|0.341527306,0.579454803|0.229091764|0.314637619|0.234080644|0.319366024|0.311527306,0.15|0|0.15|0.15|0.15|0.15,0.00160325236|0.0266121355|0.0156503865|-0.027071311|-0.0225554816|-0.00858064409,-0.0333759886|-0.0345180887|-0.0469097426|-0.0474056307|-0.0411854667|-0.0410475591,1.80604648|0.428461103|0.747291122|0.381845635|0.733723148|0.716481022,0.357787699|0.550874591|0.576152503,0.0117822746|-0.0471942537|-0.0115706725,0.005517619661986828,0.0021392572671175003,0.0010411730036139488,0.001171833835542202
8,0.45,-0.8536757413670126,0.2824815809726715,0.410005658864975,0.27075910568237305,0.2636992633342743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1997874975204468,5.295549392700195,171.4318389892578,1.2046751976013184,1.0,0.1127847415019779,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.06713118713740611,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,8.949875626024228e-08,valid,0.1127847415019779,1.2587763164406074,0.00254049282|0.0341148217|0.21132838|0.258334938|0.247312008|0.249127591,0.457597005|0.112784742|0.195393874|0.122067924|0.204562553|0.196846263,0.607597005|0.262784742|0.345393874|0.272067924|0.354562553|0.346846263,0.577597005|0.232784742|0.315393874|0.242067924|0.324562553|0.316846263,0.15|0.15|0.15|0.15|0.15|0.15,0.00289021337|0.0709270139|0.0218807201|-0.0702439888|-0.0704302622|-0.0399303934,-0.0332816502|-0.0331099252|-0.0467618442|-0.047185441|-0.0407831091|-0.0405383008,1.79999658|0.488956055|0.756694371|0.370842265|0.70703684|0.706916358,0.358376712|0.548514962|0.575573862,0.0117822746|-0.0471942537|-0.0115706725,0.005534332245588303,0.002131674438714981,0.0011159144341945648,0.0011687688529491425
9,0.5,-0.8842628705743221,0.2728179693222046,0.42397773265838623,0.2703946828842163,0.25719037652015686,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2497042417526245,2.0816760063171387,104.87110137939453,1.2550163269042969,1.0,0.11100598241450518,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.07995220393724604,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.505945703867312e-08,valid,0.11100598241450518,1.2415520904639223,0.00453776523|0.0836303751|0.284069077|0.33572056|0.304166647|0.309603057,0.456278467|0.120759128|0.193398969|0.111005982|0.192837183|0.189217845,0.606278467|0.270759128|0.343398969|0.261005982|0.342837183|0.339217845,0.576278467|0.240759128|0.313398969|0.231005982|0.312837183|0.309217845,0.15|0|0.15|0.15|0.15|0.15,0.00314621552|0.0742229588|0.0370422132|-0.0450537425|-0.0834660623|-0.0235040168,-0.0331841011|-0.0324193561|-0.0466114126|-0.0468335244|-0.0402221082|-0.039839536,1.79507598|0.524840114|0.764026676|0.352136663|0.647660562|0.693527825,0.358965725|0.546155334|0.57499522,0.0117822746|-0.0471942537|-0.0115706725,0.0054130591452121735,0.002076253294944763,0.001053091138601303,0.0011721346527338028
