step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4792101346678828,0.1366511732339859,0.4591093063354492,0.3782092332839966,0.13132113218307495,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3557779788970947,7.1155595779418945,142.31118774414062,0.4674294590950012,1.0,0.22764373283417672,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.14793228290228524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22764373283417672,1.3881054818011447,0|0|0|0|0|0,0.518159741|0.484278246|0.227643733|0.356334729|0.344845968|0.419088567,0.668159741|0.634278246|0.377643733|0.506334729|0.494845968|0.569088567,0.638159741|0.604278246|0.347643733|0.476334729|0.464845968|0.539088567,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137149369|-0.0388936185|-0.0259432717|-0.0821415697|-0.0901215635|-0.0906784179,-0.0442601934|-0.0491683393|-0.0453169332|-0.0456296649|-0.043120572|-0.0461151601,2.02700728|1.84905103|0.839314726|1.29756768|1.24614174|1.53956069,0.543897092|-0.58986932|0.332539797,-0.0165790226|0.0470508374|0.00336971669,0.005557115189731121,0.002108168788254261,0.0010900478810071945,0.0012370562180876732
1,0.1,-0.44589296038890613,0.1842280924320221,0.4508192241191864,0.3696913719177246,0.17757587134838104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667033314704895,6.641085624694824,67.81461334228516,0.7165617346763611,1.0,0.21768361360291066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07563271835056726,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21768361360291066,1.3888410613111117,0.00196220814|0.0928066954|0.0484342325|0.126545683|0.145182988|0.114152347,0.515671428|0.476730716|0.217683614|0.338007821|0.325134909|0.398642282,0.665671428|0.626730716|0.367683614|0.488007821|0.475134909|0.548642282,0.635671428|0.596730716|0.337683614|0.458007821|0.445134909|0.518642282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228781401|-0.0691749387|-0.0399754717|-0.132590491|-0.143879111|-0.165667176,-0.0442286071|-0.0491472855|-0.0454169102|-0.0456867051|-0.0431620068|-0.0460527446,2.01616929|1.78860064|0.785342073|1.17375409|1.11349852|1.38284921,0.543068111|-0.587516844|0.33270824,-0.0165790226|0.0470508374|0.00336971669,0.0053748153150081635,0.0020084818825125694,0.00106008630245924,0.0011765602976083755
2,0.15000000000000002,-0.39001467897522624,0.21144209802150726,0.4389577805995941,0.35984426736831665,0.20413345098495483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0339821577072144,8.191884994506836,75.54421997070312,1.0390985012054443,1.0,0.20753886440060265,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.008774536832005575,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20753886440060265,1.3938735835489755,0.00324962662|0.162513678|0.100673251|0.285329039|0.337882549|0.261255189,0.513205766|0.471544757|0.207538864|0.322298292|0.3086717|0.376885473,0.663205766|0.621544757|0.357538864|0.472298292|0.4586717|0.526885473,0.633205766|0.591544757|0.327538864|0.442298292|0.4286717|0.496885473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00320228025|-0.101233277|-0.0458650586|-0.157737365|-0.158354709|-0.243911524,-0.0441976351|-0.0491130748|-0.0456294038|-0.0458241894|-0.0432906457|-0.0458544766,2.00542315|1.73583268|0.738660995|1.08563162|1.03304144|1.21777589,0.54223913|-0.585164368|0.332876682,-0.0165790226|0.0470508374|0.00336971669,0.005466948263347149,0.002079634927213192,0.0010204976424574852,0.0011855559423565865
3,0.2,-0.3335787682446927,0.19837099313735962,0.4260801374912262,0.35096627473831177,0.19210150837898254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2903462648391724,6.258421421051025,109.88896179199219,1.2947373390197754,1.0,0.19755180596509136,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.011554646491474856,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19755180596509136,1.4046518537533668,0.0044974244|0.229031246|0.152633177|0.481304578|0.573171645|0.463608082,0.510694656|0.467666292|0.197551806|0.308671151|0.296364017|0.351481728,0.660694656|0.617666292|0.347551806|0.458671151|0.446364017|0.501481728,0.630694656|0.587666292|0.317551806|0.428671151|0.416364017|0.471481728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359881549|-0.122276112|-0.032505407|-0.122389812|-0.100842076|-0.244009229,-0.0441672132|-0.0490656791|-0.0459094352|-0.0460236305|-0.0434837239|-0.0455762687,1.99501259|1.69932338|0.711792382|1.06627116|1.04113027|1.11634141,0.541410148|-0.582811892|0.333045125,-0.0165790226|0.0470508374|0.00336971669,0.005613765679299831,0.0021486449986696243,0.001086958684027195,0.00120537169277668
4,0.25,-0.29666438707361975,0.24839159846305847,0.4098484516143799,0.3399314880371094,0.24094665050506592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.519823431968689,6.701961040496826,79.68059539794922,1.524155616760254,1.0,0.1910735656253284,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.07729110437276099,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1910735656253284,1.41391539072862,0.00497928348|0.260336809|0.192332115|0.546665705|0.648694694|0.538433388,0.508244568|0.467554657|0.191073566|0.3012374|0.290838846|0.334339949,0.658244568|0.617554657|0.341073566|0.4512374|0.440838846|0.484339949,0.628244568|0.587554657|0.311073566|0.4212374|0.410838846|0.454339949,0.15|0.15|0.15|0.15|0.15|0.15,-0.00526519695|-0.164791084|-0.038516869|-0.165650015|-0.140822015|-0.300791334,-0.0441367853|-0.0490089716|-0.0462285298|-0.0462783808|-0.0437440815|-0.0453859411,1.98357629|1.65641857|0.679548864|0.993021204|0.978789288|0.99118252,0.540581167|-0.580459416|0.333213568,-0.0165790226|0.0470508374|0.00336971669,0.0056316908448934555,0.002148110419511795,0.0010937070474028587,0.0012251753360033035
5,0.30000000000000004,-0.26872738904746774,0.26818132400512695,0.39260080456733704,0.32909902930259705,0.2545766234397888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6929974555969238,5.227741241455078,41.97552490234375,1.7083338499069214,1.0,0.17925170992071715,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.08950161122921266,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17925170992071715,1.4181025371480729,0.00716886432|0.332491457|0.179357788|0.561942688|0.655442909|0.555661465,0.505513563|0.464147581|0.17925171|0.280790583|0.270152634|0.305469225,0.655513563|0.614147581|0.32925171|0.430790583|0.420152634|0.455469225,0.625513563|0.584147581|0.29925171|0.400790583|0.390152634|0.425469225,0.15|0.15|0.15|0.15|0.15|0.15,-0.0061881586|-0.192008056|-0.0294156837|-0.171866161|-0.147509278|-0.320084265,-0.0441074106|-0.0489389586|-0.0465746049|-0.0465605328|-0.0440269635|-0.0454718911,1.97175868|1.61564331|0.641016551|0.904735639|0.889074294|0.856320745,0.539752185|-0.57810694|0.33338201,-0.0165790226|0.0470508374|0.00336971669,0.005605456419289112,0.00211919192224741,0.0010986113920807838,0.0012053661048412323
6,0.35000000000000003,-0.2532601047164946,0.272577166557312,0.37574073672294617,0.31963256001472473,0.257234662771225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8041118383407593,4.244946002960205,38.768836975097656,1.8041118383407593,1.0,0.17003124862968244,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,1.1834866633838322e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17003124862968244,1.4171046378847647,0.00824605021|0.362142144|0.171439844|0.548417342|0.629592157|0.538510106,0.502852216|0.463683125|0.170031249|0.266478387|0.255679483|0.283046196,0.652852216|0.613683125|0.320031249|0.416478387|0.405679483|0.433046196,0.622852216|0.583683125|0.290031249|0.386478387|0.375679483|0.403046196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00666743824|-0.212142945|-0.0106454546|-0.156860183|-0.136436471|-0.312935747,-0.0440782544|-0.0488633393|-0.0469235373|-0.0468665183|-0.0443415598|-0.0458041125,1.96066317|1.59372622|0.622556003|0.862186845|0.841939903|0.773444924,0.538923204|-0.575754464|0.333550453,-0.0165790226|0.0470508374|0.00336971669,0.005542413331568241,0.0021178973838686943,0.001102556474506855,0.0012116245925426483
7,0.4,-0.25457083178632983,0.26029300689697266,0.3609228730201721,0.31331032514572144,0.2449626475572586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.790612816810608,2.1650195121765137,78.35723876953125,1.790612816810608,1.0,0.16338278062438194,0,0,0,0,0.22764373283417672,0.0,passthrough,osqp optimal,9.251756729125165e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16338278062438194,1.4109056440699863,0.00867897375|0.366862467|0.165482942|0.518006048|0.583405573|0.503902637,0.500238044|0.465666157|0.163382781|0.256360567|0.245083154|0.265448571,0.650238044|0.615666157|0.313382781|0.406360567|0.395083154|0.415448571,0.620238044|0.585666157|0.283382781|0.376360567|0.365083154|0.385448571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00657290803|-0.219921762|0.0186212931|-0.106805335|-0.0848484918|-0.277393362,-0.0440488444|-0.0487824916|-0.0472631358|-0.0471946194|-0.044696748|-0.0461908261,1.95033042|1.59396037|0.62488928|0.871442315|0.850787374|0.738210095,0.538094223|-0.573401988|0.333718896,-0.0165790226|0.0470508374|0.00336971669,0.00559255201369524,0.0021279742941260338,0.001091967336833477,0.0011899257078766823
8,0.45,-0.2753354970220425,0.23701266944408417,0.3493638038635254,0.3114340603351593,0.2232055515050888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6593364477157593,4.770678520202637,81.6912612915039,1.6500357389450073,1.0,0.1613719547388066,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.03295143246797271,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1613719547388066,1.4024590377017414,0.00835965238|0.34774678|0.171965453|0.502882694|0.563031147|0.48878573,0.497720643|0.470685884|0.161371955|0.254225454|0.243889136|0.25394988,0.647720643|0.620685884|0.311371955|0.404225454|0.393889136|0.40394988,0.617720643|0.590685884|0.281371955|0.374225454|0.363889136|0.37394988,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613487229|-0.218124485|0.0534133056|-0.0291025878|0.00489442242|-0.223827708,-0.0440187197|-0.0486911316|-0.0475143427|-0.0475016641|-0.0450467709|-0.0466171316,1.94072898|1.61592792|0.651386782|0.940297564|0.935404196|0.745354681,0.537265241|-0.571049511|0.333887339,-0.0165790226|0.0470508374|0.00336971669,0.005560876801609993,0.00213595200330019,0.0010912111029028893,0.0012005120515823364
9,0.5,-0.29892126839580696,0.2135811299085617,0.3410274386405945,0.3134787976741791,0.2016800343990326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5041707754135132,5.287045001983643,54.1058349609375,1.5021644830703735,1.0,0.16143403615320495,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,0.016382905879200278,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16143403615320495,1.3950561963432049,0.00763993829|0.317581746|0.189380827|0.513368686|0.58205766|0.503762402,0.495280566|0.477736278|0.161434036|0.25979351|0.252368381|0.247143637,0.645280566|0.627736278|0.311434036|0.40979351|0.402368381|0.397143637,0.615280566|0.597736278|0.281434036|0.37979351|0.372368381|0.367143637,0.15|0.15|0|0.15|0.132016836|0.15,-0.00583422836|-0.21005596|0.0631622629|0.0409963418|0.0815610632|-0.170812477,-0.0439876914|-0.0485801208|-0.0476521591|-0.0477207669|-0.0453232732|-0.04704536,1.93130035|1.65230903|0.661246248|1.03244962|1.04571131|0.770716711,0.53643626|-0.568697035|0.334055781,-0.0165790226|0.0470508374|0.00336971669,0.005590951070189476,0.0021313829347491264,0.0011066487058997154,0.001218138262629509
10,0.55,-0.29942846384699756,0.2227601408958435,0.33293959498405457,0.31520918011665344,0.20917464792728424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4608277082443237,2.3493850231170654,121.23392486572266,1.4608261585235596,1.0,0.16347876472597567,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.1433378235051048e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16347876472597567,1.3911918812610782,0.00713452171|0.285952059|0.182339456|0.53126536|0.615229681|0.533494568,0.492835599|0.484910493|0.163478765|0.265699887|0.256606589|0.241869024,0.642835599|0.634910493|0.313478765|0.415699887|0.406606589|0.391869024,0.612835599|0.604910493|0.283478765|0.385699887|0.376606589|0.361869024,0.15|0.15|0|0.0738434207|0.000169838125|0.15,-0.00631688858|-0.205598013|0.0483689031|-0.0027015543|-0.00541060656|-0.161931987,-0.0439559153|-0.04844957|-0.0474714168|-0.0478178357|-0.0455114399|-0.0473966251,1.92106959|1.68559439|0.654812545|1.01228016|0.975504308|0.758147483,0.535607278|-0.566344559|0.334224224,-0.0165790226|0.0470508374|0.00336971669,0.005517938174307346,0.002104172483086586,0.001087576150894165,0.001133008860051632
11,0.6000000000000001,-0.3097243967964949,0.20585733652114868,0.32676205039024353,0.31869271397590637,0.19365732371807098,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4163055419921875,3.893568992614746,75.71514129638672,1.4163036346435547,1.0,0.16520918584319577,0,0,0,0,0.22764373283417672,0.0,filtered,osqp optimal,2.3110067058186748e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16520918584319577,1.386739793536009,0.00760173684|0.265291884|0.120730277|0.466658424|0.530135|0.4811189,0.490246457|0.489353061|0.165209186|0.261050824|0.254648987|0.228291515,0.640246457|0.639353061|0.315209186|0.411050824|0.404648987|0.378291515,0.610246457|0.609353061|0.285209186|0.381050824|0.374648987|0.348291515,0.15|0.15|0|0.116215981|0.0434455888|0.15,-0.00621799485|-0.190151159|0.0419957526|0.0423066202|0.0393963033|-0.135541091,-0.0439238718|-0.0483145839|-0.047224408|-0.0478002804|-0.0458356918|-0.0476681512,1.91084396|1.7189465|0.655608088|1.03870964|1.01215656|0.72995682,0.534778297|-0.563992083|0.334392667,-0.0165790226|0.0470508374|0.00336971669,0.005622026510536671,0.002191883511841297,0.0010851221159100533,0.001174064353108406
