step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4623429855103495,0.1066579669713974,0.5065312385559082,0.32350170612335205,0.1066579520702362,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47452399134635925,9.490479469299316,189.80958557128906,0.696117103099823,1.0,0.1650456847105921,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.23791524656173677,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1650456847105921,1.3808236423028897,0|0|0|0|0|0,0.434985518|0.19980143|0.268467179|0.19860862|0.184073453|0.165045685,0.584985518|0.34980143|0.418467179|0.34860862|0.334073453|0.315045685,0.554985518|0.31980143|0.388467179|0.31860862|0.304073453|0.285045685,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169884017|-0.0727454028|0.0274366629|0.102079843|0.0798406057|0.0741857579,-0.0338836859|-0.0402172016|-0.0494549153|-0.0498118543|-0.0460731657|-0.0464782266,1.70435955|0.686243116|1.05185046|0.846702467|0.77006125|0.68789027,0.420690984|0.582018137|0.398242772,0.00182779471|-0.0494051687|0.0074691833,0.006806406192481518,0.002575698308646679,0.0013166377320885658,0.0014967350289225578
1,0.1,-0.2559948613838787,0.10250089317560196,0.4882516860961914,0.32906749844551086,0.10250090062618256,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.830351710319519,7.580563545227051,87.8059310913086,0.8910183906555176,1.0,0.1735017188193857,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.08465235586983452,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1735017188193857,1.3870983368595213,0.00289868703|0.113168184|0.0445507379|0.186315554|0.222876128|0.204832921,0.432958435|0.189665036|0.2742368|0.208620635|0.192779951|0.173501719,0.582958435|0.339665036|0.4242368|0.358620635|0.342779951|0.323501719,0.552958435|0.309665036|0.3942368|0.328620635|0.312779951|0.293501719,0.15|0.15|0.15|0|0|0,-0.00336047495|-0.138722644|0.0537117904|0.203765668|0.16356024|0.153283227,-0.0337961038|-0.0400033893|-0.0494527501|-0.0498694366|-0.0464878328|-0.0468749299,1.69467716|0.579934111|1.10120624|0.98837877|0.888192212|0.800415173,0.420782536|0.579547644|0.398616135,0.00182779471|-0.0494051687|0.0074691833,0.00678313709795475,0.002582021988928318,0.001334470696747303,0.0014464203268289566
2,0.15000000000000002,-0.0713952124822965,0.09975485503673553,0.46266433596611023,0.3366548418998718,0.0971357673406601,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9885990619659424,6.400065898895264,135.1733856201172,0.9920881986618042,1.0,0.1790675283934705,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,0.005731670965073577,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1790675283934705,1.3972363614342695,0.00579713901|0.222971446|0.0878634317|0.355796045|0.426666179|0.392737158,0.430865627|0.182917604|0.283718999|0.216287434|0.1988898|0.179067528,0.580865627|0.332917604|0.433718999|0.366287434|0.3488898|0.329067528,0.550865627|0.302917604|0.403718999|0.336287434|0.3188898|0.299067528,0.15|0.15|0|0|0|0,-0.00406810843|-0.169178282|0.0672011146|0.256525224|0.197008707|0.189814542,-0.0337121272|-0.0396367259|-0.0494129144|-0.0499414072|-0.0470543082|-0.0474158842,1.68568227|0.522855407|1.1526642|1.07173355|0.945513598|0.858668771,0.420874089|0.57707715|0.398989499,0.00182779471|-0.0494051687|0.0074691833,0.006791332736611366,0.002606557682156563,0.0013091480359435081,0.0014393329620361328
3,0.2,0.04811290541649946,0.09792661666870117,0.4334582984447479,0.3459468185901642,0.09101098030805588,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.035020351409912,6.242563724517822,150.25656127929688,1.0350202322006226,1.0,0.1828909769352972,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,5.466771262857183e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1828909769352972,1.4072610442595161,0.00719376864|0.286343196|0.146302076|0.486134169|0.569799783|0.526673577,0.428882218|0.182890977|0.292231017|0.226687824|0.206875692|0.186654857,0.578882218|0.332890977|0.442231017|0.376687824|0.356875692|0.336654857,0.548882218|0.302890977|0.412231017|0.346687824|0.326875692|0.306654857,0.15|0.15|0|0|0|0,-0.00465549586|-0.189066591|0.0739016492|0.301316297|0.237928306|0.226141298,-0.0336298613|-0.0390725571|-0.0492858228|-0.0499762888|-0.0477632755|-0.0480946746,1.67724352|0.50342476|1.19353989|1.1580913|1.0176678|0.92466605,0.420965642|0.574606657|0.399362862,0.00182779471|-0.0494051687|0.0074691833,0.006795150227844715,0.0026185140013694763,0.0013243593275547028,0.0014209244400262833
4,0.25,0.126105753660963,0.09457453340291977,0.40301865339279175,0.3561657965183258,0.08480076491832733,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1347404718399048,4.883906364440918,73.80479431152344,1.1347404718399048,1.0,0.18550585239760442,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,2.98130345292708e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18550585239760442,1.4121355514047174,0.00850340023|0.333179344|0.179329001|0.545126101|0.618279886|0.576822236,0.426894127|0.185505852|0.302548095|0.239259206|0.216770117|0.195946821,0.576894127|0.335505852|0.452548095|0.389259206|0.366770117|0.345946821,0.546894127|0.305505852|0.422548095|0.359259206|0.336770117|0.315946821,0.15|0.15|0|0|0|0,-0.00485170013|-0.192194159|0.0718402502|0.319498654|0.263340365|0.247154452,-0.033549292|-0.0383861915|-0.0490245372|-0.0499242239|-0.0484345229|-0.0487306145,1.66917552|0.511443059|1.23300809|1.22661126|1.08198631|0.982211122,0.421057194|0.572136164|0.399736226,0.00182779471|-0.0494051687|0.0074691833,0.006750944070518017,0.002580517902970314,0.001331276260316372,0.0014125499874353409
5,0.30000000000000004,0.13298660827143977,0.08968344330787659,0.37485170364379883,0.36473143100738525,0.07998763024806976,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2055414915084839,5.751038551330566,68.34159851074219,1.2055408954620361,1.0,0.1904533918853949,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.3178132388025807e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1904533918853949,1.4131675118200417,0.00923103749|0.354293389|0.199938911|0.562263994|0.63139511|0.590097141,0.424956939|0.190453392|0.313502327|0.252625979|0.227790273|0.206165822,0.574956939|0.340453392|0.463502327|0.402625979|0.377790273|0.356165822,0.544956939|0.310453392|0.433502327|0.372625979|0.347790273|0.326165822,0.15|0.15|0|0|0|0,-0.00430494166|-0.173109832|0.0613762499|0.283384471|0.236196866|0.217147672,-0.0334696837|-0.0376376668|-0.0486225654|-0.0497780711|-0.0489812713|-0.0492360857,1.66205313|0.551066069|1.26676299|1.24411032|1.09837669|0.992574873,0.421148747|0.56966567|0.400109589,0.00182779471|-0.0494051687|0.0074691833,0.006746199913322926,0.0026002908125519753,0.001333906315267086,0.001383279450237751
6,0.35000000000000003,0.16020072505292318,0.08363115787506104,0.3477184772491455,0.3691589832305908,0.07763121277093887,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2679184675216675,5.243961334228516,87.7797622680664,1.267917275428772,1.0,0.19805934816393878,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.889173456804316e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19805934816393878,1.4095980203497869,0.00858704134|0.334734343|0.223820322|0.523129781|0.57519597|0.537110659,0.423152039|0.198059348|0.323180812|0.264127418|0.237280384|0.214731453,0.573152039|0.348059348|0.473180812|0.414127418|0.387280384|0.364731453,0.543152039|0.318059348|0.443180812|0.384127418|0.357280384|0.334731453,0.15|0.15|0|0|0|0,-0.0029460325|-0.136605307|0.0483733751|0.210040165|0.151616678|0.13255922,-0.0333888962|-0.0368420553|-0.0481493831|-0.0495612387|-0.0493715433|-0.0495814233,1.65627323|0.618790031|1.29294724|1.2169886|1.05136667|0.941903607,0.4212403|0.567195177|0.400482953,0.00182779471|-0.0494051687|0.0074691833,0.006627832539379597,0.0025410978123545647,0.0012971246615052223,0.0013956772163510323
7,0.4,0.1829337619439939,0.07849694043397903,0.3216114342212677,0.37032708525657654,0.07702388614416122,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3137415647506714,4.035149574279785,37.6794548034668,1.3137400150299072,1.0,0.20819174279300334,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,2.2932981085428635e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20819174279300334,1.4054117792534933,0.00615444475|0.273961987|0.269908773|0.516420074|0.563216718|0.530920377,0.421528872|0.208191743|0.329376119|0.272126907|0.242616322|0.219158976,0.571528872|0.358191743|0.479376119|0.422126907|0.392616322|0.369158976,0.541528872|0.328191743|0.449376119|0.392126907|0.362616322|0.339158976,0.15|0.15|0.15|0|0|0,-0.00180122909|-0.109893689|0.042147461|0.153418505|0.0817971547|0.0647831395,-0.0333038326|-0.0359633206|-0.0476932776|-0.0492426864|-0.0496413102|-0.0498085296,1.65101043|0.686909962|1.31195866|1.19268345|1.00262113|0.891610515,0.421331853|0.564724684|0.400856316,0.00182779471|-0.0494051687|0.0074691833,0.006773367524147034,0.0026222970336675644,0.001295972615480423,0.0014228597283363342
8,0.45,0.13172938300516507,0.07780423760414124,0.2999034523963928,0.36963382363319397,0.07778482139110565,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.282348394393921,3.6412782669067383,81.64057922363281,1.282348394393921,1.0,0.21751329093634686,0,0,0,0,0.1650456847105921,0.0,passthrough,osqp optimal,6.108020821173703e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21751329093634686,1.4008919094157046,0.00389011615|0.220438901|0.310653987|0.52522118|0.573161666|0.548464819,0.4199394|0.217513291|0.334219796|0.277488104|0.244573719|0.220327101,0.5699394|0.367513291|0.484219796|0.427488104|0.394573719|0.370327101,0.5399394|0.337513291|0.454219796|0.397488104|0.364573719|0.340327101,0.15|0.15|0.15|0|0|0,-0.00118022067|-0.0941281319|0.0383877977|0.115254382|0.0414981039|0.0282984503,-0.0332145124|-0.0350179672|-0.0472685622|-0.048806478|-0.0497838992|-0.0499049968,1.64536287|0.740907065|1.32799842|1.17640032|0.970009079|0.859701858,0.421423405|0.56225419|0.40122968,0.00182779471|-0.0494051687|0.0074691833,0.006734087131917477,0.002620801329612732,0.0012785838916897774,0.0014139683917164803
9,0.5,0.05587853088338279,0.07755975425243378,0.28348463773727417,0.36930495500564575,0.07755499333143234,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1920301914215088,3.7058048248291016,60.406272888183594,1.192029356956482,1.0,0.21959655018293656,0,0,0,0,0.1650456847105921,0.0,filtered,osqp optimal,1.0398325576598925e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21959655018293656,1.393479524083397,0.00260084233|0.185115143|0.318142769|0.480140345|0.51131073|0.495447095,0.418312218|0.225076047|0.337949589|0.280992387|0.244471307|0.21959655,0.568312218|0.375076047|0.487949589|0.430992387|0.394471307|0.36959655,0.538312218|0.345076047|0.457949589|0.400992387|0.364471307|0.33959655,0.15|0.15|0.15|0|0|0.0121797245,-0.0012667492|-0.0899380505|0.029772407|0.104446926|0.0493991883|0.043864006,-0.0331224339|-0.0340855004|-0.0468906559|-0.0483196947|-0.0498089745|-0.0498748255,1.63885969|0.776280637|1.33468011|1.18009678|0.977475442|0.872375381,0.421514958|0.559783697|0.401603043,0.00182779471|-0.0494051687|0.0074691833,0.006707009859383106,0.0025729332119226456,0.0013006459921598434,0.001416957937180996
