step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13658240303990482,0.036927688866853714,0.24545152485370636,0.5021592378616333,0.03589297831058502,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4215213656425476,8.430427551269531,168.60855102539062,0.6206694841384888,1.0,0.34509237027944695,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,0.2099046878265098,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34509237027944695,1.5041527678755668,0|0|0|0|0|0,0.470059521|0.501066728|0.34509237|0.47554299|0.491750408|0.511913831,0.620059521|0.651066728|0.49509237|0.62554299|0.641750408|0.661913831,0.590059521|0.621066728|0.46509237|0.59554299|0.611750408|0.631913831,0.15|0.15|0.15|0.15|0.15|0.15,0.0011231198|0.0334291161|0.00759710942|0.0647587815|0.0974617689|0.0749378132,-0.0299249929|-0.0390024167|-0.0474872017|-0.0488578609|-0.0494694054|-0.0493936723,1.85143621|1.99869361|1.34047939|1.91807288|2.014994|2.07319946,0.372990221|-0.599851847|0.461513698,0.0119656874|0.0482700616|0.00517915562,0.005398415960371494,0.0020269835367798805,0.0010819854214787483,0.0011606356129050255
1,0.1,-0.05417281446376088,0.03595251962542534,0.23980239033699036,0.5050156712532043,0.03514544665813446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7245197296142578,6.99595832824707,109.65313720703125,0.8009674549102783,1.0,0.3463049354019698,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,0.08418086052295178,0,0,12,joint_2_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3463049354019698,1.5036429847945276,0.00289756501|0.111530764|0.0279092052|0.208637867|0.24930131|0.205706127,0.468787654|0.503814126|0.346304935|0.483676612|0.501643397|0.520637706,0.618787654|0.653814126|0.496304935|0.633676612|0.651643397|0.670637706,0.588787654|0.623814126|0.466304935|0.603676612|0.621643397|0.640637706,0.15|0.15|0.15|0|0|0,0.00221247743|0.0572014373|0.0150489015|0.131710005|0.192006388|0.139313287,-0.0298158236|-0.0390411211|-0.0475011688|-0.0488072783|-0.0495718064|-0.0494153763,1.84754727|2.03341682|1.35276747|2.01760917|2.14900817|2.17244874,0.373588532|-0.597438574|0.461772621,0.0119656874|0.0482700616|0.00517915562,0.005383117124438286,0.001971876248717308,0.0010724766179919243,0.0011848127469420433
2,0.15000000000000002,0.039487593165816987,0.03483359515666962,0.22958539426326752,0.5107856392860413,0.03419671207666397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0032072067260742,6.454327583312988,38.85914993286133,1.0032072067260742,1.0,0.3503166218061672,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,7.549012245441693e-11,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3503166218061672,1.5003081683511508,0.00579589674|0.190158392|0.0431760685|0.288993348|0.372308077|0.301302201,0.46756168|0.503534489|0.350316622|0.487807451|0.508875741|0.52525056,0.61756168|0.653534489|0.500316622|0.637807451|0.658875741|0.67525056,0.58756168|0.623534489|0.470316622|0.607807451|0.628875741|0.64525056,0.15|0|0.15|0|0|0,0.00312021384|0.063125072|0.0213899483|0.195079067|0.279073028|0.196762405,-0.0297003902|-0.0391889574|-0.0474196176|-0.0486752857|-0.0497270869|-0.0493850727,1.84366654|2.03807407|1.37523682|2.09763358|2.26484891|2.24837957,0.374186844|-0.595025301|0.462031543,0.0119656874|0.0482700616|0.00517915562,0.005372559651732445,0.002068564295768738,0.0010486766695976257,0.0011794790625572205
3,0.2,0.10533506044470159,0.03369512781500816,0.21652370691299438,0.5180652141571045,0.03306303918361664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1341689825057983,4.81160306930542,94.58515930175781,1.1341683864593506,1.0,0.3568818211253454,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,9.459876006819006e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3568818211253454,1.4941318363710798,0.00848693723|0.251712936|0.122926022|0.323974343|0.438763471|0.360253316,0.466350718|0.503821017|0.356881821|0.495012965|0.520170212|0.532679089,0.616350718|0.653821017|0.506881821|0.645012965|0.670170212|0.682679089,0.586350718|0.623821017|0.476881821|0.615012965|0.640170212|0.652679089,0.15|0|0.15|0|0|0,0.0034222742|0.0589005811|0.0219524731|0.226084488|0.311543578|0.220086194,-0.0295788231|-0.039040852|-0.0471595254|-0.0484261125|-0.0498282021|-0.0492926412,1.83924632|2.0351438|1.40232023|2.15771024|2.34239622|2.30150991,0.374785155|-0.592612028|0.462290466,0.0119656874|0.0482700616|0.00517915562,0.005507942289113998,0.002126532606780529,0.0010688435286283493,0.0011905645951628685
4,0.25,0.12646872210934856,0.03289815038442612,0.20295728743076324,0.5245068669319153,0.0321156345307827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1832139492034912,4.9450554847717285,65.29756164550781,1.1832139492034912,1.0,0.36395206709157246,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.084481337403939e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36395206709157246,1.4877326795246695,0.00989832244|0.265926649|0.201511937|0.310732358|0.408145295|0.343837571,0.465072478|0.505293529|0.363952067|0.503665678|0.532678099|0.541170097,0.615072478|0.655293529|0.513952067|0.653665678|0.682678099|0.691170097,0.585072478|0.625293529|0.483952067|0.623665678|0.652678099|0.661170097,0.15|0|0.15|0|0|0,0.00297696074|0.0426860746|0.0152446846|0.204036942|0.258596133|0.183259631,-0.0294533735|-0.0387379329|-0.0467086149|-0.0481755068|-0.0497503713|-0.0491590334,1.8338135|2.02512226|1.42434434|2.17052415|2.33955816|2.29878099,0.375383466|-0.590198755|0.462549388,0.0119656874|0.0482700616|0.00517915562,0.005467924289405346,0.0020705675706267357,0.0010610595345497131,0.0011527687311172485
5,0.30000000000000004,0.08410838004233709,0.032367706298828125,0.19230099022388458,0.5289289355278015,0.031494081020355225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.205329418182373,3.7120368480682373,85.05060577392578,1.205329418182373,1.0,0.3691617588746118,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.169980055301447e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3691617588746118,1.4821254275528843,0.00932290391|0.22199216|0.251613171|0.298770162|0.337386393|0.294754311,0.463682408|0.507169874|0.369161759|0.511322906|0.542284175|0.547765685,0.613682408|0.657169874|0.519161759|0.661322906|0.692284175|0.697765685,0.583682408|0.627169874|0.489161759|0.631322906|0.662284175|0.667765685,0.15|0|0.15|0|0|0,0.00226402741|0.0308280297|0.00864070304|0.156554411|0.176505077|0.131693609,-0.0293279773|-0.0383058447|-0.0461761962|-0.0480237005|-0.049489356|-0.0490166286,1.82766568|2.02120168|1.43911154|2.15382234|2.29615242|2.27373972,0.375981778|-0.587785482|0.462808311,0.0119656874|0.0482700616|0.00517915562,0.005529829300940037,0.0021160291507840157,0.001096273772418499,0.0011859647929668427
6,0.35000000000000003,0.01945376931515163,0.03194054216146469,0.18552985787391663,0.5319350957870483,0.031084435060620308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2070873975753784,4.053905010223389,66.44221496582031,1.2070873975753784,1.0,0.3727588913953034,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.387200312951263e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3727588913953034,1.4766617008351712,0.00770121171|0.175738369|0.2179933|0.26059856|0.261808469|0.233380251,0.462232517|0.507533534|0.372758891|0.516641796|0.548060219|0.551806519,0.612232517|0.657533534|0.522758891|0.666641796|0.698060219|0.701806519,0.582232517|0.627533534|0.492758891|0.636641796|0.668060219|0.671806519,0.15|0.15|0.15|0|0|0,0.00177182045|0.032842374|0.00613942673|0.125300109|0.138376499|0.110503661,-0.0292049339|-0.0377160534|-0.0457048464|-0.0478726953|-0.0492816443|-0.0488882889,1.82149695|2.02526046|1.45147015|2.1439946|2.28133573|2.26884145,0.376580089|-0.58537221|0.463067234,0.0119656874|0.0482700616|0.00517915562,0.0055566951632499695,0.0021054204553365707,0.0011107614263892174,0.0011789090931415558
7,0.4,-0.00517939271480829,0.03159397840499878,0.1804344207048416,0.5344228148460388,0.03106513060629368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.211195945739746,1.3788509368896484,72.84255981445312,1.2111940383911133,1.0,0.3757361395815554,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,2.154631471739631e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3757361395815554,1.4715100109680546,0.00648835698|0.157969469|0.148997184|0.23082273|0.22183257|0.20158487,0.460794481|0.507107487|0.37573614|0.52047484|0.552466925|0.554850792,0.610794481|0.657107487|0.52573614|0.67047484|0.702466925|0.704850792,0.580794481|0.627107487|0.49573614|0.64047484|0.672466925|0.674850792,0.15|0.15|0.15|0|0|0,0.00155382203|0.0295988302|0.0048146105|0.116246217|0.130249411|0.101489683,-0.0290835516|-0.0374142399|-0.0453092887|-0.0477788452|-0.0491918908|-0.048781537,1.81564819|2.02061454|1.46244988|2.15036673|2.29092522|2.27211131,0.377178401|-0.582958937|0.463326156,0.0119656874|0.0482700616|0.00517915562,0.005574313923716545,0.0021065818145871162,0.0010907193645834923,0.001171596348285675
8,0.45,-0.011335964627436468,0.03145674988627434,0.17586979269981384,0.5366352796554565,0.031165331602096558,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1988474130630493,1.349632740020752,29.34395980834961,1.1988463401794434,1.0,0.37820711762486237,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.14063008252796e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37820711762486237,1.4664207536490712,0.00607653868|0.15225689|0.121536089|0.224207223|0.209920898|0.190337653,0.459388043|0.506609609|0.378207118|0.523884159|0.556502246|0.55748154,0.609388043|0.656609609|0.528207118|0.673884159|0.706502246|0.70748154,0.579388043|0.626609609|0.498207118|0.643884159|0.676502246|0.67748154,0.15|0.15|0.15|0|0|0,0.00141401024|0.0268119958|0.00354475839|0.113266241|0.124103796|0.0936249429,-0.0289622061|-0.0371539301|-0.0449217747|-0.0476976466|-0.0491067522|-0.0486824269,1.81000397|2.0160965|1.47145145|2.16110523|2.30100603|2.27486868,0.377776712|-0.580545664|0.463585079,0.0119656874|0.0482700616|0.00517915562,0.005566832609474659,0.002119908109307289,0.0010920669883489609,0.0011802902445197105
9,0.5,-0.02820034997479304,0.03158329427242279,0.1723746359348297,0.5382646918296814,0.031287577003240585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1824508905410767,1.0190547704696655,21.60776138305664,1.1824493408203125,1.0,0.380326104558644,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.6416788810327196e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.380326104558644,1.4612152749337015,0.00590042589|0.147721671|0.1127054|0.214152591|0.19690962|0.174351579,0.45799118|0.505992925|0.380326105|0.527146724|0.560235318|0.559725538,0.60799118|0.655992925|0.530326105|0.677146724|0.710235318|0.709725538,0.57799118|0.625992925|0.500326105|0.647146724|0.680235318|0.679725538,0.15|0.15|0.15|0|0|0,0.00119427971|0.0225741322|0.0024033688|0.100820135|0.107586548|0.0776481455,-0.0288404134|-0.036899275|-0.0445192527|-0.0476074837|-0.0490209053|-0.0485849774,1.80431859|2.00964656|1.47918853|2.16179955|2.29950691|2.26796532,0.378375024|-0.578132391|0.463844001,0.0119656874|0.0482700616|0.00517915562,0.005764170549809933,0.0020667389035224915,0.0010776463896036148,0.0014546755701303482
