step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.32622257711101,0.19721080362796783,0.21583141386508942,0.2452075034379959,0.19106432795524597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40617436170578003,8.12348747253418,162.46974182128906,0.5331591367721558,1.0,0.08603551716943605,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.14524079707110557,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,0.00220635026|0.0753519004|0.019151466|0.0990529656|0.128245207|0.105046109,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.7602216|1.67942942|0.315630117|0.905035651|0.820933667|1.20267553,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.006842988543212414,0.002606562338769436,0.0013292599469423294,0.0015003364533185959
1,0.1,-0.38150469776838125,0.1846037209033966,0.22109098732471466,0.24994193017482758,0.18425074219703674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5598764419555664,6.682967662811279,195.8791046142578,0.5706782341003418,1.0,0.09109119397063756,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.01498438714454569,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09109119397063756,1.3476556809787605,0.00289782667|0.120558517|0.0294752117|0.168527698|0.19132646|0.156365649,0.448137601|0.41493942|0.091091194|0.223430188|0.195997227|0.296838054,0.598137601|0.56493942|0.241091194|0.373430188|0.345997227|0.446838054,0.568137601|0.53493942|0.211091194|0.343430188|0.315997227|0.416838054,0.15|0|0.15|0|0|0,0.00308248796|0.0774975816|0.0458911011|0.14209719|0.178210647|0.114023689,-0.0409087465|-0.0432846788|-0.0477525179|-0.0483436142|-0.0467628435|-0.0491766042,1.75472415|1.69397058|0.362503359|0.987474329|0.915436709|1.2521993,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.006817967630922794,0.0026269424706697464,0.001316477544605732,0.0014590276405215263
2,0.15000000000000002,-0.41160242760792615,0.17468400299549103,0.22834189236164093,0.2569213807582855,0.17468397319316864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632774114608765,4.606619358062744,124.90302276611328,0.7632765173912048,1.0,0.09969201155148713,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.1138213664819e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09969201155148713,1.3525567855267564,0.00407113783|0.129869132|0.117341568|0.148970174|0.189891404|0.121290349,0.446376271|0.414784279|0.0996920116|0.22812606|0.202621609|0.300099557,0.596376271|0.564784279|0.249692012|0.37812606|0.352621609|0.450099557,0.566376271|0.534784279|0.219692012|0.34812606|0.322621609|0.420099557,0.15|0|0.141232611|0|0|0,0.00396052368|0.0974967631|0.0629038541|0.188769458|0.237428654|0.154830575,-0.0408493739|-0.0432713522|-0.0476442827|-0.048283553|-0.0466600325|-0.0491692758,1.74861624|1.71336253|0.414027618|1.05299014|1.00125506|1.30605953,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.008220316842198372,0.004014951176941395,0.0013398351147770882,0.0014308644458651543
3,0.2,-0.3420901049177315,0.17398707568645477,0.2315482199192047,0.259972482919693,0.1706734597682953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7848054766654968,5.621367454528809,161.12416076660156,0.78480464220047,1.0,0.10692136430883734,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,8.78719709668111e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10692136430883734,1.3561743374050483,0.00527656413|0.166149875|0.156135344|0.189300852|0.240388326|0.158930857,0.444660603|0.415591421|0.106921364|0.235152141|0.212183867|0.305342578,0.594660603|0.565591421|0.256921364|0.385152141|0.362183867|0.455342578,0.564660603|0.535591421|0.226921364|0.355152141|0.332183867|0.425342578,0.15|0|0|0|0|0,0.00225178819|0.0556250357|0.0308962611|0.104187642|0.152973975|0.0566856747,-0.0407881073|-0.0432612134|-0.0476636011|-0.0482623989|-0.0466129363|-0.049191667,1.74010609|1.67472951|0.410918117|0.996533807|0.955096506|1.22886432,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.0068020448088645935,0.0025825882330536842,0.0013361955061554909,0.0014423076063394547
4,0.25,-0.31839799245147776,0.17029786109924316,0.23364852368831635,0.2633190155029297,0.1663902848958969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8618713617324829,3.33376407623291,130.7267303466797,0.8618713617324829,1.0,0.10744602328332234,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.862008366481723e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10744602328332234,1.3632510424637934,0.00303685189|0.0968446959|0.0856895818|0.12537154|0.181819279|0.0768672486,0.442483594|0.414989385|0.107446023|0.23797557|0.217567561|0.305693755,0.592483594|0.564989385|0.257446023|0.38797557|0.367567561|0.455693755,0.562483594|0.534989385|0.227446023|0.35797557|0.337567561|0.425693755,0.15|0|0.15|0|0|0,0.00246970847|0.0733951801|0.0277731987|0.116390254|0.176665059|0.0736373252,-0.0407287366|-0.0432424284|-0.047416385|-0.0481741868|-0.0464624444|-0.0491693789,1.73167535|1.69011029|0.410140907|1.02011835|1.00047286|1.24724297,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.006749818101525307,0.002570495940744877,0.0013290941715240479,0.0014186147600412369
5,0.30000000000000004,-0.292746174518593,0.16819427907466888,0.23434104025363922,0.2658276855945587,0.1632569134235382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9214317798614502,4.748843193054199,110.19869995117188,0.9214317798614502,1.0,0.11026220715477755,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.800164979917258e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11026220715477755,1.3694550931081835,0.00335356808|0.126981975|0.047145604|0.128707204|0.185953403|0.0807732072,0.440603898|0.412706369|0.110262207|0.241426155|0.224143789|0.30687653,0.590603898|0.562706369|0.260262207|0.391426155|0.374143789|0.45687653,0.560603898|0.532706369|0.230262207|0.361426155|0.344143789|0.42687653,0.15|0|0.15|0|0|0,0.00207460667|0.0677902622|0.0203543715|0.0961238686|0.161605533|0.0428571938,-0.0406684744|-0.0432339211|-0.0473455927|-0.0481336458|-0.0463577552|-0.04919253,1.72382172|1.67538182|0.414057607|1.01369484|1.01182293|1.22117078,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.006737576797604561,0.0025636106729507446,0.0013414127752184868,0.0013973675668239594
6,0.35000000000000003,-0.2937053073599,0.16334235668182373,0.2353723794221878,0.26913508772850037,0.1592247635126114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0164153575897217,3.1599550247192383,78.85836029052734,1.0164153575897217,1.0,0.11189811900614213,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,7.687201679367374e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11189811900614213,1.3782275664330434,0.00283836662|0.118576698|0.0297892995|0.121363936|0.181359313|0.0543595531,0.438616984|0.409453704|0.111898119|0.243882742|0.229998031|0.305339393,0.588616984|0.559453704|0.261898119|0.393882742|0.379998031|0.455339393,0.558616984|0.529453704|0.231898119|0.363882742|0.349998031|0.425339393,0.15|0|0.15|0|0|0.15,0.00233184578|0.0774253753|0.0233477287|0.111306303|0.183831826|0.0513505789,-0.0406082663|-0.0432314624|-0.0471831931|-0.0480375195|-0.0461793348|-0.0491799672,1.71619152|1.67200873|0.423757012|1.03879975|1.05764461|1.22352818,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.006745475344359875,0.0025621848180890083,0.0013245102018117905,0.0014698328450322151
7,0.4,-0.277981689682006,0.16416770219802856,0.23543232679367065,0.2700870931148529,0.15808460116386414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0603541135787964,4.333790302276611,82.78119659423828,1.0603523254394531,1.0,0.11575858547908299,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,1.8065501661940077e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11575858547908299,1.386868127398614,0.00321029127|0.138139791|0.0374461153|0.139970223|0.203563384|0.0645214188,0.436742227|0.405822184|0.115758585|0.247118773|0.236983177|0.306615055,0.586742227|0.555822184|0.265758585|0.397118773|0.386983177|0.456615055,0.556742227|0.525822184|0.235758585|0.367118773|0.356983177|0.426615055,0.15|0|0.15|0|0|0,0.00125461273|0.0415149278|0.0133506198|0.0593521722|0.124333567|-0.00799379976,-0.0405470863|-0.0432410329|-0.0469996844|-0.0479364765|-0.0460061097|-0.0492040463,1.70767643|1.62156263|0.429385277|0.999890787|1.02626016|1.16926238,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.006775316782295704,0.0026032552123069763,0.0012879697605967522,0.001454625278711319
8,0.45,-0.29530766685367893,0.16151587665081024,0.23654615879058838,0.2716940939426422,0.15618038177490234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0317319631576538,4.283274173736572,128.62319946289062,1.0317319631576538,1.0,0.11509306152142199,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,5.876935130798146e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11509306152142199,1.3943704470152172,0.00173984607|0.0757679344|0.0207859689|0.101205411|0.150820834|0.0548886505,0.434619388|0.402605508|0.115093062|0.247730554|0.240964966|0.29504644,0.584619388|0.552605508|0.265093062|0.397730554|0.390964966|0.44504644,0.554619388|0.522605508|0.235093062|0.367730554|0.360964966|0.41504644,0.15|0.15|0.15|0|0|0.15,0.0015281896|0.0470682349|0.0168631848|0.0775962746|0.141131579|0.018200888,-0.0404871245|-0.0431416903|-0.0467466003|-0.0478057673|-0.0458153969|-0.0491590307,1.69951862|1.61434858|0.430488831|1.02071273|1.05917605|1.14922762,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.0067637646570801735,0.0025954460725188255,0.0013173185288906097,0.0014302460476756096
9,0.5,-0.25680987041257297,0.16568927466869354,0.23541973531246185,0.27129361033439636,0.15882351994514465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0560181140899658,2.3480093479156494,111.72759246826172,1.0560181140899658,1.0,0.1172446067357433,0,0,0,0,0.08603551716943605,0.0,passthrough,osqp optimal,6.854592526212352e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1172446067357433,1.396729163561142,0.00212752457|0.0858976454|0.0259523009|0.0822240168|0.146669547|0.0293979429,0.432713626|0.400331207|0.117244607|0.249235211|0.245765667|0.297210687,0.582713626|0.550331207|0.267244607|0.399235211|0.395765667|0.447210687,0.552713626|0.520331207|0.237244607|0.369235211|0.365765667|0.417210687,0.15|0|0.15|0|0|0.15,0.000723264651|0.0308690519|0.00767374821|0.036749728|0.0984443379|-0.0218295058,-0.0404261871|-0.0432324812|-0.0466334361|-0.0477693483|-0.0457629693|-0.049180529,1.69115158|1.5889614|0.430018739|0.985921223|1.03574404|1.11783271,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.006683215498924255,0.002536976709961891,0.0012938473373651505,0.0014347266405820847
