step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7719356556444452,0.17563407123088837,0.5719862580299377,0.2562097907066345,0.17563405632972717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4325781464576721,8.651562690734863,173.03126525878906,0.673033595085144,1.0,0.09907641178936696,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.2548652587953949,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226849682|-0.0934770128|-0.00274211939|0.0970450856|0.0603539441|0.0469214647,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354237|1.25088476|0.78642828|0.58659651|0.421774495|0.396403493,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.005550505593419075,0.002087397500872612,0.0010348530486226082,0.0012461813166737556
1,0.1,-0.6399317943587042,0.17212790250778198,0.5623744130134583,0.25885698199272156,0.1721278876066208,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8601748943328857,9.103373527526855,88.27582550048828,0.9608179926872253,1.0,0.10620979185861276,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.11109592462469411,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10620979185861276,1.4971406224482302,0.00289830242|0.103246171|0.0726208294|0.158940186|0.164946523|0.176447265,0.595751298|0.330289785|0.212704145|0.144627556|0.11035885|0.106209792,0.745751298|0.480289785|0.362704145|0.294627556|0.26035885|0.256209792,0.715751298|0.450289785|0.332704145|0.264627556|0.23035885|0.226209792,0.15|0.15|0.15|0|0|0,-0.00450944045|-0.156650085|-0.0294028039|0.161702927|0.112854433|0.102625289,-0.036170627|-0.0402228237|-0.0496506742|-0.0496744184|-0.0485250603|-0.0473039754,2.34232513|1.12428623|0.7717631|0.690538733|0.505764773|0.480160481,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.005623651668429375,0.0020936094224452972,0.0011155400425195694,0.001241510733962059
2,0.15000000000000002,-0.49366140929579644,0.16493909060955048,0.5471137166023254,0.26447436213493347,0.16493907570838928,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1871278285980225,6.890584945678711,69.47957611083984,1.1917058229446411,1.0,0.10885697661825286,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.009007609512409868,0,0,12,joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10885697661825286,1.5060830211476093,0.00579672212|0.174458581|0.233106834|0.264094755|0.287093421|0.298456021,0.593393831|0.31463521|0.217214489|0.150358453|0.113830099|0.108856977,0.743393831|0.46463521|0.367214489|0.300358453|0.263830099|0.258856977,0.713393831|0.43463521|0.337214489|0.270358453|0.233830099|0.228856977,0.15|0.15|0.15|0|0|0,-0.00667860355|-0.22685992|-0.0196480167|0.251345058|0.195077489|0.162985874,-0.0361066137|-0.0403768925|-0.04962488|-0.0497032929|-0.0486860884|-0.0479286596,2.33079011|0.991304028|0.799585059|0.803075579|0.601711796|0.550485121,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.005523525178432465,0.002131892368197441,0.0010888492688536644,0.001163087785243988
3,0.2,-0.4351534630124982,0.15316703915596008,0.5312579274177551,0.2742818593978882,0.15316706895828247,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2638908624649048,5.404311656951904,167.0281219482422,1.264176368713379,1.0,0.11447435649183266,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.0900129047189845,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11447435649183266,1.5189237547292969,0.00869522394|0.256655586|0.364795983|0.389425265|0.425142304|0.420862944,0.590948177|0.295491055|0.23116106|0.160860763|0.121841363|0.114474356,0.740948177|0.445491055|0.38116106|0.310860763|0.271841363|0.264474356,0.710948177|0.415491055|0.35116106|0.280860763|0.241841363|0.234474356,0.15|0.15|0.15|0|0|0,-0.00789028254|-0.297620054|0.0322537427|0.365983081|0.304266438|0.231967479,-0.0360436388|-0.0406763403|-0.0495606505|-0.0496780028|-0.0487923496|-0.0486167525,2.31985879|0.843667826|0.907337331|0.95974813|0.74283954|0.641248153,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.005506464280188084,0.0020654601976275444,0.0010968688875436783,0.0011723311617970467
4,0.25,-0.4247206087512359,0.13809745013713837,0.5173537731170654,0.28813356161117554,0.13809743523597717,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3431824445724487,3.9850757122039795,79.11163330078125,1.3431817293167114,1.0,0.1242818818941974,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.2086655424332706e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1242818818941974,1.530849407908873,0.0104837602|0.345888178|0.338443233|0.485839257|0.51918132|0.498546291,0.588586567|0.280158579|0.253850992|0.177101047|0.13544877|0.124281882,0.738586567|0.430158579|0.403850992|0.327101047|0.28544877|0.274281882,0.708586567|0.400158579|0.373850992|0.297101047|0.25544877|0.244281882,0.15|0.15|0.15|0|0|0,-0.00848615833|-0.332388321|0.0560235853|0.445660795|0.382731166|0.30488671,-0.0359815489|-0.0409378898|-0.0495582349|-0.0496822361|-0.0489775217|-0.0490351041,2.30987856|0.747308104|1.02186932|1.10438275|0.875548724|0.752979134,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.005388085730373859,0.0021225176751613617,0.0010349610820412636,0.001152845099568367
5,0.30000000000000004,-0.34946523925844303,0.12272150069475174,0.5018181800842285,0.30413591861724854,0.12272150069475174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3326040506362915,5.235877513885498,131.7347869873047,1.3246195316314697,1.0,0.13813355999554988,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04390926958372131,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13813355999554988,1.5414533267080393,0.0115775084|0.401438333|0.320594173|0.569012841|0.59860107|0.57327419,0.586289779|0.272636415|0.277659577|0.197314856|0.152987715|0.13813356,0.736289779|0.422636415|0.427659577|0.347314856|0.302987715|0.28813356,0.706289779|0.392636415|0.397659577|0.317314856|0.272987715|0.25813356,0.15|0.15|0.0652417457|0|0|0,-0.00855655286|-0.312332394|0.0401325775|0.456112234|0.422550555|0.350504058,-0.0359202038|-0.0411544301|-0.0495977462|-0.0496905191|-0.0491745755|-0.0493571453,2.30068236|0.737058837|1.10117314|1.19568114|0.985326841|0.853681153,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.005547418259084225,0.002129213884472847,0.0010962644591927528,0.0011977516114711761
6,0.35000000000000003,-0.26194356614202463,0.11364281177520752,0.4838734269142151,0.32097285985946655,0.10861138254404068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.311073899269104,5.513007164001465,29.199480056762695,1.3102129697799683,1.0,0.15413591439182162,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.021335396173557602,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15413591439182162,1.5520334265897409,0.0120466864|0.393414083|0.399208296|0.534269658|0.566609257|0.549615877,0.584068862|0.270445436|0.29845297|0.218050332|0.172361025|0.154135914,0.734068862|0.420445436|0.44845297|0.368050332|0.322361025|0.304135914,0.704068862|0.390445436|0.41845297|0.338050332|0.292361025|0.274135914,0.15|0.15|0.15|0|0|0,-0.00816053595|-0.275017591|0.0349664164|0.437820749|0.431162707|0.369057965,-0.0358594035|-0.0414795881|-0.0495873514|-0.0496152809|-0.049173924|-0.0494453859,2.29225551|0.765284564|1.17919095|1.2604068|1.07143288|0.936156236,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.005495221354067326,0.002116020768880844,0.0010150885209441185,0.0011880407109856606
7,0.4,-0.2546032529861907,0.12020617723464966,0.4669092893600464,0.3360319137573242,0.10899724811315536,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2333745956420898,6.117991924285889,98.5466079711914,1.2463500499725342,1.0,0.17097287490347768,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.08892628849536839,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17097287490347768,1.5627152145216132,0.0119037143|0.361427862|0.445284544|0.498109178|0.528830516|0.519428603,0.581936424|0.268315462|0.316115144|0.237937077|0.192089771|0.170972875,0.731936424|0.418315462|0.466115144|0.387937077|0.342089771|0.320972875,0.701936424|0.388315462|0.436115144|0.357937077|0.312089771|0.290972875,0.15|0.15|0.15|0|0|0,-0.00669112151|-0.212967549|0.0277627362|0.377781948|0.387521229|0.338689373,-0.0357988124|-0.0419306676|-0.0498205069|-0.0494807645|-0.0490183072|-0.0493406819,2.28525576|0.81836363|1.2424028|1.28004949|1.106862|0.973240191,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.005478402599692345,0.002078595571219921,0.0010581277310848236,0.0011729579418897629
8,0.45,-0.21178216177414363,0.11804789304733276,0.44947800040245056,0.3510422706604004,0.10761603713035583,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2466068267822266,5.862187385559082,34.27849578857422,1.2597559690475464,1.0,0.18603193676623464,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.04585267901729353,0,0,12,joint_3_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18603193676623464,1.5730638476942564,0.0101366103|0.292801628|0.402557113|0.416815329|0.456614109|0.450038634,0.580027586|0.269243472|0.329228026|0.254279087|0.209446506|0.186031937,0.730027586|0.419243472|0.479228026|0.404279087|0.359446506|0.336031937,0.700027586|0.389243472|0.449228026|0.374279087|0.329446506|0.306031937,0.15|0.15|0.15|0|0|0,-0.00600901084|-0.185433552|0.0271937707|0.336732971|0.37985691|0.340060948,-0.0357372124|-0.0423966532|-0.0499393882|-0.0496086118|-0.0488221398|-0.0491600922,2.27836412|0.849143685|1.29416649|1.30424071|1.1688208|1.0350286,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.005512697622179985,0.0021663224324584007,0.0010330863296985626,0.0011987388134002686
9,0.5,-0.1698353361987168,0.11305639892816544,0.4317757487297058,0.366228312253952,0.10311538726091385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3257659673690796,5.058530330657959,21.68507957458496,1.3257659673690796,1.0,0.20104227161670485,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,8.176816190427205e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20104227161670485,1.5829658274198928,0.00942030621|0.264283258|0.380142749|0.38101579|0.430059789|0.423111035,0.578045144|0.265850345|0.341095109|0.268308977|0.226339511|0.201042272,0.728045144|0.415850345|0.491095109|0.418308977|0.376339511|0.351042272,0.698045144|0.385850345|0.461095109|0.388308977|0.346339511|0.321042272,0.15|0.15|0.15|0|0|0,-0.00551067564|-0.164708382|0.0289992077|0.304584701|0.378095817|0.345044566,-0.0356751469|-0.0428760706|-0.0499874265|-0.0497585503|-0.0486151349|-0.0489434984,2.27099475|0.855816926|1.34339222|1.32806206|1.23483873|1.10027015,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.0054621584713459015,0.0020566238090395927,0.0010560611262917519,0.0012127989903092384
10,0.55,-0.14587937909964985,0.10821490734815598,0.4147055447101593,0.3797873556613922,0.099568672478199,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.321182370185852,3.1092867851257324,60.77390670776367,1.321182370185852,1.0,0.21622832888673038,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.596752864121701e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21622832888673038,1.5927621324427672,0.008937651|0.245174514|0.362200679|0.360311678|0.41655288|0.409309394,0.576064132|0.261805469|0.351646446|0.280792387|0.243092546|0.216228329,0.726064132|0.411805469|0.501646446|0.430792387|0.393092546|0.366228329,0.696064132|0.381805469|0.471646446|0.400792387|0.363092546|0.336228329,0.15|0.15|0.15|0|0|0,-0.00460869841|-0.129943177|0.0265254618|0.24939039|0.340437494|0.313695252,-0.0356127048|-0.0433643632|-0.0499798707|-0.0498502933|-0.0484146823|-0.0487165309,2.26403513|0.873914338|1.38313138|1.32270964|1.264393|1.12989204,0.70739001|0.429050148|0.509187758,-0.0225213766|-0.0441372395|0.00668518245,0.005287365987896919,0.0019146865233778954,0.0011006081476807594,0.0011823102831840515
