step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.010836645244929333,0.030663564801216125,0.1397155374288559,0.5368642210960388,0.030434565618634224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4534291625022888,9.068583488464355,181.3716583251953,0.6647541522979736,1.0,0.37598697309388596,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.23387454997147208,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00169469928|0.0473585422|0.0370395644|0.103250026|0.148816664|0.0846801424,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.67859121|2.40180013|1.49130749|2.0787436|2.13193542|2.29730029,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.005614792928099632,0.002124960534274578,0.0010726340115070343,0.0012696683406829834
1,0.1,0.051648453451974705,0.02942631021142006,0.13284525275230408,0.5449363589286804,0.02942631021142006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8783482313156128,8.540864944458008,26.630237579345703,0.9785909056663513,1.0,0.3851041171122066,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.1148503303498232,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3851041171122066,1.4302411531096684,0.00289771867|0.12622476|0.045382954|0.126214747|0.157280523|0.0941721226,0.677744039|0.604240769|0.385104117|0.516318441|0.520567261|0.574887447,0.827744039|0.754240769|0.535104117|0.666318441|0.670567261|0.724887447,0.797744039|0.724240769|0.505104117|0.636318441|0.640567261|0.694887447,0.15|0|0.15|0|0|0,0.00289295645|0.0812776426|0.0670526859|0.178014839|0.266421166|0.144926436,-0.0408687795|-0.04414824|-0.0496664341|-0.0493039823|-0.0494570145|-0.0499300666,2.67300033|2.45409248|1.55780272|2.19398462|2.2992332|2.39454616,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.005605312995612621,0.0021450622007250786,0.0010618828237056732,0.0012185648083686829
2,0.15000000000000002,0.0871437550285789,0.036692824214696884,0.12393143028020859,0.5539082884788513,0.036692824214696884,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.23834228515625,7.67738676071167,60.239044189453125,1.2423518896102905,1.0,0.3949363359791819,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,0.00823225376074881,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3949363359791819,1.4371851648015246,0.00499478298|0.225367529|0.0879666746|0.234065654|0.28792959|0.169684304,0.676018909|0.602142916|0.394936336|0.522814324|0.531544294|0.579733193,0.826018909|0.752142916|0.544936336|0.672814324|0.681544294|0.729733193,0.796018909|0.722142916|0.514936336|0.642814324|0.651544294|0.699733193,0.15|0|0|0|0|0,0.00282539263|0.0859645207|0.0779427866|0.178851124|0.299978651|0.137666077,-0.0408208133|-0.0443156797|-0.0496482707|-0.0491909847|-0.0494284151|-0.0499390584,2.66608022|2.45022051|1.60803986|2.22091743|2.37672741|2.40665979,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.005616692826151848,0.002135450951755047,0.0011052219197154045,0.0012041591107845306
3,0.2,0.07221337093527352,0.04149781912565231,0.11597905308008194,0.5606356859207153,0.04149781912565231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4224241971969604,5.029232501983643,88.07981872558594,1.4224224090576172,1.0,0.40390823641182083,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.0573856550318448e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40390823641182083,1.4467999848291853,0.00497124007|0.25188275|0.145226936|0.302122154|0.35109358|0.200369206,0.674108532|0.598731149|0.403908236|0.52942185|0.544288941|0.584281243,0.824108532|0.748731149|0.553908236|0.67942185|0.694288941|0.734281243,0.794108532|0.718731149|0.523908236|0.64942185|0.664288941|0.704281243,0.15|0|0|0|0|0,0.00209531205|0.068909323|0.0758902775|0.13626252|0.263808422|0.0885628956,-0.0407724942|-0.044588063|-0.0496125403|-0.0490538241|-0.0493874667|-0.0499540439,2.65775694|2.41924586|1.64191068|2.2048961|2.39157672|2.37573382,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.005567209795117378,0.0021410007029771805,0.0010955044999718666,0.0011899955570697784
4,0.25,-0.02204101297159724,0.04225526750087738,0.11331230401992798,0.5626332759857178,0.04223413020372391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4587197303771973,4.591156959533691,103.89925384521484,1.4587197303771973,1.0,0.41063571358161,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,9.950655099279295e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41063571358161,1.4577351390944524,0.00376021722|0.218270414|0.18909586|0.302833201|0.32991708|0.186844409,0.672069161|0.594474517|0.410635714|0.534050253|0.555220381|0.586371245,0.822069161|0.744474517|0.560635714|0.684050253|0.705220381|0.736371245,0.792069161|0.714474517|0.530635714|0.654050253|0.675220381|0.706371245,0.15|0|0|0|0|0,0.00107038862|0.0403958435|0.0516737506|0.0696585241|0.167658436|-0.00251893471,-0.0407252163|-0.0448929651|-0.0496415727|-0.049061071|-0.0493312089|-0.0499663498,2.64862182|2.37340095|1.64457503|2.15679846|2.33920875|2.2929997,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.005538943223655224,0.0020851967856287956,0.001093970611691475,0.0011893035843968391
5,0.30000000000000004,-0.018912405090665788,0.043108660727739334,0.11057962477207184,0.5640248656272888,0.04306385666131973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4821757078170776,2.31573748588562,83.73175811767578,1.4821757078170776,1.0,0.4126332580586093,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.598383039653294e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4126332580586093,1.4683926433127112,0.0019499761|0.137919114|0.169562683|0.230395086|0.223120806|0.135863634,0.669937267|0.58925184|0.412633258|0.535256132|0.561270321|0.576644926,0.819937267|0.73925184|0.562633258|0.685256132|0.711270321|0.726644926,0.789937267|0.70925184|0.532633258|0.655256132|0.681270321|0.696644926,0.15|0.15|0|0|0|0.15,0.000822731461|0.0373740998|0.0489846649|0.0616257964|0.161561852|-0.0143848384,-0.0406797429|-0.0450546091|-0.049628849|-0.0490356962|-0.0492609029|-0.0499668563,2.63989206|2.34932685|1.64988885|2.15361463|2.35738223|2.24222801,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.0054685203358531,0.0020761769264936447,0.0010504815727472305,0.0011677350848913193
6,0.35000000000000003,0.025657906945214276,0.04550907760858536,0.10535835474729538,0.5657022595405579,0.04545537382364273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4952973127365112,2.4801411628723145,33.91304016113281,1.4952973127365112,1.0,0.41402489023274935,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.074012409711574e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41402489023274935,1.4772410277135908,0.00150968265|0.124288523|0.183349883|0.228801479|0.201352889|0.13351051,0.667908868|0.583868949|0.41402489|0.536033271|0.566788041|0.570981499,0.817908868|0.733868949|0.56402489|0.686033271|0.716788041|0.720981499,0.787908868|0.703868949|0.53402489|0.656033271|0.686788041|0.690981499,0.15|0.15|0|0|0|0.15,0.000678282725|0.0359176806|0.0522959829|0.0653902592|0.154570597|-0.00869650739,-0.0406344969|-0.045298998|-0.0496263985|-0.0490163724|-0.0493699194|-0.0499674179,2.63167926|2.32609448|1.65876915|2.16050697|2.37235284|2.22526207,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.005507540889084339,0.002135038375854492,0.0010933903977274895,0.001138509251177311
7,0.4,0.06553778470829734,0.044247113168239594,0.09816458821296692,0.5681760907173157,0.044185440987348557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4719517230987549,2.074432373046875,37.00373458862305,1.4719517230987549,1.0,0.4157022145413817,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.689443479218309e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4157022145413817,1.4841643204402224,0.0012507048|0.126429418|0.22095512|0.265550182|0.19598675|0.164293922,0.665890702|0.57871347|0.415702215|0.537022853|0.570385826|0.56898765,0.815890702|0.72871347|0.565702215|0.687022853|0.720385826|0.71898765,0.785890702|0.69871347|0.535702215|0.657022853|0.690385826|0.68898765,0.15|0.15|0|0|0|0.15,0.000728313776|0.0353077702|0.0583761492|0.0825862517|0.107314391|0.0127616009,-0.04058927|-0.0455813163|-0.0496541137|-0.0490288786|-0.0497469268|-0.049971233,2.62370185|2.30458034|1.67153089|2.18164879|2.33911077|2.23874097,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.00548295583575964,0.0021082423627376556,0.001055329106748104,0.0011504078283905983
8,0.45,0.0849548848650194,0.040051862597465515,0.09028909355401993,0.5714120268821716,0.03997611999511719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4224745035171509,2.1164016723632812,24.457338333129883,1.4224745035171509,1.0,0.41817606046792866,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,1.0939328856889335e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41817606046792866,1.4889495583215326,0.00134787353|0.134750075|0.237174986|0.29979223|0.204942013|0.194441101,0.663906159|0.573841741|0.41817606|0.538902713|0.571684679|0.570192535,0.813906159|0.723841741|0.56817606|0.688902713|0.721684679|0.720192535,0.783906159|0.693841741|0.53817606|0.658902713|0.691684679|0.690192535,0.15|0.15|0|0|0|0.15,0.000873727354|0.0332007515|0.0640347184|0.103791665|0.0758063061|0.0346678991,-0.0405436366|-0.0458797077|-0.0497036097|-0.0490621476|-0.0499075252|-0.0499741248,2.61595473|2.28268801|1.68703535|2.21034037|2.3126375|2.26546391,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.0055025480687618256,0.002144809812307358,0.0010606758296489716,0.0011760471388697624
9,0.5,0.06859571920177802,0.037903327494859695,0.08358191698789597,0.5741093754768372,0.037800516933202744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.389244794845581,1.6070401668548584,31.58502769470215,1.3892427682876587,1.0,0.42141195965901146,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.1286568169304696e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42141195965901146,1.4918074661873473,0.00162377616|0.1410408|0.229263902|0.307863435|0.216412787|0.202495567,0.66194527|0.5695156|0.42141196|0.541848561|0.573096058|0.572409937,0.81194527|0.7195156|0.57141196|0.691848561|0.723096058|0.722409937,0.78194527|0.6895156|0.54141196|0.661848561|0.693096058|0.692409937,0.15|0.15|0|0|0|0.15,0.000776867138|0.0274055895|0.0614968284|0.101182352|0.0668728303|0.0287850785,-0.0404973751|-0.0461652319|-0.0497583336|-0.0490984106|-0.0498869178|-0.0499721688,2.60806057|2.25930276|1.69738633|2.21947819|2.30937014|2.26845266,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.005474885925650597,0.0020713405683636665,0.0010938150808215141,0.0011394070461392403
10,0.55,0.0432477332659002,0.036997463554143906,0.07843202352523804,0.5759591460227966,0.036867935210466385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3622596263885498,1.2236047983169556,18.92728614807129,1.362260103225708,1.0,0.42410935564925645,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,2.071793883306302e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42410935564925645,1.4951746673479656,0.00145136719|0.129178067|0.216955238|0.284712032|0.198383119|0.188763986,0.65994594|0.56517352|0.424109356|0.544627277|0.574049569|0.570180916,0.80994594|0.71517352|0.574109356|0.694627277|0.724049569|0.720180916,0.77994594|0.68517352|0.544109356|0.664627277|0.694049569|0.690180916,0.15|0.15|0|0|0|0.15,0.000614254788|0.0214750329|0.0563606622|0.0902934816|0.0504571349|0.0139670123,-0.040451025|-0.0464253418|-0.049802061|-0.0491186807|-0.0498609215|-0.0499633385,2.59994699|2.23574377|1.70299602|2.21968391|2.29679449|2.24472734,0.648929894|-0.595628262|0.543317437,-0.00765934959|0.0471184812|-0.0148722157,0.005510695278644562,0.0021316884085536003,0.00103667750954628,0.0011786548420786858
11,0.6000000000000001,0.019189383559871154,0.03649881109595299,0.07471088320016861,0.577093243598938,0.036346979439258575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3397941589355469,1.135337233543396,12.212712287902832,1.3397928476333618,1.0,0.4259591403378121,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.4522588602418932e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4259591403378121,1.5006345920660544,0.00115294532|0.113391355|0.205383911|0.255917357|0.177718936|0.174938755,0.657931081|0.561083405|0.42595914|0.546823036|0.574171936|0.565998746,0.807931081|0.711083405|0.57595914|0.696823036|0.724171936|0.715998746,0.777931081|0.681083405|0.54595914|0.666823036|0.694171936|0.685998746,0.15|0.15|0|0|0|0.15,0.000474663623|0.0168875886|0.0518275243|0.0798249501|0.0365276519|0.000889966913,-0.0404047437|-0.0466607195|-0.0498348049|-0.0491218889|-0.0498299597|-0.0499482276,2.59179424|2.21456049|1.70582928|2.2179952|2.28338544|2.21493672,0.648547232|-0.593272209|0.542573571,-0.00765934959|0.0471184812|-0.0148722157,0.005361190065741539,0.0020540626719594,0.0010672099888324738,0.0011172322556376457
