step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7355008963062417,0.2193690687417984,0.5881953835487366,0.2796486020088196,0.2077471762895584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.452053427696228,9.041068077087402,180.8213653564453,0.7617693543434143,1.0,0.12735161899336014,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.31191919355251757,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12735161899336014,1.419314651392343,0|0|0|0|0|0,0.417132369|0.417704961|0.127351619|0.244430103|0.241890859|0.274993612,0.567132369|0.567704961|0.277351619|0.394430103|0.391890859|0.424993612,0.537132369|0.537704961|0.247351619|0.364430103|0.361890859|0.394993612,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022926433|-0.0500969952|-0.023485581|-0.0726453055|-0.0709938159|-0.113829458,-0.0403359367|-0.0486174476|-0.0458975854|-0.0459221766|-0.0429075823|-0.0437353452,1.6259009|1.5721054|0.44002331|0.85915293|0.853662039|0.942409646,0.527539015|-0.489403188|0.192620948,-0.0133434804|0.0457223505|0.0152124343,0.006834245286881924,0.002612289972603321,0.0013453345745801926,0.0014822715893387794
1,0.1,-0.529926237266336,0.2563410997390747,0.5672016143798828,0.2736724615097046,0.24143396317958832,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8996337652206421,8.965288162231445,14.117194175720215,1.0171669721603394,1.0,0.11953635137986393,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.12578037790958566,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11953635137986393,1.4256170275148472,0.00289883273|0.0976345118|0.0544437184|0.233663135|0.276554821|0.24870991,0.414658217|0.407852334|0.119536351|0.229593284|0.228286349|0.251752091,0.564658217|0.557852334|0.269536351|0.379593284|0.378286349|0.401752091,0.534658217|0.527852334|0.239536351|0.349593284|0.348286349|0.371752091,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462327491|-0.0988092953|-0.0419953574|-0.106159879|-0.0888996102|-0.190791276,-0.0402780349|-0.0485605641|-0.0458988237|-0.0459630423|-0.0429098036|-0.0437933638,1.61373156|1.48403948|0.390251224|0.766250216|0.781335982|0.772423727,0.526871681|-0.487117231|0.193381622,-0.0133434804|0.0457223505|0.0152124343,0.0068031251430511475,0.0025587547570466995,0.0013489443808794022,0.00147955771535635
2,0.15000000000000002,-0.4348619329672559,0.3225893974304199,0.5404955744743347,0.26524144411087036,0.30580243468284607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2242854833602905,9.332910537719727,174.2962188720703,1.2398040294647217,1.0,0.11144193375999276,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.0811781858976424,0,0,12,joint_1_acceleration_lower|joint_4_acceleration_lower|joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11144193375999276,1.4376536521114998,0.00579720471|0.193094241|0.104506988|0.469393872|0.555781789|0.502297141,0.412058192|0.397934771|0.111441934|0.217516202|0.218879383|0.22843887,0.562058192|0.547934771|0.261441934|0.367516202|0.368879383|0.37843887,0.532058192|0.517934771|0.231441934|0.337516202|0.338879383|0.34843887,0.15|0.15|0.15|0.15|0.15|0.15,-0.00687029901|-0.147021421|-0.0493986023|-0.133526123|-0.113238207|-0.247882122,-0.0402223138|-0.0484455996|-0.0458909119|-0.0460595613|-0.0429511222|-0.0439651257,1.60114016|1.39627206|0.350478221|0.690479123|0.719328201|0.621908232,0.526204348|-0.484831274|0.194142297,-0.0133434804|0.0457223505|0.0152124343,0.00676855631172657,0.002588772214949131,0.0012882808223366737,0.001458795741200447
3,0.2,-0.3638546684955239,0.36397695541381836,0.5111444592475891,0.25622957944869995,0.33158665895462036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5022093057632446,7.523609638214111,50.78070068359375,1.5176753997802734,1.0,0.10243436308050094,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.11136037855315047,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10243436308050094,1.4455746298365386,0.00848378192|0.278985981|0.141900676|0.562604758|0.660065086|0.590766263,0.409353199|0.38845749|0.102434363|0.1989479|0.20076|0.198563701,0.559353199|0.53845749|0.252434363|0.3489479|0.35076|0.348563701,0.529353199|0.50845749|0.222434363|0.3189479|0.32076|0.318563701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00849935691|-0.18360746|-0.0433505171|-0.141438948|-0.144191631|-0.289735821,-0.0401684048|-0.0482587162|-0.0459389214|-0.0462353398|-0.0430646472|-0.0442491701,1.58874503|1.32196378|0.320448014|0.60811731|0.61578372|0.460269812,0.525537014|-0.482545316|0.194902971,-0.0133434804|0.0457223505|0.0152124343,0.00685708224773407,0.0025914032012224197,0.0013295672833919525,0.001482117921113968
4,0.25,-0.3431448608198036,0.41167446970939636,0.48136699199676514,0.2475896030664444,0.36847904324531555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7419697046279907,6.353298187255859,31.059223175048828,1.7581634521484375,1.0,0.09447868220694025,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.11093421856590188,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09447868220694025,1.4488112622294111,0.0102763713|0.329578631|0.15618354|0.608116521|0.690316334|0.633864449,0.406662514|0.381575147|0.0944786822|0.183793318|0.183660758|0.17126551,0.556662514|0.531575147|0.244478682|0.333793318|0.333660758|0.32126551,0.526662514|0.501575147|0.214478682|0.303793318|0.303660758|0.29126551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00980167491|-0.214475036|-0.032944166|-0.138961043|-0.18166429|-0.314971817,-0.0401151767|-0.0480156616|-0.0459547448|-0.0464340631|-0.0438203369|-0.0446142504,1.57673321|1.26380989|0.299015818|0.549778167|0.509158405|0.325475972,0.52486968|-0.480259359|0.195663646,-0.0133434804|0.0457223505|0.0152124343,0.006831498816609383,0.002604997716844082,0.001287335529923439,0.0014965226873755455
5,0.30000000000000004,-0.35780984035100233,0.45183855295181274,0.4531818628311157,0.23991666734218597,0.3981846272945404,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.916264295578003,5.055700302124023,37.322872161865234,1.9180564880371094,1.0,0.08732278678097191,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.008499577428614787,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08732278678097191,1.4472579376809918,0.0115729217|0.356490739|0.155192383|0.620267746|0.667778587|0.646391799,0.403960284|0.376637473|0.0873227868|0.170104911|0.163392889|0.145388107,0.553960284|0.526637473|0.237322787|0.320104911|0.313392889|0.295388107,0.523960284|0.496637473|0.207322787|0.290104911|0.283392889|0.265388107,0.15|0.15|0.15|0.15|0.15|0.15,-0.0107988768|-0.23922707|-0.0210226058|-0.130910627|-0.221689405|-0.325424268,-0.040061929|-0.0477263636|-0.0458910345|-0.0466230711|-0.0451091758|-0.0450377057,1.56498033|1.21959646|0.282377507|0.502885947|0.386772977|0.211090453,0.524202347|-0.477973402|0.19642432,-0.0133434804|0.0457223505|0.0152124343,0.0067710839211940765,0.0025403862819075584,0.0013410812243819237,0.0014537852257490158
6,0.35000000000000003,-0.356151557269119,0.47624945640563965,0.4262908399105072,0.2348714917898178,0.41704660654067993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9957925081253052,2.219804048538208,60.172340393066406,1.9957925081253052,1.0,0.08121966552461077,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2128009874752647e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08121966552461077,1.4406343001676598,0.0124420535|0.364723587|0.143312569|0.609585103|0.630146184|0.635042839,0.401259438|0.373474697|0.0812196655|0.15780157|0.141705753|0.121586406,0.551259438|0.523474697|0.231219666|0.30780157|0.291705753|0.271586406,0.521259438|0.493474697|0.201219666|0.27780157|0.261705753|0.241586406,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115539043|-0.256666505|-0.0107871181|-0.0960602984|-0.225440808|-0.30836831,-0.0400080926|-0.0473951363|-0.0457352479|-0.0467941958|-0.0463605577|-0.0455208863,1.55347575|1.18983715|0.268356296|0.488351785|0.295021645|0.132456429,0.523535013|-0.475687444|0.197184995,-0.0133434804|0.0457223505|0.0152124343,0.006786106154322624,0.0026386380195617676,0.0012890156358480453,0.0014288565143942833
7,0.4,-0.35204712958303624,0.4893478751182556,0.4008091986179352,0.23293758928775787,0.42921143770217896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9913734197616577,0.8530552983283997,47.818973541259766,1.9913734197616577,1.0,0.07749612589264379,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.3631634437232972e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07749612589264379,1.431395071757114,0.0129989212|0.358588535|0.124869657|0.606354478|0.612562795|0.636567924,0.398562561|0.37181317|0.0774961259|0.151860581|0.124448077|0.103534548,0.548562561|0.52181317|0.227496126|0.301860581|0.274448077|0.253534548,0.518562561|0.49181317|0.197496126|0.271860581|0.244448077|0.223534548,0.15|0.15|0.15|0.15|0.15|0.15,-0.0120926942|-0.262606416|-0.00887253138|-0.0482537014|-0.184645618|-0.266473718,-0.0399532551|-0.0470253861|-0.045389557|-0.0468863252|-0.0475259086|-0.0460346383,1.54220429|1.17762088|0.255722415|0.512302296|0.26562078|0.101629836,0.52286768|-0.473401487|0.197945669,-0.0133434804|0.0457223505|0.0152124343,0.006757494993507862,0.0025867456570267677,0.0013263458386063576,0.0014215772971510887
8,0.45,-0.4220712250880072,0.5230280160903931,0.37917453050613403,0.23156966269016266,0.45446836948394775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9152956008911133,3.034115791320801,51.14091873168945,1.9152956008911133,1.0,0.07550458832240578,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.0358176207079234e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07550458832240578,1.4215923525852048,0.0133058741|0.338499789|0.104168581|0.594152359|0.603249423|0.633954399,0.395876459|0.371461486|0.0755045883|0.149455516|0.114293701|0.0896599308,0.545876459|0.521461486|0.225504588|0.299455516|0.264293701|0.239659931,0.515876459|0.491461486|0.195504588|0.269455516|0.234293701|0.209659931,0.15|0.15|0.15|0.15|0.15|0.15,-0.0124065123|-0.251658539|-0.0262419626|-0.0455678378|-0.16958948|-0.248376507,-0.0398971126|-0.0466324984|-0.0448016103|-0.0468347062|-0.0478760461|-0.0464930594,1.53120221|1.18755491|0.23097478|0.505419519|0.239709279|0.0637701569,0.522200346|-0.47111553|0.198706344,-0.0133434804|0.0457223505|0.0152124343,0.0068048955872654915,0.0025779176503419876,0.0013400549069046974,0.0014521945267915726
9,0.5,-0.5205870954744996,0.556786835193634,0.36248496174812317,0.2298203855752945,0.47884702682495117,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8003594875335693,3.7706801891326904,33.384525299072266,1.8167051076889038,1.0,0.07100410688998196,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.07302067707692785,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.555247597373466e-11,valid,0.07100410688998196,1.4109149950887256,0.0133795207|0.303429601|0.101138342|0.542837559|0.561069103|0.593925648,0.393213564|0.372129973|0.0710041069|0.140040897|0.100368783|0.071447752,0.543213564|0.522129973|0.221004107|0.290040897|0.250368783|0.221447752,0.513213564|0.492129973|0.191004107|0.260040897|0.220368783|0.191447752,0.15|0.15|0.15|0.15|0.15|0.15,-0.0118604937|-0.221145656|-0.0468592815|-0.0598473636|-0.166261483|-0.238948995,-0.0398394364|-0.0462569474|-0.0440896616|-0.0466730389|-0.0479686545|-0.0468420167,1.52115432|1.22111729|0.193067484|0.453643186|0.187244996|-4.06469369e-09,0.521533012|-0.468829572|0.199467018,-0.0133434804|0.0457223505|0.0152124343,0.006731347180902958,0.0025731204077601433,0.0012797629460692406,0.0014316365122795105
