step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2132839825940625,0.19594229757785797,0.27637311816215515,0.353870153427124,0.18974082171916962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42620930075645447,8.524186134338379,170.4837188720703,0.5009101033210754,1.0,0.20463223501503458,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.09586910336900932,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195320401|-0.0168114344|-0.0203133262|-0.112709291|-0.102574705|-0.124808195,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72070514|1.77198977|0.748677438|1.13319111|1.09372715|1.32761648,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.00489228218793869,0.0017832079902291298,0.0008825352415442467,0.0012023160234093666
1,0.1,-0.1769671012120409,0.12180568277835846,0.27094924449920654,0.3495838940143585,0.11701862514019012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985496878623962,7.722796440124512,166.6349334716797,0.7284027338027954,1.0,0.19385045232069253,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.08378614384036565,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19385045232069253,1.4443051035913514,0.00289889088|0.0449488358|0.17140444|0.15983015|0.155948663|0.178936796,0.435069191|0.448435974|0.193850452|0.29910124|0.288860445|0.34819443,0.585069191|0.598435974|0.343850452|0.44910124|0.438860445|0.49819443,0.555069191|0.568435974|0.313850452|0.41910124|0.408860445|0.46819443,0.15|0.15|0.15|0.15|0.15|0.15,2.03496247e-09|0.0312344758|0.00175756765|-0.0166207763|0.0174578707|-0.0401351528,-0.0238424811|-0.0367023577|-0.0495904035|-0.0495453223|-0.0499894506|-0.0486372079,1.71643428|1.78827602|0.727568973|1.13023886|1.1229102|1.30400536,0.52880311|-0.477562994|0.339121759,0.0064872629|0.0480863973|0.0120670525,0.005409245379269123,0.0020311782136559486,0.0010712360963225365,0.0011637909337878227
2,0.15000000000000002,-0.17942595628148306,0.1168966218829155,0.2663404047489166,0.3458845019340515,0.11194543540477753,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8336355686187744,6.011678218841553,162.04067993164062,0.8336355686187744,1.0,0.19204244587029695,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.595504776061059e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19204244587029695,1.4520978512597051,6.16115819e-07|0.0552651632|0.154897348|0.203067292|0.194317233|0.219309906,0.434176565|0.450056729|0.192042446|0.310298587|0.305211877|0.356390274,0.584176565|0.600056729|0.342042446|0.460298587|0.455211877|0.506390274,0.554176565|0.570056729|0.312042446|0.430298587|0.425211877|0.476390274,0.15|0.15|0.15|0.15|0.15|0.15,-1.18891734e-05|0.0185004131|0.00167053042|-0.00530413401|0.0356251348|-0.0409903042,-0.0237119083|-0.0370018709|-0.0496900962|-0.0495801705|-0.0499871491|-0.0486151019,1.71298246|1.78172546|0.720150218|1.18631004|1.20648549|1.33595569,0.529127121|-0.475158662|0.339725077,0.0064872629|0.0480863973|0.0120670525,0.004890497773885727,0.0018501318991184235,0.0009594801813364029,0.0010660374537110329
3,0.2,-0.1940511021574401,0.115443654358387,0.26287350058555603,0.34285596013069153,0.11029831320047379,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9698737859725952,5.297893524169922,70.95498657226562,0.9700155258178711,1.0,0.18832194423181658,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,0.03652356167725813,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18832194423181658,1.4590333882127478,1.76858546e-05|0.0321512898|0.0918739725|0.124556867|0.106137401|0.160030679,0.432991625|0.443891777|0.188321944|0.308060638|0.306235414|0.350493168,0.582991625|0.593891777|0.338321944|0.458060638|0.456235414|0.500493168,0.552991625|0.563891777|0.308321944|0.428060638|0.426235414|0.470493168,0.15|0.15|0.15|0.15|0.15|0.15,-0.000124698534|-0.000950946555|-0.00101617072|-0.00310764806|0.043829951|-0.0569079483,-0.0235807352|-0.0371592217|-0.0497389054|-0.049595007|-0.0499816368|-0.0485885587,1.70826107|1.73745694|0.702532701|1.1795399|1.21878997|1.29647616,0.529451132|-0.472754329|0.340328395,0.0064872629|0.0480863973|0.0120670525,0.005257817916572094,0.0020499974489212036,0.0009817695245146751,0.001080961897969246
4,0.25,-0.21563595669532135,0.11106837540864944,0.26095396280288696,0.34075111150741577,0.10634314268827438,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1247503757476807,5.408622741699219,57.15611267089844,1.1247503757476807,1.0,0.1851958686128199,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,9.547738980220685e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1851958686128199,1.4647031614759924,0.000181267285|0.00274693085|0.0116071471|0.0263155627|0.0780068402|0.0822533672,0.431792493|0.43882454|0.185195869|0.306215196|0.307846774|0.342949262,0.581792493|0.58882454|0.335195869|0.456215196|0.457846774|0.492949262,0.551792493|0.55882454|0.305195869|0.426215196|0.427846774|0.462949262,0.15|0.15|0.15|0.15|0.15|0.15,0.000161818309|-0.00949522786|0.00229205228|0.0135146524|0.0646559376|-0.053514458,-0.0234492095|-0.0371230381|-0.0497408677|-0.0496057876|-0.0499876056|-0.0485891739,1.70388258|1.70867989|0.693334659|1.18876965|1.24605543|1.26969342,0.529775143|-0.470349997|0.340931714,0.0064872629|0.0480863973|0.0120670525,0.005143679678440094,0.002016015350818634,0.0009848671033978462,0.001087917946279049
5,0.30000000000000004,-0.20719747848804473,0.12246908992528915,0.25812095403671265,0.3371034860610962,0.11731134355068207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2640209197998047,4.969600200653076,56.46379852294922,1.2640209197998047,1.0,0.18381760918204104,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.0832831868979757e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18381760918204104,1.4666645105070952,0.000235907497|0.0159258139|0.0676854455|0.0614500283|0.129482531|0.0549944121,0.430674276|0.437370587|0.183817609|0.307041592|0.309234694|0.338517944,0.580674276|0.587370587|0.333817609|0.457041592|0.459234694|0.488517944,0.550674276|0.557370587|0.303817609|0.427041592|0.429234694|0.458517944,0.15|0.15|0.15|0.15|0|0.15,-0.000671938657|-0.0405088014|-0.000910890659|-0.0204927035|0.0243595323|-0.101145787,-0.0233163483|-0.036910323|-0.0497055504|-0.0495938278|-0.0499953023|-0.0485723382,1.69870882|1.67206322|0.684653996|1.15807984|1.21130301|1.20435365,0.530099154|-0.467945665|0.341535032,0.0064872629|0.0480863973|0.0120670525,0.005583895370364189,0.0020790155977010727,0.0010866466909646988,0.001237986609339714
6,0.35000000000000003,-0.22102113515308047,0.12077666074037552,0.2563052773475647,0.3339570462703705,0.11647001653909683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3644185066223145,3.9266581535339355,74.98538208007812,1.3644185066223145,1.0,0.17977412999780595,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,1.0787463984308271e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17977412999780595,1.4653885006626877,0.000975635959|0.075091789|0.113624399|0.155829855|0.219403236|0.133289464,0.429352006|0.433855056|0.17977413|0.298721182|0.305688709|0.32410476,0.579352006|0.583855056|0.32977413|0.448721182|0.455688709|0.47410476,0.549352006|0.553855056|0.29977413|0.418721182|0.425688709|0.44410476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00040385958|-0.0435538907|0.00831314664|-0.00513555097|0.0461129039|-0.0887502442,-0.023184902|-0.0365291618|-0.0496188224|-0.04956826|-0.0499962831|-0.0485732705,1.69381926|1.65533717|0.677790844|1.14018092|1.21887146|1.15909552,0.530423164|-0.465541333|0.34213835,0.0064872629|0.0480863973|0.0120670525,0.005597544834017754,0.0021257903426885605,0.0010892590507864952,0.0011906633153557777
7,0.4,-0.21506146939478304,0.14440834522247314,0.25308260321617126,0.32949456572532654,0.13968290388584137,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3553568124771118,2.3656930923461914,71.81233215332031,1.3553568124771118,1.0,0.17796198052560264,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,9.725426276669983e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17796198052560264,1.4597232092342285,0.00058346286|0.0784760394|0.162464871|0.175325005|0.230796492|0.144849826,0.428216038|0.435721577|0.177961981|0.297541055|0.306465175|0.318870379,0.578216038|0.585721577|0.327961981|0.447541055|0.456465175|0.468870379,0.548216038|0.555721577|0.297961981|0.417541055|0.426465175|0.438870379,0.15|0.15|0.15|0.15|0.13737182|0.15,-0.000796597782|-0.0498957721|0.0083336528|-0.0301114745|0.0151086874|-0.107489777,-0.0230521581|-0.0360458368|-0.0494901112|-0.0495012738|-0.0499763904|-0.0485260482,1.6890154|1.6569447|0.670691464|1.11055147|1.190993|1.11946569,0.530747175|-0.463137001|0.342741668,0.0064872629|0.0480863973|0.0120670525,0.005545802414417267,0.0020970115438103676,0.0010936576873064041,0.0012033665552735329
8,0.45,-0.225647203814678,0.12440060824155807,0.25162169337272644,0.3265222907066345,0.12083122879266739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3410859107971191,3.0265815258026123,60.688804626464844,1.3410859107971191,1.0,0.17316552516527806,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.464718527659819e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17316552516527806,1.4518311400440504,0.00114545696|0.0896204287|0.139960191|0.161901494|0.197521794|0.153235784,0.426967099|0.436746161|0.173165525|0.289404858|0.299649422|0.308092231,0.576967099|0.586746161|0.323165525|0.439404858|0.449649422|0.458092231,0.546967099|0.556746161|0.293165525|0.409404858|0.419649422|0.428092231,0.15|0.15|0.15|0.15|0.15|0.15,3.25000151e-05|-0.0343849519|0.0187561618|0.0028118057|0.0426415129|-0.0646278739,-0.0229197183|-0.035588452|-0.0493459768|-0.049415129|-0.049942352|-0.0484463475,1.68498118|1.67701124|0.662072286|1.11101611|1.19129685|1.1192947,0.531071186|-0.460732669|0.343344986,0.0064872629|0.0480863973|0.0120670525,0.00558785255998373,0.002133379690349102,0.00106780044734478,0.0012168604880571365
9,0.5,-0.23811485126914816,0.15028078854084015,0.2493959665298462,0.32212093472480774,0.14592358469963074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.119573712348938,5.916460037231445,137.62644958496094,1.1195720434188843,1.0,0.1718264811899709,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.9591567139293627e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1718264811899709,1.4409271514981705,4.57279044e-05|0.058350343|0.167402027|0.165631843|0.187303142|0.154065802,0.425950925|0.441548296|0.171826481|0.291773344|0.302965799|0.308793897,0.575950925|0.591548296|0.321826481|0.441773344|0.452965799|0.458793897,0.545950925|0.561548296|0.291826481|0.411773344|0.422965799|0.428793897,0.15|0.15|0.15|0.15|0.15|0.15,-0.000981120297|-0.0573093161|0.0130710051|-0.0344129828|-0.00486036056|-0.0944535628,-0.0227846524|-0.0351263219|-0.0491895396|-0.0492954835|-0.0499003518|-0.0482990026,1.68003793|1.67375755|0.65118739|1.08338491|1.15710249|1.09242302,0.531395197|-0.458328336|0.343948305,0.0064872629|0.0480863973|0.0120670525,0.00551991630345583,0.002139889635145664,0.0010631345212459564,0.00118944700807333
10,0.55,-0.23320302970618634,0.14835068583488464,0.24722209572792053,0.3180387020111084,0.14399823546409607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1114250421524048,4.176707744598389,174.26718139648438,1.1114238500595093,1.0,0.1666139037869916,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.57713135466986e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1666139037869916,1.4304775195143573,0.00139878376|0.0984268253|0.143978127|0.177419998|0.197143073|0.168918067,0.424612466|0.44028055|0.166613904|0.281966367|0.293138928|0.297131669,0.574612466|0.59028055|0.316613904|0.431966367|0.443138928|0.447131669,0.544612466|0.56028055|0.286613904|0.401966367|0.413138928|0.417131669,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004000797|-0.036392225|0.0147637245|-0.0225830569|0.000151161563|-0.0716143868,-0.0226513552|-0.034649106|-0.0489890066|-0.049171612|-0.0498374137|-0.0481846094,1.67539843|1.69008087|0.632230333|1.0561108|1.12286946|1.06872768,0.531719208|-0.455924004|0.344551623,0.0064872629|0.0480863973|0.0120670525,0.005634291097521782,0.002189706079661846,0.0010861949995160103,0.0011757295578718185
