step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4559110661405584,0.4151543974876404,0.31971266865730286,0.24052923917770386,0.36767885088920593,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4641549587249756,9.283098220825195,185.66197204589844,0.6410245895385742,1.0,0.09077653043635989,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.204215527713192,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09077653043635989,1.4307971080693302,0|0|0|0|0|0,0.452402143|0.14196918|0.172673124|0.0907765304|0.11562666|0.119614779,0.602402143|0.29196918|0.322673124|0.24077653|0.26562666|0.269614779,0.572402143|0.26196918|0.292673124|0.21077653|0.23562666|0.239614779,0.15|0.15|0.15|0.15|0.15|0.15,0.00181144006|0.0431125955|-0.0192435378|-0.103275913|-0.177301175|-0.17509836,-0.0190183758|-0.0274404639|-0.0452639449|-0.046968216|-0.0401111692|-0.0393359446,1.79240164|0.583548853|0.626185014|0.212861992|0.245094294|0.264024813,0.592315376|0.423280746|0.409435421,0.00584229501|-0.0491184853|0.00729670096,0.007167039439082146,0.002782503142952919,0.0014070160686969757,0.0015178397297859192
1,0.1,-0.29751592769985,0.38038018345832825,0.30444732308387756,0.23848825693130493,0.34590622782707214,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7553802132606506,8.084318161010742,173.00233459472656,0.8679572939872742,1.0,0.06975763474071203,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.19571759074832865,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06975763474071203,1.4369216151345183,0.00244013776|0.0578012039|0.137947658|0.202914856|0.21755146|0.204892271,0.451818704|0.147492217|0.16290728|0.0697576347|0.0789270166|0.0831989551,0.601818704|0.297492217|0.31290728|0.219757635|0.228927017|0.233198955,0.571818704|0.267492217|0.28290728|0.189757635|0.198927017|0.203198955,0.15|0|0.15|0.15|0.15|0.15,-0.000342781981|-0.0565047607|0.016350216|0.0253228407|-0.118422306|-0.128653552,-0.0188734633|-0.0273755243|-0.0455677389|-0.0470461607|-0.0404420003|-0.039580518,1.78805857|0.506088583|0.622411598|0.257307219|0.156843761|0.16456175,0.5926072|0.420824915|0.409800202,0.00584229501|-0.0491184853|0.00729670096,0.005684222094714642,0.002159315161406994,0.001141352578997612,0.0012144949287176132
2,0.15000000000000002,-0.09672079752462373,0.31194984912872314,0.2832813560962677,0.24248039722442627,0.29560211300849915,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0741686820983887,7.253757953643799,41.60838317871094,1.0829025506973267,1.0,0.08053965020462342,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.03761930878780867,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08053965020462342,1.4455116888977104,0.000458305104|0.074891013|0.160780136|0.309517412|0.333109436|0.302003184,0.450538126|0.140579348|0.165846309|0.0859245825|0.0805396502|0.082503692,0.600538126|0.290579348|0.315846309|0.235924583|0.23053965|0.232503692,0.570538126|0.260579348|0.285846309|0.205924583|0.20053965|0.202503692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251477355|-0.154375871|0.0512169184|0.148909051|-0.0162072933|-0.0465432463,-0.0187323072|-0.0261386992|-0.0459880731|-0.0471916078|-0.0414594167|-0.0404633318,1.78090542|0.381802823|0.668614082|0.445415773|0.264491891|0.24300819,0.592899024|0.418369085|0.410164982,0.00584229501|-0.0491184853|0.00729670096,0.0055492110550403595,0.00206147413700819,0.001091325655579567,0.0012544486671686172
3,0.2,-0.12147455654004974,0.3885062038898468,0.26071077585220337,0.2404092401266098,0.36069634556770325,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.027189016342163,5.743326187133789,219.08206176757812,0.9992828965187073,1.0,0.08905060396478412,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.09646179102288045,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08905060396478412,1.4572358637913223,0.00335671152|0.1951209|0.180229399|0.455756487|0.506655687|0.457137287,0.449158962|0.135414738|0.172903454|0.092480413|0.090788635|0.089050604,0.599158962|0.285414738|0.322903454|0.242480413|0.240788635|0.239050604,0.569158962|0.255414738|0.292903454|0.212480413|0.210788635|0.209050604,0.15|0.15|0|0|0.142982877|0.15,-0.00141602059|-0.107175421|0.0353355691|0.0878395523|-0.0162897681|-0.0541561624,-0.0185950434|-0.0254753872|-0.046516782|-0.0474136822|-0.0431249762|-0.0419752233,1.77662479|0.409008144|0.680432604|0.410347522|0.303739795|0.26007103,0.593190849|0.415913254|0.410529763,0.00584229501|-0.0491184853|0.00729670096,0.005633506923913956,0.0021287230774760246,0.0010824482887983322,0.001257604919373989
4,0.25,0.006725594900818144,0.25515928864479065,0.23965409398078918,0.23799856007099152,0.2499535083770752,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.111046552658081,4.761533737182617,152.91180419921875,1.111046552658081,1.0,0.07469811049483607,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,5.0922705232264835e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07469811049483607,1.468626156768837,0.00190394961|0.139096723|0.179139367|0.457143534|0.50394597|0.464295319,0.448324568|0.150357019|0.172256023|0.0947765713|0.0786939707|0.0746981105,0.598324568|0.300357019|0.322256023|0.244776571|0.228693971|0.22469811,0.568324568|0.270357019|0.292256023|0.214776571|0.198693971|0.19469811,0.15|0.15|0.15|0|0.15|0.15,-0.00291662579|-0.170858176|0.058137234|0.170309498|0.0951877508|0.0421168469,-0.0184551726|-0.0247629525|-0.046893091|-0.0476791366|-0.0446013992|-0.043366387,1.77192647|0.405806949|0.700268234|0.501736647|0.365362234|0.297542902,0.593482673|0.413457423|0.410894543,0.00584229501|-0.0491184853|0.00729670096,0.005190504714846611,0.0018986687064170837,0.001006918027997017,0.001185414381325245
5,0.30000000000000004,-0.047629986998440454,0.4122176766395569,0.2141406536102295,0.22971989214420319,0.38545501232147217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1263222694396973,5.423833847045898,180.6409454345703,1.1251052618026733,1.0,0.08470416911066667,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.022877559822056897,0,0,12,joint_0_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08470416911066667,1.4759184187888827,0.0039323285|0.217289894|0.170237876|0.48831044|0.518520277|0.477690859,0.447037943|0.150969376|0.179290991|0.101101641|0.0881041183|0.0847041691,0.597037943|0.300969376|0.329290991|0.251101641|0.238104118|0.234704169,0.567037943|0.270969376|0.299290991|0.221101641|0.208104118|0.204704169,0.15|0.15|0|0|0.0335006356|0.104308411,-0.000759780786|-0.0985179763|0.0337502076|0.0788528089|-0.0829916823|-0.0706458573,-0.0183179953|-0.0241018166|-0.0471188796|-0.0479349592|-0.0460663103|-0.0447238122,1.769074|0.481257713|0.703795292|0.435324415|0.22335848|0.223447007,0.593774498|0.411001593|0.411259323,0.00584229501|-0.0491184853|0.00729670096,0.0047972481697797775,0.001906752586364746,0.0008785156533122063,0.0010407576337456703
6,0.35000000000000003,0.06988642841486037,0.21990229189395905,0.1936458796262741,0.22843600809574127,0.21983158588409424,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2054553031921387,6.418533802032471,222.62245178222656,1.2085877656936646,1.0,0.06467721577803051,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.059240396482333944,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06467721577803051,1.4836203305965587,0.00103411113|0.129388669|0.245539127|0.545585933|0.567830007|0.531084712,0.446404279|0.172053868|0.179338092|0.10305349|0.0739773515|0.0646772158,0.596404279|0.322053868|0.329338092|0.25305349|0.223977351|0.214677216,0.566404279|0.292053868|0.299338092|0.22305349|0.193977351|0.184677216,0.15|0.15|0.15|0|0.132362264|0.15,-0.00288869774|-0.186185338|0.0638453809|0.192712161|0.160211545|0.120373649,-0.0181758783|-0.0231764791|-0.0473254615|-0.0482366799|-0.0471320816|-0.0457893992,1.76455254|0.478853655|0.733872289|0.556689441|0.408988869|0.333293113,0.594066322|0.408545762|0.411624104,0.00584229501|-0.0491184853|0.00729670096,0.004719489254057407,0.0017973976209759712,0.0008719349279999733,0.0010377606377005577
7,0.4,0.01605964499633955,0.29626837372779846,0.17284469306468964,0.22433052957057953,0.289347380399704,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1399906873703003,4.840210437774658,210.65219116210938,1.1399897336959839,1.0,0.078394112215432,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.4264702485031192e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.078394112215432,1.4862888906363767,0.00393239638|0.232355836|0.210736627|0.544313082|0.547116186|0.506501074,0.445040853|0.171530108|0.188386465|0.110498092|0.0826721929|0.0783941122,0.595040853|0.321530108|0.338386465|0.260498092|0.232672193|0.228394112,0.565040853|0.291530108|0.308386465|0.230498092|0.202672193|0.198394112,0.15|0.15|0|0|0|0.0108755687,-0.00109732678|-0.114096807|0.0424446237|0.114022609|-0.0144973851|-0.0447355685,-0.0180377209|-0.0221061972|-0.0472254616|-0.0483571794|-0.0480080729|-0.0467315758,1.76102837|0.549917426|0.748765023|0.507657798|0.268183314|0.222109305,0.594358146|0.406089932|0.411988884,0.00584229501|-0.0491184853|0.00729670096,0.005384975112974644,0.0020089568570256233,0.0011182473972439766,0.0011112652719020844
8,0.45,-0.036033489477166,0.22212821245193481,0.15956445038318634,0.22571541368961334,0.22212821245193481,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0781402587890625,4.50335168838501,161.0520782470703,1.078139305114746,1.0,0.07043207389679804,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.3912285331766019e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07043207389679804,1.488322116130924,0.00150805962|0.146056895|0.242297882|0.52225105|0.518744913|0.488581022,0.444351998|0.192519128|0.192196574|0.114140235|0.0798540741|0.0704320739,0.594351998|0.342519128|0.342196574|0.264140235|0.229854074|0.220432074,0.564351998|0.312519128|0.312196574|0.234140235|0.199854074|0.190432074,0.15|0.15|0.15|0|0.0387359338|0.136221259,-0.00270838417|-0.162916892|0.0545108062|0.194706242|0.131088137|0.146552448,-0.017895259|-0.0209475199|-0.0470983514|-0.0484563252|-0.0484437477|-0.047089842,1.75680435|0.586212099|0.776198752|0.602810856|0.402060686|0.381190902,0.594649971|0.403634101|0.412353665,0.00584229501|-0.0491184853|0.00729670096,0.005483509041368961,0.002068479545414448,0.0010972367599606514,0.0011676540598273277
9,0.5,-0.03774171277889543,0.2212962806224823,0.14692679047584534,0.2261982411146164,0.22129623591899872,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0392011404037476,2.73559308052063,113.60157775878906,1.0392006635665894,1.0,0.075715404145794,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,7.059016016694944e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.075715404145794,1.4877463772239186,0.00372788688|0.200129274|0.155364706|0.448793267|0.436944271|0.408774781,0.443087182|0.19462967|0.20026528|0.121691952|0.083878467|0.0757154041,0.593087182|0.34462967|0.35026528|0.271691952|0.233878467|0.225715404,0.563087182|0.31462967|0.32026528|0.241691952|0.203878467|0.195715404,0.15|0.15|0|0|0|0,-0.00181700504|-0.13375094|0.0476589346|0.160911389|0.0808949563|0.0450156623,-0.0177559312|-0.0200455585|-0.0467469198|-0.0483753762|-0.0486099804|-0.0473913496,1.75277579|0.624722183|0.801973136|0.599303821|0.367798844|0.300485929,0.594941795|0.401178271|0.412718445,0.00584229501|-0.0491184853|0.00729670096,0.005463297478854656,0.0020791133865714073,0.0010910509154200554,0.0011777132749557495
