step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1725707182976686,0.04829924926161766,0.22581620514392853,0.4946420192718506,0.047188255935907364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3526628613471985,7.053256988525391,141.0651397705078,0.40471339225769043,1.0,0.3390743924487982,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,0.06102607484414743,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390743924487982,1.4841883323166467,0|0|0|0|0|0,0.376596314|0.432162987|0.339074392|0.530015794|0.571656902|0.5933452,0.526596314|0.582162987|0.489074392|0.680015794|0.721656902|0.7433452,0.496596314|0.552162987|0.459074392|0.650015794|0.691656902|0.7133452,0.15|0.15|0.15|0.15|0.15|0.15,0.00019397279|-0.00372852091|0.00964147387|0.0192913915|0.0436746963|0.0111816274,-0.0360808301|-0.0469547711|-0.0490291754|-0.0488979507|-0.0461139158|-0.0476903828,1.4704984|1.67796866|1.31690987|2.09045662|2.28418839|2.33687205,0.254142404|-0.581720769|0.387752831,0.00802587252|0.048630137|0.00840804633,0.005415940657258034,0.0020384415984153748,0.0010501518845558167,0.0011789901182055473
1,0.1,-0.13837394796002744,0.05112016946077347,0.22488565742969513,0.49246591329574585,0.04980159178376198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058656573295593,5.34464168548584,62.60344314575195,0.605864405632019,1.0,0.33873901798374995,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.383991301907936e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33873901798374995,1.4863845024414446,0.000817339208|0.0206798994|0.00976351729|0.0407566959|0.0492015998|0.030972951,0.374833553|0.429725348|0.338739018|0.531443602|0.578063939|0.59321533,0.524833553|0.579725348|0.488739018|0.681443602|0.728063939|0.74321533,0.494833553|0.549725348|0.458739018|0.651443602|0.698063939|0.71321533,0.15|0.15|0.15|0.15|0.15|0.15,8.96497863e-05|-0.00187103026|0.0033259424|-0.00363724422|0.0323900929|-0.0209694028,-0.0359912671|-0.0469263072|-0.0490037804|-0.0489002693|-0.0461160788|-0.0476663946,1.46343259|1.67010405|1.30927823|2.07323689|2.29852977|2.30422552,0.254543662|-0.579289615|0.388173401,0.00802587252|0.048630137|0.00840804633,0.005359559319913387,0.0021537169814109802,0.0009997533634305,0.001093355007469654
2,0.15000000000000002,-0.140316774080525,0.05250505357980728,0.22408264875411987,0.49013859033584595,0.051112204790115356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7904506325721741,4.289299964904785,63.470489501953125,0.790449857711792,1.0,0.33561324583819563,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,8.41760444652673e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33561324583819563,1.49088409158871,0.000378837434|0.00468894871|0.0220059656|0.0408072732|0.0771132366|0.0211750905,0.373025526|0.427891405|0.335613246|0.525365272|0.575678957|0.584958482,0.523025526|0.577891405|0.485613246|0.675365272|0.725678957|0.734958482,0.493025526|0.547891405|0.455613246|0.645365272|0.695678957|0.704958482,0.15|0.15|0.15|0.15|0.15|0.15,3.85371634e-05|-0.000769409169|0.00170022207|-0.00902199896|0.0432847571|-0.0256394657,-0.0359017711|-0.0468974135|-0.048991593|-0.0489195095|-0.0461492047|-0.0476556673,1.45623887|1.6638988|1.29516161|2.04351958|2.29985138|2.2665388,0.254944921|-0.576858461|0.388593972,0.00802587252|0.048630137|0.00840804633,0.0053673554211854935,0.002072281204164028,0.0010874364525079727,0.0011085141450166702
3,0.2,-0.09070261655896844,0.05421185865998268,0.22061415016651154,0.48762261867523193,0.0526653453707695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9557198286056519,3.978097438812256,55.26576232910156,0.9557182788848877,1.0,0.3330461564414381,0,0,0,0,0.3390743924487982,0.0,filtered,osqp optimal,1.6875038211274454e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3330461564414381,1.4972635494897104,0.000162898173|0.00279200438|0.00502309897|0.0337604997|0.0626885653|0.0458200602,0.371227309|0.425807991|0.333046156|0.521674793|0.57603807|0.580648033,0.521227309|0.575807991|0.483046156|0.671674793|0.72603807|0.730648033,0.491227309|0.545807991|0.453046156|0.641674793|0.69603807|0.700648033,0.15|0.15|0.15|0.15|0.15|0.15,-2.16239625e-06|-0.000238388616|-0.00232635419|-0.0274876313|0.0226770024|-0.0460828032,-0.0358119496|-0.0468839056|-0.0489857018|-0.0489238174|-0.046344295|-0.0476091069,1.44909512|1.65610967|1.28087257|2.01028772|2.28048499|2.22890022,0.255346179|-0.574427307|0.389014542,0.00802587252|0.048630137|0.00840804633,0.005482838489115238,0.0021114200353622437,0.0011064810678362846,0.0011082924902439117
4,0.25,-0.10213615567253458,0.05492036044597626,0.2179003804922104,0.48507702350616455,0.05334215983748436,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0486072301864624,3.320388078689575,66.53346252441406,1.0486072301864624,1.0,0.3299305360200385,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.323410702188464e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3299305360200385,1.5051908180043436,8.58585851e-06|0.0152270725|0.0411333557|0.0730532964|0.126228497|0.0635487427,0.36943307|0.423570899|0.329930536|0.5151822|0.571446859|0.572916186,0.51943307|0.573570899|0.479930536|0.6651822|0.721446859|0.722916186,0.48943307|0.543570899|0.449930536|0.6351822|0.691446859|0.692916186,0.15|0.15|0.15|0.15|0.15|0.15,-9.24626103e-06|-7.30710314e-05|-0.0022359725|-0.0297444929|0.0144594132|-0.0465309632,-0.0357217218|-0.0468532505|-0.0489850423|-0.0489606827|-0.0466035997|-0.04760183,1.44200131|1.64735728|1.26850113|1.98202362|2.25364325|2.19753195,0.255747437|-0.571996152|0.389435112,0.00802587252|0.048630137|0.00840804633,0.005497020669281483,0.0020994143560528755,0.0010612523183226585,0.0011548204347491264
5,0.30000000000000004,-0.14391551374830902,0.05415566638112068,0.21758738160133362,0.4827304482460022,0.05267999321222305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0994086265563965,2.6557300090789795,39.096370697021484,1.0994086265563965,1.0,0.3273918891939964,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,9.159675656367419e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3273918891939964,1.5126388802187054,3.80252498e-05|0.0144254377|0.0374755812|0.0638806447|0.0893439921|0.060315414,0.367648068|0.421260322|0.327391889|0.510798852|0.568322712|0.568113415,0.517648068|0.571260322|0.477391889|0.660798852|0.718322712|0.718113415,0.487648068|0.541260322|0.447391889|0.630798852|0.688322712|0.688113415,0.15|0.15|0.15|0.15|0.15|0.15,4.13184661e-05|-0.000803686355|0.00189030296|-0.0170225103|0.0197011343|-0.0307537887,-0.0356308289|-0.0468247655|-0.0489870461|-0.0489895068|-0.0468191974|-0.047572656,1.43500276|1.63741284|1.26247081|1.97718339|2.24617279|2.19412722,0.256148696|-0.569564998|0.389855683,0.00802587252|0.048630137|0.00840804633,0.0054746102541685104,0.0021086521446704865,0.0010357191786170006,0.0011667944490909576
6,0.35000000000000003,-0.10143639509299882,0.046102460473775864,0.21544542908668518,0.48173344135284424,0.04515765979886055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1364808082580566,3.249021530151367,99.31652069091797,1.1364808082580566,1.0,0.32566533165872025,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,8.43956170024788e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32566533165872025,1.518875851926174,0.000171002797|0.00238927145|0.00847636478|0.0674951015|0.0303632591|0.0790184641,0.365878873|0.418925012|0.325665332|0.509478462|0.567638976|0.566658471,0.515878873|0.568925012|0.475665332|0.659478462|0.717638976|0.716658471,0.485878873|0.538925012|0.445665332|0.629478462|0.687638976|0.686658471,0.15|0.15|0.15|0.15|0.15|0.15,0.000452281372|-0.00833755295|0.0188877568|0.027535454|0.05439133|0.00907769176,-0.0355388317|-0.0468085592|-0.0489840144|-0.0489896077|-0.0469348533|-0.0474914391,1.42842894|1.62055393|1.27256507|2.01645969|2.27801238|2.22822014,0.256549954|-0.567133844|0.390276253,0.00802587252|0.048630137|0.00840804633,0.005574150942265987,0.0021575158461928368,0.0010829167440533638,0.0012102946639060974
7,0.4,-0.0809024884062508,0.04597523435950279,0.212361678481102,0.4807882308959961,0.04503006115555763,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1209299564361572,1.5485475063323975,68.03409576416016,1.1209299564361572,1.0,0.32719947308981656,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.945351149247258e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32719947308981656,1.5257398025006679,0.0018572549|0.0345972061|0.0464244982|0.102124629|0.0765436035|0.0206071282,0.364187688|0.4165533|0.327199473|0.515019686|0.572367559|0.570742916,0.514187688|0.5665533|0.477199473|0.665019686|0.722367559|0.720742916,0.484187688|0.5365533|0.447199473|0.635019686|0.692367559|0.690742916,0.15|0.15|0.15|0.15|0.15|0.15,0.000472774656|-0.00878762386|0.0191344039|0.0288308351|0.0377485927|0.00947132476,-0.0354430123|-0.0467252146|-0.0489246554|-0.0490399257|-0.0470813199|-0.0474897386,1.42178051|1.61070036|1.27900764|2.03986965|2.28013751|2.24495325,0.256951213|-0.56470269|0.390696824,0.00802587252|0.048630137|0.00840804633,0.005478430539369583,0.0020688679069280624,0.0010861940681934357,0.001181342639029026
8,0.45,-0.12196157597602879,0.049701109528541565,0.21137531101703644,0.47928738594055176,0.04855237901210785,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.081565022468567,2.5613210201263428,61.5173225402832,1.081565022468567,1.0,0.3262874246952533,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.102263100170672e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3262874246952533,1.531810766253578,0.00196963884|0.0331517782|0.059982217|0.116594344|0.0932880536|0.0484878038,0.362444513|0.415282645|0.326287425|0.513916903|0.570753543|0.568871997,0.512444513|0.565282645|0.476287425|0.663916903|0.720753543|0.718871997,0.482444513|0.535282645|0.446287425|0.633916903|0.690753543|0.688871997,0.15|0.15|0.15|0.15|0.15|0.15,0.000292764535|-0.00533305877|0.0129821798|0.0160277784|0.0233707711|-3.21419751e-05,-0.0353462057|-0.046628042|-0.0488586827|-0.0491018236|-0.0471550379|-0.0475134174,1.41472461|1.60916948|1.2692732|2.02259357|2.25922991|2.22794243,0.257352471|-0.562271535|0.391117394,0.00802587252|0.048630137|0.00840804633,0.0055481260642409325,0.0021417569369077682,0.001104886643588543,0.001179613173007965
9,0.5,-0.09176430053764087,0.04858752712607384,0.2088986337184906,0.4780159592628479,0.04751120135188103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079201579093933,2.1901745796203613,86.35791778564453,1.079201579093933,1.0,0.3239051879967393,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.110555216256121e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3239051879967393,1.5360799113538286,0.00124137858|0.0256480524|0.0230855425|0.0756125372|0.0279782225|0.0331125541,0.36066838|0.4141581|0.323905188|0.510366723|0.567740687|0.565147837,0.51066838|0.5641581|0.473905188|0.660366723|0.717740687|0.715147837,0.48066838|0.5341581|0.443905188|0.630366723|0.687740687|0.685147837,0.15|0.15|0.15|0.15|0.15|0.15,0.000358257832|-0.00663865611|0.0155304236|0.0252651937|0.0317875638|0.00594348921,-0.0352499685|-0.0465738889|-0.0488179743|-0.0491195741|-0.0471353833|-0.0474684919,1.40778181|1.60341985|1.2623332|2.01761251|2.25561493|2.21906634,0.25775373|-0.559840381|0.391537964,0.00802587252|0.048630137|0.00840804633,0.0055481381714344025,0.0021344050765037537,0.0010410994291305542,0.0012099184095859528
10,0.55,-0.09268909695588667,0.048558253794908524,0.2066064178943634,0.47679203748703003,0.04750201851129532,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0771526098251343,0.4278336763381958,51.35828399658203,1.0771526098251343,1.0,0.3230181163562472,0,0,0,0,0.3390743924487982,0.0,passthrough,osqp optimal,7.370855634083849e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3230181163562472,1.5407081318425409,0.00153249837|0.0307637321|0.0300923388|0.0774063813|0.0568216324|0.0273180777,0.358936017|0.412492512|0.323018116|0.510531395|0.568261779|0.563950865,0.508936017|0.562492512|0.473018116|0.660531395|0.718261779|0.713950865,0.478936017|0.532492512|0.443018116|0.630531395|0.688261779|0.683950865,0.15|0.15|0.15|0.15|0.15|0.15,0.000371947618|-0.00694243346|0.0164018944|0.0278662715|0.0345970977|0.00957840572,-0.0351524105|-0.0465069905|-0.0487630886|-0.0491492791|-0.0471454298|-0.0474497295,1.40096361|1.59652062|1.25971127|2.02084257|2.26049879|2.21793214,0.258154988|-0.557409227|0.391958535,0.00802587252|0.048630137|0.00840804633,0.00555085577070713,0.002103378064930439,0.0010876273736357689,0.0011968370527029037
