step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11694472080097057,0.043023478239774704,0.2614257335662842,0.5218344926834106,0.04184131324291229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4166519343852997,8.333038330078125,166.6607666015625,0.5452167987823486,1.0,0.3661627805290807,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,0.1544690660089161,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661627805290807,1.4401933938549467,0|0|0|0|0|0,0.503130373|0.475484257|0.366162781|0.508059301|0.541501213|0.606085619,0.653130373|0.625484257|0.516162781|0.658059301|0.691501213|0.756085619,0.623130373|0.595484257|0.486162781|0.628059301|0.661501213|0.726085619,0.15|0.15|0.15|0.15|0.15|0.15,0.000362198323|0.00162259743|-0.00286011678|0.013654761|0.0167590252|-0.00673155381,-0.0382194845|-0.0453171799|-0.0488435532|-0.0498779266|-0.0490941662|-0.0498647063,1.9746642|1.85824244|1.41294745|1.99601404|2.13366971|2.36774622,0.253128886|-0.618515015|0.60421145,0.008753906|0.0488790534|-0.00584876817,0.005527926608920097,0.00208920706063509,0.0010870760306715965,0.001223389059305191
1,0.1,-0.05297441695120142,0.046427492052316666,0.25438833236694336,0.5196415781974792,0.045222606509923935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644991040229797,6.1589765548706055,123.48509216308594,0.6915003657341003,1.0,0.3640189476680532,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,0.043411377102760884,0,0,12,joint_4_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3640189476680532,1.444504542365972,0.0019361261|0.0409886173|0.0893782996|0.173716592|0.238456497|0.174476956,0.501292156|0.474484765|0.364018948|0.508857907|0.543439075|0.602799483,0.651292156|0.624484765|0.514018948|0.658857907|0.693439075|0.752799483,0.621292156|0.594484765|0.484018948|0.628857907|0.663439075|0.722799483,0.15|0.15|0.15|0.15|0.15|0.15,0.000258204197|0.00113967128|-0.00307163601|0.00521827816|0.0201012307|-0.0251753947,-0.0381521716|-0.0451715415|-0.0487906216|-0.0498448289|-0.0491218658|-0.0498934511,1.96727466|1.85390719|1.40421353|1.99080508|2.14473567|2.33612909,0.253566623|-0.616070986|0.60391891,0.008753906|0.0488790534|-0.00584876817,0.005593530833721161,0.0021582618355751038,0.0010484158992767334,0.001221759244799614
2,0.15000000000000002,-0.037907538553923974,0.047565508633852005,0.2469262033700943,0.5173136591911316,0.04640226811170578,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8115312457084656,5.210807800292969,82.51258850097656,0.8115304708480835,1.0,0.3618202528308453,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.1601045068862668e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3618202528308453,1.4533133282936166,0.00140648469|0.0266504639|0.0734952365|0.192563023|0.308101155|0.201768111,0.499383839|0.472895388|0.361820253|0.504307392|0.540531678|0.595268827,0.649383839|0.622895388|0.511820253|0.654307392|0.690531678|0.745268827,0.619383839|0.592895388|0.481820253|0.624307392|0.660531678|0.715268827,0.15|0.15|0.15|0.15|0.15|0.15,0.000162057383|0.00122408631|-0.000639918903|0.00346161774|0.0337288043|-0.0266458572,-0.0380851538|-0.0450340872|-0.0487596143|-0.0497960187|-0.0491208775|-0.0499174421,1.95961226|1.84777155|1.39788148|1.97089517|2.14673464|2.30451201,0.254004359|-0.613626957|0.60362637,0.008753906|0.0488790534|-0.00584876817,0.0053702713921666145,0.0020532002672553062,0.0010438626632094383,0.00115099735558033
3,0.2,-0.05055282692749019,0.048236873000860214,0.24050278961658478,0.5149309039115906,0.04713847488164902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9051281213760376,4.747860431671143,49.235408782958984,0.9051268696784973,1.0,0.3598952198505748,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.4314554604716129e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3598952198505748,1.4642081117970809,0.000895529109|0.020953028|0.0353902413|0.144114332|0.285050003|0.166819626,0.497475214|0.471080311|0.35989522|0.501386033|0.54040052|0.590780046,0.647475214|0.621080311|0.50989522|0.651386033|0.69040052|0.740780046,0.617475214|0.591080311|0.47989522|0.621386033|0.66040052|0.710780046,0.15|0.15|0.15|0.15|0.15|0.15,5.25765849e-05|0.00137800936|0.00281112008|0.00290068566|0.043340782|-0.0228552381,-0.0380184177|-0.0449522374|-0.0487410312|-0.0497525611|-0.0490894677|-0.0499268277,1.95193502|1.84074702|1.39365097|1.95869226|2.15585339|2.29033812,0.254442096|-0.611182928|0.603333831,0.008753906|0.0488790534|-0.00584876817,0.005422101356089115,0.0020573530346155167,0.0010157087817788124,0.0011854376643896103
4,0.25,-0.06473306324799076,0.04412611946463585,0.23544636368751526,0.5133032202720642,0.04312056303024292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9790828824043274,2.743410587310791,60.34391784667969,0.9790828824043274,1.0,0.3580481654162945,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,5.05226924759994e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3580481654162945,1.4749996841620991,0.000292483575|0.0153383877|0.0141725294|0.058138437|0.200944014|0.107517064,0.495562234|0.468846946|0.358048165|0.499145486|0.541198186|0.587763945,0.645562234|0.618846946|0.508048165|0.649145486|0.691198186|0.737763945,0.615562234|0.588846946|0.478048165|0.619145486|0.661198186|0.707763945,0.15|0.15|0.15|0.15|0.15|0.15,0.000163958926|0.00397158935|0.00697986881|0.0275259652|0.0799060275|0.00378871305,-0.0379521117|-0.0449407253|-0.0487384123|-0.0497313133|-0.049041122|-0.049921796,1.94446078|1.83441865|1.39043412|1.9743766|2.19565765|2.3049227,0.254879832|-0.608738899|0.603041291,0.008753906|0.0488790534|-0.00584876817,0.005590768530964851,0.0021440228447318077,0.0010587489232420921,0.0012086303904652596
5,0.30000000000000004,-0.07710831814461927,0.037424806505441666,0.2316543608903885,0.5128685832023621,0.03650937229394913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.037581443786621,2.4740171432495117,46.01139450073242,1.037581443786621,1.0,0.3570701403152171,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,7.699761884941556e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3570701403152171,1.4853915902877664,0.00090844181|0.045689028|0.0337137535|0.0328655851|0.162420426|0.0796898822,0.493690953|0.466977311|0.35707014|0.501907223|0.5442899|0.589546313,0.643690953|0.616977311|0.50707014|0.651907223|0.6942899|0.739546313,0.613690953|0.586977311|0.47707014|0.621907223|0.6642899|0.709546313,0.15|0.15|0.15|0.15|0|0.15,0.000431685394|0.00786990858|0.0104151951|0.0651809453|0.126732168|0.0418178253,-0.0378843974|-0.0449656111|-0.048710612|-0.0497247486|-0.049015649|-0.0499117021,1.9373111|1.83081354|1.38998514|2.02308509|2.25487612|2.35009138,0.255317569|-0.60629487|0.602748752,0.008753906|0.0488790534|-0.00584876817,0.005575990304350853,0.00212919432669878,0.0010881507769227028,0.0011957129463553429
6,0.35000000000000003,-0.05612914749698619,0.03844575583934784,0.22690202295780182,0.5122702121734619,0.03747820854187012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0757676362991333,1.6013069152832031,51.9704475402832,1.0757662057876587,1.0,0.3572011764697648,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.5564881674205622e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3572011764697648,1.4951577091136674,0.00240238923|0.0972446964|0.0238019953|0.0665853093|0.187829225|0.0672981169,0.491858141|0.465657154|0.357201176|0.50598427|0.548171187|0.594900193,0.641858141|0.615657154|0.507201176|0.65598427|0.698171187|0.744900193,0.611858141|0.585657154|0.477201176|0.62598427|0.668171187|0.714900193,0.15|0.15|0.15|0|0|0.15,0.000437687656|0.00719410138|0.00861014381|0.0584897828|0.116810834|0.0284092075,-0.0378139084|-0.0449772299|-0.0486250195|-0.0497252633|-0.0489914975|-0.0499052996,1.93005634|1.82484549|1.38878983|2.0327016|2.26050409|2.35810468,0.255755305|-0.603850842|0.602456212,0.008753906|0.0488790534|-0.00584876817,0.005436398088932037,0.0020435862243175507,0.0010909149423241615,0.0011230884119868279
7,0.4,-0.048643988561046306,0.03855237737298012,0.22197966277599335,0.5116668343544006,0.03762120008468628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0899298191070557,1.200637698173523,42.988853454589844,1.0899287462234497,1.0,0.3563171227063541,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.3070267305391449e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3563171227063541,1.5046633602257256,0.00250248324|0.0929402818|0.0114440711|0.079986353|0.226738924|0.0859267654,0.489991247|0.463828811|0.356317123|0.506426132|0.551554298|0.59178061,0.639991247|0.613828811|0.506317123|0.656426132|0.701554298|0.74178061,0.609991247|0.583828811|0.476317123|0.626426132|0.671554298|0.71178061,0.15|0.15|0.15|0|0|0.15,0.000409516466|0.0065898329|0.0100297371|0.0605475081|0.121297819|0.0306736331,-0.0377427358|-0.0449533598|-0.0485343768|-0.0497070139|-0.048963581|-0.0499021129,1.92263177|1.81695172|1.38676385|2.03654502|2.27855143|2.34789396,0.256193042|-0.601406813|0.602163672,0.008753906|0.0488790534|-0.00584876817,0.00560330506414175,0.002199668437242508,0.0010962411761283875,0.0011394592002034187
8,0.45,-0.04114874568372047,0.0393453910946846,0.21684594452381134,0.5109385848045349,0.038454990833997726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0913009643554688,1.2882384061813354,17.301490783691406,1.0913009643554688,1.0,0.35596037190939855,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,7.65622108468664e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35596037190939855,1.5138792462555886,0.00241475001|0.0940485543|0.0176460747|0.073837564|0.215850895|0.0861243663,0.488121842|0.462053311|0.355960372|0.506974729|0.555162093|0.591060221,0.638121842|0.612053311|0.505960372|0.656974729|0.705162093|0.741060221,0.608121842|0.582053311|0.475960372|0.626974729|0.675162093|0.711060221,0.15|0.15|0.15|0|0|0.15,0.000344324819|0.00572793859|0.011698082|0.0593839855|0.121640285|0.0281226911,-0.0376711652|-0.0449485984|-0.0484454173|-0.0496911215|-0.0489310545|-0.0498955575,1.91516053|1.80899259|1.38709415|2.03759178|2.2933576|2.34246802,0.256630778|-0.598962784|0.601871133,0.008753906|0.0488790534|-0.00584876817,0.0052597615867853165,0.0019970089197158813,0.0010705310851335526,0.0011188825592398643
9,0.5,-0.03957354623247404,0.03944483399391174,0.2118641436100006,0.5102124214172363,0.03856080397963524,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0904099941253662,0.5319585800170898,22.83393669128418,1.0904099941253662,1.0,0.3555087131668605,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.227359787237165e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3555087131668605,1.522835357921571,0.00209321317|0.0891306421|0.0356676701|0.0647534227|0.192572074|0.0858240132,0.486247678|0.460093594|0.355508713|0.507470962|0.558791075|0.589577881,0.636247678|0.610093594|0.505508713|0.657470962|0.708791075|0.739577881,0.606247678|0.580093594|0.475508713|0.627470962|0.678791075|0.709577881,0.15|0.15|0.15|0|0|0.15,0.000337631173|0.00475760628|0.0121240342|0.0601970371|0.122615904|0.0274066917,-0.0375995651|-0.0449744796|-0.048368607|-0.0496803463|-0.0488935796|-0.0498839811,1.90772878|1.8001575|1.38579028|2.04040054|2.30888662|2.33583424,0.257068515|-0.596518755|0.601578593,0.008753906|0.0488790534|-0.00584876817,0.005372320301830769,0.0020814547315239906,0.0010503502562642097,0.0011040754616260529
10,0.55,-0.035242928564803225,0.03997495397925377,0.20684662461280823,0.509415328502655,0.0390821136534214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0900243520736694,0.35020431876182556,6.399296283721924,1.0900235176086426,1.0,0.35485237011145043,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,9.19379028471881e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35485237011145043,1.5309381005392624,0.00210681123|0.089301248|0.0356591197|0.0646622498|0.187241452|0.0836660602,0.484385022|0.458180801|0.35485237|0.508008044|0.562468646|0.588287201,0.634385022|0.608180801|0.50485237|0.658008044|0.712468646|0.738287201,0.604385022|0.578180801|0.47485237|0.628008044|0.682468646|0.708287201,0.15|0.15|0.15|0|0|0.15,0.000320871449|0.00371238976|0.0119748402|0.0581229723|0.119223601|0.0238100716,-0.0375274116|-0.044998964|-0.0482897705|-0.0496701621|-0.0488587249|-0.0498714666,1.90033355|1.79143663|1.38309455|2.04048498|2.32023946|2.32708741,0.257506251|-0.594074726|0.601286054,0.008753906|0.0488790534|-0.00584876817,0.00550398975610733,0.0021386584267020226,0.0010595712810754776,0.0011411113664507866
