step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6115944796859393,0.05240126699209213,0.6004948019981384,0.44867998361587524,0.05110353231430054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898993968963623,9.797987937927246,195.95974731445312,0.7410755753517151,1.0,0.2918908651359813,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.2613367850869859,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.00111140247|0.00188622387|0.0195160284|0.0302727513|0.0210365891|0.00061905651,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.86996082|1.53394165|1.13713995|1.70350442|1.93581353|2.00763106,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.005527152679860592,0.002123177982866764,0.0010354332625865936,0.0012475242838263512
1,0.1,-0.38001989938075015,0.047677651047706604,0.5809791684150696,0.44972527027130127,0.04697331786155701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9490317106246948,9.246655464172363,33.09362030029297,1.029392957687378,1.0,0.2939555102428546,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.09429991578803014,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2939555102428546,1.4465524285420968,0.00289783725|0.070670257|0.120187966|0.205328617|0.289387125|0.192500307,0.475664115|0.395536776|0.29395551|0.435089194|0.493873453|0.51240063,0.625664115|0.545536776|0.44395551|0.585089194|0.643873453|0.66240063,0.595664115|0.515536776|0.41395551|0.555089194|0.613873453|0.63240063,0.15|0.15|0.15|0.15|0.15|0.15,0.00219187488|0.00592920599|0.0370174234|0.0791866273|0.0774413076|0.0191975265,-0.0411046089|-0.047529697|-0.0499320007|-0.0490137681|-0.0462590641|-0.0483521503,1.86374373|1.54054661|1.16290746|1.77052964|2.00667606|2.02044789,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.00548782292753458,0.0021407073363661766,0.0010432470589876175,0.0012076757848262787
2,0.15000000000000002,-0.1696487014209177,0.046944960951805115,0.5534409880638123,0.4519234299659729,0.0463918037712574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2317348718643188,7.613890171051025,131.193603515625,1.2317348718643188,1.0,0.2971156568614739,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.17009698685543e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2971156568614739,1.457361642305746,0.0057960461|0.14060041|0.241022985|0.411421333|0.583058369|0.393489993,0.473870083|0.398927652|0.297115657|0.438045141|0.496626914|0.513172866,0.623870083|0.548927652|0.447115657|0.588045141|0.646626914|0.663172866,0.593870083|0.518927652|0.417115657|0.558045141|0.616626914|0.633172866,0.15|0.15|0.15|0|0|0.15,0.00286439978|0.0109564939|0.0440937708|0.0848587943|0.0644691311|0.059552971,-0.0410449774|-0.0472738253|-0.0499036556|-0.0491154713|-0.0465519968|-0.0485241996,1.85729975|1.55939328|1.18265274|1.78792389|2.00442479|2.06372023,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.00544186495244503,0.00213734433054924,0.001068982295691967,0.0011663399636745453
3,0.2,-0.04686162143003912,0.046593911945819855,0.5229513645172119,0.4541062116622925,0.0458247996866703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3188154697418213,4.6094183921813965,110.91513061523438,1.318814992904663,1.0,0.29983152395205115,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,9.851427190317946e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29983152395205115,1.4715650329068484,0.00783483537|0.188360529|0.327958624|0.565960676|0.811673979|0.564250199,0.472048507|0.403982539|0.299831524|0.440040881|0.497943699|0.515078155,0.622048507|0.553982539|0.449831524|0.590040881|0.647943699|0.665078155,0.592048507|0.523982539|0.419831524|0.560040881|0.617943699|0.635078155,0.15|0.15|0.15|0|0|0.0622315719,0.00278322006|0.0142153297|0.038032696|0.0891386447|0.0689581444|0.0599407558,-0.0409819278|-0.0469037214|-0.0498327873|-0.0491798314|-0.0468041489|-0.0487526874,1.84999532|1.58324176|1.187526|1.80012234|2.01392879|2.07150069,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.005291948094964027,0.0020220018923282623,0.0010889722034335136,0.0011227326467633247
4,0.25,0.0057099661725418804,0.046459395438432693,0.49298182129859924,0.45571649074554443,0.045413073152303696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3003041744232178,3.493227958679199,66.71098327636719,1.3003041744232178,1.0,0.3011548484722374,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,4.6160726890103115e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3011548484722374,1.4873549321639679,0.00800703838|0.194377857|0.326239772|0.593329316|0.877342149|0.625357344,0.470121604|0.408513591|0.301154848|0.442149738|0.499336996|0.515122414,0.620121604|0.558513591|0.451154848|0.592149738|0.649336996|0.665122414,0.590121604|0.528513591|0.421154848|0.562149738|0.619336996|0.635122414,0.15|0.15|0.15|0|0|0.0195953358,0.0023532139|0.0141256628|0.0282313404|0.0813333386|0.0640466838|0.0488906523,-0.0409178917|-0.046510623|-0.0497146549|-0.0491727673|-0.0469556139|-0.0489222317,1.84192174|1.60166941|1.18313608|1.80075952|2.01443905|2.06045808,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.00542870070785284,0.00202797818928957,0.00108403991907835,0.0011486448347568512
5,0.30000000000000004,0.021764890280176058,0.0463612824678421,0.4651297628879547,0.4568377733230591,0.045129623264074326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2519285678863525,2.2792234420776367,46.38724136352539,1.2519280910491943,1.0,0.30166582302798606,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,8.927340979482683e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30166582302798606,1.503256256069668,0.00715966095|0.176807041|0.280159208|0.550963537|0.846510491|0.6166304,0.468131014|0.411681393|0.301665823|0.443851075|0.500433222|0.51488386,0.618131014|0.561681393|0.451665823|0.593851075|0.650433222|0.66488386,0.588131014|0.531681393|0.421665823|0.563851075|0.620433222|0.63488386,0.15|0.15|0.15|0|0|0.00734464064,0.00196075498|0.0128951761|0.0211687497|0.0748552047|0.0653997859|0.0446263336,-0.0408543081|-0.0461543841|-0.0495605012|-0.0490922422|-0.0469693157|-0.0490027969,1.8336305|1.61346636|1.17827154|1.80116726|2.02016336|2.05515898,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.005503855645656586,0.002156594768166542,0.0010894378647208214,0.001148674637079239
6,0.35000000000000003,0.01898904256203586,0.04623356834053993,0.4399702847003937,0.45773565769195557,0.044904548674821854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2099930047988892,2.236724376678467,38.75536346435547,1.2099926471710205,1.0,0.3020399035432848,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,7.527120835996552e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3020399035432848,1.5181031799044622,0.00629261423|0.159094216|0.233215178|0.496791395|0.787822184|0.583730102,0.466130235|0.413823538|0.302039904|0.445210704|0.501543467|0.514633857,0.616130235|0.563823538|0.452039904|0.595210704|0.651543467|0.664633857,0.586130235|0.533823538|0.422039904|0.565210704|0.621543467|0.634633857,0.15|0.15|0.15|0|0|0.00599687679,0.00170258561|0.0120454463|0.017100468|0.0735384636|0.0753675335|0.0442936579,-0.0407912863|-0.0458427151|-0.0493797893|-0.0489587217|-0.04687364|-0.0490081381,1.82543224|1.62149688|1.17588029|1.80542256|2.03466776|2.05382095,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.00529883150011301,0.002045995555818081,0.001062316820025444,0.0010949550196528435
7,0.4,0.0045795475685360965,0.04614318907260895,0.417728066444397,0.4583374261856079,0.04475463926792145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1776559352874756,2.5371580123901367,7.029617786407471,1.1776554584503174,1.0,0.3025285698192858,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.1782734442457181e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3025285698192858,1.5313295242102694,0.00574026489|0.148969874|0.199672714|0.4522781|0.732260882|0.548131041,0.464138514|0.415350754|0.30252857|0.446489727|0.503110483|0.514382835,0.614138514|0.565350754|0.45252857|0.596489727|0.653110483|0.664382835,0.584138514|0.535350754|0.42252857|0.566489727|0.623110483|0.634382835,0.15|0.15|0.15|0|0|0.0074636477,0.00144665669|0.0111000604|0.0142638612|0.0696725322|0.0819078977|0.0417464141,-0.0407284315|-0.0455638685|-0.0491765481|-0.0487900604|-0.0467046809|-0.0489578214,1.81727228|1.62693921|1.17520159|1.80684138|2.04764515|2.05031993,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.005320601165294647,0.0020631467923521996,0.0010480042546987534,0.0010619768872857094
8,0.45,-0.015761872869065385,0.04611574858427048,0.3983655273914337,0.4585644602775574,0.04469827935099602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591824293136597,2.795783281326294,5.987998962402344,1.1591824293136597,1.0,0.3028756115599658,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,4.680988372214048e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3028756115599658,1.5431205107013857,0.00511140959|0.136814226|0.164118796|0.40400489|0.657954327|0.505510565,0.462137973|0.416175864|0.302875612|0.44756947|0.504909171|0.513931303,0.612137973|0.566175864|0.452875612|0.59756947|0.654909171|0.663931303,0.582137973|0.536175864|0.422875612|0.56756947|0.624909171|0.633931303,0.15|0.15|0.15|0|0|0.0191797513,0.00119069631|0.00984134911|0.0125088429|0.0633799813|0.0805896552|0.038776221,-0.0406659|-0.0453240066|-0.0489631048|-0.0485989652|-0.0466915398|-0.048858559,1.80907669|1.6292208|1.17504818|1.8050589|2.0535348|2.04564288,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.005169675685465336,0.0020138416439294815,0.0010560834780335426,0.0009915661066770554
9,0.5,-0.03896119157497033,0.04609879478812218,0.38173457980155945,0.4585515856742859,0.0447014719247818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1559211015701294,2.7872469425201416,4.825562953948975,1.1559211015701294,1.0,0.3029811755591256,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,5.987073867506604e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3029811755591256,1.5537908310759185,0.00439335302|0.122486209|0.125697845|0.353310728|0.573388625|0.458454014,0.460128235|0.416314814|0.302981176|0.448336219|0.506479948|0.512984207,0.610128235|0.566314814|0.452981176|0.598336219|0.656479948|0.662984207,0.580128235|0.536314814|0.422981176|0.568336219|0.626479948|0.632984207,0.15|0.15|0.15|0|0|0.0466536066,0.000995699122|0.00892156728|0.0123160338|0.0605398038|0.0773070057|0.0417076483,-0.040603871|-0.0451306992|-0.0487524525|-0.0483959351|-0.0467999593|-0.0487167431,1.80090477|1.62905012|1.17548828|1.80548875|2.05642684|2.04492773,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.005506590008735657,0.002138129435479641,0.0010876329615712166,0.0011066962033510208
10,0.55,-0.06319493292042758,0.04751617833971977,0.36755892634391785,0.4582672119140625,0.04614115133881569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.158988118171692,2.532564163208008,10.166925430297852,1.158988118171692,1.0,0.30304645376457673,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.966628079844433e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30304645376457673,1.5634499516443123,0.00381683389|0.112943364|0.0898013959|0.303536331|0.489621778|0.408984094,0.458120533|0.415973726|0.303046454|0.448962573|0.50778632|0.511876954,0.608120533|0.565973726|0.453046454|0.598962573|0.65778632|0.661876954,0.578120533|0.535973726|0.423046454|0.568962573|0.62778632|0.631876954,0.15|0.15|0.15|0|0|0.0713688221,0.000814813262|0.00789784307|0.0124324749|0.0563251978|0.0670245147|0.0388889542,-0.0405421675|-0.0449849848|-0.048552821|-0.0481925785|-0.0469473748|-0.0485469386,1.79275478|1.62680776|1.17606547|1.80398291|2.05122242|2.03784983,0.344167173|-0.516622305|0.595164776,0.000438125484|0.0480725281|-0.0137419049,0.005195689387619495,0.0018944758921861649,0.0010528992861509323,0.001129545271396637
11,0.6000000000000001,-0.08634993499737682,0.052018675953149796,0.35540398955345154,0.45726579427719116,0.050543226301670074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1740041971206665,2.2273967266082764,23.4583797454834,1.1740041971206665,1.0,0.30286049229276013,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,7.215836192587967e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30286049229276013,1.5721963751795207,0.00323048209|0.102350997|0.0569592553|0.255877336|0.411300112|0.359707519,0.456109027|0.415136617|0.302860492|0.449383598|0.508484757|0.510038741,0.606109027|0.565136617|0.452860492|0.599383598|0.658484757|0.660038741,0.576109027|0.535136617|0.422860492|0.569383598|0.628484757|0.630038741,0.15|0.15|0.15|0|0|0.122228078,0.000553159567|0.00536160509|0.00990452304|0.0378914845|0.0333823853|0.0229725664,-0.0404808352|-0.044885603|-0.0483726453|-0.0479968526|-0.0471295269|-0.0483522014,1.78450843|1.62102247|1.17297385|1.78742902|2.02019189|2.01477533,0.344188988|-0.51421833|0.594477415,0.000438125484|0.0480725281|-0.0137419049,0.004800662398338318,0.0018501635640859604,0.0009265728294849396,0.001011500135064125
12,0.65,-0.09237639047205057,0.05226881429553032,0.34444066882133484,0.4562687277793884,0.050787441432476044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2092206478118896,1.2984633445739746,29.376995086669922,1.2092206478118896,1.0,0.3015205972512014,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,7.625909108701222e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3015205972512014,1.5830961540759394,0.00225660702|0.0745849948|0.0317853969|0.217038859|0.355632588|0.324810498,0.454076117|0.413602419|0.301520597|0.448277403|0.504346592|0.504479475,0.604076117|0.563602419|0.451520597|0.598277403|0.654346592|0.654479475,0.574076117|0.533602419|0.421520597|0.568277403|0.624346592|0.624479475,0.15|0.15|0.15|0.13252244|0.15|0.15,0.000530329956|0.00458291819|0.00991673666|0.0467321898|0.0325616613|0.0246330154,-0.0404205164|-0.044819532|-0.0482169968|-0.0477676604|-0.0472929144|-0.0481402547,1.77641428|1.61417306|1.16778213|1.79207414|2.00265511|1.99441066,0.344210804|-0.511814356|0.593790054,0.000438125484|0.0480725281|-0.0137419049,0.005169251002371311,0.002040020190179348,0.0010519139468669891,0.000963783822953701
