step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16490910600734537,0.0799759179353714,0.3264554738998413,0.3647530674934387,0.0799759179353714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42151400446891785,8.430279731750488,168.6055908203125,0.5571874380111694,1.0,0.2044836900518875,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.1732087663465535,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2044836900518875,1.4253519533912506,0|0|0|0|0|0,0.595773335|0.544499368|0.20448369|0.326643517|0.28998077|0.382373201,0.745773335|0.694499368|0.35448369|0.476643517|0.43998077|0.532373201,0.715773335|0.664499368|0.32448369|0.446643517|0.40998077|0.502373201,0.15|0.15|0.15|0.15|0.15|0.15,0.00210123095|0.0428972058|0.06417294|0.105600206|0.11881698|0.0760747801,-0.035830696|-0.0407776172|-0.0489217738|-0.0495151563|-0.0495057147|-0.0499663043,2.34936388|2.18011706|0.833185926|1.36265912|1.22923435|1.55560128,0.69791472|-0.497971207|0.428996503,-0.0085180942|0.0488668829|-0.00628249859,0.005363737232983112,0.002074786461889744,0.0010470161214470863,0.0011511920019984245
1,0.1,-0.046706862515894725,0.07936819642782211,0.3135417699813843,0.3661767244338989,0.0792088508605957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6418060064315796,5.628901481628418,127.65943145751953,0.690991997718811,1.0,0.21475303632619225,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.07492629007770446,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21475303632619225,1.4297888725227201,0.00274720141|0.0744697252|0.13436178|0.194607671|0.224054481|0.214912845,0.594401348|0.552215677|0.214753036|0.336851918|0.300858649|0.391255555,0.744401348|0.702215677|0.364753036|0.486851918|0.450858649|0.541255555,0.714401348|0.672215677|0.334753036|0.456851918|0.420858649|0.511255555,0.15|0|0|0|0|0,0.00127662737|0.020377409|0.0454044413|0.0626950843|0.0775170459|0.00985845223,-0.0357600713|-0.0408044751|-0.048843757|-0.049448197|-0.0493988047|-0.0499877017,2.34312195|2.18843564|0.85557283|1.36065456|1.23155284|1.52489297,0.697489142|-0.495527893|0.428682506,-0.0085180942|0.0488668829|-0.00628249859,0.00536713283509016,0.002101754769682884,0.0010462170466780663,0.001092459075152874
2,0.15000000000000002,0.006714205796459968,0.0802169144153595,0.298669695854187,0.3672993779182434,0.078610360622406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7463615536689758,4.85699462890625,112.09864807128906,0.7463615536689758,1.0,0.21587957906911093,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,3.701753321091426e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21587957906911093,1.4388173264216841,0.00167805528|0.0377589167|0.104765006|0.267293943|0.317084377|0.315290459,0.59255657|0.550377705|0.215879579|0.337702696|0.302511468|0.386532761,0.74255657|0.700377705|0.365879579|0.487702696|0.452511468|0.536532761,0.71255657|0.670377705|0.335879579|0.457702696|0.422511468|0.506532761,0.15|0.15|0.15|0|0|0.15,0.00133886368|0.0364598021|0.0296787976|0.0586644062|0.0814556233|0.0365497759,-0.0356901638|-0.0405326741|-0.0485950724|-0.0493053312|-0.0491712417|-0.0499975727,2.33587498|2.19743795|0.844602041|1.36016986|1.24233025|1.53268325,0.697063565|-0.49308458|0.428368509,-0.0085180942|0.0488668829|-0.00628249859,0.005011670291423798,0.0020752036944031715,0.0008985139429569244,0.0009776940569281578
3,0.2,0.03904928330074363,0.07971379160881042,0.28305748105049133,0.36868804693222046,0.07787775248289108,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77186518907547,4.48744535446167,98.52971649169922,0.7718648910522461,1.0,0.21430923007255187,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.612524700145261e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21430923007255187,1.4518225653655077,0.00176517666|0.0602213026|0.0513749821|0.279627577|0.325815379|0.342389207,0.590850245|0.551726828|0.21430923|0.338397852|0.304404758|0.385971351,0.740850245|0.701726828|0.36430923|0.488397852|0.454404758|0.535971351,0.710850245|0.671726828|0.33430923|0.458397852|0.424404758|0.505971351,0.15|0.15|0.15|0|0|0.14533976,0.00113616082|0.0302160466|0.0255410041|0.0595109089|0.0900814361|0.0312955305,-0.0356197315|-0.0404834221|-0.0483763624|-0.0491495466|-0.0488991086|-0.0499740409,2.32891741|2.19663994|0.834401562|1.36395277|1.25880136|1.52520689,0.696637988|-0.490641266|0.428054512,-0.0085180942|0.0488668829|-0.00628249859,0.004868698306381702,0.0020711002871394157,0.0008545145392417908,0.0009347526356577873
4,0.25,0.03575678070545045,0.07932455837726593,0.2684890925884247,0.3701929450035095,0.07709334045648575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8506970405578613,5.4560675621032715,50.714080810546875,0.8506970405578613,1.0,0.21523765382089988,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.1650862354331024e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21523765382089988,1.465799789096008,0.00150231856|0.0501795866|0.0468340934|0.316112404|0.364275307|0.367996796,0.58909782|0.549761517|0.215237654|0.33919764|0.306801894|0.383175626,0.73909782|0.699761517|0.365237654|0.48919764|0.456801894|0.533175626,0.70909782|0.669761517|0.335237654|0.45919764|0.426801894|0.503175626,0.15|0.15|0.15|0|0|0.15,0.000874603529|0.0231192548|0.0197384028|0.0585099199|0.0985270486|0.019876479,-0.0355491656|-0.0404294415|-0.0480660524|-0.048934045|-0.0485501663|-0.0499106031,2.32171672|2.18173588|0.832622966|1.36636644|1.27718446|1.50266838,0.696212411|-0.488197953|0.427740514,-0.0085180942|0.0488668829|-0.00628249859,0.004895913414657116,0.0018710000440478325,0.00105384923517704,0.0009572813287377357
5,0.30000000000000004,0.012628069397223662,0.08102531731128693,0.2558862566947937,0.3704007863998413,0.07698577642440796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9664234519004822,4.73508882522583,46.62656021118164,0.9664223790168762,1.0,0.21596088335194785,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.3280052764770296e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21596088335194785,1.4799379337111904,0.00115935106|0.0386414668|0.0366275198|0.323015997|0.372524724|0.355561026,0.587327108|0.547477654|0.215960883|0.339966524|0.309649156|0.378076956,0.737327108|0.697477654|0.365960883|0.489966524|0.459649156|0.528076956,0.707327108|0.667477654|0.335960883|0.459966524|0.429649156|0.498076956,0.15|0.15|0.15|0|0|0.15,0.000412818627|0.0205702476|-0.00345844715|0.0343697179|0.081151584|-0.0115563479,-0.0354785627|-0.0403757134|-0.0476839679|-0.048673177|-0.0481469794|-0.0498111281,2.31424269|2.17010515|0.812701118|1.34556264|1.27160123|1.45094035,0.695786834|-0.485754639|0.427426517,-0.0085180942|0.0488668829|-0.00628249859,0.005280164070427418,0.002088458277285099,0.0010513458400964737,0.0010185008868575096
6,0.35000000000000003,-0.0007320877360734862,0.08581792563199997,0.24446892738342285,0.36966872215270996,0.08056890964508057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0521987676620483,2.9932870864868164,53.09394454956055,1.0521972179412842,1.0,0.21283233153801284,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.9758285036999736e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21283233153801284,1.4948442174922363,0.000547971096|0.0323792789|0.0233471156|0.279695509|0.323301173|0.299267372,0.585506823|0.543919501|0.212832332|0.339376222|0.311575246|0.368874234,0.735506823|0.693919501|0.362832332|0.489376222|0.461575246|0.518874234,0.705506823|0.663919501|0.332832332|0.459376222|0.431575246|0.488874234,0.15|0.15|0.15|0.0390177065|0|0.15,3.42200401e-08|0.0142102614|-0.0176517116|0.0200684029|0.0678580022|-0.0430963537,-0.0354082361|-0.0403802697|-0.047318606|-0.0484149003|-0.0477544155|-0.0496955813,2.30661909|2.14950799|0.786359009|1.32915839|1.26640457|1.382705,0.695361257|-0.483311325|0.42711252,-0.0085180942|0.0488668829|-0.00628249859,0.00542498379945755,0.0021053198724985123,0.001099773682653904,0.0010532662272453308
7,0.4,-0.011628233282470507,0.09044810384511948,0.2339913547039032,0.36839377880096436,0.08441498875617981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0930285453796387,1.6508467197418213,29.369352340698242,1.0930269956588745,1.0,0.2099809735022895,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.8357676443448938e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2099809735022895,1.5099710189800981,2.33245038e-07|0.0211755602|0.0581058682|0.256082002|0.298782281|0.275238367,0.583676542|0.538705753|0.209980974|0.335517127|0.312821226|0.358973698,0.733676542|0.688705753|0.359980974|0.485517127|0.462821226|0.508973698,0.703676542|0.658705753|0.329980974|0.455517127|0.432821226|0.478973698,0.15|0.15|0.15|0.15|0|0.15,-0.000319486401|0.00746698531|-0.0258335816|0.0193171649|0.0592440584|-0.0636000594,-0.0353381192|-0.0404135832|-0.0469507124|-0.0481304261|-0.0473549629|-0.0495651583,2.29904856|2.12187642|0.7671396|1.31325525|1.263174|1.32272957,0.694935679|-0.480868012|0.426798522,-0.0085180942|0.0488668829|-0.00628249859,0.005394738167524338,0.00212011206895113,0.0010561579838395119,0.001033250242471695
8,0.45,-0.01352568119600192,0.08878415077924728,0.22421997785568237,0.3675006628036499,0.08279358595609665,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0753415822982788,0.8781613707542419,33.68816375732422,1.0753408670425415,1.0,0.20743554148694576,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.0776092063331042e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20743554148694576,1.5247464612661579,0.000423904736|0.0107807365|0.0774092849|0.24286221|0.283626647|0.265212802,0.581847638|0.53288648|0.207435541|0.331429745|0.313633581|0.349627259,0.731847638|0.68288648|0.357435541|0.481429745|0.463633581|0.499627259,0.701847638|0.65288648|0.327435541|0.451429745|0.433633581|0.469627259,0.15|0.15|0.15|0.15|0|0.15,-0.000251563585|0.00967439026|-0.0248278376|0.0256830555|0.0694485441|-0.0570436001,-0.0352680695|-0.0404580149|-0.0465642142|-0.0478628792|-0.0469416406|-0.0494186962,2.29187092|2.10076229|0.758350114|1.30353916|1.27704123|1.29204674,0.694510102|-0.478424698|0.426484525,-0.0085180942|0.0488668829|-0.00628249859,0.01237966027110815,0.0059457262977957726,0.0022368384525179863,0.0010123774409294128
9,0.5,-0.038938003081757856,0.09775064885616302,0.21577070653438568,0.36546790599823,0.09058679640293121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642253160476685,1.265868902206421,23.723241806030273,1.0642244815826416,1.0,0.20669351480903897,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.025737132875073e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20669351480903897,1.5388354648762057,0.000332925258|0.0139660782|0.0763350478|0.230321199|0.27109495|0.254866644,0.580083933|0.528390267|0.206693515|0.330740089|0.31495513|0.344723772,0.730083933|0.678390267|0.356693515|0.480740089|0.46495513|0.494723772,0.700083933|0.648390267|0.326693515|0.450740089|0.43495513|0.464723772,0.15|0.15|0.15|0.15|0|0.15,-0.000553220249|0.00639441499|-0.037129854|0.00251618032|0.0475609698|-0.0760381762,-0.0351974944|-0.0405051781|-0.0461682603|-0.0475857521|-0.0465211144|-0.0492546231,2.28458502|2.07945031|0.743475945|1.27789078|1.26086038|1.25360229,0.694084525|-0.475981385|0.426170528,-0.0085180942|0.0488668829|-0.00628249859,0.005210603587329388,0.0020399056375026703,0.001052103005349636,0.0010153166949748993
10,0.55,-0.04783014020910558,0.09415437281131744,0.2083558887243271,0.364124596118927,0.08754438161849976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0581475496292114,1.7836345434188843,36.449737548828125,1.0581464767456055,1.0,0.20285783452454886,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,1.5441803864709782e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20285783452454886,1.5522960335766656,0.00073015748|0.010557565|0.106775774|0.198209585|0.230066921|0.228459245,0.578252968|0.522086158|0.202857835|0.324429806|0.315148726|0.334921137,0.728252968|0.672086158|0.352857835|0.474429806|0.465148726|0.484921137,0.698252968|0.642086158|0.322857835|0.444429806|0.435148726|0.454921137,0.15|0.15|0.15|0.15|0|0.15,-0.000124537495|0.0188401493|-0.0299125247|0.0177984583|0.0681179023|-0.0563355067,-0.0351269501|-0.0405803613|-0.0458142079|-0.0473378183|-0.0461370306|-0.0490940372,2.27776038|2.06660442|0.735704605|1.26817987|1.28257578|1.234255,0.693658948|-0.473538071|0.425856531,-0.0085180942|0.0488668829|-0.00628249859,0.005413384176790714,0.002140655182301998,0.0010917391628026962,0.0010827165096998215
