step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15636331179091378,0.0880594328045845,0.3128139078617096,0.36408719420433044,0.08511384576559067,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39589664340019226,7.917932987213135,158.35865783691406,0.44879624247550964,1.0,0.20933931320210875,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07051729585071424,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000509892673|0.00199952792|0.00409594151|-0.042583021|-0.0610163731|-0.0563453879,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.54351621|0.802143061|1.36154943|1.2072742|1.1172076|1.04401762,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.005575875751674175,0.002143312245607376,0.0010303119197487831,0.001235256902873516
1,0.1,-0.08692342296807404,0.12452675402164459,0.30052170157432556,0.36419638991355896,0.11727271974086761,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594021320343018,5.504357814788818,69.45148468017578,0.6594013571739197,1.0,0.20880075425238176,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.271757676800806e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20880075425238176,1.3587021764329803,0.00154626992|0.00410995202|0.0982385707|0.1538146|0.164099829|0.146600043,0.393514527|0.208800754|0.348409216|0.313991832|0.292879528|0.274283755,0.543514527|0.358800754|0.498409216|0.463991832|0.442879528|0.424283755,0.513514527|0.328800754|0.468409216|0.433991832|0.412879528|0.394283755,0.15|0.15|0.15|0.15|0.15|0.15,0.000935471413|0.0040922312|0.00809465454|-0.0645864068|-0.103876482|-0.096479666,-0.0382079621|-0.0369089324|-0.0423270473|-0.0459015953|-0.0487702523|-0.0489615113,1.53678562|0.802386316|1.35940447|1.14547933|1.01887138|0.951693844,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.005480344407260418,0.002078480087220669,0.0010654665529727936,0.0011737421154975891
2,0.15000000000000002,-0.11252052000795068,0.13961848616600037,0.28967365622520447,0.3644218146800995,0.13111233711242676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6815842986106873,1.8579447269439697,108.85465240478516,0.6815841197967529,1.0,0.20922991297410565,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,3.5759879747981717e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20922991297410565,1.360799176589011,0.0027754881|0.00659089479|0.17181263|0.257551122|0.273425916|0.246799651,0.391720386|0.209229913|0.346827665|0.304870432|0.278159197|0.260517333,0.541720386|0.359229913|0.496827665|0.454870432|0.428159197|0.410517333,0.511720386|0.329229913|0.466827665|0.424870432|0.398159197|0.380517333,0.15|0.15|0.15|0.15|0.15|0.15,0.00110209672|0.00829325916|0.00883840857|-0.0711187554|-0.110812083|-0.102945679,-0.0381274409|-0.0364456181|-0.0423145435|-0.0454969818|-0.0485523372|-0.0487614837,1.5298562|0.808767293|1.35383452|1.10286599|0.953272368|0.89036217,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.005415360443294048,0.002090088091790676,0.001043674536049366,0.0011502867564558983
3,0.2,-0.13316756324904197,0.14529921114444733,0.28026190400123596,0.36481913924217224,0.13616028428077698,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6494945883750916,1.3653661012649536,35.86994934082031,0.6494945883750916,1.0,0.21018108508784883,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.228483138157846e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21018108508784883,1.3615991879253648,0.00316563904|0.0145097288|0.166513162|0.232370059|0.246518223|0.220787568,0.389898205|0.210181085|0.344211611|0.296495735|0.267451637|0.250521762,0.539898205|0.360181085|0.494211611|0.446495735|0.417451637|0.400521762,0.509898205|0.330181085|0.464211611|0.416495735|0.387451637|0.370521762,0.15|0.15|0.15|0.15|0.15|0.15,0.00113138201|0.00788972066|0.010666986|-0.0726008215|-0.113793344|-0.1054621,-0.0380454532|-0.035989715|-0.0423469786|-0.045123391|-0.048343111|-0.0485733362,1.52267875|0.812624346|1.34516645|1.06825873|0.907670094|0.848051613,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.005376397632062435,0.0020614806562662125,0.0010365834459662437,0.001140163280069828
4,0.25,-0.14125119526097543,0.14648602902889252,0.27175065875053406,0.3653739392757416,0.1370684802532196,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6079092621803284,1.6454168558120728,22.29071044921875,0.6079092621803284,1.0,0.210573184371028,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,1.0812611848871683e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.210573184371028,1.3611708563068612,0.00314010809|0.0134935961|0.167523436|0.21820528|0.228140802|0.204867061,0.388059715|0.210573184|0.341669204|0.29015084|0.258705692|0.242320422,0.538059715|0.360573184|0.491669204|0.44015084|0.408705692|0.392320422,0.508059715|0.330573184|0.461669204|0.41015084|0.378705692|0.362320422,0.15|0.15|0.15|0.15|0.15|0.15,0.00112866478|0.0065303723|0.012329078|-0.0686765936|-0.109049854|-0.101546705,-0.0379628703|-0.0355416701|-0.0423857693|-0.0447668084|-0.0481428246|-0.0483934057,1.51540465|0.81328144|1.33662012|1.04715996|0.87763009|0.819341576,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.004860944114625454,0.0018483512103557587,0.0009591979905962944,0.0010227272287011147
5,0.30000000000000004,-0.1370882854770975,0.1516333818435669,0.2632336914539337,0.36620160937309265,0.1417067050933838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5986282229423523,1.328014850616455,14.881552696228027,0.5986282229423523,1.0,0.2109802045595528,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.849351170399725e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2109802045595528,1.3603579169318363,0.00303217026|0.0106359893|0.168482201|0.210125396|0.217542936|0.195726629,0.38622015|0.210980205|0.339118547|0.28476266|0.251306966|0.235209378,0.53622015|0.360980205|0.489118547|0.43476266|0.401306966|0.385209378,0.50622015|0.330980205|0.459118547|0.40476266|0.371306966|0.355209378,0.15|0.15|0.15|0.15|0.15|0.15,0.0011955416|0.00575040394|0.0144441336|-0.0653898001|-0.107529838|-0.100911951,-0.0378798618|-0.0351037924|-0.0424143283|-0.0444135533|-0.0479387273|-0.0482093913,1.50819628|0.81456743|1.32850399|1.02924729|0.849759298|0.791716168,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.0048362864181399345,0.0018757674843072891,0.0008823312819004059,0.001101464033126831
6,0.35000000000000003,-0.14045287170442067,0.16183049976825714,0.25482308864593506,0.3673069179058075,0.15097559988498688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5939124822616577,1.1983716487884521,11.428106307983398,0.5939124822616577,1.0,0.21174210583460817,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,9.193171525207629e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21174210583460817,1.359620550095889,0.00311559959|0.00899696095|0.178222464|0.217709513|0.225891363|0.203672203,0.38439921|0.211742106|0.336680706|0.279502111|0.243501637|0.227652624,0.53439921|0.361742106|0.486680706|0.429502111|0.393501637|0.377652624,0.50439921|0.331742106|0.456680706|0.399502111|0.363501637|0.347652624,0.15|0.15|0.15|0.15|0.15|0.15,0.00135125614|0.00735317632|0.0166743097|-0.0669532103|-0.110765614|-0.104291523,-0.0377960205|-0.0346605974|-0.0424253746|-0.0440303621|-0.0477066445|-0.0479985193,1.50115208|0.819661002|1.32097176|1.00702487|0.815534288|0.758320454,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.005356444977223873,0.002051730640232563,0.0010882392525672913,0.0011234190315008163
7,0.4,-0.14806697695467647,0.17349883913993835,0.24663740396499634,0.36867842078208923,0.16154755651950836,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5837881565093994,1.5825421810150146,10.121058464050293,0.5837881565093994,1.0,0.21314966898302445,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,8.448097970605021e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21314966898302445,1.3590105377830561,0.00341680038|0.0124375656|0.187752632|0.224264417|0.234521583|0.211837717,0.382604469|0.213149669|0.334114859|0.273388698|0.23463749|0.21917614,0.532604469|0.363149669|0.484114859|0.423388698|0.38463749|0.36917614,0.502604469|0.333149669|0.454114859|0.393388698|0.35463749|0.33917614,0.15|0.15|0.15|0.15|0.15|0.15,0.0015571975|0.0103957793|0.0191315384|-0.0722356351|-0.115211313|-0.108592997,-0.0377108855|-0.0342128813|-0.0424327907|-0.0436174686|-0.0474460909|-0.047761162,1.49426419|0.828781574|1.31315819|0.977701689|0.775892558|0.720350399,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.005513571202754974,0.002157740294933319,0.001035020686686039,0.001160789281129837
8,0.45,-0.15128090453698875,0.1742302030324936,0.2389930635690689,0.37006935477256775,0.16207636892795563,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584784746170044,2.0333709716796875,16.960039138793945,0.5584784746170044,1.0,0.2103520444288639,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.847747398160801e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2103520444288639,1.3587277213805369,0.00381551517|0.0187327702|0.196092123|0.229098227|0.242304329|0.219292979,0.380832474|0.215045931|0.331337369|0.26683083|0.225372456|0.210352044,0.530832474|0.365045931|0.481337369|0.41683083|0.375372456|0.360352044,0.500832474|0.335045931|0.451337369|0.38683083|0.345372456|0.330352044,0.15|0.15|0.15|0.15|0.15|0.15,0.00166108419|0.0130281356|0.0203620156|-0.0710823751|-0.107668646|-0.101553294,-0.0376242517|-0.0337649982|-0.0424391856|-0.0431741667|-0.0471548712|-0.0474954003,1.48736673|0.83944686|1.30327231|0.95306678|0.746666309|0.692359483,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.005594223737716675,0.0021618520841002464,0.0010967804118990898,0.001196327619254589
9,0.5,-0.15752761400452459,0.17328087985515594,0.23211906850337982,0.3683824837207794,0.16108353435993195,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5461385846138,1.4836488962173462,13.141403198242188,0.5461385846138,1.0,0.20347667432074867,0,0,0,0,0.20933931320210875,0.0,passthrough,osqp optimal,7.899255038611603e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20347667432074867,1.3593318940090355,0.00393685078|0.024066235|0.189238864|0.21827024|0.234546628|0.211311956,0.379053758|0.21691164|0.328179366|0.261266623|0.218182306|0.203476674,0.529053758|0.36691164|0.478179366|0.411266623|0.368182306|0.353476674,0.499053758|0.33691164|0.448179366|0.381266623|0.338182306|0.323476674,0.15|0.15|0.15|0.15|0.15|0.15,0.00171043995|0.014746989|0.0212090109|-0.0690262045|-0.0994637424|-0.0939145726,-0.0375367019|-0.0333430519|-0.0424328701|-0.0428314847|-0.0468407188|-0.0472101086,1.48038877|0.849050498|1.2914936|0.933208802|0.726424763|0.672782016,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.005545159801840782,0.0021309172734618187,0.0010948600247502327,0.0011475402861833572
