step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34826342477445626,0.13921906054019928,0.3965596854686737,0.400104820728302,0.12991659343242645,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3977852463722229,7.955704212188721,159.1140899658203,0.5664933919906616,1.0,0.2499968361108541,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.1963728539078551,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2499968361108541,1.385462588583863,0|0|0|0|0|0,0.615133575|0.329494436|0.337566612|0.258686523|0.252424925|0.249996836,0.765133575|0.479494436|0.487566612|0.408686523|0.402424925|0.399996836,0.735133575|0.449494436|0.457566612|0.378686523|0.372424925|0.369996836,0.15|0.15|0.15|0.15|0.15|0.15,0.0019936751|0.0627408724|-0.0126534646|-0.0805184004|-0.101307236|-0.0914752481,-0.0297845278|-0.0302483021|-0.0479260444|-0.0462504327|-0.0459819634|-0.0449150076,2.43274345|1.35047031|1.28968694|0.90797726|0.862410499|0.863597089,0.673284233|0.563205957|0.480887562,0.00160790351|-0.0497250073|-0.00498380838,0.006799953058362007,0.0026003168895840645,0.0013280399143695831,0.0014755232259631157
1,0.1,-0.29522361190884566,0.21879339218139648,0.3840029239654541,0.39025038480758667,0.20320439338684082,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8150294423103333,8.68068790435791,68.07643127441406,0.8954710960388184,1.0,0.2303979016593245,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.09637567952583764,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2303979016593245,1.380498804764173,0.00289788908|0.0811638152|0.131926769|0.115996171|0.144739702|0.142835454,0.614045691|0.334387952|0.328595516|0.240637955|0.230749439|0.230397902,0.764045691|0.484387952|0.478595516|0.390637955|0.380749439|0.380397902,0.734045691|0.454387952|0.448595516|0.360637955|0.350749439|0.350397902,0.15|0|0.15|0.15|0.15|0.15,0.00403265178|0.117349812|-0.019957238|-0.150532557|-0.180172853|-0.153137539,-0.0296929111|-0.030240168|-0.0480192486|-0.0461997996|-0.0457808491|-0.0446698111,2.4305225|1.42466145|1.24640558|0.765819461|0.697044055|0.723784256,0.673364341|0.560719728|0.480638295,0.00160790351|-0.0497250073|-0.00498380838,0.006813910789787769,0.002605576068162918,0.0012997733429074287,0.001474824734032154
2,0.15000000000000002,-0.2365700996276201,0.2551555931568146,0.36761990189552307,0.3780353367328644,0.2370137721300125,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1198080778121948,7.758942604064941,131.13796997070312,1.1291760206222534,1.0,0.2096422854667549,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.020524989381433566,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2096422854667549,1.368232007606484,0.00579597823|0.150460127|0.305578696|0.25456409|0.308655102|0.304756037,0.613077305|0.338311169|0.31707348|0.221605288|0.209642285|0.213317963,0.763077305|0.488311169|0.46707348|0.371605288|0.359642285|0.363317963,0.733077305|0.458311169|0.43707348|0.341605288|0.329642285|0.333317963,0.15|0|0.15|0.15|0.15|0.15,0.00559102545|0.157956751|0.00768022972|-0.183726199|-0.197939105|-0.167991539,-0.029597025|-0.0295398826|-0.0481929365|-0.046052604|-0.0453341901|-0.044129981,2.42830322|1.48166154|1.22778121|0.656642348|0.595295847|0.641150331,0.67344445|0.5582335|0.480389029,0.00160790351|-0.0497250073|-0.00498380838,0.006837314926087856,0.002642175182700157,0.0012968098744750023,0.0014446023851633072
3,0.2,-0.18297320257951363,0.1605796068906784,0.35462555289268494,0.3706601560115814,0.15163534879684448,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2199281454086304,6.908915996551514,148.682373046875,1.1896713972091675,1.0,0.19548725897347152,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.25812617450989067,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19548725897347152,1.3488097370363654,0.00787845604|0.197572765|0.43711503|0.361080638|0.432662105|0.430643828,0.612124149|0.345787279|0.306711045|0.206861649|0.195487259|0.200933327,0.762124149|0.495787279|0.456711045|0.356861649|0.345487259|0.350933327,0.732124149|0.465787279|0.426711045|0.326861649|0.315487259|0.320933327,0.15|0|0.142037023|0.15|0.15|0.15,0.00362379792|0.0677931359|0.0580242107|-0.0640689626|-0.069023371|-0.0564010234,-0.0294980937|-0.0286051917|-0.0480204153|-0.0457321535|-0.044595756|-0.0432585979,2.4226223|1.42233706|1.23684797|0.717645479|0.668329909|0.704073687,0.673524559|0.555747271|0.480139762,0.00160790351|-0.0497250073|-0.00498380838,0.006850697100162506,0.002580909989774227,0.0013485876843333244,0.00146530382335186
4,0.25,-0.1556615969106659,0.13870248198509216,0.3423014283180237,0.3648221790790558,0.13095590472221375,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2419054508209229,6.672945976257324,129.34130859375,1.2356265783309937,1.0,0.20446834103702272,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.020243132087138332,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20446834103702272,1.325301812595184,0.00498023643|0.0839538626|0.401357859|0.327644926|0.390192275|0.392451888,0.610526144|0.356145161|0.300641166|0.217208629|0.204468341|0.207655818,0.760526144|0.506145161|0.450641166|0.367208629|0.354468341|0.357655818,0.730526144|0.476145161|0.420641166|0.337208629|0.324468341|0.327655818,0.15|0|0.0336799062|0.15|0.15|0.15,0.00228367386|0.0133784278|0.0488247594|-0.02176701|-0.0432726846|-0.0483595449,-0.0294026882|-0.0277102371|-0.0477447007|-0.0453076465|-0.0438598276|-0.042404368,2.41498556|1.41024883|1.20364472|0.801759859|0.730740852|0.739859359,0.673604667|0.553261042|0.479890496,0.00160790351|-0.0497250073|-0.00498380838,0.006890842691063881,0.0026519205421209335,0.0013251770287752151,0.0014760838821530342
5,0.30000000000000004,-0.16106763387940085,0.17473551630973816,0.32936081290245056,0.35777899622917175,0.16353629529476166,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2376941442489624,4.802191734313965,105.87788391113281,1.2376941442489624,1.0,0.201918102234524,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.033242426557992e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.201918102234524,1.3047380856836497,0.00309078336|0.0271247316|0.350685622|0.304132554|0.344756783|0.351003516,0.608966886|0.364968256|0.294448395|0.219167757|0.201918102|0.202363373,0.758966886|0.514968256|0.444448395|0.369167757|0.351918102|0.352363373,0.728966886|0.484968256|0.414448395|0.339167757|0.321918102|0.322363373,0.15|0.15|0|0.15|0.15|0.15,0.00269628753|0.0395671792|0.0483994131|-0.0536289196|-0.0720369916|-0.0799657787,-0.0293093374|-0.0265254215|-0.0474866416|-0.0449738008|-0.0433020577|-0.0417464058,2.40925449|1.47291478|1.17870635|0.778068309|0.69233336|0.687741307,0.673684776|0.550774813|0.479641229,0.00160790351|-0.0497250073|-0.00498380838,0.00689744483679533,0.0026365090161561966,0.0013376157730817795,0.0014726771041750908
6,0.35000000000000003,-0.1290688126096422,0.19090446829795837,0.314738005399704,0.3506806492805481,0.1780097484588623,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3231838941574097,5.705133438110352,105.55461120605469,1.3241355419158936,1.0,0.19048080686272328,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.05175414633901447,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19048080686272328,1.287495385008338,0.00361364253|0.04838926|0.324890986|0.288093091|0.325966778|0.335542463,0.60770208|0.376690889|0.286921519|0.209657021|0.190730709|0.190480807,0.75770208|0.526690889|0.436921519|0.359657021|0.340730709|0.340480807,0.72770208|0.496690889|0.406921519|0.329657021|0.310730709|0.310480807,0.15|0|0|0.15|0.15|0.15,0.00178144904|-0.00663045247|0.0675268201|-0.0381350376|-0.0756240643|-0.0927644412,-0.0292149757|-0.0262156204|-0.0472443056|-0.0446780718|-0.0427676923|-0.0411153425,2.40337479|1.47391748|1.16796859|0.755814976|0.64453108|0.628043444,0.673764884|0.548288584|0.479391962,0.00160790351|-0.0497250073|-0.00498380838,0.006889418698847294,0.0026293639093637466,0.0013667969033122063,0.0014982018619775772
7,0.4,-0.10845337362106079,0.1448332816362381,0.30247223377227783,0.3455527424812317,0.1363692730665207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3906581401824951,3.7750189304351807,77.94389343261719,1.3906581401824951,1.0,0.1813980135407709,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,7.375358182037759e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1813980135407709,1.2737971102060295,0.00236096201|0.019895366|0.320920473|0.347991228|0.365610324|0.376369865,0.606193098|0.383009122|0.281149417|0.209117714|0.184310744|0.181398014,0.756193098|0.533009122|0.431149417|0.359117714|0.334310744|0.331398014,0.726193098|0.503009122|0.401149417|0.329117714|0.304310744|0.301398014,0.15|0.15|0|0.15|0.15|0.15,0.000428141578|-0.0612990427|0.0749639717|0.0351406262|-0.010716193|-0.0346228517,-0.0291217664|-0.0251310908|-0.0470046396|-0.0445459391|-0.0424091229|-0.0406567713,2.39607877|1.44560636|1.152557|0.827065543|0.68411766|0.650312431,0.673844993|0.545802355|0.479142696,0.00160790351|-0.0497250073|-0.00498380838,0.006869892589747906,0.0026192860677838326,0.0013274028897285461,0.0014768457040190697
8,0.45,-0.10068382512141802,0.19373808801174164,0.28800150752067566,0.33831870555877686,0.18059782683849335,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4182982444763184,3.9103362560272217,129.65089416503906,1.4182982444763184,1.0,0.18293292097552538,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,9.677750002109276e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18293292097552538,1.2595512719242594,0.000562946722|0.0735754095|0.273601874|0.348398527|0.358322177|0.365398999,0.604555709|0.386218785|0.278984005|0.21653081|0.188545107|0.182932921,0.754555709|0.536218785|0.428984005|0.36653081|0.338545107|0.332932921,0.724555709|0.506218785|0.398984005|0.33653081|0.308545107|0.302932921,0.15|0.15|0|0.11256772|0.15|0.15,0.00206654503|0.00809859319|0.0868384157|-0.0263938732|-0.0553823275|-0.0769198847,-0.0290303065|-0.024510563|-0.0467335436|-0.0444799796|-0.0421050851|-0.0402742,2.39125908|1.52846317|1.15604089|0.795249387|0.656693014|0.614537599,0.673925102|0.543316126|0.478893429,0.00160790351|-0.0497250073|-0.00498380838,0.006886879913508892,0.0025909366086125374,0.001333104446530342,0.0014821384102106094
9,0.5,-0.0803472850021911,0.1184423640370369,0.27720704674720764,0.3351094126701355,0.11407838761806488,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4990686178207397,5.017690181732178,168.83006286621094,1.4992024898529053,1.0,0.17029230908350035,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,0.010932087461092642,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17029230908350035,1.2466061646594468,0.0027109426|0.0129858883|0.311869456|0.36196558|0.378710011|0.389207525,0.603458231|0.407366812|0.273764051|0.205302444|0.176175233|0.170292309,0.753458231|0.557366812|0.423764051|0.355302444|0.326175233|0.320292309,0.723458231|0.527366812|0.393764051|0.325302444|0.296175233|0.290292309,0.15|0.15|0|0.15|0.15|0.15,-0.0001437275|-0.0891632992|0.0924755104|0.0923152595|0.0401740738|0.012480782,-0.0289358583|-0.0239863588|-0.0464016876|-0.0440450796|-0.0416286166|-0.0396958216,2.38475334|1.51631759|1.14113003|0.869479958|0.703246391|0.653954197,0.67400521|0.540829897|0.478644162,0.00160790351|-0.0497250073|-0.00498380838,0.006889949552714825,0.00260771531611681,0.0013386011123657227,0.001545751467347145
