step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.054731238727770054,0.11986692994832993,0.10421013087034225,0.31628671288490295,0.1155046746134758,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4596703350543976,9.193406105041504,183.86813354492188,0.6429114937782288,1.0,0.16106703506180275,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.20459096721720388,0,0,12,joint_4_acceleration_lower|joint_2_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16106703506180275,1.3912935879284574,0|0|0|0|0|0,0.445044311|0.161067035|0.288039585|0.428260089|0.479955737|0.456501146,0.595044311|0.311067035|0.438039585|0.578260089|0.629955737|0.606501146,0.565044311|0.281067035|0.408039585|0.548260089|0.599955737|0.576501146,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481407484|0.0147810189|0.0241333343|0.0639948323|0.0433504133|0.0391425997,-0.0334378819|-0.0468520288|-0.0428139106|-0.0493720309|-0.0470577771|-0.0470281305,1.74625795|0.61219713|1.13347776|1.72766316|1.91611558|1.81811905,0.22055763|0.590097785|0.597640276,0.0204427224|-0.0445721112|-0.00976841617,0.005610145628452301,0.002150994725525379,0.0011127032339572906,0.0012226877734065056
1,0.1,0.0025173944402727133,0.11929317563772202,0.0960523709654808,0.31578508019447327,0.11551002413034439,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8496050238609314,8.109865188598633,68.83547973632812,0.9070594906806946,1.0,0.16102947033527581,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.06650402227273351,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16102947033527581,1.3849438239743754,0.00282055052|0.111090395|0.0681915068|0.106965386|0.131836153|0.122199723,0.452461669|0.16102947|0.295356106|0.423325744|0.473693576|0.450070011,0.602461669|0.31102947|0.445356106|0.573325744|0.623693576|0.600070011,0.572461669|0.28102947|0.415356106|0.543325744|0.593693576|0.570070011,0.15|0.15|0.15|0|0.0337658462|0.15,-0.000660246717|0.0162366637|0.0297932019|0.0775191726|0.0430463934|0.0386286294,-0.0321585162|-0.0456091426|-0.0413433787|-0.0494777422|-0.0471742323|-0.047063347,1.77702791|0.614745402|1.16987425|1.72134441|1.89064647|1.79184533,0.25085175|0.587869048|0.597151756,0.0204427224|-0.0445721112|-0.00976841617,0.005568323656916618,0.002151651307940483,0.0010687652975320816,0.0011808574199676514
2,0.15000000000000002,0.018245774545278287,0.11639674007892609,0.08758770674467087,0.31575849652290344,0.11284372955560684,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0744448900222778,4.876708507537842,81.01664733886719,1.095876932144165,1.0,0.1612313375205945,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.13790488887440547,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.494850002732646e-07,valid,0.1612313375205945,1.372097210667816,0.00329193159|0.135053902|0.094265839|0.133048875|0.201306162|0.182577822,0.45081254|0.161231338|0.294711588|0.424703947|0.472856357|0.448288203,0.60081254|0.311231338|0.444711588|0.574703947|0.622856357|0.598288203,0.57081254|0.281231338|0.414711588|0.544703947|0.592856357|0.568288203,0.15|0.15|0.15|0|0.143434835|0.15,-0.000722355279|0.0184299427|0.0349029029|0.10423437|0.065211381|0.0545423594,-0.0320690332|-0.0454486255|-0.041142337|-0.0494841773|-0.0471365234|-0.0470698274,1.77045877|0.617906667|1.17260692|1.75356598|1.90950028|1.80062535,0.251873851|0.585640311|0.596663237,0.0204427224|-0.0445721112|-0.00976841617,0.005629382096230984,0.002164221368730068,0.0010539311915636063,0.0012421328574419022
3,0.2,0.018099298191665086,0.11434756219387054,0.07950062304735184,0.3168882727622986,0.11185481399297714,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1215267181396484,2.1907715797424316,92.61540222167969,1.1366733312606812,1.0,0.16147784820449396,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.11996851933851232,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.71168025812119e-07,valid,0.16147784820449396,1.3564390088656448,0.00373270013|0.147027317|0.0895574079|0.153284969|0.237766324|0.211252229,0.449167468|0.161477848|0.294654799|0.427415724|0.47376405|0.449770759,0.599167468|0.311477848|0.444654799|0.577415724|0.62376405|0.599770759,0.569167468|0.281477848|0.414654799|0.547415724|0.59376405|0.569770759,0.15|0.15|0.15|0|0|0.053169368,-0.000953139508|0.0252076616|0.0494952015|0.147279911|0.0938050141|0.0878653215,-0.0319800313|-0.0453101588|-0.0409630082|-0.0494778531|-0.0471642999|-0.0470902284,1.7637367|0.625808896|1.18715139|1.80746495|1.94169692|1.83985813,0.252895951|0.583411574|0.596174717,0.0204427224|-0.0445721112|-0.00976841617,0.005549527704715729,0.002118859440088272,0.0010864445939660072,0.001173071563243866
4,0.25,-0.017809039141740327,0.11208070814609528,0.07360532134771347,0.31881558895111084,0.1103106364607811,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0448871850967407,3.1753344535827637,61.053955078125,1.0614913702011108,1.0,0.16384090796501494,0,0,0,0,0.16106703506180275,0.0,filtered,osqp optimal,0.13058652525120876,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.68404225147501e-07,valid,0.16384090796501494,1.3407184454214598,0.00514558475|0.19473462|0.101434378|0.197569677|0.265579637|0.239392497,0.44749434|0.163840908|0.295775659|0.432263906|0.475977476|0.451624132,0.59749434|0.313840908|0.445775659|0.582263906|0.625977476|0.601624132,0.56749434|0.283840908|0.415775659|0.552263906|0.595977476|0.571624132,0.15|0.15|0|0|0|0,-0.00101541078|0.032314806|0.055198221|0.176269725|0.122131649|0.115319309,-0.0318937812|-0.0451882054|-0.0409959821|-0.0494794059|-0.0471654977|-0.04712035,1.75706817|0.642490232|1.19730488|1.85584594|1.97887605|1.87469548,0.253918052|0.581182837|0.595686197,0.0204427224|-0.0445721112|-0.00976841617,0.0056060561910271645,0.0021481765434145927,0.001096765510737896,0.0011946996673941612
5,0.30000000000000004,-0.05879927291869844,0.11028473824262619,0.07014214247465134,0.32082992792129517,0.10872302949428558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9733012914657593,3.1810595989227295,31.082101821899414,1.0060157775878906,1.0,0.16660890144240137,0,0,0,0,0.16106703506180275,0.0,filtered,,0.21263148468519413,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16660890144240137,1.330773406362583,0.00587670012|0.214504819|0.0958382016|0.220899693|0.26904839|0.248565124,0.445846258|0.166608901|0.296106055|0.438557309|0.479603633|0.454927814,0.595846258|0.316608901|0.446106055|0.588557309|0.629603633|0.604927814,0.565846258|0.286608901|0.416106055|0.558557309|0.599603633|0.574927814,0.15|0.15|0|0|0|0,-0.000912633814|0.0351269009|0.054247703|0.179666508|0.122373157|0.118257254,-0.0318087873|-0.0451079077|-0.0408549964|-0.049483121|-0.0471801753|-0.0471437394,1.75066361|0.656454599|1.19781693|1.88441262|1.99360751|1.89082477,0.254940152|0.578954101|0.595197678,0.0204427224|-0.0445721112|-0.00976841617,0.005670626647770405,0.0021454142406582832,0.00111285038292408,0.0012460211291909218
6,0.35000000000000003,-0.09161722715241759,0.10988229513168335,0.06856563687324524,0.322190523147583,0.10766565054655075,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9638344049453735,2.6637187004089355,50.283294677734375,1.0001928806304932,1.0,0.16884820168091064,0,0,0,0,0.16106703506180275,0.0,filtered,,0.2425915164796414,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.16884820168091064,1.3224231458161486,0.00576200853|0.206178095|0.0843341178|0.216741105|0.25466016|0.240294193,0.444228625|0.168848202|0.296449109|0.445029905|0.483251968|0.458386972,0.594228625|0.318848202|0.446449109|0.595029905|0.633251968|0.608386972,0.564228625|0.288848202|0.416449109|0.565029905|0.603251968|0.578386972,0.15|0.15|0|0|0|0,-0.000676013589|0.0290492027|0.0442442672|0.157742876|0.0954117232|0.0931125064,-0.0317231002|-0.0450542363|-0.0407400617|-0.0494834355|-0.047188357|-0.0471627578,1.74451539|0.659387773|1.18930064|1.88837906|1.98123124|1.87949764,0.255962253|0.576725364|0.594709158,0.0204427224|-0.0445721112|-0.00976841617,0.005656193010509014,0.0021466845646500587,0.0010403413325548172,0.001286194659769535
7,0.4,-0.11342654692022011,0.11053787916898727,0.0681544691324234,0.32275673747062683,0.10722914338111877,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0044432878494263,3.161682605743408,28.309797286987305,1.0419955253601074,1.0,0.1693557578948346,0,0,0,0,0.16106703506180275,0.0,filtered,,0.24924539228874157,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1693557578948346,1.3146496663312603,0.0046797121|0.164334856|0.0620466564|0.181088543|0.217229947|0.206503035,0.442642851|0.169355758|0.296393788|0.450430281|0.485576527|0.46061399,0.592642851|0.319355758|0.446393788|0.600430281|0.635576527|0.61061399,0.562642851|0.289355758|0.416393788|0.570430281|0.605576527|0.58061399,0.15|0.15|0|0|0|0,-0.000440216995|0.0185726228|0.0328760362|0.132270829|0.0642142456|0.0631232922,-0.0316343941|-0.0450213408|-0.0406546499|-0.0494763597|-0.0471728908|-0.0471618723,1.73849679|0.650974314|1.17779654|1.88451559|1.95934746|1.85841738,0.256984353|0.574496627|0.594220638,0.0204427224|-0.0445721112|-0.00976841617,0.005657690577208996,0.002135004848241806,0.0010963892564177513,0.0012613143771886826
8,0.45,-0.12650437299794762,0.11305167526006699,0.06831593811511993,0.32257190346717834,0.10843189060688019,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0707066059112549,3.481553316116333,18.691408157348633,1.1027441024780273,1.0,0.16853002378545734,0,0,0,0,0.16106703506180275,0.0,filtered,,0.2227104314028734,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.16853002378545734,1.3075786082215153,0.00329050746|0.110496919|0.0365657486|0.141571369|0.174325896|0.164784368,0.441073021|0.168530024|0.294734193|0.454580715|0.486368|0.461370004,0.591073021|0.318530024|0.444734193|0.604580715|0.636368|0.611370004,0.561073021|0.288530024|0.414734193|0.574580715|0.606368|0.581370004,0.15|0.15|0.15|0|0|0,-0.000232114956|0.00673436763|0.0221503959|0.109169818|0.0361101741|0.0356068678,-0.0315418544|-0.0450191584|-0.040393678|-0.0494622532|-0.0471331558|-0.0471413539,1.73251812|0.635835304|1.16069349|1.87803043|1.93444902|1.83394553,0.258006454|0.57226789|0.593732119,0.0204427224|-0.0445721112|-0.00976841617,0.005474560894072056,0.0020371396094560623,0.0010929238051176071,0.0012068133801221848
9,0.5,-0.13079840855924307,0.12252885103225708,0.06818097084760666,0.3211747109889984,0.11642463505268097,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.163833498954773,3.7438998222351074,26.97161293029785,1.1902352571487427,1.0,0.1667195252216267,0,0,0,0,0.16106703506180275,0.0,filtered,,0.21088365289027478,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1667195252216267,1.301431650498496,0.00182572796|0.0527531107|0.0298942752|0.115732022|0.130890933|0.119278834,0.439515359|0.166719525|0.292189906|0.457594215|0.484171594|0.459167565,0.589515359|0.316719525|0.442189906|0.607594215|0.634171594|0.609167565,0.559515359|0.286719525|0.412189906|0.577594215|0.604171594|0.579167565,0.15|0.15|0.15|0|0.15|0.15,9.63709233e-07|-0.00560509814|0.00708178281|0.0704906479|-0.00256293116|-0.00355180506,-0.0314452196|-0.0450595358|-0.0404042423|-0.0494415936|-0.0470168578|-0.0470472182,1.72661718|0.616213467|1.13543716|1.85142591|1.88710659|1.78607124,0.259028554|0.570039153|0.593243599,0.0204427224|-0.0445721112|-0.00976841617,0.005586625076830387,0.0021155541762709618,0.0010699890553951263,0.0012310165911912918
