step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5654765911973584,0.15729700028896332,0.5047436952590942,0.2864200472831726,0.13986870646476746,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42651671171188354,8.530333518981934,170.606689453125,0.6182793378829956,1.0,0.1299283681120715,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.22116445584804853,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1299283681120715,1.4454907907948389,0|0|0|0|0|0,0.402616774|0.129928368|0.225903991|0.169650893|0.195938114|0.186555825,0.552616774|0.279928368|0.375903991|0.319650893|0.345938114|0.336555825,0.522616774|0.249928368|0.345903991|0.289650893|0.315938114|0.306555825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155091245|-0.0703297621|0.0264150451|0.0765118541|0.0753543422|0.070877727,-0.028199056|-0.0365746802|-0.0472792818|-0.0497928144|-0.0460404921|-0.0460373267,1.58071713|0.41280903|0.882751726|0.70532261|0.813066307|0.771063702,0.429854184|0.49606508|0.46333757,0.00496599218|-0.0495460145|0.00453115301,0.005258113145828247,0.0019337460398674011,0.0010511688888072968,0.0011816145852208138
1,0.1,-0.4943325562450878,0.16426989436149597,0.4955081045627594,0.286625474691391,0.13965502381324768,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5847007632255554,7.243432521820068,213.27713012695312,0.6414514183998108,1.0,0.12074916430654944,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.07915007952874113,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12074916430654944,1.441143946725298,0.0028988231|0.122332315|0.0545903786|0.114661688|0.126498427|0.114904784,0.400902597|0.120749164|0.230891802|0.178425987|0.204313508|0.194704546,0.550902597|0.270749164|0.380891802|0.328425987|0.354313508|0.344704546,0.520902597|0.240749164|0.350891802|0.298425987|0.324313508|0.314704546,0.15|0.15|0.15|0|0|0,-0.00306654934|-0.110104329|0.0404326917|0.18019775|0.189497987|0.166686172,-0.0280835469|-0.0362437704|-0.0471381417|-0.0498081517|-0.0462877728|-0.0462601152,1.57246029|0.336648557|0.916861758|0.844093545|0.960464247|0.899244241,0.430102378|0.493587792|0.463564306,0.00496599218|-0.0495460145|0.00453115301,0.005338936112821102,0.0019995365291833878,0.0010439781472086906,0.0011759568005800247
2,0.15000000000000002,-0.4052334745939151,0.17108596861362457,0.48241138458251953,0.28657686710357666,0.14005663990974426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8005616664886475,6.6685662269592285,74.51878356933594,0.8049107789993286,1.0,0.11501090234139108,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.0057907926560637575,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11501090234139108,1.4388542559466555,0.0057972289|0.199609483|0.0535168446|0.185211214|0.213382721|0.185070626,0.399132476|0.115010902|0.236868738|0.184819342|0.211345387|0.200615792,0.549132476|0.265010902|0.386868738|0.334819342|0.361345387|0.350615792,0.519132476|0.235010902|0.356868738|0.304819342|0.331345387|0.320615792,0.15|0.15|0.15|0|0|0,-0.00448240401|-0.14530588|0.055232158|0.281721059|0.293207635|0.257659627,-0.0279725786|-0.0361912017|-0.0468387447|-0.0498100951|-0.0464308526|-0.0463783166,1.56407492|0.278546527|0.955868364|0.971188331|1.09215833|1.01374448,0.430350572|0.491110504|0.463791043,0.00496599218|-0.0495460145|0.00453115301,0.0054965028539299965,0.0021174605935811996,0.0010828794911503792,0.0011791661381721497
3,0.2,-0.3204496986831308,0.17265695333480835,0.4662579894065857,0.2872788608074188,0.1389777809381485,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9629260897636414,6.13256311416626,103.92707061767578,0.9738704562187195,1.0,0.10992514946942719,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,0.031695845785363344,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10992514946942719,1.4382994961790792,0.0086956547|0.279908046|0.103150231|0.283734535|0.321126143|0.283526658,0.397320893|0.109925149|0.244334697|0.19631721|0.223567041|0.211104389,0.547320893|0.259925149|0.394334697|0.34631721|0.373567041|0.361104389,0.517320893|0.229925149|0.364334697|0.31631721|0.343567041|0.331104389,0.15|0.15|0|0|0|0,-0.00519225243|-0.15816654|0.0671751898|0.340367902|0.342365662|0.305268236,-0.0278666093|-0.036357544|-0.0463736942|-0.049821641|-0.0466372768|-0.0465698864,1.55622471|0.245176513|0.998140282|1.0758151|1.18999655|1.10311591,0.430598766|0.488633215|0.464017779,0.00496599218|-0.0495460145|0.00453115301,0.005584260448813438,0.0021029701456427574,0.0011202478781342506,0.0011961273849010468
4,0.25,-0.24141961548747076,0.1705767810344696,0.4477665424346924,0.2882620096206665,0.13796567916870117,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1069279909133911,5.1953125,55.940338134765625,1.1069279909133911,1.0,0.10845377321561941,0,0,0,0,0.1299283681120715,0.0,passthrough,osqp optimal,2.0192534343380976e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10845377321561941,1.4400199691458926,0.0105072529|0.33740899|0.104691968|0.358270978|0.407296581|0.370345232,0.395583743|0.108453773|0.252032627|0.210827126|0.238337004|0.224074231,0.545583743|0.258453773|0.402032627|0.360827126|0.388337004|0.374074231,0.515583743|0.228453773|0.372032627|0.330827126|0.358337004|0.344074231,0.15|0.15|0|0|0|0,-0.00537587325|-0.150937507|0.0721453867|0.374806085|0.376383292|0.341430433,-0.0277641091|-0.036530465|-0.0457508743|-0.0498621666|-0.0469902319|-0.0469185694,1.54919499|0.246347121|1.03452502|1.16825242|1.28274108|1.19080879,0.430846959|0.486155927|0.464244515,0.00496599218|-0.0495460145|0.00453115301,0.005600255914032459,0.0021242760121822357,0.0010823234915733337,0.0012238305062055588
5,0.30000000000000004,-0.1718880088920608,0.16638372838497162,0.4276720881462097,0.2892584204673767,0.1369483321905136,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697423458099365,3.738485813140869,71.6720199584961,1.1697416305541992,1.0,0.11004698711331048,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.1959852336469404e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11004698711331048,1.441621819489268,0.0114966786|0.362847291|0.103136889|0.39784702|0.450164838|0.414551756,0.393918131|0.110046987|0.259893819|0.227060592|0.254752207|0.238800511,0.543918131|0.260046987|0.409893819|0.377060592|0.404752207|0.388800511,0.513918131|0.230046987|0.379893819|0.347060592|0.374752207|0.358800511,0.15|0.15|0|0|0|0,-0.00516638794|-0.133328139|0.0718778752|0.38674949|0.392657596|0.361648463,-0.0276636875|-0.0367255847|-0.0449894251|-0.0499006701|-0.0473543139|-0.0472827734,1.54284245|0.270134225|1.06646373|1.24509119|1.36431211|1.26956774,0.431095153|0.483678639|0.464471251,0.00496599218|-0.0495460145|0.00453115301,0.005564291961491108,0.002121337689459324,0.0010989131405949593,0.0011668587103486061
6,0.35000000000000003,-0.1338469798009217,0.16127963364124298,0.4076448082923889,0.2902456223964691,0.13594870269298553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.14445161819458,2.664214849472046,53.969261169433594,1.1444509029388428,1.0,0.11332419451009076,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.3530023725080376e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11332419451009076,1.4404150008386467,0.0117973304|0.363351246|0.0991646923|0.398381803|0.449784526|0.414095778,0.392321965|0.113324195|0.267095123|0.243882977|0.27188476|0.25443377,0.542321965|0.263324195|0.417095123|0.393882977|0.42188476|0.40443377,0.512321965|0.233324195|0.387095123|0.363882977|0.39188476|0.37443377,0.15|0.15|0|0|0|0,-0.00462160685|-0.110644153|0.0679697752|0.372217299|0.375172151|0.348606595,-0.0275640906|-0.0369509701|-0.0441161241|-0.0499185135|-0.0476234468|-0.0475490218,1.53710216|0.305701654|1.09223414|1.29783069|1.41508774|1.31879265,0.431343347|0.481201351|0.464697987,0.00496599218|-0.0495460145|0.00453115301,0.004955875687301159,0.0018153265118598938,0.0010149506852030754,0.001024952158331871
7,0.4,-0.11734190036743257,0.1567346453666687,0.3886220455169678,0.290834903717041,0.1353559046983719,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0828595161437988,3.102895975112915,64.00383758544922,1.082858920097351,1.0,0.11743817357803363,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,8.877979681929247e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11743817357803363,1.436474849560371,0.0113571671|0.343401481|0.0864970534|0.378134187|0.425607915|0.390645953,0.390800868|0.117438174|0.273065155|0.259975136|0.288092026|0.269353561,0.540800868|0.267438174|0.423065155|0.409975136|0.438092026|0.419353561,0.510800868|0.237438174|0.393065155|0.379975136|0.408092026|0.389353561,0.15|0.15|0|0|0|0,-0.00409117943|-0.0896320983|0.0610927596|0.366865417|0.367698231|0.342600013,-0.0274637378|-0.0371625616|-0.0431988474|-0.0499216678|-0.0478025345|-0.0477232844,1.53164855|0.342958034|1.11015453|1.35684429|1.4722638|1.37229097,0.431591541|0.478724062|0.464924723,0.00496599218|-0.0495460145|0.00453115301,0.005002009682357311,0.0020510153844952583,0.0009016171097755432,0.0009730486199259758
8,0.45,-0.10088088948967033,0.15318456292152405,0.37041446566581726,0.2913596034049988,0.1348305195569992,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0520315170288086,3.192195415496826,29.651700973510742,1.0520310401916504,1.0,0.12122412337062002,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,6.753022258086805e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12122412337062002,1.431905996355304,0.0108581677|0.3121521|0.0933792228|0.369696774|0.403940063|0.368416469,0.389308231|0.121224123|0.277721007|0.275847049|0.303931077|0.283977367,0.539308231|0.271224123|0.427721007|0.425847049|0.453931077|0.433977367,0.509308231|0.241224123|0.397721007|0.395847049|0.423931077|0.403977367,0.15|0.15|0|0|0|0,-0.00371834344|-0.0748045204|0.0575132322|0.375725009|0.372121215|0.346951861,-0.0273623771|-0.0374727505|-0.0422572667|-0.0499152913|-0.0478875424|-0.0478066033,1.5261522|0.372619223|1.12613999|1.42919791|1.53995798|1.43505473,0.431839734|0.476246774|0.465151459,0.00496599218|-0.0495460145|0.00453115301,0.005349885672330856,0.0020803557708859444,0.0010014856234192848,0.001142360270023346
9,0.5,-0.08164741511414668,0.14978961646556854,0.3527791202068329,0.29211270809173584,0.1340804249048233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065763235092163,1.9692678451538086,38.05350112915039,1.0657624006271362,1.0,0.12426669454112291,0,0,0,0,0.1299283681120715,0.0,filtered,osqp optimal,1.2946027004670486e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12426669454112291,1.4280735277001162,0.0106962323|0.291734034|0.10535692|0.380572305|0.399112171|0.363181981,0.387818599|0.124266695|0.281363467|0.292205917|0.320017924|0.298851485,0.537818599|0.274266695|0.431363467|0.442205917|0.470017924|0.448851485,0.507818599|0.244266695|0.401363467|0.412205917|0.440017924|0.418851485,0.15|0.15|0|0|0|0,-0.00334468463|-0.0606029666|0.0556830006|0.384197981|0.373476717|0.34912588,-0.0272606683|-0.0378797906|-0.0412736223|-0.0499045971|-0.047922664|-0.047844325,1.52066904|0.398584021|1.13986325|1.50311705|1.60562575|1.49668749,0.432087928|0.473769486|0.465378195,0.00496599218|-0.0495460145|0.00453115301,0.005176616832613945,0.001949758268892765,0.0010464340448379517,0.001105831004679203
