episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-7.723083602265724,22.443365573883057,82,1,0,0,0.05252908170223236,4.1000000000000005,0.19904567301273346,0.27369958016930557,0.5039613246917725,0,0.0,0.16638904791779635,0.9634146341463414,0.0,0.0,0.0,0.0,0.03470661045512094,0.0981740013230592,1.4020124673843384,19.22941017150879,2.000000476837158,39.18363952636719,1.669950097015885,113.39198447190157,3.6811349391937256,220.83888244628906
1,2005004,-10.093530682361681,19.840239971876144,119,1,0,0,0.04643789678812027,5.95,0.23513229191303253,0.16672470564601802,0.3582509160041809,0,0.0,0.1486515124805835,0.9831932773109243,0.0,0.0,0.0,0.0,0.026789192793139516,0.054571995860897005,1.2466707229614258,21.766986846923828,1.9999992847442627,39.16769027709961,1.484921087466028,100.86848616130536,3.6811349391937256,220.83544921875
2,2007008,-11.408346172570592,26.203609071671963,120,1,0,0,0.052302464842796326,6.0,0.19010336697101593,0.2183634089305997,0.4609318971633911,0,0.0,0.16050340384244918,0.9916666666666667,0.0,0.0,0.0,0.0,0.034415300251566805,0.058532998082228005,1.3347505331039429,20.593225479125977,2.000000476837158,39.18363571166992,1.5898338708354915,107.97040190453721,3.6811349391937256,220.83544921875
3,2009013,-7.301074315866341,16.2262611836195,65,1,0,0,0.048567138612270355,3.25,0.1758711189031601,0.2496347874403,0.5129734873771667,0,0.0,0.1718707227936158,1.0,0.0,0.0,0.0,0.0,0.03126329079700204,0.05105200398247689,1.4303315877914429,18.200008392333984,2.0000009536743164,39.183597564697266,1.7036812579507583,115.6720126429535,3.6811420917510986,220.83888244628906
4,2011019,21.834949682703858,1.2202044017612934,23,1,0,0,0.052248939871788025,1.1500000000000001,0.4009852409362793,0.05305236529396928,0.11069490015506744,0,0.0,0.14336416092903717,0.9565217391304348,0.0,0.0,0.0,0.0,0.026158304535783827,0.03129099786747247,1.2060017585754395,21.29596519470215,1.999933123588562,39.126556396484375,1.4364800253126222,97.58027545516119,3.6810061931610107,220.82687377929688
5,2013026,-69.54001544523733,43.26182698085904,240,0,0,0,0.27264896035194397,12.0,0.17936988174915314,0.18025761242024602,0.4393342137336731,0,0.0,0.13504922306165099,0.9541666666666667,0.0,0.0,0.0,0.0,0.032402487947062276,0.06147399835754186,1.1572303771972656,22.533185958862305,1.9999974966049194,39.183650970458984,1.3783880378102686,93.65561222975111,3.6811277866363525,220.83544921875
6,2015034,-71.41184311539159,51.22887581959367,240,0,0,0,0.13070495426654816,12.0,0.14793778955936432,0.21345364924830695,0.6189963221549988,0,0.0,0.17050803002590934,0.9958333333333333,0.058333333333333334,0.004166666666666667,0.038940868837138015,0.9927272796630859,0.03153379905900996,0.1383159979013726,1.423265814781189,20.896991729736328,3.6226415634155273,98.57615661621094,1.695265250483173,115.12172428223887,6.667715549468994,400.0052490234375
7,2017043,-4.315535083261949,14.852205507457256,81,1,0,0,0.054936591535806656,4.05,0.23456783592700958,0.18336056182045996,0.34372398257255554,0,0.0,0.1540085241014575,0.9753086419753086,0.0,0.0,0.0,0.0,0.02902785203287401,0.08283500210382044,1.308998465538025,19.19339942932129,2.000000476837158,39.18367385864258,1.559160280288689,105.87892410479239,3.6811349391937256,220.83888244628906
8,2019053,-4.5796248177307035,11.954844404011965,68,1,0,0,0.05025696009397507,3.4000000000000004,0.24246113002300262,0.17580653535311713,0.39120742678642273,0,0.0,0.15571190833168871,0.9852941176470589,0.0,0.0,0.0,0.0,0.025682014144395533,0.0395820097764954,1.3072571754455566,19.565380096435547,2.000000476837158,39.16807556152344,1.5570861547331871,105.74133387811808,3.6811349391937256,220.8345947265625
9,2021064,-83.18183223244911,50.94827493466437,240,0,0,0,0.15713746845722198,12.0,0.12557007372379303,0.21228447889443486,0.70051109790802,0,0.0,0.17063105296498784,0.9333333333333333,0.10416666666666667,0.004166666666666667,0.03196608414873481,0.5386319756507874,0.031046324693306815,0.1463069929741323,1.4324076175689697,18.563858032226562,3.6226415634155273,109.7169418334961,1.7061539967731467,115.84229599545704,6.667713642120361,400.0052490234375
