step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.26755260992140506,0.3116554319858551,0.30949246883392334,0.274452269077301,0.29656222462654114,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.617745041847229,12.354900360107422,247.0980224609375,0.617745041847229,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,3.381170052595208e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12549922968867036,1.4578652278980813,0|0|0|0|0|0,0.573224814|0.46390436|0.12549923|0.252240659|0.227733501|0.307855196,0.723224814|0.61390436|0.27549923|0.402240659|0.377733501|0.457855196,0.693224814|0.58390436|0.24549923|0.372240659|0.347733501|0.427855196,0.15|0.15|0.15|0.15|0.15|0.15,-0.0031191973|-0.109251381|-0.0406000412|-0.167540086|-0.192817877|-0.261180775,-0.0262525891|-0.0411811567|-0.0479039852|-0.0475248584|-0.0479312852|-0.0441396953,2.26352747|1.7051849|0.413492892|0.793897693|0.670184842|0.926100312,0.714489818|-0.452836633|0.386118501,-0.00460607419|0.0485396311|0.0110764876,0.004692604765295982,0.002161839045584202,0.0011141980066895485,0.001394098624587059
1,0.1,-0.1357772326607622,0.14984029531478882,0.29822951555252075,0.2772051990032196,0.1498403251171112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9019821286201477,10.386725425720215,279.733154296875,0.9019821286201477,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.0432790914013817e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11200004263882332,1.4668284952290385,0.00378578355|0.175800378|0.0804910305|0.38584391|0.454462565|0.40310794,0.571292906|0.447024175|0.112000043|0.221861226|0.194487895|0.257297384,0.721292906|0.597024175|0.262000043|0.371861226|0.344487895|0.407297384,0.691292906|0.567024175|0.232000043|0.341861226|0.314487895|0.377297384,0.15|0.15|0.15|0.15|0.15|0.15,0.00109654491|-0.0193436898|0.0918321923|0.101401623|0.141812592|-0.0538305758,-0.0261525935|-0.0409648794|-0.0481583462|-0.0478726604|-0.0484120207|-0.0446499963,2.26011558|1.72778813|0.491674017|0.940973866|0.871352153|0.930708966,0.714259505|-0.45040977|0.386672467,-0.00460607419|0.0485396311|0.0110764876,0.003964874893426895,0.0019297301769256592,0.0009279511868953705,0.0010892851278185844
2,0.15000000000000002,-0.026851692672745536,0.24236947298049927,0.27720388770103455,0.2763228118419647,0.22911040484905243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2359144687652588,9.622645378112793,277.1701354980469,1.2359144687652588,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.690693832785319e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12720520439735541,1.4818458157712713,0.00131916165|0.0305165899|0.221226032|0.519258917|0.626302531|0.540777467,0.570666613|0.466763607|0.127205204|0.249436133|0.224776386|0.281204944,0.720666613|0.616763607|0.277205204|0.399436133|0.374776386|0.431204944,0.690666613|0.586763607|0.247205204|0.369436133|0.344776386|0.401204944,0.15|0.15|0|0|0|0.15,-0.00277842818|-0.132812929|0.0186409066|-0.0969644954|-0.0854018987|-0.206633942,-0.0260480215|-0.0406851543|-0.0485829969|-0.048440477|-0.049107128|-0.0456128866,2.25384|1.69355635|0.478878727|0.852339558|0.764596518|0.872572947,0.714029193|-0.447982907|0.387226433,-0.00460607419|0.0485396311|0.0110764876,0.004402805119752884,0.0021451255306601524,0.0011047450825572014,0.0011351816356182098
3,0.2,0.03949841591503733,0.31744492053985596,0.2501937448978424,0.2753184735774994,0.29769402742385864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4366209506988525,6.360357284545898,98.12374114990234,1.436620831489563,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,3.141480595535117e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12497512886557985,1.498879563112054,0.00334689965|0.199878578|0.173227596|0.691979345|0.827716864|0.734685046,0.568654014|0.455220813|0.124975129|0.239991409|0.219419504|0.241906753,0.718654014|0.605220813|0.274975129|0.389991409|0.369419504|0.391906753,0.688654014|0.575220813|0.244975129|0.359991409|0.339419504|0.361906753,0.15|0.15|0.15|0.0942303352|0.0404434027|0.15,-0.00539714052|-0.21152182|0.00155102314|-0.0453600706|-0.0563177284|-0.245092961,-0.0259465569|-0.0403001418|-0.0486351654|-0.0488802289|-0.0496839896|-0.0467365927,2.24327236|1.56906129|0.452816373|0.865725337|0.771676299|0.675797457,0.713798881|-0.445556045|0.387780398,-0.00460607419|0.0485396311|0.0110764876,0.0043409280478954315,0.0021488750353455544,0.0010808911174535751,0.001093774102628231
4,0.25,0.038419992537801595,0.3374703526496887,0.2232651710510254,0.2753947377204895,0.31329718232154846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5389201641082764,9.554742813110352,153.77699279785156,1.5263854265213013,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,0.09242287892165835,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12099051129860958,1.5134381552758835,0.00645602471|0.323690311|0.162550633|0.793797004|0.938717162|0.847503686,0.566689727|0.448340586|0.120990511|0.232043045|0.214123539|0.213801316,0.716689727|0.598340586|0.270990511|0.382043045|0.364123539|0.363801316,0.686689727|0.568340586|0.240990511|0.352043045|0.334123539|0.333801316,0.15|0.15|0.15|0.0862974869|0.0315501931|0.15,-0.00700064825|-0.266809087|0.00320260601|-0.0352281723|-0.0457351188|-0.220630516,-0.0258472453|-0.0398315977|-0.0481964746|-0.0490841133|-0.0499231052|-0.0478145261,2.23391101|1.48672166|0.438968177|0.843859895|0.760835934|0.58676022,0.713568568|-0.443129182|0.388334364,-0.00460607419|0.0485396311|0.0110764876,0.004275355488061905,0.002048817463219166,0.0010800473392009735,0.0011290200054645538
5,0.30000000000000004,0.027861358790833013,0.30355605483055115,0.2000560760498047,0.2784903943538666,0.28236690163612366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6574355363845825,7.938154220581055,64.60327911376953,1.6574355363845825,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,7.338525960057824e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12155799046501534,1.5192328186023913,0.00826556358|0.398091649|0.155841437|0.722967744|0.846701571|0.768714812,0.5648004|0.446301016|0.12155799|0.224768204|0.209534155|0.192330395,0.7148004|0.596301016|0.27155799|0.374768204|0.359534155|0.342330395,0.6848004|0.566301016|0.24155799|0.344768204|0.329534155|0.312330395,0.15|0.15|0.15|0.0954045256|0.0300666231|0.15,-0.0069357916|-0.281600836|0.0435263679|0.0245772196|0.0211028331|-0.166320027,-0.0257485548|-0.0393186143|-0.0472007192|-0.0488890471|-0.049709773|-0.0485271196,2.22651725|1.46428461|0.482557611|0.874760987|0.809529682|0.554474433,0.713338256|-0.440702319|0.388888329,-0.00460607419|0.0485396311|0.0110764876,0.00436553917825222,0.002151365391910076,0.0010693781077861786,0.0011277636513113976
6,0.35000000000000003,0.003964743283451061,0.17894382774829865,0.1858489066362381,0.2854379415512085,0.16964638233184814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5900760889053345,6.116245269775391,138.016357421875,1.5900760889053345,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,8.428348264497634e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12849038063429793,1.5176763439856016,0.00806199571|0.395860686|0.164980127|0.625551625|0.72708947|0.656563078,0.563177445|0.453846768|0.128490381|0.224367493|0.208881489|0.185103119,0.713177445|0.603846768|0.278490381|0.374367493|0.358881489|0.335103119,0.683177445|0.573846768|0.248490381|0.344367493|0.328881489|0.305103119,0.15|0.15|0|0.0571635086|0|0.15,-0.00426954394|-0.209458238|0.104828837|0.0995740405|0.124044734|-0.0334230266,-0.0256487164|-0.038728912|-0.0460390072|-0.0484190036|-0.0491909074|-0.0488994749,2.22279152|1.56719992|0.572751352|0.948625011|0.910379784|0.658089975,0.713107944|-0.438275456|0.389442295,-0.00460607419|0.0485396311|0.0110764876,0.004412923939526081,0.002158564515411854,0.0010706642642617226,0.001165059395134449
7,0.4,-0.07793621221432773,0.20451997220516205,0.1748601198196411,0.2884806990623474,0.19011972844600677,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3038891553878784,10.031091690063477,197.11679077148438,1.289204478263855,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,0.10912886858292872,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13543790104222286,1.5125887973831755,0.00489280181|0.272782694|0.203789663|0.47776312|0.565475552|0.487920569,0.562090011|0.47674519|0.135437901|0.227381347|0.213693525|0.196501406,0.712090011|0.62674519|0.285437901|0.377381347|0.363693525|0.346501406,0.682090011|0.59674519|0.255437901|0.347381347|0.333693525|0.316501406,0.15|0.15|0|0|0|0.15,-0.00410041355|-0.18240535|0.0616590802|0.0153178979|0.0591499207|-0.0847741834,-0.0255459171|-0.0380222674|-0.0449157817|-0.0478960019|-0.0485960063|-0.049024782,2.21871371|1.68655314|0.558494903|0.876947283|0.865328016|0.652206658,0.712877631|-0.435848594|0.38999626,-0.00460607419|0.0485396311|0.0110764876,0.004425789229571819,0.0021291887387633324,0.0011247657239437103,0.0011540791019797325
8,0.45,-0.13167381262277078,0.2680990397930145,0.1633196622133255,0.28945213556289673,0.24711604416370392,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065277338027954,13.40014362335205,185.25830078125,1.067654013633728,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,0.014233401417872604,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13848068780910117,1.5062512737377989,0.00465869072|0.227079444|0.11869616|0.31381303|0.359971833|0.331472334,0.56063573|0.488206705|0.138480688|0.226102918|0.214818119|0.181679146,0.71063573|0.638206705|0.288480688|0.376102918|0.364818119|0.331679146,0.68063573|0.608206705|0.258480688|0.346102918|0.334818119|0.301679146,0.15|0.15|0|0.0647507763|0|0.15,-0.00528156997|-0.191545713|-0.0119001373|-0.0165546425|-0.00979497031|-0.149785888,-0.0254422556|-0.0374940404|-0.0440071269|-0.0473884197|-0.0482719732|-0.0489955847,2.21181909|1.72378707|0.498015487|0.840468611|0.801205533|0.52793511,0.712647319|-0.433421731|0.390550226,-0.00460607419|0.0485396311|0.0110764876,0.004459714516997337,0.002120853401720524,0.0011291969567537308,0.001191471703350544
9,0.5,-0.1267317527587705,0.27289271354675293,0.15226683020591736,0.2924079895019531,0.2536278963088989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089158535003662,8.012266159057617,125.62447357177734,1.089158535003662,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,5.3735051737301e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13175985128552314,1.5052805577456883,0.00595472914|0.23402815|0.0417916877|0.324440032|0.363723032|0.385079244,0.55892135|0.489188872|0.131759851|0.217425615|0.203873672|0.164109765,0.70892135|0.639188872|0.281759851|0.367425615|0.353873672|0.314109765,0.67892135|0.609188872|0.251759851|0.337425615|0.323873672|0.284109765,0.15|0.15|0.15|0.15|0.15|0.15,-0.0061953839|-0.20800672|-0.0442413314|0.0269408259|-0.0214414154|-0.133584749,-0.0253386555|-0.037134289|-0.042828892|-0.0468411879|-0.0479141384|-0.0489870464,2.20415136|1.71161448|0.439969182|0.849802097|0.746139134|0.473867263,0.712417006|-0.430994868|0.391104192,-0.00460607419|0.0485396311|0.0110764876,0.0043133338913321495,0.0020491573959589005,0.0010915398597717285,0.0011549843475222588
