step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8247949259130999,0.08671160042285919,0.6594914793968201,0.41583317518234253,0.0837530717253685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7175320386886597,14.350640296936035,287.0128173828125,0.7175315618515015,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,7.263934369207361e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279043655|-0.0330110944|-0.0279766904|-0.0862429558|-0.116487408|-0.135638775,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.1983815|1.3958399|0.973892082|1.44826505|1.46476255|1.45873609,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.005661536008119583,0.0026245443150401115,0.0013865362852811813,0.0016246214509010315
1,0.1,-0.7448192541906792,0.1388530433177948,0.6463255882263184,0.4115612506866455,0.13459792733192444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1200264692306519,8.647958755493164,154.495849609375,1.1200262308120728,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,5.062826665965818e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25488373254489793,1.5463779454794688,0.00492964362|0.13429869|0.081686194|0.385839856|0.380141631|0.358153664,0.3068085|0.360071154|0.254883733|0.380039998|0.385435751|0.384537769,0.4568085|0.510071154|0.404883733|0.530039998|0.535435751|0.534537769,0.4268085|0.480071154|0.374883733|0.500039998|0.505435751|0.504537769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460206164|-0.0515845098|-0.0383543234|-0.0773205497|-0.136382789|-0.171897905,-0.0352722962|-0.0446734111|-0.0483644443|-0.0472943298|-0.0479334109|-0.04858987,1.18735964|1.34402669|0.932816163|1.39554511|1.3574268|1.3176633,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.005486759357154369,0.0026382021605968475,0.0013704709708690643,0.0014548888429999352
2,0.15000000000000002,-0.7015925626636798,0.17736570537090302,0.6310624480247498,0.40722334384918213,0.1716575175523758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.320751667022705,4.98372745513916,117.97980499267578,1.320751428604126,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,5.975006817278374e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24968798965891914,1.5534631958782947,0.00793687131|0.215708005|0.125250011|0.618406623|0.610610031|0.580245016,0.304525392|0.352446529|0.24968799|0.371586391|0.369863972|0.365472934,0.454525392|0.502446529|0.39968799|0.521586391|0.519863972|0.515472934,0.424525392|0.472446529|0.36968799|0.491586391|0.489863972|0.485472934,0.15|0.15|0.15|0.15|0.15|0.15,-0.00600918949|-0.0695631064|-0.0368554063|-0.0662928137|-0.143862055|-0.187821562,-0.0351850857|-0.0445375164|-0.0478738342|-0.0469877116|-0.0477596708|-0.0484562867,1.17690729|1.29568549|0.914022718|1.37306504|1.28783416|1.22561389,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.005757576785981655,0.002858387306332588,0.0014015110209584236,0.0014733681455254555
3,0.2,-0.6783892615285756,0.19131138920783997,0.6158156991004944,0.40385526418685913,0.18492235243320465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4979817867279053,5.532994270324707,80.08426666259766,1.4979809522628784,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.514279480924026e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2460076886583129,1.5587263201222268,0.00997167302|0.267243794|0.144284673|0.708848791|0.702906367|0.672550027,0.302233598|0.345018936|0.246007689|0.360441464|0.352297204|0.345317634,0.452233598|0.495018936|0.396007689|0.510441464|0.502297204|0.495317634,0.422233598|0.465018936|0.366007689|0.480441464|0.472297204|0.465317634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00724712751|-0.0918903832|-0.0273756793|-0.0399366441|-0.129739618|-0.181734655,-0.0351008262|-0.0443424787|-0.0471882752|-0.0465547747|-0.0474880536|-0.0482349005,1.16658644|1.24384288|0.9094668|1.35527444|1.23196114|1.15130098,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.005441861227154732,0.0026456471532583237,0.001339639537036419,0.0014331750571727753
4,0.25,-0.6694646234996617,0.19298824667930603,0.6019439697265625,0.40182220935821533,0.18632756173610687,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6049455404281616,3.8657732009887695,42.924224853515625,1.6049455404281616,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.594870732775121e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24444609134768835,1.5630155287180292,0.011491056|0.305059293|0.155299398|0.778671098|0.773567401|0.738996915,0.299910416|0.337551692|0.244446091|0.35442162|0.340107349|0.329967385,0.449910416|0.487551692|0.394446091|0.50442162|0.490107349|0.479967385,0.419910416|0.457551692|0.364446091|0.47442162|0.460107349|0.449967385,0.15|0.15|0.15|0.15|0.15|0.15,-0.00827693757|-0.113601885|-0.0159004651|-0.00614285336|-0.103230274|-0.159785416,-0.0350180101|-0.0440849111|-0.0462985238|-0.0459758036|-0.0470796626|-0.0478854103,1.15634672|1.19251997|0.915585377|1.36556782|1.21011946|1.11219871,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.005448526702821255,0.0026084380224347115,0.0013789692893624306,0.001438298262655735
5,0.30000000000000004,-0.6768620225806834,0.18811023235321045,0.5903457999229431,0.40133899450302124,0.1814635992050171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6676206588745117,2.2416951656341553,48.358551025390625,1.6676199436187744,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.324824779258523e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24424093366444088,1.5658286067885177,0.0125057921|0.322883856|0.147914857|0.796901914|0.795841697|0.761514448,0.29757421|0.330900348|0.244240934|0.349850103|0.329754486|0.316946585,0.44757421|0.480900348|0.394240934|0.499850103|0.479754486|0.466946585,0.41757421|0.450900348|0.364240934|0.469850103|0.449754486|0.436946585,0.15|0.15|0.15|0.139037949|0.15|0.15,-0.0091485194|-0.134578257|-0.00549110409|0.0101407142|-0.0788741269|-0.136966426,-0.0349353799|-0.0437870967|-0.0452369603|-0.0452683859|-0.046527302|-0.0473956835,1.14621294|1.14523604|0.92623567|1.36427274|1.19361652|1.08342423,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.005478218197822571,0.0026244502514600754,0.0014056367799639702,0.0014255251735448837
6,0.35000000000000003,-0.6936015452729706,0.18491694331169128,0.581055223941803,0.4020005464553833,0.17807400226593018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6986634731292725,2.578028440475464,24.809633255004883,1.6986634731292725,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.149086983375355e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2452896715440962,1.5667490030377853,0.0131738711|0.327171427|0.130473669|0.78449758|0.789413375|0.760311367,0.295225471|0.325080091|0.245289672|0.345941705|0.320826798|0.305575022,0.445225471|0.475080091|0.395289672|0.495941705|0.470826798|0.455575022,0.415225471|0.445080091|0.365289672|0.465941705|0.440826798|0.425575022,0.15|0.15|0.15|0.114178527|0.15|0.15,-0.0098954672|-0.153454136|0.00261715236|-0.0033927734|-0.0677523569|-0.122922593,-0.0348520414|-0.0434651108|-0.0440449612|-0.044464934|-0.0458441576|-0.0467697022,1.13615438|1.10340112|0.939730877|1.33590911|1.16971068|1.05260779,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.005477529019117355,0.0026360545307397842,0.0013627046719193459,0.0014564590528607368
7,0.4,-0.7111301980501241,0.17872698605060577,0.5739940404891968,0.40357881784439087,0.17185406386852264,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7290812730789185,2.3794896602630615,15.839203834533691,1.7290804386138916,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.6272658393717942e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24699366856783866,1.5653579306075842,0.0136064266|0.322180439|0.107662597|0.741964586|0.754368907|0.734169286,0.29286508|0.320055682|0.246993669|0.340944706|0.310928249|0.293772893,0.44286508|0.470055682|0.396993669|0.490944706|0.460928249|0.443772893,0.41286508|0.440055682|0.366993669|0.460944706|0.430928249|0.413772893,0.15|0.15|0.15|0.106332568|0.15|0.15,-0.0105380146|-0.16849885|0.00637706997|-0.00263081933|-0.0597632706|-0.110778903,-0.0347673615|-0.0431303876|-0.0427768516|-0.0435890675|-0.0450649849|-0.0460325354,1.12615495|1.06859349|0.951574893|1.31755894|1.13888474|1.01828013,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.005415960215032101,0.002614641562104225,0.0013265060260891914,0.0014514438807964325
8,0.45,-0.7236314993471024,0.1749664694070816,0.5685253143310547,0.40545451641082764,0.16786327958106995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7589335441589355,2.5691139698028564,21.288856506347656,1.7589325904846191,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.735159900402071e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24887756072922218,1.5622725550651877,0.0138758959|0.309946544|0.0809050335|0.691632228|0.712036162|0.701004399,0.290494866|0.315775557|0.248877561|0.336563813|0.302100542|0.283188333,0.440494866|0.465775557|0.398877561|0.486563813|0.452100542|0.433188333,0.410494866|0.435775557|0.368877561|0.456563813|0.422100542|0.403188333,0.15|0.15|0.15|0.100422921|0.15|0.15,-0.0110685896|-0.177049198|0.00318715519|-0.00701257453|-0.0575794776|-0.10411261,-0.0346808831|-0.0427941186|-0.0414749326|-0.0426784545|-0.0442066297|-0.0451936102,1.11622999|1.04325891|0.957222466|1.29656422|1.10661606|0.98344711,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.0053502703085541725,0.0025811754167079926,0.0013334238901734352,0.0014127334579825401
9,0.5,-0.7320369424235994,0.16254502534866333,0.5647115111351013,0.40768736600875854,0.15586599707603455,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.76226007938385,1.8498458862304688,28.431394577026367,1.76226007938385,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,9.803829940363257e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24994143784819367,1.5581911404775401,0.0140035889|0.290133113|0.0529380193|0.629997027|0.659987582|0.658946572,0.288121606|0.312237932|0.249941438|0.331717628|0.293048406|0.272502702,0.438121606|0.462237932|0.399941438|0.481717628|0.443048406|0.422502702,0.408121606|0.432237932|0.369941438|0.451717628|0.413048406|0.392502702,0.15|0.15|0.15|0.107647417|0.15|0.15,-0.0114381585|-0.178765644|-0.00534601302|0.00393015763|-0.0481406333|-0.0888919003,-0.0345922334|-0.0424742497|-0.040182333|-0.0417444292|-0.0432858251|-0.0442640786,1.10645603|1.02771183|0.954237405|1.28905624|1.08076716|0.956854828,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.005502951331436634,0.0025821682065725327,0.001390695571899414,0.001506139524281025
