step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.0986901501214954,0.04339597374200821,0.2601878345012665,0.5217676758766174,0.04221663251519203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5452173948287964,10.90434741973877,218.08692932128906,0.5452167987823486,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,9.151896038993724e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3661627805290807,1.4401933938549467,0|0|0|0|0|0,0.503130373|0.475484257|0.366162781|0.508059301|0.541501213|0.606085619,0.653130373|0.625484257|0.516162781|0.658059301|0.691501213|0.756085619,0.623130373|0.595484257|0.486162781|0.628059301|0.661501213|0.726085619,0.15|0.15|0.15|0.15|0.15|0.15,0.000362198647|0.00162260214|-0.00268246544|0.0109374176|0.0181959637|-0.0186151641,-0.0382194845|-0.0453171799|-0.0488435532|-0.0498779266|-0.0490941662|-0.0498647063,1.9746642|1.85824245|1.4131251|1.9932967|2.13510665|2.35586261,0.253128886|-0.618515015|0.60421145,0.008753906|0.0488790534|-0.00584876817,0.005496283061802387,0.002615612931549549,0.0013712402433156967,0.0014853468164801598
1,0.1,-0.04577384946234538,0.04591713845729828,0.25289061665534973,0.5196593403816223,0.044715117663145065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7545642852783203,5.743957042694092,174.41189575195312,0.7545639276504517,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,4.87038981301994e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3639744272348834,1.4465628581363597,0.00193610213|0.040989681|0.089231546|0.197588342|0.279829959|0.197015337,0.501292155|0.474469911|0.363974427|0.508515367|0.544148931|0.600571747,0.651292155|0.624469911|0.513974427|0.658515367|0.694148931|0.750571747,0.621292155|0.594469911|0.483974427|0.628515367|0.664148931|0.720571747,0.15|0.15|0.15|0.15|0.15|0.15,0.000289139475|0.00147423208|-0.00291267521|0.00905521674|0.0321116999|-0.0274898998,-0.0381521716|-0.0451748464|-0.048794682|-0.0498383948|-0.0491161371|-0.0498951042,1.96730559|1.85417903|1.40419035|1.99327829|2.15959129|2.32490199,0.253566623|-0.616070986|0.60391891,0.008753906|0.0488790534|-0.00584876817,0.005407311953604221,0.002609110437333584,0.0013439571484923363,0.0014295168220996857
2,0.15000000000000002,-0.038266963589604755,0.048322368413209915,0.24548065662384033,0.5172027945518494,0.04717225208878517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8627442121505737,5.293741703033447,76.8514633178711,0.8627439141273499,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,3.308401216630113e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3618549366552545,1.4563864659051717,0.00157503967|0.0315924195|0.0772978043|0.206398306|0.333050252|0.21298752,0.499389829|0.472994129|0.361854937|0.50477952|0.542605559|0.594046049,0.649389829|0.622994129|0.511854937|0.65477952|0.692605559|0.744046049,0.619389829|0.592994129|0.481854937|0.62477952|0.662605559|0.714046049,0.15|0.15|0.15|0.15|0.15|0.15,0.000113551556|0.000925953116|-0.000105949324|0.000380780619|0.0353959747|-0.0317235762,-0.0380849023|-0.0450322012|-0.0487579812|-0.0497848052|-0.0491130521|-0.0499196619,1.95958796|1.84787027|1.39855582|1.96971405|2.15670516|2.29454096,0.254004359|-0.613626957|0.60362637,0.008753906|0.0488790534|-0.00584876817,0.005402072332799435,0.002569987438619137,0.0013680290430784225,0.0014407038688659668
3,0.2,-0.05542370081693749,0.04775292053818703,0.23941953480243683,0.5148980617523193,0.046705592423677444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9419922828674316,4.612532615661621,47.26921081542969,0.9419913291931152,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.087398265629169e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35987209221977434,1.467620722079476,0.000629274927|0.0152497054|0.0234572662|0.127927555|0.271757653|0.15457978,0.497467168|0.470949505|0.359872092|0.500782165|0.541112714|0.589016928,0.647467168|0.620949505|0.509872092|0.650782165|0.691112714|0.739016928,0.617467168|0.590949505|0.479872092|0.620782165|0.661112714|0.709016928,0.15|0.15|0.15|0.15|0.15|0.15,3.25945495e-05|0.00186175584|0.00487095105|0.0069498384|0.0527044969|-0.0181324902,-0.0380185646|-0.0449671902|-0.0487479613|-0.0497445117|-0.0490747098|-0.0499253624,1.9518827|1.84069259|1.39561136|1.96033399|2.16808064|2.28800986,0.254442096|-0.611182928|0.603333831,0.008753906|0.0488790534|-0.00584876817,0.00543863233178854,0.002583462744951248,0.0013827746734023094,0.0014490559697151184
4,0.25,-0.07429425261316724,0.04122643545269966,0.23507903516292572,0.5137634873390198,0.04028082266449928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025495290756226,2.5932703018188477,84.69206237792969,1.0025495290756226,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.850491889636482e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3583285080447963,1.4785821848332867,0.000181436925|0.0186535602|0.0343152041|0.0366027119|0.172948371|0.0992204565,0.495557352|0.468686678|0.358328508|0.499959879|0.543902834|0.587831527,0.645557352|0.618686678|0.508328508|0.649959879|0.693902834|0.737831527,0.615557352|0.588686678|0.478328508|0.619959879|0.663902834|0.707831527,0.15|0.15|0.15|0.15|0.123273072|0.15,0.000259107342|0.00554547724|0.0091209193|0.0437516848|0.102092302|0.0202439571,-0.037952427|-0.0449866158|-0.0487487082|-0.0497311657|-0.0490257192|-0.0499160296,1.94453609|1.83530557|1.39368624|1.99386003|2.22867792|2.32165404,0.254879832|-0.608738899|0.603041291,0.008753906|0.0488790534|-0.00584876817,0.005415468476712704,0.0025725336745381355,0.0013702819123864174,0.0014502275735139847
5,0.30000000000000004,-0.0727178524900848,0.037049226462841034,0.23109599947929382,0.5133811235427856,0.03611118346452713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0554362535476685,2.350630283355713,44.32791519165039,1.0554362535476685,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,6.068181422100179e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35787104604859865,1.4888351839476237,0.00143085042|0.0665229218|0.0374940766|0.0456456004|0.160236069|0.0718127373,0.493707665|0.467068217|0.357871046|0.50529857|0.54666895|0.592162867,0.643707665|0.617068217|0.507871046|0.65529857|0.69666895|0.742162867,0.613707665|0.587068217|0.477871046|0.62529857|0.66666895|0.712162867,0.15|0.15|0.15|0.15|0|0.15,0.000475729086|0.00779284685|0.00945332572|0.0653223611|0.126427776|0.0380976452,-0.0378839212|-0.0450193039|-0.0487011608|-0.0497284937|-0.0490044053|-0.0499058228,1.93742247|1.83104641|1.39223635|2.03678815|2.26409917|2.35684329,0.255317569|-0.60629487|0.602748752,0.008753906|0.0488790534|-0.00584876817,0.0056198714300990105,0.002718796953558922,0.0014011487364768982,0.001477380283176899
6,0.35000000000000003,-0.0505859170260203,0.03875989466905594,0.2260671854019165,0.5127128958702087,0.037795912474393845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0844823122024536,1.1486127376556396,49.61392593383789,1.0844813585281372,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.059557726562969e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3575528404809295,1.4983672098716905,0.00265864051|0.100263775|0.012098191|0.0767295847|0.212633217|0.0718854469,0.491869191|0.465659264|0.35755284|0.506915166|0.550532437|0.594270055,0.641869191|0.615659264|0.50755284|0.656915166|0.700532437|0.744270055,0.611869191|0.585659264|0.47755284|0.626915166|0.670532437|0.714270055,0.15|0.15|0.15|0|0|0.15,0.000422899139|0.00671194033|0.00858628744|0.0563861566|0.114829556|0.0250716184,-0.0378130338|-0.0450029605|-0.0486058153|-0.0497213258|-0.0489841705|-0.0499030998,1.93008663|1.82434604|1.39019183|2.0343255|2.26797513|2.35224874,0.255755305|-0.603850842|0.602456212,0.008753906|0.0488790534|-0.00584876817,0.0054091401398181915,0.002628682181239128,0.00131995789706707,0.001437414437532425
7,0.4,-0.04513387749454468,0.03891553729772568,0.22097592055797577,0.512031614780426,0.038009610027074814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092566728591919,1.415600299835205,33.404998779296875,1.092566728591919,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,5.5903536774016074e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3567598190665854,1.5078689621867667,0.00243912991|0.0905330142|0.0115405725|0.0816813799|0.23041266|0.0908151801,0.489993392|0.463810266|0.356759819|0.5072518|0.553817346|0.59099574,0.639993392|0.613810266|0.506759819|0.6572518|0.703817346|0.74099574,0.609993392|0.583810266|0.476759819|0.6272518|0.673817346|0.71099574,0.15|0.15|0.15|0|0|0.15,0.000373485534|0.00614428722|0.0108573165|0.059276102|0.121060133|0.0289464535,-0.0377419508|-0.0449787954|-0.0485176472|-0.0497011664|-0.0489541984|-0.0498996401,1.9226051|1.81640655|1.38937895|2.03858214|2.28737532|2.34302977,0.256193042|-0.601406813|0.602163672,0.008753906|0.0488790534|-0.00584876817,0.0054180314764380455,0.00259504746645689,0.0013656411319971085,0.0014345226809382439
8,0.45,-0.041919692595257504,0.039040178060531616,0.21595026552677155,0.5113438963890076,0.03816691040992737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0930150747299194,0.8501219153404236,18.489988327026367,1.0930150747299194,1.0,nan,0,0,0,0,0.3661627805290807,0.0,passthrough,osqp optimal,9.057588304436747e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.356459854642747,1.5171334409447539,0.00222068597|0.0906619099|0.0268213871|0.0673064868|0.203470917|0.0850732522,0.488119327|0.461959797|0.356459855|0.507739897|0.557415223|0.590478423,0.638119327|0.611959797|0.506459855|0.657739897|0.707415223|0.740478423,0.608119327|0.581959797|0.476459855|0.627739897|0.677415223|0.710478423,0.15|0.15|0.15|0|0|0.15,0.000346447532|0.00543621744|0.0122459351|0.0611318479|0.12448605|0.0295989121,-0.0376706763|-0.0449906943|-0.0484366851|-0.0496881871|-0.0489192614|-0.0498906069,1.91515308|1.80828471|1.38964867|2.04240325|2.30522768|2.341622,0.256630778|-0.598962784|0.601871133,0.008753906|0.0488790534|-0.00584876817,0.0054162656888365746,0.002568427473306656,0.0013848384842276573,0.001440039835870266
9,0.5,-0.03864401846570262,0.03921181708574295,0.21097181737422943,0.5106458067893982,0.0383310429751873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092642903327942,0.5104182362556458,17.75810432434082,1.0926415920257568,1.0,nan,0,0,0,0,0.3661627805290807,0.0,filtered,osqp optimal,1.5681740847874494e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.35599860561208485,1.5258269880141322,0.00211761612|0.0906557759|0.0376529454|0.064910715|0.188331204|0.0840396255,0.486250657|0.460035461|0.355998606|0.508324331|0.561185801|0.589543095,0.636250657|0.610035461|0.505998606|0.658324331|0.711185801|0.739543095,0.606250657|0.580035461|0.475998606|0.628324331|0.681185801|0.709543095,0.15|0.15|0.15|0|0|0.15,0.000348038227|0.00440828074|0.0121364702|0.0608478213|0.123335559|0.0273043739,-0.0375990333|-0.0450194386|-0.0483587231|-0.0496790338|-0.0488843041|-0.0498785044,1.90775163|1.79953068|1.38777217|2.04446611|2.31919446|2.33559825,0.257068515|-0.596518755|0.601578593,0.008753906|0.0488790534|-0.00584876817,0.005454986356198788,0.002601657062768936,0.0013815592974424362,0.0014475751668214798
