step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09835809459103764,0.07072010636329651,0.35966500639915466,0.4419437050819397,0.06887118518352509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7086626291275024,14.17325210571289,283.46502685546875,0.7086626291275024,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,9.608989908287265e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888309530283255,1.4193980890649154,0|0|0|0|0|0,0.346809786|0.427963583|0.288830953|0.380943246|0.384416371|0.378812798,0.496809786|0.577963583|0.438830953|0.530943246|0.534416371|0.528812798,0.466809786|0.547963583|0.408830953|0.500943246|0.504416371|0.498812798,0.15|0.15|0.15|0.15|0.15|0.15,0.00327827929|0.0546518497|0.00204385148|0.0055828463|0.0250443838|0.0405793538,-0.036642545|-0.041847994|-0.044986586|-0.0472549547|-0.0474808575|-0.0488791147,1.35387488|1.72465819|1.11238108|1.48210087|1.51522901|1.50695143,0.441522777|-0.472227931|0.193070516,-0.00203611585|0.0488138497|0.0106330803,0.004368635825812817,0.0020550526678562164,0.001093350350856781,0.0012007169425487518
1,0.1,0.11569436531945002,0.0683000460267067,0.33657342195510864,0.4385257363319397,0.0666608065366745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370099544525146,7.134964466094971,171.3729705810547,1.0370099544525146,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.1617508606887078e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28562257547795056,1.4187671756240183,0.00500796685|0.106074587|0.0290991136|0.350181959|0.360610212|0.344827914,0.345622351|0.432547608|0.285622575|0.383916022|0.39045439|0.386131519,0.495622351|0.582547608|0.435622575|0.533916022|0.54045439|0.536131519,0.465622351|0.552547608|0.405622575|0.503916022|0.51045439|0.506131519,0.15|0|0.15|0.15|0.0929834664|0,0.00517397124|0.084492827|0.00583489237|0.0764538042|0.0930820938|0.0879266809,-0.0365446792|-0.0420008792|-0.045466162|-0.0475513214|-0.0478185495|-0.0490356699,1.3511187|1.77268238|1.10285903|1.56456657|1.60708111|1.58341709,0.441420853|-0.469787121|0.19360213,-0.00203611585|0.0488138497|0.0106330803,0.004003432579338551,0.001885903999209404,0.0009652785956859589,0.0011340677738189697
2,0.15000000000000002,0.24644394863546693,0.053429730236530304,0.30910927057266235,0.4375445246696472,0.05221419781446457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2168378829956055,5.8171844482421875,93.96292877197266,1.2168378829956055,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,6.146626075645787e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2830592595793483,1.4174239203411685,0.0080280754|0.17467885|0.0544051611|0.546785639|0.561058039|0.53983533,0.344321134|0.430856788|0.28305926|0.386699243|0.392477182|0.388685231,0.494321134|0.580856788|0.43305926|0.536699243|0.542477182|0.538685231,0.464321134|0.550856788|0.40305926|0.506699243|0.512477182|0.508685231,0.15|0|0.15|0|0|0,0.00627884858|0.0998696286|0.0132436602|0.092512779|0.124096302|0.153755991,-0.0364400107|-0.0420966007|-0.0462427438|-0.0480530507|-0.0483128781|-0.0492112424,1.34712337|1.78120018|1.09923795|1.5912567|1.64569215|1.65928567,0.441318929|-0.467346311|0.194133744,-0.00203611585|0.0488138497|0.0106330803,0.004240082576870918,0.0020250510424375534,0.0010675648227334023,0.0011294912546873093
3,0.2,0.31256494287460035,0.05040528252720833,0.28010961413383484,0.4396623969078064,0.04977572709321976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3550734519958496,4.583446979522705,107.26117706298828,1.355073094367981,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,7.878837400854101e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.283499967074329,1.415636738139152,0.0100336647|0.22228466|0.0776726978|0.651636013|0.658312713|0.64354013,0.342959669|0.429324456|0.283499967|0.389803451|0.397032595|0.394631094,0.492959669|0.579324456|0.433499967|0.539803451|0.547032595|0.544631094,0.462959669|0.549324456|0.403499967|0.509803451|0.517032595|0.514631094,0.15|0|0.15|0|0|0,0.006790753|0.105111761|0.0237477927|0.159545129|0.186008519|0.205732614,-0.0363302695|-0.0422185119|-0.0470920088|-0.0485146207|-0.0488645915|-0.0493444475,1.34229916|1.78019107|1.11065565|1.67024431|1.72527431|1.73491254,0.441217005|-0.4649055|0.194665357,-0.00203611585|0.0488138497|0.0106330803,0.004073500633239746,0.0018871426582336426,0.0010767271742224693,0.0010937508195638657
4,0.25,0.33656115010607884,0.04835810884833336,0.25163736939430237,0.444701611995697,0.0483429878950119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4281164407730103,3.0633561611175537,85.0485610961914,1.4281164407730103,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,5.721053678360598e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28751331023725935,1.4137092896117118,0.0112953096|0.257285109|0.103646774|0.706548094|0.689264868|0.689785543,0.341541117|0.427980007|0.28751331|0.396311346|0.404530608|0.403173398,0.491541117|0.577980007|0.43751331|0.546311346|0.554530608|0.553173398,0.461541117|0.547980007|0.40751331|0.516311346|0.524530608|0.523173398,0.15|0|0.15|0|0|0,0.006817508|0.100544134|0.0369092423|0.228783408|0.238714218|0.261213346,-0.0362165871|-0.0423520433|-0.0478742121|-0.0489116569|-0.0493757739|-0.0493983835,1.33676539|1.77011212|1.13908827|1.76511713|1.80746087|1.82450855,0.441115081|-0.46246469|0.195196971,-0.00203611585|0.0488138497|0.0106330803,0.0041730972006917,0.001991530880331993,0.0010265503078699112,0.0011371979489922523
5,0.30000000000000004,0.32448807576120786,0.04672287032008171,0.2252509742975235,0.4522417187690735,0.0463084802031517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4545741081237793,4.762523174285889,55.89644241333008,1.4545741081237793,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,8.384830188363633e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29464727834994586,1.4135260256893794,0.0119083484|0.277580468|0.128139762|0.71265858|0.667445725|0.683883068,0.340060132|0.426888426|0.294647278|0.40617921|0.414287008|0.41439008,0.490060132|0.576888426|0.444647278|0.55617921|0.564287008|0.56439008,0.460060132|0.546888426|0.414647278|0.52617921|0.534287008|0.53439008,0.15|0|0.0827620388|0|0|0,0.00643964604|0.0891292871|0.0489958994|0.295226251|0.278600562|0.311128017,-0.0361000664|-0.0424814291|-0.0485176564|-0.0491990208|-0.0496654152|-0.0493537622,1.33058011|1.75420156|1.17906736|1.87074407|1.88608318|1.91933458,0.441013157|-0.46002388|0.195728585,-0.00203611585|0.0488138497|0.0106330803,0.004215080291032791,0.001989273354411125,0.001083236187696457,0.001124606467783451
6,0.35000000000000003,0.30530815514943443,0.0471256859600544,0.20106035470962524,0.4615941047668457,0.046249352395534515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4622266292572021,4.633334636688232,54.75383758544922,1.4622256755828857,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.39235704082346e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3022417111492802,1.4178290736241101,0.0118972792|0.284836584|0.15303045|0.668075415|0.619056639|0.62490795,0.338511051|0.426014924|0.302241711|0.419169579|0.426313411|0.427979744,0.488511051|0.576014924|0.452241711|0.569169579|0.576313411|0.577979744,0.458511051|0.546014924|0.422241711|0.539169579|0.546313411|0.547979744,0.15|0|0|0|0|0,0.00598690016|0.0738300229|0.0592121707|0.350123754|0.321434239|0.351717601,-0.0359819279|-0.0426005584|-0.0489497513|-0.0493617305|-0.0496741899|-0.0492280568,1.32404918|1.73528916|1.21922926|1.97744034|1.97701369|2.01440852,0.440911233|-0.45758307|0.196260199,-0.00203611585|0.0488138497|0.0106330803,0.004201114177703857,0.0019993996247649193,0.0010752081871032715,0.0011093271896243095
7,0.4,0.2570010469772551,0.04760296270251274,0.18033215403556824,0.4716695547103882,0.046699490398168564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4174344539642334,5.885771751403809,78.96231842041016,1.4174344539642334,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,6.92124384890108e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31159410062707327,1.4260141784418223,0.0117564125|0.283651688|0.171574638|0.614051216|0.561274084|0.563513224,0.33693559|0.425494989|0.311594101|0.434716105|0.44034997|0.443501147,0.48693559|0.575494989|0.461594101|0.584716105|0.59034997|0.593501147,0.45693559|0.545494989|0.431594101|0.554716105|0.56034997|0.563501147,0.15|0|0|0|0|0,0.00530595684|0.0531317099|0.0665335325|0.377024335|0.336665609|0.359821858,-0.0358624707|-0.042688626|-0.0491789244|-0.049436353|-0.0496259013|-0.0490723545,1.31718585|1.71242304|1.26373101|2.0664524|2.04843959|2.08475409,0.440809309|-0.45514226|0.196791813,-0.00203611585|0.0488138497|0.0106330803,0.004276623949408531,0.0020851362496614456,0.0010695047676563263,0.0011044945567846298
8,0.45,0.1667945171989026,0.04827345162630081,0.16520777344703674,0.4798740744590759,0.047325752675533295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2891587018966675,5.082976341247559,87.94366455078125,1.2891587018966675,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,8.523405923473948e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3216695072854501,1.4362459328960933,0.0111255317|0.261826612|0.167974664|0.531434343|0.473688642|0.476248899,0.335303778|0.425353706|0.321669507|0.451398479|0.454987656|0.459303398,0.485303778|0.575353706|0.471669507|0.601398479|0.604987656|0.609303398,0.455303778|0.545353706|0.441669507|0.571398479|0.574987656|0.579303398,0.15|0.027698496|0|0|0|0,0.00400790603|0.0324816358|0.0607607724|0.331384929|0.284837987|0.29728622,-0.0357428344|-0.0426971916|-0.0492444038|-0.0494666403|-0.0495671266|-0.0489449751,1.30948018|1.69119927|1.2981944|2.08751221|2.05522148|2.08555484,0.440707386|-0.452701449|0.197323427,-0.00203611585|0.0488138497|0.0106330803,0.004153663292527199,0.0020036324858665466,0.0010356483981013298,0.0010956712067127228
9,0.5,0.14424623062855055,0.0488281212747097,0.15177878737449646,0.4851822257041931,0.047846660017967224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2150490283966064,5.0732598304748535,144.5970001220703,1.215047836303711,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,1.5426129119505942e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3298740848280939,1.446413077818115,0.00899110238|0.204981479|0.13660107|0.39663171|0.346646288|0.344973076,0.333536748|0.42284244|0.329874085|0.465368028|0.466905317|0.471879317,0.483536748|0.57284244|0.479874085|0.615368028|0.616905317|0.621879317,0.453536748|0.54284244|0.449874085|0.585368028|0.586905317|0.591879317,0.15|0.15|0|0|0|0,0.00314580301|0.0319916684|0.0572649781|0.254949505|0.221528689|0.224840989,-0.0356265834|-0.0425910067|-0.0492014237|-0.0495839572|-0.0495234745|-0.0489029978,1.30166621|1.68077042|1.32755989|2.06683766|2.03962648|2.06345526,0.440605462|-0.450260639|0.19785504,-0.00203611585|0.0488138497|0.0106330803,0.003972511738538742,0.001836462877690792,0.0010681310668587685,0.0010528415441513062
