step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30246538395415995,0.05817882716655731,0.3489941358566284,0.43686580657958984,0.058097004890441895,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5999644994735718,11.999289512634277,239.9857940673828,0.5999642014503479,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,3.424423171504843e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,0.00176027144|0.0332787423|0.0460703496|0.0309392664|0.0266633861|0.00300573963,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.64268332|2.21268651|1.11951428|1.62498333|1.50353976|1.92900166,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.005748624913394451,0.0026636878028512,0.001398969441652298,0.001659640111029148
1,0.1,-0.27808740624823836,0.052577223628759384,0.3478454053401947,0.43627768754959106,0.05257720872759819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8907118439674377,6.476480007171631,147.65968322753906,0.8907116055488586,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,3.392818199928356e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28659077917994,1.3754621800509093,0.00263791588|0.0630263161|0.153480371|0.251646617|0.292774171|0.232010545,0.669208748|0.562788705|0.286590779|0.415378436|0.387094399|0.493723455,0.819208748|0.712788705|0.436590779|0.565378436|0.537094399|0.643723455,0.789208748|0.682788705|0.406590779|0.535378436|0.507094399|0.613723455,0.15|0.15|0.125211825|0.15|0.125246174|0.15,0.00256697983|0.0585458189|0.0659564746|0.056400641|0.0781220574|0.0191047446,-0.0431003195|-0.0452965984|-0.0498626159|-0.0497881032|-0.0491044657|-0.0499122866,2.63630165|2.26440404|1.16245698|1.66812628|1.57739519|1.94408628,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.005656798370182514,0.0026757894083857536,0.0013353396207094193,0.0016211634501814842
2,0.15000000000000002,-0.24155964597852922,0.0682661160826683,0.3440103828907013,0.43317627906799316,0.06770214438438416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0243984460830688,7.508426666259766,148.29806518554688,1.024397850036621,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,8.564920934021733e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2862776286285179,1.3879099439188956,0.00387162313|0.107195049|0.182239912|0.346860801|0.406812678|0.309081287,0.667300969|0.56696191|0.286277629|0.417550842|0.38879091|0.493184354,0.817300969|0.71696191|0.436277629|0.567550842|0.53879091|0.643184354,0.787300969|0.68696191|0.406277629|0.537550842|0.50879091|0.613184354,0.15|0|0|0|0|0.15,0.00159782324|0.035628276|0.0364580891|-0.0132279239|0.00849426875|-0.0445363375,-0.0430642177|-0.045263856|-0.0498095571|-0.0497156507|-0.049065332|-0.0499167927,2.62773748|2.25821206|1.13175905|1.60725979|1.51459258|1.87828428,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.005642584525048733,0.0026446133852005005,0.0013790121302008629,0.0015938188880681992
3,0.2,-0.2178846794356332,0.07367778569459915,0.3391416072845459,0.4294227957725525,0.07252056151628494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.143259048461914,4.255343914031982,71.49470520019531,1.1432580947875977,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,1.1744883737707464e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2813499050435532,1.4033079215039914,0.00243489456|0.0670837934|0.115614405|0.360428559|0.420344418|0.313354704,0.665085426|0.566224558|0.281349905|0.408624424|0.385984269|0.477434722,0.815085426|0.716224558|0.431349905|0.558624424|0.535984269|0.627434722,0.785085426|0.686224558|0.401349905|0.528624424|0.505984269|0.597434722,0.15|0.15|0.15|0.15|0.0924137369|0.15,0.00118625595|0.0293332148|0.0268878517|-0.00415107257|0.0239714603|-0.0738040187,-0.0430289829|-0.0451062794|-0.0496925584|-0.0496114463|-0.0489315237|-0.0498994011,2.61849898|2.24912517|1.10259491|1.58073518|1.51897701|1.78603547,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.005595938302576542,0.002622862346470356,0.001361919566988945,0.0015872577205300331
4,0.25,-0.1870692718728777,0.08250685036182404,0.3325861394405365,0.4246537685394287,0.08026193082332611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2231330871582031,3.652071237564087,48.04990768432617,1.2231330871582031,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,6.923967989207113e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2758176113448335,1.4206072805834153,0.00181942996|0.0539696905|0.0756280413|0.366388335|0.429943057|0.316568001,0.662933121|0.564737259|0.275817611|0.402456418|0.383065996|0.465989215,0.812933121|0.714737259|0.425817611|0.552456418|0.533065996|0.615989215,0.782933121|0.684737259|0.395817611|0.522456418|0.503065996|0.585989215,0.15|0.15|0.15|0.15|0.116830449|0.15,0.000543673603|0.0221110552|0.0047423751|-0.0283738814|0.0148749356|-0.105815288,-0.0429939942|-0.0450506138|-0.0495226299|-0.049483453|-0.0487435424|-0.0498597545,2.60928216|2.23600948|1.05849019|1.53196834|1.49839538|1.70828182,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.005573692731559277,0.002611229196190834,0.001389634795486927,0.0015495475381612778
5,0.30000000000000004,-0.1776392369046701,0.08100991696119308,0.326119601726532,0.4204251766204834,0.07860739529132843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2515162229537964,1.7860838174819946,67.4003677368164,1.2515162229537964,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,8.930816251905964e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26801744099428015,1.4392706416228742,0.00083754041|0.0395992158|0.00976830399|0.321953769|0.380209848|0.281781892,0.660715846|0.560879793|0.268017441|0.393489934|0.377419366|0.45249575,0.810715846|0.710879793|0.418017441|0.543489934|0.527419366|0.60249575,0.780715846|0.680879793|0.388017441|0.513489934|0.497419366|0.57249575,0.15|0.15|0.15|0.15|0.15|0.15,0.000533890139|0.0242063342|0.0031985287|-0.0234323284|0.033632414|-0.10700531,-0.0429595664|-0.0450557801|-0.0493173814|-0.0493271494|-0.0484976231|-0.0498028721,2.60043771|2.22266973|1.02595091|1.50120026|1.49481225|1.65317482,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.005623417906463146,0.002659856341779232,0.0013915402814745903,0.0015485230833292007
6,0.35000000000000003,-0.1713220297482303,0.0788765400648117,0.3198697566986084,0.4168245792388916,0.0763440653681755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2672464847564697,1.758913516998291,11.221534729003906,1.2672464847564697,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,7.507493808474282e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26357502320842996,1.4584814832206414,0.000823779391|0.0435483565|0.0212135947|0.319051461|0.381211464|0.280133713,0.658594043|0.558001031|0.263575023|0.390127411|0.377484848|0.444206579,0.808594043|0.708001031|0.413575023|0.540127411|0.527484848|0.594206579,0.778594043|0.678001031|0.383575023|0.510127411|0.497484848|0.564206579,0.15|0.15|0.15|0.15|0.149547187|0.15,0.000551513662|0.0274942977|0.00189694629|-0.0135743376|0.049565139|-0.102151397,-0.0429249174|-0.0450749359|-0.049069664|-0.0491404941|-0.0482128003|-0.0497286691,2.59200277|2.21442349|1.00712738|1.49779481|1.51129173|1.62494625,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.005725128576159477,0.00272433552891016,0.0013794805854558945,0.0015960130840539932
7,0.4,-0.15231078478424315,0.08598516136407852,0.31267669796943665,0.4124142527580261,0.0827208161354065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2771961688995361,1.6347649097442627,25.5938777923584,1.2771942615509033,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,2.0388844237384022e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.25982183766495426,1.4778653019363615,0.000852011225|0.0496189647|0.0345372886|0.308816972|0.373064186|0.272924892,0.656478919|0.554852731|0.259821838|0.387556487|0.378065618|0.436783272,0.806478919|0.704852731|0.409821838|0.537556487|0.528065618|0.586783272,0.776478919|0.674852731|0.379821838|0.507556487|0.498065618|0.556783272,0.15|0.15|0.15|0.15|0.0830650982|0.15,6.58355026e-05|0.0170704327|-0.00920363734|-0.0331029651|0.0182263738|-0.122977782,-0.042890011|-0.0451102528|-0.048786197|-0.048927391|-0.0479096997|-0.0496378759,2.5830915|2.19137111|0.981297516|1.46819559|1.48257915|1.57451743,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.005690827965736389,0.002634926699101925,0.0014004586264491081,0.001630798913538456
8,0.45,-0.14148530019447209,0.09414041042327881,0.3049468994140625,0.4075612425804138,0.09152749925851822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.270168662071228,2.2271974086761475,26.329214096069336,1.270168662071228,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,5.309413002595439e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2537733320703064,1.496865661116554,0.000101529778|0.0304048155|0.0713074065|0.289205812|0.347182531|0.266536238,0.654265935|0.548717659|0.253773332|0.379627027|0.373795847|0.424424624,0.804265935|0.698717659|0.403773332|0.529627027|0.523795847|0.574424624,0.774265935|0.668717659|0.373773332|0.499627027|0.493795847|0.544424624,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270855597|0.00860210852|-0.0154423893|-0.0459332547|0.0202109074|-0.136032301,-0.0428554939|-0.0451664412|-0.0484837366|-0.0486985281|-0.0475382004|-0.0495357926,2.57393739|2.1583063|0.951167202|1.42387632|1.46785609|1.5121304,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.005946050398051739,0.002741865813732147,0.0015034787356853485,0.0016759522259235382
9,0.5,-0.12603962568040772,0.1137327253818512,0.2958759665489197,0.4015297293663025,0.10891324281692505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2694435119628906,2.2327487468719482,14.730618476867676,1.269441843032837,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,1.7351710089789676e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24788703823536584,1.5153323434417056,0.000419152391|0.0156949842|0.0908564469|0.278866785|0.334482161|0.265857573,0.652059931|0.542415483|0.247887038|0.37232459|0.369694349|0.412761789,0.802059931|0.692415483|0.397887038|0.52232459|0.519694349|0.562761789,0.772059931|0.662415483|0.367887038|0.49232459|0.489694349|0.532761789,0.15|0.15|0.15|0.15|0.15|0.15,-0.000823225546|-0.00349174514|-0.0275544142|-0.0722759459|-0.00643254939|-0.16004901,-0.0428211794|-0.0452301368|-0.0481627423|-0.0484535095|-0.0471637958|-0.0494214119,2.56459532|2.12094005|0.915830996|1.36856891|1.42518105|1.44157673,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.0057612573727965355,0.0027257585898041725,0.0013791108503937721,0.0016317488625645638
