step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2157157862101103,0.04427868500351906,0.2184591442346573,0.5157831907272339,0.0434529185295105,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5830920934677124,11.66184139251709,233.23683166503906,0.5895532369613647,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.009723506137703626,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,0.000600277671|-0.0129195649|0.0463000227|0.110424118|0.100910132|0.0889833659,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.38077503|1.80981079|1.6893519|2.43197876|2.53459041|2.53178406,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.004698045551776886,0.002156089060008526,0.001091773621737957,0.0014282278716564178
1,0.1,-0.1494779536991,0.044526342302560806,0.21868036687374115,0.5140288472175598,0.04369061812758446,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7400892376899719,7.29890251159668,252.54879760742188,0.7786632776260376,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.08187707987803473,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5895278382991336e-07,valid,0.36053600194622326,1.4619265949146711,0.00434926132|0.0960121977|0.130295695|0.280222192|0.314023906|0.291357727,0.360536002|0.468806772|0.430304763|0.597144122|0.622860655|0.625363178,0.510536002|0.618806772|0.580304763|0.747144122|0.772860655|0.775363178,0.480536002|0.588806772|0.550304763|0.717144122|0.742860655|0.745363178,0.15|0.15|0|0|0|0,0.000734044141|-0.0103597805|0.0502877308|0.149763148|0.147925686|0.123310396,-0.0355256033|-0.0402466408|-0.0479128357|-0.0498217976|-0.0486010099|-0.0485906519,1.40735245|1.82462067|1.72359395|2.48851784|2.5907673|2.57617246,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.005352921783924103,0.0026974715292453766,0.001353355124592781,0.001279613934457302
2,0.15000000000000002,-0.13375787175167042,0.04480326548218727,0.21825894713401794,0.5122763514518738,0.04395617917180061,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8426133990287781,3.558406114578247,96.81352996826172,0.8978265523910522,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.14702365509314758,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.1837060475487e-07,valid,0.3587952072134005,1.4649555565373265,0.00466217034|0.11253978|0.173166237|0.27658329|0.279091544|0.256206544,0.358795207|0.467422694|0.431393072|0.60221493|0.627874269|0.629149188,0.508795207|0.617422694|0.581393072|0.75221493|0.777874269|0.779149188,0.478795207|0.587422694|0.551393072|0.72221493|0.747874269|0.749149188,0.15|0.15|0|0|0|0,0.000667517045|-0.0128628824|0.051250359|0.159162583|0.155150351|0.125545915,-0.0354218188|-0.0401202824|-0.04778065|-0.0497644182|-0.0484430313|-0.0484326902,1.40042653|1.81670761|1.729042|2.51825788|2.61820439|2.59370998,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.005230593495070934,0.0026659155264496803,0.0013409815728664398,0.0012024277821183205
3,0.2,-0.13577470429426286,0.04512512683868408,0.2179115265607834,0.51051926612854,0.04426341503858566,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8448781967163086,4.395771503448486,84.15372467041016,0.9123360514640808,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.1972105200848889,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.35704830862942394,1.4700749584804573,0.0046276403|0.108043297|0.169066656|0.252226054|0.243748086|0.220925822,0.357048309|0.466062614|0.432553564|0.607743798|0.633259525|0.633061061,0.507048309|0.616062614|0.582553564|0.757743798|0.783259525|0.783061061,0.477048309|0.586062614|0.552553564|0.727743798|0.753259525|0.753061061,0.15|0.15|0|0|0|0,0.000451940922|-0.0114979873|0.0400745158|0.115273123|0.110760194|0.0808259882,-0.0353172265|-0.0399711879|-0.0476176934|-0.0497088924|-0.0483091298|-0.0482969855,1.39332795|1.81278128|1.72267108|2.49653942|2.59548916|2.56477325,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.0038063256070017815,0.001828162930905819,0.0009493744000792503,0.0010141078382730484
4,0.25,-0.1176455434728827,0.045422449707984924,0.21664534509181976,0.5087623000144958,0.04454810917377472,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.900419294834137,3.3822317123413086,35.827117919921875,0.9480409622192383,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.17652911229872906,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.35527854630443356,1.474181457115511,0.0034478823|0.0805930192|0.129878525|0.194356429|0.181506211|0.166042729,0.355278546|0.465275856|0.431872299|0.611052229|0.636424103|0.634737353,0.505278546|0.615275856|0.581872299|0.761052229|0.786424103|0.784737353,0.475278546|0.585275856|0.551872299|0.731052229|0.756424103|0.754737353,0.15|0.15|0.15|0|0|0,0.000341348534|-0.0107605041|0.0343490595|0.0919925248|0.0938138814|0.0626982314,-0.0352144528|-0.0398441535|-0.047492056|-0.0496587987|-0.048198679|-0.0481823163,1.38624108|1.81049877|1.7143462|2.48654264|2.59131161|2.55346533,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.004351927898824215,0.0021136607974767685,0.001108979806303978,0.001112128607928753
5,0.30000000000000004,-0.08704735038926173,0.04572540521621704,0.21381115913391113,0.5070051550865173,0.04483812302350998,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9662283062934875,3.0114262104034424,20.967065811157227,0.9880870580673218,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11495623885670976,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.638478303374386e-07,valid,0.3535220432037055,1.4784687857352456,0.00280763344|0.0662042905|0.109815935|0.16099221|0.146143964|0.136857262,0.353522043|0.464199769|0.430571002|0.613189189|0.638746546|0.635517118,0.503522043|0.614199769|0.580571002|0.763189189|0.788746546|0.785517118,0.473522043|0.584199769|0.550571002|0.733189189|0.758746546|0.755517118,0.15|0.15|0.15|0|0|0,0.000227916136|-0.00807658429|0.0253219211|0.0677392263|0.0775332246|0.0467699927,-0.0351123025|-0.0397309319|-0.0473878312|-0.0496126279|-0.0481068603|-0.0480838117,1.37920379|1.80899156|1.7002181|2.47088335|2.58441255|2.54075465,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.005383200012147427,0.0025078561156988144,0.0014512855559587479,0.0014045024290680885
6,0.35000000000000003,-0.07009262949706001,0.04602297767996788,0.21020908653736115,0.5052495002746582,0.04512333124876022,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0101591348648071,2.304861068725586,29.49976348876953,1.0268174409866333,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.10850104799139941,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.600888439097565e-07,valid,0.351764670018785,1.483416527898038,0.00199340399|0.054538731|0.1002598|0.132556444|0.12454079|0.125073525,0.35176467|0.463172371|0.42832889|0.614112755|0.640261091|0.635511983,0.50176467|0.613172371|0.57832889|0.764112755|0.790261091|0.785511983,0.47176467|0.583172371|0.54832889|0.734112755|0.760261091|0.755511983,0.15|0.15|0.15|0|0|0,0.000149832852|-0.00578248734|0.0179947517|0.0458892137|0.0596216492|0.0312546353,-0.0350112034|-0.0396506784|-0.0473101175|-0.0495706011|-0.0480291921|-0.0479983154,1.37219731|1.80725632|1.68400019|2.45276963|2.57263682|2.52530425,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.005635988898575306,0.002761055715382099,0.0014445958659052849,0.0014069192111492157
7,0.4,-0.05496644838963341,0.04631590098142624,0.20596566796302795,0.5034965872764587,0.04540448263287544,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.047269344329834,1.3724758625030518,19.512083053588867,1.0617374181747437,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11134729953363307,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.212430894314783e-07,valid,0.3500130598447647,1.4879206869484796,0.00136477296|0.0432522817|0.0857672368|0.109307582|0.110150353|0.118713371,0.35001306|0.461917191|0.425879483|0.613618444|0.640880759|0.632786258,0.50001306|0.611917191|0.575879483|0.763618444|0.790880759|0.782786258,0.47001306|0.581917191|0.545879483|0.733618444|0.760880759|0.752786258,0.15|0.15|0.15|0.15|0|0.15,0.000103024267|-0.00417863671|0.0130449766|0.0345970594|0.0492234901|0.0247683346,-0.0349107499|-0.0395950258|-0.047256806|-0.0495240898|-0.0479629786|-0.0478888644,1.36524451|1.8038951|1.6693061|2.43954675|2.56478355|2.5080245,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.006032370962202549,0.0030209235846996307,0.0015360694378614426,0.0014495449140667915
8,0.45,-0.042622604183750516,0.04660464823246002,0.2012418657541275,0.5017476677894592,0.04568203166127205,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0730538368225098,0.7058232426643372,14.851845741271973,1.0860707759857178,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.11486622100530175,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.80684360135653e-07,valid,0.34826834445478094,1.492032196804076,0.000959282713|0.0365124126|0.0777208211|0.0954094929|0.106212553|0.119209378,0.348268344|0.460441535|0.423498207|0.610855433|0.640981889|0.630257089,0.498268344|0.610441535|0.573498207|0.760855433|0.790981889|0.780257089,0.468268344|0.580441535|0.543498207|0.730855433|0.760981889|0.750257089,0.15|0.15|0.15|0.15|0|0.15,8.34317336e-05|-0.00352027117|0.0107599438|0.0299221575|0.0464411017|0.0230106198,-0.0348104361|-0.0395566394|-0.0472179163|-0.049487268|-0.0479050533|-0.0478200173,1.35834637|1.79868923|1.65753485|2.42385662|2.56246361|2.49621896,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.006233357824385166,0.0028453627601265907,0.0016022240743041039,0.001760224811732769
9,0.5,-0.03746762146448312,0.04689250886440277,0.1964300572872162,0.500003457069397,0.045959021896123886,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.081254482269287,0.42579564452171326,11.280508041381836,1.0964834690093994,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,,0.13745901620071294,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,1.3877787807814457e-17,valid,0.3465315246576268,1.4958036560739758,0.000783877904|0.0336857732|0.0745409783|0.0885436747|0.106561328|0.121130663,0.346531525|0.458768217|0.421389495|0.609148826|0.640946089|0.628693077,0.496531525|0.608768217|0.571389495|0.759148826|0.790946089|0.778693077,0.466531525|0.578768217|0.541389495|0.729148826|0.760946089|0.748693077,0.15|0.15|0.15|0.15|0|0.15,7.88640175e-05|-0.00349600846|0.010130536|0.0284025492|0.0449524106|0.0225249935,-0.0347097276|-0.0395255775|-0.0471827272|-0.0494515443|-0.0478530216|-0.0477566333,1.35149524|1.79205128|1.64850579|2.41554631|2.56088374|2.48954067,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.005867847241461277,0.0027815401554107666,0.0014402884989976883,0.0016223294660449028
