step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6724765699645903,0.1911502480506897,0.5487919449806213,0.37531018257141113,0.18520668148994446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6641703844070435,13.283407211303711,265.66815185546875,0.6641700267791748,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,5.408980163243198e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2270386807092326,1.451237599765228,0|0|0|0|0|0,0.46218037|0.428136391|0.227038681|0.354020549|0.354182858|0.411338933,0.61218037|0.578136391|0.377038681|0.504020549|0.504182858|0.561338933,0.58218037|0.548136391|0.347038681|0.474020549|0.474182858|0.531338933,0.15|0.15|0.15|0.15|0.15|0.15,-0.00203814845|-0.0592036588|-0.0292435584|-0.141018845|-0.153814876|-0.155391205,-0.0353315858|-0.0478889909|-0.0484428793|-0.0477332468|-0.0454062297|-0.0468573992,1.81135175|1.60545291|0.830468285|1.2273301|1.21751032|1.44310713,0.449939787|-0.530712247|0.472306669,-0.00727919722|0.0488681085|0.00767603004,0.0054305121302604675,0.0026076892390847206,0.0013848422095179558,0.001414780505001545
1,0.1,-0.6237860135566646,0.16564099490642548,0.5411756634712219,0.36811476945877075,0.15949000418186188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0953470468521118,9.744685173034668,158.6210174560547,1.0953463315963745,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.011133373014174e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21389616096194308,1.4467026592184362,0.00361577488|0.162430447|0.0449891322|0.156709556|0.162605284|0.16225506,0.460003486|0.41741822|0.213896161|0.323607164|0.32162083|0.378363203,0.610003486|0.56741822|0.363896161|0.473607164|0.47162083|0.528363203,0.580003486|0.53741822|0.333896161|0.443607164|0.44162083|0.498363203,0.15|0.15|0.15|0.15|0.15|0.15,-0.00132111151|-0.0582519555|-0.027299357|-0.104316428|-0.109956893|-0.13244076,-0.0352530832|-0.0477879457|-0.0483037331|-0.0476359461|-0.0454622635|-0.0468456671,1.80343975|1.56363298|0.779981554|1.14247628|1.13106416|1.33416638,0.449575722|-0.528268933|0.472690403,-0.00727919722|0.0488681085|0.00767603004,0.005415318533778191,0.0026416555047035217,0.0013568410649895668,0.001394457183778286
2,0.15000000000000002,-0.6033092462098377,0.22204242646694183,0.5307634472846985,0.35842031240463257,0.21478328108787537,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4542722702026367,7.2574357986450195,89.48466491699219,1.4542711973190308,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.4313291748168867e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20697687198767623,1.4393168645672152,0.00230693392|0.152760333|0.155404073|0.206027801|0.213138983|0.197605694,0.458286573|0.418687032|0.206976872|0.322082327|0.321005333|0.372989235,0.608286573|0.568687032|0.356976872|0.472082327|0.471005333|0.522989235,0.578286573|0.538687032|0.326976872|0.442082327|0.441005333|0.492989235,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020820119|-0.0880459573|-0.0361563966|-0.147267023|-0.151168527|-0.184687312,-0.0351728375|-0.0475554241|-0.0482260129|-0.0476054651|-0.0457218847|-0.047069547,1.79589144|1.53914674|0.743525078|1.09345682|1.08713092|1.26020008,0.449211657|-0.52582562|0.473074138,-0.00727919722|0.0488681085|0.00767603004,0.005404715426266193,0.0025777630507946014,0.0013872534036636353,0.0014172373339533806
3,0.2,-0.5758873397957862,0.22515471279621124,0.5200904011726379,0.34877777099609375,0.2183229923248291,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6601611375808716,4.3120832443237305,68.73121643066406,1.6601598262786865,1.0,nan,0,0,0,0,0.2270386807092326,0.0,filtered,osqp optimal,1.680932275985396e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19634405560859525,1.4299060743386407,0.00359404553|0.216587656|0.182909595|0.275357475|0.289232292|0.266658894,0.456307965|0.417116396|0.196344056|0.306006398|0.304564463|0.352977908,0.606307965|0.567116396|0.346344056|0.456006398|0.454564463|0.502977908,0.576307965|0.537116396|0.316344056|0.426006398|0.424564463|0.472977908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00209026035|-0.0993432309|-0.0302415674|-0.132809246|-0.13360889|-0.18533899,-0.0350931198|-0.0472080401|-0.0480985172|-0.0477035381|-0.0460746978|-0.0473352013,1.78804848|1.52191431|0.707036138|1.04351281|1.03857426|1.17923744,0.448847592|-0.523382306|0.473457873,-0.00727919722|0.0488681085|0.00767603004,0.0053703803569078445,0.0025898516178131104,0.0013597812503576279,0.0013988707214593887
4,0.25,-0.550951246216114,0.2284059226512909,0.5091683268547058,0.33933353424072266,0.22251152992248535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7713208198547363,2.5256507396698,45.540855407714844,1.7713208198547363,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,9.495100254756709e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18822235713944424,1.4193753163422247,0.00355196995|0.229169021|0.227422895|0.320270167|0.343998274|0.303340262,0.454448698|0.420001625|0.188222357|0.298678311|0.297618826|0.340489653,0.604448698|0.570001625|0.338222357|0.448678311|0.447618826|0.490489653,0.574448698|0.540001625|0.308222357|0.418678311|0.417618826|0.460489653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236687143|-0.116722743|-0.0159264027|-0.126944347|-0.124832552|-0.194648934,-0.0350127261|-0.0467796776|-0.0482302565|-0.0480295541|-0.0465193909|-0.0476405024,1.78041519|1.51650408|0.688732769|1.01973934|1.01912336|1.11966918,0.448483527|-0.520938993|0.473841608,-0.00727919722|0.0488681085|0.00767603004,0.005375131033360958,0.0025741271674633026,0.001372355967760086,0.0014054011553525925
5,0.30000000000000004,-0.52894319067273,0.22932398319244385,0.4982142150402069,0.3302885890007019,0.22477880120277405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8118051290512085,1.8931771516799927,33.448787689208984,1.8118051290512085,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1006015498084125e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18084196061077285,1.4085244687833247,0.00396009261|0.248790737|0.244809578|0.356255535|0.391484362|0.329518279,0.452538089|0.423350548|0.180841961|0.289912603|0.289178183|0.326363311,0.602538089|0.573350548|0.330841961|0.439912603|0.439178183|0.476363311,0.572538089|0.543350548|0.300841961|0.409912603|0.409178183|0.446363311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00275618285|-0.135139971|-0.00055099342|-0.121824643|-0.115552416|-0.206735622,-0.0349320256|-0.0462947431|-0.0486839734|-0.048381675|-0.0470118373|-0.0479125178,1.77246415|1.51196748|0.674132876|0.989444095|0.994148477|1.05080511,0.448119462|-0.518495679|0.474225342,-0.00727919722|0.0488681085|0.00767603004,0.005394534207880497,0.002586103044450283,0.001375383697450161,0.001409832388162613
6,0.35000000000000003,-0.49990537479069674,0.21373072266578674,0.4876726269721985,0.32241833209991455,0.21111229062080383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.806655764579773,1.655461072921753,24.281343460083008,1.806655764579773,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.1084382293247272e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17415554253986765,1.397931268393467,0.00453613776|0.267347408|0.24524858|0.384592895|0.431857765|0.346977598,0.4505942|0.427201897|0.174155543|0.281132894|0.280969908|0.311786804,0.6005942|0.577201897|0.324155543|0.431132894|0.430969908|0.461786804,0.5705942|0.547201897|0.294155543|0.401132894|0.400969908|0.431786804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297255592|-0.148193114|0.0174222461|-0.102307623|-0.0891674432|-0.205804397,-0.0348511196|-0.0457726084|-0.0491145982|-0.0487374702|-0.047520427|-0.0481228653,1.76455313|1.51484187|0.664929818|0.973486481|0.98719176|0.993219955,0.447755396|-0.516052365|0.474609077,-0.00727919722|0.0488681085|0.00767603004,0.005409928970038891,0.0025992076843976974,0.001373235136270523,0.0014148242771625519
7,0.4,-0.45883686914425226,0.17019981145858765,0.47827833890914917,0.31680408120155334,0.1698436290025711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7757322788238525,1.5293916463851929,32.68024444580078,1.7757322788238525,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,1.0477611285347823e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16907054081108208,1.3874308408697673,0.00480489994|0.272278636|0.24693914|0.402299129|0.457834343|0.357056094,0.448670234|0.432487624|0.169070541|0.275125961|0.276068815|0.29934213,0.598670234|0.582487624|0.319070541|0.425125961|0.426068815|0.44934213,0.568670234|0.552487624|0.289070541|0.395125961|0.396068815|0.41934213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00277578104|-0.149219443|0.0398566119|-0.0604831915|-0.0385385846|-0.179336483,-0.0347697181|-0.0452239396|-0.0494863078|-0.0490765603|-0.0480187702|-0.048287437,1.75713544|1.53550711|0.666652467|0.990944094|1.0177179|0.9697446,0.447391331|-0.513609052|0.474992812,-0.00727919722|0.0488681085|0.00767603004,0.005370792932808399,0.0026067541912198067,0.0013202643021941185,0.0014197546988725662
8,0.45,-0.45240380122369545,0.149155855178833,0.47050827741622925,0.3134195804595947,0.14118631184101105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7124361991882324,1.8787620067596436,23.780733108520508,1.7124361991882324,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,8.498397480693745e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16636420378100425,1.376678311131437,0.00440517212|0.25539656|0.260988432|0.405696835|0.464205104|0.35716385,0.446824592|0.440144537|0.166364204|0.274025371|0.276683098|0.291347286,0.596824592|0.590144537|0.316364204|0.424025371|0.426683098|0.441347286,0.566824592|0.560144537|0.286364204|0.394025371|0.396683098|0.411347286,0.15|0.15|0.0798576895|0.15|0.15|0.15,-0.00248445257|-0.143516267|0.050423227|-0.0198577988|0.0114842635|-0.148807424,-0.0346872918|-0.0446557773|-0.0497694687|-0.0493771229|-0.0484800175|-0.0484606803,1.75012662|1.5724061|0.666110573|1.02686656|1.06973664|0.968121041,0.447027266|-0.511165738|0.475376546,-0.00727919722|0.0488681085|0.00767603004,0.00536628533154726,0.0025454768911004066,0.0013903342187404633,0.0014078924432396889
9,0.5,-0.46507308012886034,0.16346475481987,0.46335920691490173,0.310293585062027,0.15430665016174316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6312814950942993,2.9800753593444824,46.89316940307617,1.6312814950942993,1.0,nan,0,0,0,0,0.2270386807092326,0.0,passthrough,osqp optimal,8.424310274830814e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16341957997308,1.3667036004356141,0.00387843263|0.230592885|0.263174594|0.395572754|0.458926967|0.34495493,0.445012386|0.44861826|0.16341958|0.274606406|0.279648705|0.285136351,0.595012386|0.59861826|0.31341958|0.424606406|0.429648705|0.435136351,0.565012386|0.56861826|0.28341958|0.394606406|0.399648705|0.405136351,0.15|0.15|0|0.15|0.15|0.15,-0.00295326153|-0.150403429|0.045797542|-0.0236465494|0.013141436|-0.158363389,-0.0346037728|-0.0440929241|-0.0499359804|-0.0496197032|-0.0488727622|-0.0486464805,1.74249251|1.59997669|0.649539882|1.02515937|1.08286349|0.933535534,0.446663201|-0.508722425|0.475760281,-0.00727919722|0.0488681085|0.00767603004,0.005444488488137722,0.0026019271463155746,0.0013889065012335777,0.001431180164217949
