step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08934918923267121,0.037648528814315796,0.24321900308132172,0.5348412990570068,0.03696461021900177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6761516332626343,13.523033142089844,270.4606628417969,0.6761505603790283,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.3239764203373946e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37865294754715084,1.4842159280154212,0|0|0|0|0|0,0.481517944|0.54998889|0.378652948|0.483371438|0.479140261|0.509845328,0.631517944|0.69998889|0.528652948|0.633371438|0.629140261|0.659845328,0.601517944|0.66998889|0.498652948|0.603371438|0.599140261|0.629845328,0.15|0.15|0.15|0.15|0.15|0.15,0.000647600334|-0.0128021247|0.0156843322|0.0328441725|0.0522786144|0.0264163268,-0.035766653|-0.0424637388|-0.0485970282|-0.0494724333|-0.0488665419|-0.0497776767,1.89095272|2.14468969|1.48169909|1.91685749|1.91997311|2.01601996,0.572461665|-0.526282012|0.235623777,-0.00649380311|0.0477730259|0.0132502308,0.1192592578008771,0.002644605003297329,0.0014475425705313683,0.11513453163206577
1,0.1,-0.01761256297484586,0.03674480691552162,0.2356514036655426,0.5338932871818542,0.03617849946022034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0535165071487427,7.759753227233887,129.9439239501953,1.053515911102295,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,8.092787543745125e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3797442189376009,1.4805196660324562,0.00107751944|0.0220178778|0.139380794|0.111212293|0.122649665|0.0937493363,0.479860563|0.547941047|0.379744219|0.487521251|0.486605491|0.512679679,0.629860563|0.697941047|0.529744219|0.637521251|0.636605491|0.662679679,0.599860563|0.667941047|0.499744219|0.607521251|0.606605491|0.632679679,0.15|0.15|0.15|0.15|0|0.15,0.000680734913|-0.0257256466|0.0221639647|0.0412820991|0.0689691263|0.0206968286,-0.0356872685|-0.0422595354|-0.0485966032|-0.0494833308|-0.048918657|-0.0498023256,1.88443572|2.12377901|1.49254424|1.94188377|1.96647243|2.02161322,0.572136939|-0.523893058|0.236286283,-0.00649380311|0.0477730259|0.0132502308,0.005509564653038979,0.0025817127898335457,0.0014095306396484375,0.001487990841269493
2,0.15000000000000002,-0.0038844339532019684,0.03989293798804283,0.22763578593730927,0.5324306488037109,0.03935438394546509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2124115228652954,6.809194564819336,150.15504455566406,1.212410807609558,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,9.941545460945594e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3796902303220223,1.4744249518292596,0.00113510377|0.0475849179|0.214519345|0.177609768|0.197126485|0.146142901,0.478116842|0.54689684|0.37969023|0.487885111|0.487587325|0.510007511,0.628116842|0.69689684|0.52969023|0.637885111|0.637587325|0.660007511,0.598116842|0.66689684|0.49969023|0.607885111|0.607587325|0.630007511,0.15|0.15|0.15|0.15|0|0.15,0.00101912138|-0.0231716063|0.0284826485|0.043252335|0.074670901|0.0141526491,-0.0356072529|-0.041947159|-0.048582492|-0.0494886635|-0.0489542962|-0.0498393241,1.87787924|2.12246859|1.49866108|1.94530411|1.97606591|2.00434337,0.571812212|-0.521504104|0.236948788,-0.00649380311|0.0477730259|0.0132502308,0.005507652647793293,0.002641572616994381,0.0014256909489631653,0.0014172792434692383
3,0.2,-0.012496588749516209,0.04614611715078354,0.2202739119529724,0.5298787355422974,0.045540209859609604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2694458961486816,4.269672870635986,84.37267303466797,1.2694448232650757,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.6312745006723887e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37847777954776285,1.4668636369917651,0.00170405787|0.0419289396|0.237575584|0.188887388|0.205052899|0.15314307,0.476439309|0.548359765|0.37847778|0.487159153|0.488832194|0.50669472,0.626439309|0.698359765|0.52847778|0.637159153|0.638832194|0.65669472,0.596439309|0.668359765|0.49847778|0.607159153|0.608832194|0.62669472,0.15|0.15|0.15|0.15|0|0.15,0.00115844096|-0.0186886376|0.0274480523|0.0296593322|0.0559428585|0.00676488665,-0.0355258284|-0.0416174642|-0.048616724|-0.0495116621|-0.0490151859|-0.0498752347,1.87138985|2.13313296|1.49274245|1.92878428|1.96225645|1.98366853,0.571487486|-0.51911515|0.237611294,-0.00649380311|0.0477730259|0.0132502308,0.005335445515811443,0.002552490681409836,0.0013335198163986206,0.0014251209795475006
4,0.25,-0.01285972358438061,0.047312624752521515,0.2132868617773056,0.5271808505058289,0.046659454703330994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2759637832641602,1.8205251693725586,74.96895599365234,1.2759637832641602,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.176627382882965e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3755322987566715,1.4577986117665942,0.00194679688|0.0331922729|0.227281415|0.193578485|0.199188833|0.161457952,0.4747431|0.549886953|0.375532299|0.483783762|0.489136844|0.503188642,0.6247431|0.699886953|0.525532299|0.633783762|0.639136844|0.653188642,0.5947431|0.669886953|0.495532299|0.603783762|0.609136844|0.623188642,0.15|0.15|0.15|0.15|0|0.15,0.00144708113|-0.0127720465|0.0259766775|0.0314397803|0.0524834|0.0194298051,-0.0354434691|-0.0413095795|-0.0487143233|-0.0495527388|-0.0490985466|-0.0499041948,1.86497601|2.14546619|1.47939155|1.91702209|1.95993223|1.98228018,0.57116276|-0.516726196|0.238273799,-0.00649380311|0.0477730259|0.0132502308,0.00541910994797945,0.002599751576781273,0.0013494696468114853,0.0014465097337961197
5,0.30000000000000004,-0.021400462466118046,0.0500011220574379,0.2069278210401535,0.5241000056266785,0.0492548793554306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2374967336654663,1.4960863590240479,30.05198860168457,1.2374967336654663,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.647797095905871e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3726039846122401,1.4474543553977903,0.0024474045|0.0215861374|0.225660787|0.212265399|0.214241571|0.186703952,0.473087276|0.551480338|0.372603985|0.482751589|0.489269552|0.503258962,0.623087276|0.701480338|0.522603985|0.632751589|0.639269552|0.653258962,0.593087276|0.671480338|0.492603985|0.602751589|0.609269552|0.623258962,0.15|0.15|0.15|0.15|0|0.15,0.00140105989|-0.0109583474|0.0224062095|0.0249617078|0.0397626204|0.0178527536,-0.0353597659|-0.0410180507|-0.0488392437|-0.0496048214|-0.0491994076|-0.0499263297,1.8583904|2.15394495|1.4639829|1.90636324|1.94764142|1.98096227,0.570838034|-0.514337242|0.238936305,-0.00649380311|0.0477730259|0.0132502308,0.00534695852547884,0.0026031937450170517,0.0013100989162921906,0.0014111492782831192
6,0.35000000000000003,-0.027766085804764272,0.0503523088991642,0.2011571228504181,0.5210567116737366,0.04952652007341385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.183975100517273,1.8920046091079712,22.825942993164062,1.183975100517273,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,4.73381323643625e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.369014380673533,1.436392362008809,0.00239002154|0.0186636261|0.210879818|0.21593083|0.215370918|0.193620105,0.47138402|0.552194387|0.369014381|0.4800509|0.487831175|0.500990046,0.62138402|0.702194387|0.519014381|0.6300509|0.637831175|0.650990046,0.59138402|0.672194387|0.489014381|0.6000509|0.607831175|0.620990046,0.15|0.15|0.15|0.15|0.15|0.15,0.00126590483|-0.0115794632|0.0188713198|0.0234867679|0.0427867667|0.0162261815,-0.03527556|-0.0407470629|-0.0489635515|-0.0496543006|-0.0492855776|-0.0499395002,1.85152642|2.15645102|1.44596529|1.89403607|1.94482589|1.97024686,0.570513308|-0.511948287|0.239598811,-0.00649380311|0.0477730259|0.0132502308,0.0053193457424640656,0.0025637680664658546,0.0013484358787536621,0.0013848375529050827
7,0.4,-0.04769716338359224,0.05123506486415863,0.19662728905677795,0.5179705023765564,0.05031103640794754,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1000488996505737,2.5971622467041016,19.29316520690918,1.1000478267669678,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,1.4026314332670323e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3655789479556596,1.4253606184860539,0.00217804747|0.0205781212|0.199986162|0.204111166|0.203985226|0.17746414,0.469665209|0.552341153|0.365578948|0.478061354|0.486302037|0.498680835,0.619665209|0.702341153|0.515578948|0.628061354|0.636302037|0.648680835,0.589665209|0.672341153|0.485578948|0.598061354|0.606302037|0.618680835,0.15|0.15|0.15|0.15|0.15|0.15,0.00110790474|-0.00992142884|0.0148092488|0.0193810166|0.035234832|0.0137018733,-0.0351910919|-0.0404870717|-0.0490651563|-0.0496896757|-0.0493712373|-0.0499457464,1.84457765|2.15895611|1.42805988|1.88193676|1.93107174|1.95847947,0.570188582|-0.509559333|0.240261316,-0.00649380311|0.0477730259|0.0132502308,0.005279586650431156,0.002530374564230442,0.0013381121680140495,0.0013897772878408432
8,0.45,-0.07351526987514212,0.053011368960142136,0.19356390833854675,0.5146948099136353,0.051983773708343506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002662181854248,2.6660468578338623,13.920609474182129,1.0026614665985107,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,8.974299043752098e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.362008868016113,1.4152261277427325,0.00192072309|0.0179756416|0.174074395|0.182624636|0.18201181|0.152503973,0.467939382|0.552479506|0.362008868|0.475661225|0.484187351|0.496334449,0.617939382|0.702479506|0.512008868|0.625661225|0.634187351|0.646334449,0.587939382|0.672479506|0.482008868|0.595661225|0.604187351|0.616334449,0.15|0.15|0.15|0.15|0.15|0.15,0.000904470933|-0.00756756382|0.0101959177|0.0118326443|0.0247821183|0.00818528626,-0.0351064378|-0.0402572959|-0.0491486704|-0.0497147765|-0.0494405641|-0.0499451667,1.83755556|2.16209316|1.40908272|1.86476277|1.91209096|1.94357791,0.569863856|-0.507170379|0.240923822,-0.00649380311|0.0477730259|0.0132502308,0.005268999375402927,0.0025629447773098946,0.0013381093740463257,0.0013469811528921127
9,0.5,-0.08591689257864332,0.05292801558971405,0.19131110608577728,0.5115447044372559,0.051831524819135666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9236659407615662,1.8423867225646973,32.86199951171875,0.9236657023429871,1.0,nan,0,0,0,0,0.37865294754715084,0.0,filtered,osqp optimal,2.7189807450328e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35825637658117915,1.4064103609258136,0.00157817996|0.0138523142|0.139310629|0.156722869|0.154365395|0.125224213,0.466200936|0.552311133|0.358256377|0.472506924|0.481261048|0.493383022,0.616200936|0.702311133|0.508256377|0.622506924|0.631261048|0.643383022,0.586200936|0.672311133|0.478256377|0.592506924|0.601261048|0.613383022,0.15|0.15|0.15|0.15|0.15|0.15,0.000787426165|-0.00619737526|0.00729628008|0.0106601654|0.0244154818|0.00605235624,-0.0350217391|-0.0400669078|-0.0492185303|-0.049733519|-0.0494957162|-0.0499392314,1.83056943|2.16298025|1.39110326|1.85095434|1.89996396|1.92964521,0.56953913|-0.504781425|0.241586328,-0.00649380311|0.0477730259|0.0132502308,0.0052747949957847595,0.002546721138060093,0.001348867081105709,0.0013566706329584122
