step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5023995889611099,0.23768854141235352,0.48369094729423523,0.2895399034023285,0.22709067165851593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6727574467658997,13.455148696899414,269.10296630859375,0.6727574467658997,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.893222005343781e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13848144424672548,1.4175708805254812,0|0|0|0|0|0,0.547533762|0.48202496|0.138481444|0.263000444|0.235856263|0.316851593,0.697533762|0.63202496|0.288481444|0.413000444|0.385856263|0.466851593,0.667533762|0.60202496|0.258481444|0.383000444|0.355856263|0.436851593,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284486817|-0.102914165|-0.0237217098|-0.123336949|-0.133208866|-0.215396096,-0.0419809431|-0.0447777967|-0.0485158391|-0.0487827524|-0.0473322708|-0.0488947178,2.14530924|1.78040788|0.481688228|0.879882076|0.762883913|1.00311556,0.676981211|-0.480135351|0.352059245,-0.0180716794|0.0462715738|-0.00568825146,0.004476666450500488,0.002102441154420376,0.001118614338338375,0.001236123964190483
1,0.1,-0.24587568806551674,0.2054060697555542,0.46177560091018677,0.2873338758945465,0.19498564302921295,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1029245853424072,9.20458698272705,134.09527587890625,1.1029243469238281,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,4.594806658607403e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12952233489949458,1.4268601583068146,0.00348860701|0.165911221|0.0718755953|0.356651158|0.421674171|0.373388031,0.544868105|0.466552289|0.129522335|0.240800625|0.213859489|0.275033427,0.694868105|0.616552289|0.279522335|0.390800625|0.363859489|0.425033427,0.664868105|0.586552289|0.249522335|0.360800625|0.333859489|0.395033427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259108701|-0.115649141|0.0176102716|-0.0292480992|0.00668143298|-0.196045617,-0.0419403017|-0.0446149743|-0.0481964422|-0.0486090368|-0.0470903024|-0.048887186,2.13494103|1.70594504|0.487503169|0.885345362|0.815029088|0.855200907,0.676077843|-0.477821857|0.351774931,-0.0180716794|0.0462715738|-0.00568825146,0.004341525956988335,0.0020789476111531258,0.0010992176830768585,0.001145320013165474
2,0.15000000000000002,-0.1697851225294471,0.23267951607704163,0.43691015243530273,0.2867424190044403,0.22043980658054352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3437442779541016,5.387686252593994,108.55264282226562,1.343743920326233,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,5.965396210555237e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1344119453303847,1.44204987988085,0.00315193471|0.181651916|0.142669417|0.549472976|0.657616224|0.575678319,0.542680768|0.468280841|0.134411945|0.248737549|0.22655339|0.264457132,0.692680768|0.618280841|0.284411945|0.398737549|0.37655339|0.414457132,0.662680768|0.588280841|0.254411945|0.368737549|0.34655339|0.384457132,0.15|0.15|0.15|0.15|0.0815458306|0.15,-0.00354057334|-0.146822753|0.0203062945|0.0154369943|0.0236818553|-0.182770187,-0.0418991349|-0.0444597394|-0.0474950786|-0.0482205614|-0.0466113294|-0.0488334954,2.12528336|1.68184087|0.510458997|0.962166628|0.883284087|0.826224846,0.675174475|-0.475508362|0.351490617,-0.0180716794|0.0462715738|-0.00568825146,0.004383860155940056,0.002116589806973934,0.001108710654079914,0.0011402647942304611
3,0.2,-0.11338641724112676,0.2130068689584732,0.41237449645996094,0.2891221344470978,0.20216089487075806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4498966932296753,4.377105236053467,79.42221069335938,1.449896216392517,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,7.357681895479599e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13421343350211812,1.457882131519847,0.00427335627|0.223871232|0.142145909|0.616983839|0.741703893|0.655562076,0.54026449|0.468371132|0.134213434|0.246832697|0.225566191|0.248242951,0.69026449|0.618371132|0.284213434|0.396832697|0.375566191|0.398242951,0.66026449|0.588371132|0.254213434|0.366832697|0.345566191|0.368242951,0.15|0.15|0.15|0.105192437|0.0301626804|0.15,-0.00366709859|-0.156951325|0.0418609602|0.0440274283|0.0470039049|-0.129006305,-0.0418584781|-0.0444425715|-0.0465087893|-0.0476709873|-0.0458857905|-0.0486750961,2.11553238|1.67209063|0.532205905|0.983687231|0.903382878|0.815290404,0.674271107|-0.473194867|0.351206303,-0.0180716794|0.0462715738|-0.00568825146,0.0044446345418691635,0.002130173146724701,0.0011115316301584244,0.0011841589584946632
4,0.25,-0.09885020519792256,0.1784864366054535,0.3908085525035858,0.293592244386673,0.16953817009925842,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.47972571849823,5.557076930999756,61.94074630737305,1.47972571849823,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,7.111077315037055e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1391221046593667,1.470248437768859,0.00438321637|0.230473003|0.158175081|0.605918061|0.732010376|0.643654131,0.537969374|0.472568333|0.139122105|0.247784134|0.226217079|0.241306857,0.687969374|0.622568333|0.289122105|0.397784134|0.376217079|0.391306857,0.657969374|0.592568333|0.259122105|0.367784134|0.346217079|0.361306857,0.15|0.15|0|0.038842341|0|0.15,-0.00349850428|-0.15938647|0.0600491323|0.0432087186|0.0774249176|-0.0811315298,-0.0418175033|-0.0444487197|-0.0455361222|-0.047040911|-0.0450248267|-0.0484217592,2.10656149|1.68643814|0.571001429|0.987304345|0.937268408|0.835674141,0.673367739|-0.470881373|0.350921988,-0.0180716794|0.0462715738|-0.00568825146,0.004373133182525635,0.002102455124258995,0.0010651564225554466,0.0011874837800860405
5,0.30000000000000004,-0.11637690984776783,0.16202649474143982,0.3727145195007324,0.29857921600341797,0.15356874465942383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4321974515914917,4.701896667480469,76.35769653320312,1.4321974515914917,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,9.019344491696105e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14359222397581461,1.4766771032120702,0.00414152093|0.223748706|0.177417056|0.537303721|0.652126889|0.564245135,0.535729965|0.478964205|0.143592224|0.247962109|0.22923351|0.237077692,0.685729965|0.628964205|0.293592224|0.397962109|0.37923351|0.387077692,0.655729965|0.598964205|0.263592224|0.367962109|0.34923351|0.357077692,0.15|0.15|0|0|0|0.15,-0.00341435153|-0.156187444|0.0695563732|0.042486842|0.108242032|-0.0687880982,-0.0417759402|-0.044479124|-0.0445125985|-0.0464264729|-0.0441823843|-0.0481336596,2.09772957|1.71519025|0.599412671|0.987908806|0.980993688|0.831389011,0.672464371|-0.468567878|0.350637674,-0.0180716794|0.0462715738|-0.00568825146,0.004431812092661858,0.0021380791440606117,0.0011101290583610535,0.0011648442596197128
6,0.35000000000000003,-0.2803471908905169,0.1838809996843338,0.36308610439300537,0.2997751832008362,0.17155630886554718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2439866065979004,7.819606781005859,108.97323608398438,1.2439866065979004,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,7.617970314307614e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14857919493723248,1.4792266337411604,0.00400634636|0.211093297|0.169429598|0.465290788|0.567558423|0.489527676,0.533483985|0.48579681|0.148579195|0.248567568|0.233504834|0.230583145,0.683483985|0.63579681|0.298579195|0.398567568|0.383504834|0.380583145,0.653483985|0.60579681|0.268579195|0.368567568|0.353504834|0.350583145,0.15|0.15|0|0|0|0.15,-0.00312545635|-0.121084791|0.0279838415|-0.00273536193|0.059453833|-0.105671336,-0.041733874|-0.0445224503|-0.0435985217|-0.0458354339|-0.0434131604|-0.0478238705,2.08907661|1.77758|0.5787021|0.945699477|0.950060009|0.768837374,0.671561003|-0.466254383|0.35035336,-0.0180716794|0.0462715738|-0.00568825146,0.004361629486083984,0.0021164705976843834,0.0010605650022625923,0.001165679655969143
7,0.4,-0.4115407854821663,0.24619770050048828,0.3577306866645813,0.297052800655365,0.22716748714447021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.101770043373108,7.614535808563232,103.21891784667969,1.101770043373108,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.972351559935542e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14825942433285277,1.4801725859906154,0.00363659668|0.160549625|0.0773057835|0.277446744|0.349204577|0.318206069,0.531285923|0.493880333|0.148259424|0.24347453|0.23515286|0.215246172,0.681285923|0.643880333|0.298259424|0.39347453|0.38515286|0.365246172,0.651285923|0.613880333|0.268259424|0.36347453|0.35515286|0.335246172,0.15|0.15|0.15|0.15|0|0.15,-0.00380007435|-0.112489484|-0.032248776|-0.0469278332|-0.00580233293|-0.176808944,-0.041691143|-0.0445482166|-0.0427930349|-0.0453057737|-0.0428650709|-0.0475683906,2.07965248|1.81848363|0.517995886|0.881664512|0.891944038|0.636607354,0.670657635|-0.463940889|0.350069046,-0.0180716794|0.0462715738|-0.00568825146,0.004440413787961006,0.0021383268758654594,0.0011126892641186714,0.0011710906401276588
8,0.45,-0.4088568647959895,0.23951441049575806,0.35304659605026245,0.2941937744617462,0.22108937799930573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.023589849472046,6.612327575683594,63.052398681640625,1.0235888957977295,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.3107689198274282e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13603044557314503,1.4836226174657232,0.00438916882|0.14847146|0.049747792|0.224966123|0.270101278|0.306816494,0.528909304|0.493978087|0.136030446|0.22768367|0.224821859|0.194465819,0.678909304|0.643978087|0.286030446|0.37768367|0.374821859|0.344465819,0.648909304|0.613978087|0.256030446|0.34768367|0.344821859|0.314465819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309880736|-0.0785990563|-0.0510386765|-0.0414681384|-0.0313290138|-0.157037076,-0.0416485257|-0.0445499917|-0.0422467121|-0.0449082804|-0.0432090762|-0.0472637546,2.07088988|1.8527633|0.450836394|0.824358259|0.824749346|0.573562446,0.669754267|-0.461627394|0.349784732,-0.0180716794|0.0462715738|-0.00568825146,0.004461199976503849,0.002163683995604515,0.0011083856225013733,0.001170353963971138
9,0.5,-0.2813548874026719,0.16562394797801971,0.34610724449157715,0.29438450932502747,0.15503524243831635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9689225554466248,3.253948450088501,98.10684967041016,0.9689220786094666,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,6.313258847955029e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13020689540482044,1.4902074969531307,0.0035487654|0.103774848|0.0787320877|0.202474876|0.238002525|0.304002989,0.526779699|0.496026609|0.130206895|0.223982378|0.216279885|0.186970037,0.676779699|0.646026609|0.280206895|0.373982378|0.366279885|0.336970037,0.646779699|0.616026609|0.250206895|0.343982378|0.336279885|0.306970037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171441239|-0.0471437541|-0.0203128128|0.0276852256|-0.00407094641|-0.0724895159,-0.0416049225|-0.0445333802|-0.0416801754|-0.0444640095|-0.0442587696|-0.0468514019,2.06379946|1.8924293|0.458834593|0.879150728|0.816789823|0.628539232,0.668850899|-0.459313899|0.349500418,-0.0180716794|0.0462715738|-0.00568825146,0.004470129497349262,0.0021670302376151085,0.0011160541325807571,0.0011695129796862602
