step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.883817808351578,0.1471477895975113,0.6743595004081726,0.27962446212768555,0.1471477746963501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397437453269958,12.794875144958496,255.89749145507812,0.6397432088851929,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,9.68887980289072e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11851673656170145,1.3852149282496953,0|0|0|0|0|0,0.459974239|0.225440269|0.244072924|0.167537454|0.135423201|0.118516737,0.609974239|0.375440269|0.394072924|0.317537454|0.285423201|0.268516737,0.579974239|0.345440269|0.364072924|0.287537454|0.255423201|0.238516737,0.15|0.15|0.15|0.15|0.15|0.15,-0.00330466688|-0.133993965|0.0349960388|0.186998571|0.150275513|0.127947651,-0.028624431|-0.0327887464|-0.0490676149|-0.0497306397|-0.0482833141|-0.0481537405,1.80796786|0.734978365|0.96222012|0.807417748|0.643685002|0.553860857,0.436617017|0.591103137|0.421005875,0.00947563257|-0.0486977361|0.00622438127,0.004460866563022137,0.0021102726459503174,0.0011144792661070824,0.0012174611911177635
1,0.1,-0.6894195599178901,0.13762196898460388,0.6567663550376892,0.2885977029800415,0.13762198388576508,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0171818733215332,7.60928201675415,108.36312866210938,1.017181396484375,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,9.101574938306284e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12962446954787096,1.3912914532407612,0.00505384722|0.179744619|0.0592341456|0.243483329|0.268480602|0.24932005,0.457900488|0.20664069|0.254806939|0.181515717|0.14762402|0.12962447,0.607900488|0.35664069|0.404806939|0.331515717|0.29762402|0.27962447,0.577900488|0.32664069|0.374806939|0.301515717|0.26762402|0.24962447,0.15|0.15|0.15|0|0|0,-0.00532251989|-0.205618678|0.0555551726|0.305577387|0.257298681|0.222009265,-0.0285216771|-0.0326315705|-0.048942874|-0.0497370414|-0.0486327572|-0.0485276257,1.79775776|0.588312512|1.02584006|0.981903213|0.799162004|0.691979517,0.437090874|0.588668406|0.421317011,0.00947563257|-0.0486977361|0.00622438127,0.004351952113211155,0.0020520761609077454,0.0011020340025424957,0.001179402694106102
2,0.15000000000000002,-0.5467920578381611,0.12541267275810242,0.6352227330207825,0.3011765480041504,0.1254126876592636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.205146312713623,4.63545036315918,97.1747055053711,1.205146312713623,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.8509979634202638e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13859772123646907,1.3994920544331022,0.00827406103|0.288727476|0.0897683438|0.382036319|0.422448739|0.393611605,0.455927789|0.197855158|0.268036036|0.194274375|0.158291538|0.138597721,0.605927789|0.347855158|0.418036036|0.344274375|0.308291538|0.288597721,0.575927789|0.317855158|0.388036036|0.314274375|0.278291538|0.258597721,0.15|0.15|0|0|0|0,-0.00635141135|-0.230535807|0.0621385087|0.376613131|0.330756651|0.290397789,-0.0284237576|-0.0324448722|-0.0486634318|-0.0496899997|-0.0490307333|-0.0489500682,1.78893599|0.528439953|1.08561922|1.10402063|0.91489207|0.795838606,0.437564731|0.586233675|0.421628147,0.00947563257|-0.0486977361|0.00622438127,0.0043692030012607574,0.0021056421101093292,0.0010892869904637337,0.0011563058942556381
3,0.2,-0.4374703359522391,0.11256126314401627,0.6116294860839844,0.3160167336463928,0.11256127804517746,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2758526802062988,3.7500150203704834,68.42504119873047,1.2758526802062988,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,1.957057043084081e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1511765712274158,1.4088733598174932,0.0101713789|0.340883133|0.111584866|0.456764866|0.514150327|0.484606517,0.454055554|0.195535527|0.281608055|0.210623515|0.172771062|0.151176571,0.604055554|0.345535527|0.431608055|0.360623515|0.322771062|0.301176571,0.574055554|0.315535527|0.401608055|0.330623515|0.292771062|0.271176571,0.15|0.15|0|0|0|0,-0.00664008982|-0.232297807|0.0624673423|0.411021874|0.373988314|0.336127499,-0.0283288494|-0.0322994115|-0.0482081935|-0.0495595123|-0.0494049979|-0.0493531438,1.78125328|0.51754489|1.14069137|1.20395642|1.01566756|0.89148064,0.438038588|0.583798945|0.421939284,0.00947563257|-0.0486977361|0.00622438127,0.004397423937916756,0.002115999348461628,0.0010991869494318962,0.0011641457676887512
4,0.25,-0.3586581312076558,0.1004074439406395,0.5875682234764099,0.3319712281227112,0.10040745884180069,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3148179054260254,2.967456340789795,42.43165588378906,1.3148177862167358,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,2.5457736220574145e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16601675428459195,1.4173195087291484,0.0110586631|0.362449088|0.106174103|0.49458721|0.559360278|0.531748049,0.452280546|0.196637908|0.295910882|0.228639875|0.189359317|0.166016754,0.602280546|0.346637908|0.445910882|0.378639875|0.339359317|0.316016754,0.572280546|0.316637908|0.415910882|0.348639875|0.309359317|0.286016754,0.15|0.15|0|0|0|0,-0.00653470331|-0.224153737|0.060073821|0.419598469|0.393913239|0.361060435,-0.0282355452|-0.0321458209|-0.0475832947|-0.049321795|-0.0496946808|-0.0496601612,1.77435194|0.530252075|1.19613405|1.28483617|1.10165583|0.975467291,0.438512444|0.581364214|0.42225042,0.00947563257|-0.0486977361|0.00622438127,0.0042888931930065155,0.0021232934668660164,0.0010775579139590263,0.0010706866160035133
5,0.30000000000000004,-0.30815544087847485,0.08951928466558456,0.5642943978309631,0.34832316637039185,0.08951929211616516,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3351235389709473,2.6621100902557373,34.77922439575195,1.33512282371521,1.0,nan,0,0,0,0,0.11851673656170145,0.0,filtered,osqp optimal,1.0717088203982423e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1819712470328756,1.4231469442527993,0.01139235|0.369674283|0.0835154966|0.500919923|0.56651978|0.540942821,0.450571315|0.199439045|0.309872567|0.247000571|0.206801396|0.181971247,0.600571315|0.349439045|0.459872567|0.397000571|0.356801396|0.331971247,0.570571315|0.319439045|0.429872567|0.367000571|0.326801396|0.301971247,0.15|0.15|0|0|0|0,-0.00626632333|-0.208875576|0.0541639368|0.409431301|0.399885886|0.372048638,-0.0281430345|-0.0319431504|-0.0468075898|-0.0489734656|-0.0498750904|-0.0498410679,1.7678759|0.556937454|1.24684662|1.34846012|1.17721638|1.05009256,0.438986301|0.578929484|0.422561556,0.00947563257|-0.0486977361|0.00622438127,0.004392093978822231,0.002125444822013378,0.0011131344363093376,0.001135537400841713
6,0.35000000000000003,-0.27724395039519123,0.08452529460191727,0.5422980189323425,0.36462777853012085,0.08004384487867355,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3556183576583862,2.1890482902526855,37.399925231933594,1.3556183576583862,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,5.3866342661603555e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19832319127415998,1.4259150844060848,0.0114933344|0.365096273|0.0674715392|0.471750447|0.538256303|0.515923921,0.448903042|0.202989599|0.322741788|0.26476556|0.224383254|0.198323191,0.598903042|0.352989599|0.472741788|0.41476556|0.374383254|0.348323191,0.568903042|0.322989599|0.442741788|0.38476556|0.344383254|0.318323191,0.15|0.15|0|0|0|0,-0.00587052222|-0.18824513|0.0454858191|0.386542616|0.39569058|0.372663187,-0.0280509395|-0.0317358634|-0.0459184432|-0.0485323386|-0.0499526076|-0.0499092012,1.76169071|0.591977401|1.29053453|1.39707252|1.24327099|1.11604675,0.439460158|0.576494753|0.422872692,0.00947563257|-0.0486977361|0.00622438127,0.004250412806868553,0.002087503671646118,0.0010689543560147285,0.0010773269459605217
7,0.4,-0.25378792424674546,0.0826604887843132,0.5215529203414917,0.38055115938186646,0.07195305824279785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3788238763809204,2.2456905841827393,31.820207595825195,1.3788238763809204,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,7.207508768772868e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20663990511738828,1.4269990510825015,0.0113805348|0.34971344|0.0590574723|0.425874503|0.500016821|0.482404924,0.447276319|0.206639905|0.333291771|0.281334011|0.241667308|0.214627796,0.597276319|0.356639905|0.483291771|0.431334011|0.391667308|0.364627796,0.567276319|0.326639905|0.453291771|0.401334011|0.361667308|0.334627796,0.15|0.15|0.15|0|0|0,-0.00537003989|-0.167801741|0.0382122263|0.35723892|0.382702074|0.365491365,-0.0279588489|-0.0315732647|-0.0449511633|-0.0480123379|-0.0499624931|-0.0499073046,1.75577639|0.627184615|1.32642815|1.43456263|1.29940881|1.17409524,0.439934015|0.574060023|0.423183829,0.00947563257|-0.0486977361|0.00622438127,0.0043053943663835526,0.002078224904835224,0.0011040251702070236,0.001105666160583496
8,0.45,-0.2299169134040224,0.08120239526033401,0.501817524433136,0.3899555504322052,0.06765525043010712,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4031462669372559,1.7606499195098877,19.423175811767578,1.4031462669372559,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.470782056640939e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20989943491972096,1.4275245488225161,0.0110472294|0.332117372|0.0448328331|0.393045057|0.47396988|0.461504211,0.445692493|0.209899435|0.342136526|0.296467976|0.258272462|0.230551168,0.595692493|0.359899435|0.492136526|0.446467976|0.408272462|0.380551168,0.565692493|0.329899435|0.462136526|0.416467976|0.378272462|0.350551168,0.15|0.15|0.15|0|0|0,-0.00490025774|-0.151986137|0.0340824172|0.334090416|0.36802304|0.357714966,-0.0278662782|-0.0314263793|-0.0439368393|-0.047622782|-0.0499304366|-0.049861027,1.75000344|0.656185223|1.35869168|1.47233954|1.35118245|1.23005861,0.440407872|0.571625292|0.423494965,0.00947563257|-0.0486977361|0.00622438127,0.0043960874900221825,0.0021651247516274452,0.001103297807276249,0.0011096270754933357
9,0.5,-0.20398056100600861,0.08008750528097153,0.48279163241386414,0.390046089887619,0.06761549413204193,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4260878562927246,1.3549591302871704,11.355376243591309,1.4260878562927246,1.0,nan,0,0,0,0,0.11851673656170145,0.0,passthrough,osqp optimal,8.043947383951497e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21251125090779477,1.4274751008709652,0.0107296423|0.321562467|0.029421259|0.381523131|0.464626389|0.456122221,0.444131972|0.212511251|0.350063844|0.310533325|0.274119656|0.246061086,0.594131972|0.362511251|0.500063844|0.460533325|0.424119656|0.396061086,0.564131972|0.332511251|0.470063844|0.430533325|0.394119656|0.366061086,0.15|0.15|0.15|0|0|0,-0.00455768589|-0.139525195|0.0303625523|0.31880623|0.361011611|0.357496233,-0.0277731733|-0.0312446145|-0.0428684377|-0.0473320247|-0.0498599002|-0.0497712105,1.74419703|0.679275194|1.38774949|1.51360751|1.40763033|1.29196937,0.440881729|0.569190562|0.423806101,0.00947563257|-0.0486977361|0.00622438127,0.004326867870986462,0.0020743058994412422,0.0011045951396226883,0.001131109893321991
