step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1079403070489122,0.0895242691040039,0.26355478167533875,0.4240703582763672,0.08729175478219986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.650724470615387,13.01448917388916,260.2897644042969,0.6507238745689392,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,8.484773909717935e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2735338825474335,1.424144825248076,0|0|0|0|0|0,0.337249015|0.415832157|0.273533883|0.368811986|0.370205732|0.392125922,0.487249015|0.565832157|0.423533883|0.518811986|0.520205732|0.542125922,0.457249015|0.535832157|0.393533883|0.488811986|0.490205732|0.512125922,0.15|0.15|0.15|0.15|0.15|0.15,-0.003095176|-0.0471923923|-0.00563837243|-0.0940167564|-0.0817093263|-0.125480169,-0.0447708845|-0.0477248484|-0.0391306567|-0.0410944581|-0.0381568044|-0.0429172064,1.30113|1.56841139|1.0493665|1.34013673|1.3609568|1.40010631,0.335138202|-0.541503668|0.212570846,-0.0048798928|0.0497325324|0.00169165002,0.004479188472032547,0.002119225449860096,0.0011308398097753525,0.0012093232944607735
1,0.1,-0.10641272556917102,0.15190671384334564,0.2534646987915039,0.41611945629119873,0.14600488543510437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0750038623809814,8.740020751953125,108.21542358398438,1.0750035047531128,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,5.488507816432194e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2675008567371101,1.4243652983450812,0.00473831194|0.0905985673|0.0325019563|0.191294659|0.21985736|0.203300337,0.334385001|0.405834592|0.267500857|0.349252615|0.353322935|0.365825443,0.484385001|0.555834592|0.417500857|0.499252615|0.503322935|0.515825443,0.454385001|0.525834592|0.387500857|0.469252615|0.473322935|0.485825443,0.15|0.15|0.15|0.15|0.15|0.15,-0.00484042488|-0.074795979|-0.00681436958|-0.14498266|-0.131476979|-0.199017569,-0.0447378993|-0.0477125865|-0.0385852847|-0.0408421805|-0.0378500833|-0.0427871901,1.28796168|1.5008298|1.02460377|1.21118562|1.24396468|1.22149701,0.3348943|-0.539016724|0.212655425,-0.0048798928|0.0497325324|0.00169165002,0.004355954937636852,0.0020795874297618866,0.001106121577322483,0.0011525936424732208
2,0.15000000000000002,-0.1693894661467551,0.20142430067062378,0.2448212206363678,0.4053850769996643,0.1926199197769165,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3553346395492554,6.060455322265625,69.328125,1.3553340435028076,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,9.094319425875952e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2595341821335245,1.422840294196885,0.0072727161|0.140174379|0.0416304604|0.280825129|0.31110416|0.296454673,0.331628816|0.398352261|0.259534182|0.331897639|0.336546701|0.341520442,0.481628816|0.548352261|0.409534182|0.481897639|0.486546701|0.491520442,0.451628816|0.518352261|0.379534182|0.451897639|0.456546701|0.461520442,0.15|0.15|0.15|0.15|0.15|0.15,-0.0058844314|-0.0868454629|-0.0081252324|-0.188574311|-0.190642274|-0.255598056,-0.0447076888|-0.0476980443|-0.0377344858|-0.0405385299|-0.0384917235|-0.0426366794,1.27592314|1.45886554|0.99227701|1.09847772|1.11705281|1.06784703,0.334650397|-0.536529779|0.212740004,-0.0048798928|0.0497325324|0.00169165002,0.004354001022875309,0.0021271761506795883,0.001064852811396122,0.0011443216353654861
3,0.2,-0.28351427083549796,0.23760157823562622,0.24079306423664093,0.39216458797454834,0.23271119594573975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5449633598327637,4.95672082901001,52.77000045776367,1.5449620485305786,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.7711487572538746e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24869843097911115,1.4197317220657053,0.00859607452|0.155110391|0.0687254602|0.301914766|0.320798412|0.328306538,0.3289303|0.393073867|0.248698431|0.312933885|0.315549831|0.316615704,0.4789303|0.543073867|0.398698431|0.462933885|0.465549831|0.466615704,0.4489303|0.513073867|0.368698431|0.432933885|0.435549831|0.436615704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00608440657|-0.0867452348|-0.0085286272|-0.226992048|-0.248509857|-0.296821724,-0.0446785023|-0.0476889965|-0.0367147545|-0.0402546104|-0.0393655236|-0.0425494574,1.26495829|1.43786124|0.949550342|0.984488882|0.974323945|0.927091634,0.334406495|-0.534042835|0.212824583,-0.0048798928|0.0497325324|0.00169165002,0.004299268126487732,0.002098401077091694,0.0010594744235277176,0.0011233817785978317
4,0.25,-0.3583654735079952,0.23152628540992737,0.24127642810344696,0.38001638650894165,0.2284102588891983,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5903282165527344,4.135225296020508,83.4556884765625,1.5903282165527344,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,1.0345787156031978e-11,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23527649298446263,1.414291222204575,0.00861310729|0.145817263|0.0784081795|0.28561733|0.299745913|0.327075668,0.326358159|0.38968362|0.235276493|0.293188981|0.292369199|0.292545582,0.476358159|0.53968362|0.385276493|0.443188981|0.442369199|0.442545582,0.446358159|0.50968362|0.355276493|0.413188981|0.412369199|0.412545582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00482088956|-0.0762522748|-0.00515409168|-0.198201276|-0.229985031|-0.268594309,-0.0446487052|-0.0476832094|-0.0364312788|-0.0400797504|-0.0403660575|-0.0426309538,1.25596304|1.43479899|0.899520601|0.934474896|0.899125706|0.858957064,0.334162593|-0.531555891|0.212909162,-0.0048798928|0.0497325324|0.00169165002,0.004612615332007408,0.0022874530404806137,0.00109194777905941,0.001214897260069847
5,0.30000000000000004,-0.3453812780784312,0.19698618352413177,0.24290168285369873,0.3706081509590149,0.19335736334323883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.589781641960144,3.3735053539276123,51.541748046875,1.589781641960144,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,9.308263786940578e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2236588350379095,1.40709030511035,0.00662377958|0.120509734|0.02454363|0.238318852|0.256684525|0.284668496,0.324083336|0.388564258|0.223658835|0.285546302|0.280866218|0.281187748,0.474083336|0.538564258|0.373658835|0.435546302|0.430866218|0.431187748,0.444083336|0.508564258|0.343658835|0.405546302|0.400866218|0.401187748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00370879451|-0.0726583422|0.0012271966|-0.14007906|-0.183031146|-0.216161469,-0.0446160314|-0.0476613671|-0.0364495996|-0.0400635099|-0.0414949193|-0.0428885231,1.24800852|1.43393732|0.859412937|0.96204264|0.898938806|0.865701002,0.333918691|-0.529068947|0.212993741,-0.0048798928|0.0497325324|0.00169165002,0.004498681053519249,0.0021825842559337616,0.0011197710409760475,0.0011778268963098526
6,0.35000000000000003,-0.3309145684649005,0.17834125459194183,0.24469725787639618,0.36286449432373047,0.17125263810157776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5365694761276245,2.234876871109009,48.68116760253906,1.5365694761276245,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,7.90024471397212e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2154907936820627,1.3988862162791875,0.00498339672|0.109254573|0.0446683316|0.211013731|0.225416043|0.245414619,0.321840079|0.387009345|0.215490794|0.28520565|0.275912022|0.275935533,0.471840079|0.537009345|0.365490794|0.43520565|0.425912022|0.425935533,0.441840079|0.507009345|0.335490794|0.40520565|0.395912022|0.395935533,0.15|0.15|0.15|0.15|0.15|0.15,-0.00306061128|-0.0665597029|0.00620473545|-0.10324255|-0.154275154|-0.17869644,-0.0445809957|-0.0476161405|-0.0365755922|-0.0401297035|-0.0421097209|-0.0431892163,1.23971871|1.43386154|0.831592318|0.997450347|0.907263213|0.881856478,0.333674788|-0.526582003|0.21307832,-0.0048798928|0.0497325324|0.00169165002,0.004403752274811268,0.002124977298080921,0.001099669374525547,0.0011611981317400932
7,0.4,-0.37357115924895,0.19740822911262512,0.2476474642753601,0.3543476462364197,0.19432882964611053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4947524070739746,2.0017037391662598,46.18375015258789,1.4947524070739746,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,9.14319976988123e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2083676931541366,1.3906710454509505,0.004045126|0.096810418|0.06778165|0.190464268|0.195301826|0.216324008,0.319558052|0.385880686|0.208367693|0.2830575|0.271607412|0.269577216,0.469558052|0.535880686|0.358367693|0.4330575|0.421607412|0.419577216,0.439558052|0.505880686|0.328367693|0.4030575|0.391607412|0.389577216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296795456|-0.0572930434|0.00313702116|-0.115294788|-0.160723277|-0.186792386,-0.044544442|-0.0475609523|-0.0367332316|-0.0402155515|-0.0421615362|-0.0434876239,1.23071981|1.43866875|0.799874562|0.976719662|0.883544836|0.848028853,0.333430886|-0.524095058|0.213162899,-0.0048798928|0.0497325324|0.00169165002,0.0042127082124352455,0.002065008506178856,0.0010245563462376595,0.0011058347299695015
8,0.45,-0.3741715154070201,0.19686131179332733,0.25051432847976685,0.34633585810661316,0.19359704852104187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4782859086990356,1.3848841190338135,29.651676177978516,1.4782849550247192,1.0,nan,0,0,0,0,0.2735338825474335,0.0,filtered,osqp optimal,1.0100855072594374e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19924791159645627,1.3823342469371158,0.00387141625|0.0807929146|0.0393406293|0.172681615|0.182978518|0.212964925,0.317196657|0.38484681|0.199247912|0.273176251|0.260331335|0.256313121,0.467196657|0.53484681|0.349247912|0.423176251|0.410331335|0.406313121,0.437196657|0.50484681|0.319247912|0.393176251|0.380331335|0.376313121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284984973|-0.0545529672|0.0033301142|-0.105982364|-0.149384789|-0.182199156,-0.0445072262|-0.0475137073|-0.0369153536|-0.0403142734|-0.0422161681|-0.0437361636,1.22142955|1.43732056|0.763406407|0.946408365|0.849724381|0.799317164,0.333186984|-0.521608114|0.213247478,-0.0048798928|0.0497325324|0.00169165002,0.004492677748203278,0.002148709259927273,0.0011330898851156235,0.0011922819539904594
9,0.5,-0.3592786734094222,0.19720986485481262,0.25242212414741516,0.3387911319732666,0.19309136271476746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4404734373092651,1.7164762020111084,21.82427978515625,1.4404734373092651,1.0,nan,0,0,0,0,0.2735338825474335,0.0,passthrough,osqp optimal,7.890760354639237e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19127820844952448,1.3736890570455391,0.0036722617|0.0748584423|0.0393608159|0.164344475|0.170996295|0.200769962,0.314846976|0.382753463|0.191278208|0.267249161|0.252518341|0.246483559,0.464846976|0.532753463|0.341278208|0.417249161|0.402518341|0.396483559,0.434846976|0.502753463|0.311278208|0.387249161|0.372518341|0.366483559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310430011|-0.0541176131|0.00159485619|-0.100077614|-0.143261244|-0.180458675,-0.0444693195|-0.0474637046|-0.0371001344|-0.0404117249|-0.0422615514|-0.0437967143,1.21181428|1.42943253|0.729607556|0.928507304|0.824550569|0.761678846,0.332943082|-0.51912117|0.213332057,-0.0048798928|0.0497325324|0.00169165002,0.004379399120807648,0.0020559364929795265,0.001100124791264534,0.0012050578370690346
