step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30862912546274657,0.3243717551231384,0.25967222452163696,0.27738502621650696,0.2918742001056671,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6625139713287354,13.250279426574707,265.0055847167969,0.6625136137008667,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,7.345874588636813e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.00306205221|0.141035612|-0.0435383525|-0.177855098|-0.110652167|-0.0986616265,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.9612303|0.864791468|0.858996486|0.412893967|0.425209831|0.360770357,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.004478462040424347,0.002136101946234703,0.0011380426585674286,0.0011854255571961403
1,0.1,-0.2799713450815097,0.3667401671409607,0.24732306599617004,0.26801177859306335,0.3318261206150055,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7179009318351746,11.479822158813477,404.2572021484375,0.7179009318351746,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,6.422596608664328e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10939895331950208,1.4533139397832564,0.00486018999|0.197133212|0.0572561069|0.295071167|0.333331159|0.307845871,0.495830395|0.188540172|0.221674393|0.124332115|0.12639926|0.109398953,0.645830395|0.338540172|0.371674393|0.274332115|0.27639926|0.259398953,0.615830395|0.308540172|0.341674393|0.244332115|0.24639926|0.229398953,0.15|0|0.15|0.15|0.15|0.15,0.00304398501|0.105426956|-0.0333206173|-0.158888276|-0.125591942|-0.122039137,-0.0282407059|-0.032151725|-0.0485713526|-0.0492243334|-0.0485891303|-0.048388623,1.95812486|0.82743592|0.804805602|0.289215849|0.331415966|0.267168053,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.00442513357847929,0.0021456805989146233,0.0010852990671992302,0.0011754361912608147
2,0.15000000000000002,-0.255698414483318,0.16004738211631775,0.2452567219734192,0.26845285296440125,0.16004739701747894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8341619372367859,11.199779510498047,226.56500244140625,0.8374319076538086,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.030910978954587564,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09222561638180457,1.4386330212515996,0.00473886648|0.142849175|0.158768911|0.213170203|0.289244067|0.275916132,0.494571657|0.188164453|0.21413327|0.114308763|0.109703637|0.0922256164,0.644571657|0.338164453|0.36413327|0.264308763|0.259703637|0.242225616,0.614571657|0.308164453|0.33413327|0.234308763|0.229703637|0.212225616,0.15|0|0.15|0.15|0.15|0.15,-0.000691578847|-0.0419040813|0.0120992318|0.0425988127|0.103051469|0.0870676178,-0.0281270817|-0.0316037049|-0.0487318848|-0.0492298791|-0.04821587|-0.0479614282,1.94946797|0.679150026|0.819900427|0.450603986|0.493650149|0.408008655,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.004442569799721241,0.002141350880265236,0.001101718284189701,0.001180616207420826
3,0.2,-0.29419087612974437,0.28503477573394775,0.23839908838272095,0.26596951484680176,0.2633095681667328,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8922070264816284,13.756909370422363,469.952880859375,0.8922069668769836,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,9.466450817997475e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11845289031001291,1.4226472095476603,0.00105768088|0.0576714734|0.0447614947|0.179440314|0.227536558|0.20085027,0.492578062|0.178042324|0.220253513|0.143451848|0.13740216|0.11845289,0.642578062|0.328042324|0.370253513|0.293451848|0.28740216|0.26845289,0.612578062|0.298042324|0.340253513|0.263451848|0.25740216|0.23845289,0.15|0.15|0.15|0.15|0|0,0.00218184958|0.106826927|-0.0304246652|-0.0975452997|-0.0049695318|-0.0122155497,-0.0280209909|-0.030842953|-0.0486555925|-0.0492446475|-0.0479323043|-0.0476545395,1.94447311|0.788153268|0.801933795|0.427017444|0.496706802|0.413941472,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.0043667880818247795,0.002156130038201809,0.0010346639901399612,0.001156938262283802
4,0.25,-0.30119633069393,0.42389971017837524,0.22565141320228577,0.25725191831588745,0.3750922977924347,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9996811151504517,7.012598037719727,236.15574645996094,0.9996806383132935,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,7.616301854221775e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11416987849401114,1.403509093068487,0.00333821046|0.143929984|0.0453326052|0.376644788|0.425498961|0.391380703,0.491719629|0.184265791|0.207842599|0.11740992|0.13419134|0.114169878,0.641719629|0.334265791|0.357842599|0.26740992|0.28419134|0.264169878,0.611719629|0.304265791|0.327842599|0.23740992|0.25419134|0.234169878,0.15|0|0.15|0.15|0.0670686329|0.0904843724,0.00433455547|0.182899083|-0.0512646579|-0.17679584|-0.11131422|-0.106337283,-0.0279086554|-0.0312125697|-0.0486225143|-0.049375737|-0.0470836855|-0.0467557551,1.94330442|0.888749679|0.731483225|0.243468101|0.378367453|0.303586475,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.004478026181459427,0.002147447317838669,0.001103423535823822,0.0012097256258130074
5,0.30000000000000004,-0.22789093422651668,0.2255629301071167,0.21948739886283875,0.2540159821510315,0.2153569757938385,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0425242185592651,13.011850357055664,336.0032958984375,1.0415194034576416,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,0.0756187915429935,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08716889111693468,1.3840409008667207,0.00654474914|0.24055929|0.112954791|0.352856193|0.419530456|0.391430572,0.490876627|0.180093092|0.193534383|0.0876009839|0.107219879|0.0871688911,0.640876627|0.330093092|0.343534383|0.237600984|0.257219879|0.237168891,0.610876627|0.300093092|0.313534383|0.207600984|0.227219879|0.207168891,0.15|0|0.15|0.15|0.15|0.15,0.000507161266|-0.0044561615|-0.000257538341|-0.004130217|0.0258192942|0.00611297965,-0.0277911179|-0.0308656256|-0.048653398|-0.0493764898|-0.0460771691|-0.04571311,1.93622255|0.68505058|0.725226594|0.296897229|0.40862164|0.309075434,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.00439996924251318,0.002115374431014061,0.0010663727298378944,0.0011983858421444893
6,0.35000000000000003,-0.26365396862418783,0.1754988580942154,0.21893051266670227,0.2563107907772064,0.1754988580942154,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1444261074066162,4.814481258392334,263.2334289550781,1.1444261074066162,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,2.1583897566444515e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09675689376025096,1.3603497286605637,0.000748363402|0.014488502|0.114507423|0.12505509|0.223632063|0.191012915,0.488936777|0.176766365|0.198535417|0.111392499|0.119556537|0.0967568938,0.638936777|0.326766365|0.348535417|0.261392499|0.269556537|0.246756894,0.608936777|0.296766365|0.318535417|0.231392499|0.239556537|0.216756894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102421611|-0.0535381942|0.0131997587|0.0746020212|0.13329372|0.1043439,-0.0276808676|-0.0299095906|-0.048569323|-0.0492743655|-0.0455816113|-0.0451810506,1.92704203|0.623617674|0.758772105|0.470897652|0.565938257|0.446190425,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.004356002435088158,0.002056206576526165,0.0011200616136193275,0.0011609876528382301
7,0.4,-0.2802871328147572,0.24185293912887573,0.2153884619474411,0.2565437853336334,0.22946156561374664,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.262470006942749,9.698827743530273,204.500732421875,1.2624694108963013,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,8.398587004945066e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10631080196295015,1.3329314735056825,0.00150536622|0.0682086591|0.027155034|0.183082053|0.252413507|0.202396592,0.487274916|0.170128196|0.202187724|0.121162744|0.127651821|0.106310802,0.637274916|0.320128196|0.352187724|0.271162744|0.277651821|0.256310802,0.607274916|0.290128196|0.322187724|0.241162744|0.247651821|0.226310802,0.15|0.15|0.15|0|0|0,0.0017853489|0.0921946225|-0.0228354607|-0.057795599|0.0617388296|0.040416172,-0.0275736524|-0.0296793049|-0.0483391677|-0.0492286743|-0.0451873851|-0.0448109317,1.92331136|0.743028103|0.737576266|0.377626704|0.527158728|0.420848448,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.004445614293217659,0.0021413760259747505,0.001118565909564495,0.0011661872267723083
8,0.45,-0.241138617347533,0.1750209480524063,0.21356487274169922,0.2566685080528259,0.17502093315124512,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1188071966171265,8.787698745727539,363.7167053222656,1.1188066005706787,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,8.687177445916953e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10654379564672686,1.3031313761203875,0.00263082528|0.118367771|0.0443782395|0.364363796|0.402312411|0.360108627,0.486408599|0.17791105|0.193438975|0.106705269|0.128914076|0.106543796,0.636408599|0.32791105|0.343438975|0.256705269|0.278914076|0.256543796,0.606408599|0.29791105|0.313438975|0.226705269|0.248914076|0.226543796,0.15|0|0.15|0.15|0|0,2.08014253e-05|-0.0120390319|0.00265123725|0.0434948139|0.0578803888|0.0370007136,-0.0274601734|-0.0300890094|-0.0480371496|-0.0490745432|-0.0440421638|-0.0436565056,1.91819502|0.669516159|0.728369986|0.421241347|0.529494527|0.419519391,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.004323435015976429,0.0020341742783784866,0.0011271573603153229,0.0011438122019171715
9,0.5,-0.26891888592169044,0.20083467662334442,0.21203836798667908,0.25768399238586426,0.19382154941558838,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2265931367874146,7.510496616363525,323.4505615234375,1.2265931367874146,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,5.112917683816487e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10666850958574678,1.2760528569009477,3.02820842e-05|0.0171174026|0.0512150955|0.154509012|0.221648566|0.179201585,0.484772421|0.171766543|0.196953858|0.112836317|0.130064287|0.10666851,0.634772421|0.321766543|0.346953858|0.262836317|0.280064287|0.25666851,0.604772421|0.291766543|0.316953858|0.232836317|0.250064287|0.22666851,0.15|0.15|0.15|0.15|0|0,0.00136723003|0.0703236912|-0.0164196301|-0.00247597521|0.0780922588|0.0584146695,-0.0273496284|-0.029317327|-0.0478016671|-0.0489143471|-0.0434025624|-0.0430073204,1.91310729|0.728072538|0.723594134|0.399954945|0.554946845|0.442081387,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.004487663507461548,0.0021478617563843727,0.0011237896978855133,0.001196468248963356
