step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3530410885834317,0.19620665907859802,0.39356088638305664,0.3973314166069031,0.1817595362663269,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5664935111999512,11.329870223999023,226.597412109375,0.5664933919906616,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,3.1932083387034216e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2499968361108541,1.385462588583863,0|0|0|0|0|0,0.615133575|0.329494436|0.337566612|0.258686523|0.252424925|0.249996836,0.765133575|0.479494436|0.487566612|0.408686523|0.402424925|0.399996836,0.735133575|0.449494436|0.457566612|0.378686523|0.372424925|0.369996836,0.15|0.15|0.15|0.15|0.15|0.15,0.00348786677|0.118893726|-0.0251598046|-0.147146146|-0.171240837|-0.156242929,-0.0297845278|-0.0302483021|-0.0479260444|-0.0462504327|-0.0459819634|-0.0449150076,2.43423764|1.40662317|1.2771806|0.841349515|0.792476898|0.798829408,0.673284233|0.563205957|0.480887562,0.00160790351|-0.0497250073|-0.00498380838,0.005421128123998642,0.002595961093902588,0.0013736970722675323,0.0014267973601818085
1,0.1,-0.2703003452457986,0.28388431668281555,0.37656742334365845,0.3837853670120239,0.26144418120384216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9693196415901184,9.323257446289062,147.98109436035156,0.9693196415901184,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.1653940813076386e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21806481088550778,1.37943692679101,0.00506983506|0.154125278|0.197217033|0.185336234|0.229016938|0.224332376,0.614341674|0.334349727|0.323539267|0.227936494|0.218064811|0.218784107,0.764341674|0.484349727|0.473539267|0.377936494|0.368064811|0.368784107,0.734341674|0.454349727|0.443539267|0.347936494|0.338064811|0.338784107,0.15|0|0.15|0.15|0.15|0.15,0.00579933853|0.175382024|-0.0247944853|-0.218902834|-0.254861889|-0.225235943,-0.029690323|-0.030153896|-0.0480785337|-0.0461933423|-0.0456875143|-0.0445615157,2.43347571|1.48262704|1.22128405|0.646649799|0.57170984|0.605338968,0.673364341|0.560719728|0.480638295,0.00160790351|-0.0497250073|-0.00498380838,0.005403023213148117,0.0025750333443284035,0.0013875309377908707,0.0014183958992362022
2,0.15000000000000002,-0.21108217519429281,0.1406712532043457,0.36499765515327454,0.3774093985557556,0.13294343650341034,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0732686519622803,11.054489135742188,263.34771728515625,1.0732686519622803,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,5.487252472848082e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1933271660987793,1.365158044965589,0.00828395034|0.223369683|0.415405299|0.351421938|0.413699348|0.410407589,0.613508955|0.339682793|0.310381014|0.205984104|0.193327166|0.197785218,0.763508955|0.489682793|0.460381014|0.355984104|0.343327166|0.347785218,0.733508955|0.459682793|0.430381014|0.325984104|0.313327166|0.317785218,0.15|0|0.15|0.15|0.15|0.15,0.00229125528|0.0215365517|0.0432742615|-0.0319019848|-0.0570697115|-0.0527522682,-0.0295912607|-0.0292763491|-0.0482287512|-0.0460093888|-0.0450970973|-0.0438479338,2.42673582|1.35099137|1.23656957|0.746025041|0.671141856|0.69454067,0.67344445|0.5582335|0.480389029,0.00160790351|-0.0497250073|-0.00498380838,0.00540556013584137,0.0025712475180625916,0.0014018500223755836,0.0014095138758420944
3,0.2,-0.21513479828900017,0.1981140673160553,0.35195255279541016,0.3685441315174103,0.18542630970478058,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1697335243225098,6.396385192871094,306.52740478515625,1.1697335243225098,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.7536383227104909e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2127227819231574,1.34496481105712,0.00318600195|0.0354821484|0.338431217|0.282894326|0.32562789|0.328905436,0.611606726|0.347839613|0.308881283|0.228220938|0.212722782|0.213150644,0.761606726|0.497839613|0.458881283|0.378220938|0.362722782|0.363150644,0.731606726|0.467839613|0.428881283|0.348220938|0.332722782|0.333150644,0.15|0.15|0.121882476|0.15|0.15|0.15,0.0044270734|0.116364355|0.0342632005|-0.115042891|-0.114713658|-0.108725551,-0.0294982819|-0.0280651429|-0.0479860771|-0.0457169547|-0.0445774636|-0.043227517,2.42135569|1.47965766|1.22180225|0.752123906|0.691600006|0.700649508,0.673524559|0.555747271|0.480139762,0.00160790351|-0.0497250073|-0.00498380838,0.005390629172325134,0.0025907065719366074,0.001357426866889,0.0014196662232279778
4,0.25,-0.17399613116088886,0.21086996793746948,0.3367573618888855,0.3594456613063812,0.19615063071250916,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1661463975906372,9.913908958435059,254.4568634033203,1.1661462783813477,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.209790098831859e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19653185095117087,1.3244632811187398,0.00608980282|0.140446464|0.371720834|0.304475933|0.372329123|0.374424206,0.610686268|0.356705013|0.298121102|0.208775541|0.196531851|0.197645557,0.760686268|0.506705013|0.448121102|0.358775541|0.346531851|0.347645557,0.730686268|0.476705013|0.418121102|0.328775541|0.316531851|0.317645557,0.15|0|0.0802378269|0.15|0.15|0.15,0.00208960074|0.00746945912|0.0581768203|-0.0572635226|-0.116386852|-0.123320472,-0.0294014839|-0.027651363|-0.0477230131|-0.0453087935|-0.0438247297|-0.0423626243,2.41543319|1.40663815|1.20293821|0.732529848|0.625915822|0.62489913,0.673604667|0.553261042|0.479890496,0.00160790351|-0.0497250073|-0.00498380838,0.005485698580741882,0.0026187244802713394,0.0014035338535904884,0.00144148338586092
5,0.30000000000000004,-0.1392008692528669,0.18235675990581512,0.32271847128868103,0.3520438075065613,0.1706986427307129,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2161386013031006,3.535133123397827,178.7264862060547,1.2161386013031006,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,2.2769424342647026e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.185926195379994,1.3116874835351717,0.00282035855|0.0238354826|0.336432279|0.339336111|0.355314608|0.365040288,0.608964709|0.364268703|0.291535548|0.211421494|0.187454375|0.185926195,0.758964709|0.514268703|0.441535548|0.361421494|0.337454375|0.335926195,0.728964709|0.484268703|0.411535548|0.331421494|0.307454375|0.305926195,0.15|0.15|0|0.15|0.15|0.15,0.0013335886|-0.0236614997|0.0554307175|-0.023899666|-0.0640474487|-0.0801135404,-0.0293084256|-0.0264953257|-0.0475618057|-0.0452101205|-0.0435272291|-0.0419622961,2.407884|1.40691799|1.17401111|0.776576188|0.642242823|0.621628945,0.673684776|0.550774813|0.479641229,0.00160790351|-0.0497250073|-0.00498380838,0.005320691503584385,0.0025367774069309235,0.0013682888820767403,0.0013935072347521782
6,0.35000000000000003,-0.13191867322064468,0.19468748569488525,0.30860745906829834,0.34446796774864197,0.18185564875602722,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.289520263671875,2.742772102355957,72.04389953613281,1.2895199060440063,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,5.710912489552413e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1841059635543818,1.2990074860469363,0.00178361002|0.0359706098|0.308460437|0.341621662|0.354636402|0.363338656,0.60745325|0.370673314|0.286423322|0.212844405|0.187237899|0.184105964,0.75745325|0.520673314|0.436423322|0.362844405|0.337237899|0.334105964,0.72745325|0.490673314|0.406423322|0.332844405|0.307237899|0.304105964,0.15|0.15|0|0.15|0.15|0.15,0.00201038387|0.00728989091|0.0639069991|-0.0332802055|-0.0662382717|-0.0823798117,-0.029216313|-0.0257853731|-0.0473462999|-0.0451343573|-0.0432524165|-0.041594117,2.40260707|1.46419777|1.16225399|0.772963058|0.639460908|0.612449925,0.673764884|0.548288584|0.479391962,0.00160790351|-0.0497250073|-0.00498380838,0.005423578433692455,0.002572759985923767,0.0014156140387058258,0.0014122333377599716
7,0.4,-0.09773195857218099,0.17883718013763428,0.2943989634513855,0.3378738462924957,0.16785185039043427,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4011356830596924,3.6141390800476074,79.4139633178711,1.401134729385376,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,1.3273642301026172e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17597591087170417,1.2855404473492074,0.0026724736|0.0177278924|0.313160258|0.331520695|0.350980985|0.361596661,0.606198304|0.385983266|0.280447948|0.206146061|0.179978099|0.175975911,0.756198304|0.535983266|0.430447948|0.356146061|0.329978099|0.325975911,0.726198304|0.505983266|0.400447948|0.326146061|0.299978099|0.295975911,0.15|0.15|0|0.15|0.15|0.15,0.0012094883|-0.0322884586|0.0795266007|0.00739558192|-0.0391117174|-0.0620417281,-0.0291227106|-0.0251148634|-0.0470853754|-0.0449970027|-0.0428433433|-0.041086592,2.39687999|1.48652974|1.15423302|0.786982822|0.637957335|0.600775323,0.673844993|0.545802355|0.479142696,0.00160790351|-0.0497250073|-0.00498380838,0.005435114726424217,0.0026253238320350647,0.0013719629496335983,0.0014146259054541588
8,0.45,-0.0801960422122113,0.144620880484581,0.28196465969085693,0.3330174386501312,0.13709600269794464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4612152576446533,1.9608436822891235,45.48149490356445,1.4612152576446533,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,6.589931226233409e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17267726169745834,1.2726066190293581,0.00159401006|0.0413547986|0.307001551|0.375971828|0.3873069|0.395569742,0.60468318|0.391855894|0.27685618|0.209841651|0.179200233|0.172677262,0.75468318|0.541855894|0.42685618|0.359841651|0.329200233|0.322677262,0.72468318|0.511855894|0.39685618|0.329841651|0.299200233|0.292677262,0.15|0.15|0|0.15|0.15|0.15,0.000564800602|-0.0568799595|0.0851811619|0.0555011995|0.00632109454|-0.0198868756,-0.0290300084|-0.0244587062|-0.0467673747|-0.0446977884|-0.0424719023|-0.0406207865,2.39026751|1.48608491|1.14583851|0.850170014|0.680650124|0.630201385,0.673925102|0.543316126|0.478893429,0.00160790351|-0.0497250073|-0.00498380838,0.005445805378258228,0.002609425224363804,0.001373223029077053,0.0014407271519303322
9,0.5,-0.06799116501863978,0.16123232245445251,0.2687147855758667,0.3276780843734741,0.15228280425071716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4753624200820923,2.9005250930786133,83.65201568603516,1.4753624200820923,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.11474760066673e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17280712680030752,1.2586184066616366,0.000740086357|0.0683274412|0.278773004|0.372052841|0.380716662|0.386375835,0.603164618|0.399525602|0.275506063|0.213108962|0.181359773|0.172807127,0.753164618|0.549525602|0.425506063|0.363108962|0.331359773|0.322807127,0.723164618|0.519525602|0.395506063|0.333108962|0.301359773|0.292807127,0.15|0.15|0|0.0397722183|0.15|0.15,0.00207102098|0.00276406927|0.101224417|-0.00915917815|-0.012866938|-0.0335426446,-0.0289379044|-0.0239745288|-0.0463952801|-0.0443609427|-0.0420642255|-0.0401346882,2.38579159|1.57689195|1.15685339|0.798915727|0.670507927|0.617551174,0.67400521|0.540829897|0.478644162,0.00160790351|-0.0497250073|-0.00498380838,0.005475686863064766,0.002647658810019493,0.001369270496070385,0.001436389982700348
