step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8360286342644588,0.16712155938148499,0.6490110158920288,0.4163511395454407,0.1632540076971054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6060620546340942,12.121240615844727,242.42481994628906,0.6060615181922913,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,8.094484637954952e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2692005779725406,1.4672976183439022,0|0|0|0|0|0,0.455463437|0.444523853|0.269200578|0.398347734|0.402057854|0.464131975,0.605463437|0.594523853|0.419200578|0.548347734|0.552057854|0.614131975,0.575463437|0.564523853|0.389200578|0.518347734|0.522057854|0.584131975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00231094756|-0.0555083728|-0.0261741072|-0.163126544|-0.188380326|-0.197805163,-0.0328906205|-0.0349221434|-0.0448575943|-0.0451758005|-0.046529271|-0.048138061,1.78665218|1.6876649|1.00577061|1.38508859|1.37332182|1.61058467,0.426310897|-0.530163348|0.486912251,0.011266767|0.0461568721|-0.0155757321,0.009961532428860664,0.005162118002772331,0.002365333028137684,0.002377936616539955
1,0.1,-0.7722273248620357,0.2445691078901291,0.6332030892372131,0.40250182151794434,0.23952029645442963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038596272468567,10.15312385559082,165.58731079101562,1.0385959148406982,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,6.213146203820585e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2558546149801163,1.461306872665756,0.00489106527|0.18574566|0.0510733243|0.167423682|0.191446005|0.212170661,0.453350269|0.433462963|0.255854615|0.363490341|0.362527577|0.422380999,0.603350269|0.583462963|0.405854615|0.513490341|0.512527577|0.572380999,0.573350269|0.553462963|0.375854615|0.483490341|0.482527577|0.542380999,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350676485|-0.0821417336|-0.0387942663|-0.246969398|-0.280201431|-0.29851323,-0.0328072461|-0.0347455288|-0.0450319843|-0.0454578707|-0.0465537526|-0.0483361144,1.77708707|1.61696459|0.939592209|1.1615341|1.12335512|1.34267465,0.426874161|-0.527855217|0.486133337,0.011266767|0.0461568721|-0.0155757321,0.005459008738398552,0.002578040584921837,0.0014183679595589638,0.0014396198093891144
2,0.15000000000000002,-0.7358309955182338,0.29827016592025757,0.6151084303855896,0.3857958912849426,0.29211461544036865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3973710536956787,8.091926574707031,62.8954963684082,1.39737069606781,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,5.633786686882886e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24037681302090685,1.4520533947911995,0.0072137499|0.283335123|0.0613639825|0.259854411|0.279011239|0.315628678,0.451340686|0.425585919|0.240376813|0.336111649|0.332831236|0.390203662,0.601340686|0.575585919|0.390376813|0.486111649|0.482831236|0.540203662,0.571340686|0.545585919|0.360376813|0.456111649|0.452831236|0.510203662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437252535|-0.110527933|-0.0459641903|-0.304241367|-0.339252258|-0.366238671,-0.0327284259|-0.0344819318|-0.0452883084|-0.045865252|-0.0465646966|-0.0484926408,1.76826179|1.55733381|0.870254753|0.994339978|0.945507989|1.14608334,0.427437425|-0.525547087|0.485354424,0.011266767|0.0461568721|-0.0155757321,0.012759565375745296,0.006149135529994965,0.0034204255789518356,0.00316443108022213
3,0.2,-0.730971730498295,0.32115107774734497,0.5979800224304199,0.368574857711792,0.3143349587917328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6089444160461426,5.451405048370361,71.73368835449219,1.6089434623718262,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.7160438082534905e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22297220158767195,1.4407455397714837,0.00863555699|0.353580874|0.0580556935|0.330675382|0.34348354|0.373580274,0.449342951|0.419209708|0.222972202|0.310207219|0.305891836|0.359866237,0.599342951|0.569209708|0.372972202|0.460207219|0.455891836|0.509866237,0.569342951|0.539209708|0.342972202|0.430207219|0.425891836|0.479866237,0.15|0.15|0.15|0.15|0.15|0.15,-0.00455587697|-0.129867768|-0.0441193015|-0.315755837|-0.329059693|-0.377453203,-0.0326517624|-0.0341329915|-0.0454987504|-0.0462999502|-0.0464758645|-0.0485951641,1.76016416|1.51283807|0.802270754|0.87877309|0.848031787|1.01341658,0.428000689|-0.523238957|0.48457551,0.011266767|0.0461568721|-0.0155757321,0.0054000262171030045,0.0026006707921624184,0.0013592066243290901,0.0014168629422783852
4,0.25,-0.7440220426195359,0.30157190561294556,0.5845033526420593,0.35342937707901,0.2950647175312042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.686179757118225,4.173553466796875,66.33545684814453,1.686179757118225,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,7.637832327637584e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20624735587922882,1.4289402235410302,0.00859816976|0.368627294|0.0661217564|0.367124496|0.379137283|0.385036392,0.447451869|0.417177003|0.206247356|0.292237209|0.289773841|0.337678919,0.597451869|0.567177003|0.356247356|0.442237209|0.439773841|0.487678919,0.567451869|0.537177003|0.326247356|0.412237209|0.409773841|0.457678919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00404720344|-0.136996073|-0.0369905705|-0.255092667|-0.252572043|-0.336979326,-0.0325741401|-0.0337526048|-0.0455670578|-0.0466216308|-0.0462454118|-0.0486198943,1.75318613|1.49795934|0.742431795|0.867234537|0.860277909|0.965116458,0.428563952|-0.520930827|0.483796597,0.011266767|0.0461568721|-0.0155757321,0.005399221554398537,0.0025548823177814484,0.0013816691935062408,0.001439967192709446
5,0.30000000000000004,-0.727894712013647,0.2955892086029053,0.5721301436424255,0.3395478129386902,0.290059357881546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7379809617996216,1.8906688690185547,63.47996520996094,1.7379802465438843,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,1.3527614357589286e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19297361911576183,1.4182906051139088,0.00731898716|0.336420306|0.117917563|0.377223017|0.407793701|0.373204327,0.445703197|0.420560846|0.192973619|0.286959637|0.28619031|0.324819494,0.595703197|0.570560846|0.342973619|0.436959637|0.43619031|0.474819494,0.565703197|0.540560846|0.312973619|0.406959637|0.40619031|0.444819494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425335565|-0.157936477|-0.0228576735|-0.227133746|-0.21581558|-0.334508585,-0.032493078|-0.0333898323|-0.0452203248|-0.04626196|-0.0458298399|-0.0485399216,1.74606635|1.49091707|0.703816478|0.874442842|0.883115819|0.91622947,0.429127216|-0.518622696|0.483017683,0.011266767|0.0461568721|-0.0155757321,0.005305363796651363,0.002577449195086956,0.0013111010193824768,0.0013939589262008667
6,0.35000000000000003,-0.7039811195977816,0.2910865545272827,0.5601845383644104,0.3268757164478302,0.2870092988014221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7522904872894287,1.7378895282745361,32.80180740356445,1.7522904872894287,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,6.503039206679305e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18155052828159302,1.4077825072009735,0.00742714928|0.339183427|0.134095766|0.401773301|0.443933571|0.395355632,0.443832783|0.423121452|0.181550528|0.276526879|0.277032846|0.306230477,0.593832783|0.573121452|0.331550528|0.426526879|0.427032846|0.456230477,0.563832783|0.543121452|0.301550528|0.396526879|0.397032846|0.426230477,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466117629|-0.179383702|-0.00658357059|-0.207805666|-0.190268857|-0.338315466,-0.0324113911|-0.033099638|-0.044554268|-0.0457831879|-0.0452748385|-0.0484385744,1.73825856|1.48000247|0.675064275|0.852518664|0.872587689|0.838167869,0.42969048|-0.516314566|0.48223877,0.011266767|0.0461568721|-0.0155757321,0.005397497676312923,0.002562270499765873,0.0013514766469597816,0.0014611473307013512
7,0.4,-0.6656256829572169,0.2844705283641815,0.5479549169540405,0.3154647946357727,0.2822125554084778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7460156679153442,2.7913401126861572,41.81853103637695,1.7460150718688965,1.0,nan,0,0,0,0,0.2692005779725406,0.0,filtered,osqp optimal,8.432844319336356e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1715110672330935,1.3968022428700129,0.00787334792|0.346468078|0.133784341|0.418700183|0.464972013|0.4197181,0.441913435|0.426021612|0.171511067|0.26578961|0.267447515|0.286355052,0.591913435|0.576021612|0.321511067|0.41578961|0.417447515|0.436355052,0.561913435|0.546021612|0.291511067|0.38578961|0.387447515|0.406355052,0.15|0.15|0.15|0.15|0.15|0.15,-0.00510436974|-0.199127633|0.0098858882|-0.189780169|-0.171844394|-0.337563292,-0.0323296932|-0.0329116252|-0.0437259322|-0.0452064638|-0.0446087968|-0.0483438082,1.73021968|1.47204719|0.652204225|0.828171808|0.853336868|0.759513108,0.430253744|-0.514006436|0.481459856,0.011266767|0.0461568721|-0.0155757321,0.00535439420491457,0.002568497322499752,0.0013349270448088646,0.001428253948688507
8,0.45,-0.6397108490664917,0.2764083445072174,0.5360444188117981,0.3061964213848114,0.25941160321235657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.687497615814209,5.481088638305664,60.53862762451172,1.687497615814209,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,9.778276854911798e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16273337035199475,1.3837684880140317,0.00834214799|0.349431743|0.128532575|0.416379751|0.453176411|0.425727203,0.439970192|0.429648008|0.16273337|0.255552997|0.257435771|0.266906805,0.589970192|0.579648008|0.31273337|0.405552997|0.407435771|0.416906805,0.559970192|0.549648008|0.28273337|0.375552997|0.377435771|0.386906805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00523588729|-0.209432237|0.0291166504|-0.155889632|-0.142988113|-0.318333091,-0.0322479506|-0.0328400174|-0.0428078041|-0.0445922922|-0.0439222689|-0.0481340707,1.72239693|1.47631978|0.637242328|0.821730064|0.842832701|0.701160058,0.430817008|-0.511698306|0.480680943,0.011266767|0.0461568721|-0.0155757321,0.005407702177762985,0.002592320553958416,0.001348867081105709,0.0014438880607485771
9,0.5,-0.6370053681184845,0.2725321650505066,0.5254466533660889,0.299503356218338,0.2548709213733673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6291518211364746,5.517798900604248,33.15425109863281,1.6291518211364746,1.0,nan,0,0,0,0,0.2692005779725406,0.0,passthrough,osqp optimal,8.31478498120353e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15618182454679175,1.3680972351154048,0.00828150318|0.336598871|0.141201271|0.40728352|0.427269472|0.425041062,0.438074536|0.435241657|0.156181825|0.249471088|0.250828884|0.251487873,0.588074536|0.585241657|0.306181825|0.399471088|0.400828884|0.401487873,0.558074536|0.555241657|0.276181825|0.369471088|0.370828884|0.371487873,0.15|0.15|0.0249535796|0.15|0.15|0.15,-0.00525138259|-0.21391543|0.0440099976|-0.113745184|-0.104989286|-0.289516348,-0.0321651144|-0.032876756|-0.0420264672|-0.0439605196|-0.0432683493|-0.0478616329,1.71488165|1.49417444|0.626710829|0.84017865|0.855057903|0.668573511,0.431380272|-0.509390175|0.479902029,0.011266767|0.0461568721|-0.0155757321,0.005339528433978558,0.002563721500337124,0.0013370886445045471,0.0014159344136714935
