step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3289926519913399,0.24666710197925568,0.3325151205062866,0.2395053654909134,0.23866648972034454,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739959955215454,15.479920387268066,309.5984191894531,0.7739954590797424,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,1.0494266743722742e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08318846080178047,1.343258488636772,0|0|0|0|0|0,0.526773137|0.291878129|0.170876138|0.10311777|0.0831884608|0.0864002492,0.676773137|0.441878129|0.320876138|0.25311777|0.233188461|0.236400249,0.646773137|0.411878129|0.290876138|0.22311777|0.203188461|0.206400249,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380502546|-0.181578733|0.0465343335|0.118711643|0.022348259|-0.0361594843,-0.0353973604|-0.0369580659|-0.0493977134|-0.0486096426|-0.046001477|-0.0434036078,2.06789016|0.948975718|0.680641174|0.48257308|0.309100625|0.266037905,0.58000809|0.579950333|0.364235878,-0.00547101535|-0.0493268445|0.0060770628,0.005512017756700516,0.0026201820001006126,0.0013922657817602158,0.0014738505706191063
1,0.1,-0.12989385564574044,0.21055570244789124,0.3164941370487213,0.23731909692287445,0.21025042235851288,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2026149034500122,8.589981079101562,139.0228271484375,1.2026149034500122,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.6314718347264e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0846081296943326,1.3529197540746847,0.00458985851|0.204737118|0.0724201982|0.376492362|0.362924818|0.391204535,0.524257496|0.269005848|0.184156135|0.114009867|0.0895043295|0.0846081297,0.674257496|0.419005848|0.334156135|0.264009867|0.23950433|0.23460813,0.644257496|0.389005848|0.304156135|0.234009867|0.20950433|0.20460813,0.15|0.15|0.15|0|0.00255149616|0.15,-0.00576453861|-0.272850618|0.0750497348|0.206285579|0.0665511945|0.0576305754,-0.0353257989|-0.0368484046|-0.0496046207|-0.0490251226|-0.0469431185|-0.0441816254,2.05593965|0.766324369|0.762069654|0.613299924|0.377625394|0.351881469,0.579734862|0.577484131|0.364539862,-0.00547101535|-0.0493268445|0.0060770628,0.005451342090964317,0.0026068370789289474,0.0013872506096959114,0.0014344202354550362
2,0.15000000000000002,-0.048559993714386074,0.20105132460594177,0.29788681864738464,0.2385890632867813,0.20105133950710297,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.080560326576233,7.047898292541504,266.86328125,1.080560326576233,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.3694620265142564e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08712448345210563,1.367736615358809,0.00701468169|0.308495111|0.105991723|0.599233326|0.580542028|0.641399923,0.521920852|0.263935326|0.197161453|0.123014844|0.0918020104|0.0871244835,0.671920852|0.413935326|0.347161453|0.273014844|0.24180201|0.237124483,0.641920852|0.383935326|0.317161453|0.243014844|0.21180201|0.207124483,0.15|0.15|0|0|0|0.0189263236,-0.00549950443|-0.264283019|0.0795933719|0.258548612|0.13553405|0.0612526716,-0.035256096|-0.0366464273|-0.0498533215|-0.049577791|-0.0480997279|-0.0456063125,2.04692781|0.754811857|0.818385863|0.701030195|0.454642364|0.364144293,0.579461634|0.575017929|0.364843845,-0.00547101535|-0.0493268445|0.0060770628,0.0066572921350598335,0.003800290636718273,0.0013611437752842903,0.0014581894502043724
3,0.2,-3.9856511958258345e-05,0.19438593089580536,0.2783515751361847,0.2429654747247696,0.19438597559928894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0260415077209473,4.826085567474365,49.75749588012695,1.0260415077209473,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.292264406151871e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0885890608211379,1.3762617366686762,0.00679202031|0.302814699|0.113357415|0.598388159|0.576815351|0.619035765,0.519926194|0.274043412|0.211231676|0.134466918|0.0974305526|0.0885890608,0.669926194|0.424043412|0.361231676|0.284466918|0.247430553|0.238589061,0.639926194|0.394043412|0.331231676|0.254466918|0.217430553|0.208589061,0.15|0.15|0|0|0|0,-0.00516973306|-0.252638355|0.080557558|0.294427518|0.191352037|0.109573994,-0.0351860079|-0.0363390898|-0.0499651833|-0.0498789389|-0.0489409901|-0.047158873,2.03934904|0.807196205|0.875519078|0.78241625|0.532133257|0.416771364,0.579188406|0.572551727|0.365147829,-0.00547101535|-0.0493268445|0.0060770628,0.005395865999162197,0.002580135129392147,0.0013637375086545944,0.0014290167018771172
4,0.25,0.024429531790265108,0.18913337588310242,0.2589431703090668,0.24653036892414093,0.1891333907842636,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0020853281021118,4.105177402496338,90.54080200195312,1.0020853281021118,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,1.5173461397122103e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09296549299511056,1.3798315905567295,0.00648011193|0.290340098|0.122031481|0.581401394|0.558917265|0.588558155,0.517960901|0.285031708|0.226046626|0.147468884|0.105582353|0.092965493,0.667960901|0.435031708|0.376046626|0.297468884|0.255582353|0.242965493,0.637960901|0.405031708|0.346046626|0.267468884|0.225582353|0.212965493,0.15|0.15|0|0|0|0,-0.00360870509|-0.197400548|0.0736588793|0.259986665|0.173284915|0.100057922,-0.0351154175|-0.0359613033|-0.049957104|-0.0499565976|-0.0494495853|-0.0483053089,2.03311948|0.906764979|0.927888279|0.799905602|0.546164743|0.423614585,0.578915179|0.570085526|0.365451813,-0.00547101535|-0.0493268445|0.0060770628,0.005348495207726955,0.0025466009974479675,0.0013788063079118729,0.0014011161401867867
5,0.30000000000000004,0.010717292186471633,0.18312494456768036,0.2415420264005661,0.25074249505996704,0.18312492966651917,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031964898109436,5.189655780792236,73.53372192382812,1.0319647789001465,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,2.97622918122919e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09653037881564872,1.3797039825783586,0.00459056058|0.228836557|0.157257753|0.531651202|0.510982244|0.530935125,0.516256157|0.301822843|0.238233975|0.158586164|0.112593749|0.0965303788,0.666256157|0.451822843|0.388233975|0.308586164|0.262593749|0.246530379,0.636256157|0.421822843|0.358233975|0.278586164|0.232593749|0.216530379,0.15|0.15|0|0|0|0,-0.00300524323|-0.174779531|0.0696271838|0.247364418|0.177121073|0.121280784,-0.0350427479|-0.0355065761|-0.0498514841|-0.0498604338|-0.0496648585|-0.0490769586,2.02697664|0.997005264|0.972711601|0.831848642|0.577831212|0.458325341,0.578641951|0.567619324|0.365755796,-0.00547101535|-0.0493268445|0.0060770628,0.005392660386860371,0.0026196176186203957,0.0013671377673745155,0.0013837777078151703
6,0.35000000000000003,0.0076218162285374425,0.17349830269813538,0.225664421916008,0.2578153610229492,0.173498272895813,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1466771364212036,5.3177995681762695,82.14265441894531,1.1466768980026245,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,3.4011236320086443e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10074249972014768,1.3741836960483365,0.00386245261|0.202275733|0.169956359|0.449796863|0.429015316|0.440309464,0.51444548|0.31346197|0.248974981|0.168798577|0.119462345|0.1007425,0.66444548|0.46346197|0.398974981|0.318798577|0.269462345|0.2507425,0.63444548|0.43346197|0.368974981|0.288798577|0.239462345|0.2207425,0.15|0.15|0|0|0|0,-0.00367827761|-0.192297043|0.0673730202|0.275511551|0.220451825|0.185375694,-0.0349689893|-0.035028498|-0.0496997543|-0.049667631|-0.0496591641|-0.0495034984,2.01913465|1.02652234|1.01357319|0.901038228|0.648642041|0.538842195,0.578368723|0.565153122|0.36605978,-0.00547101535|-0.0493268445|0.0060770628,0.005368336103856564,0.0025839703157544136,0.001385667361319065,0.001377185806632042
7,0.4,0.02286044495172973,0.16259083151817322,0.21037578582763672,0.2663677930831909,0.16259081661701202,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2387028932571411,3.5046119689941406,53.910926818847656,1.238702654838562,1.0,nan,0,0,0,0,0.08318846080178047,0.0,filtered,osqp optimal,5.421809403208929e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10781535474015932,1.362316305346684,0.00476893533|0.221297463|0.146021763|0.397962136|0.374539337|0.379682152,0.512417684|0.318493934|0.260678835|0.180170726|0.128210505|0.107815355,0.662417684|0.468493934|0.410678835|0.330170726|0.278210505|0.257815355,0.632417684|0.438493934|0.380678835|0.300170726|0.248210505|0.227815355,0.15|0.15|0|0|0|0,-0.00395653406|-0.195678068|0.0627808758|0.284265366|0.240443884|0.218365896,-0.034895751|-0.0345598171|-0.0495419065|-0.04945307|-0.0495370363|-0.0496954774,2.01081845|1.04373785|1.05595431|0.955495199|0.703748866|0.599931838,0.578095496|0.56268692|0.366363764,-0.00547101535|-0.0493268445|0.0060770628,0.005309923551976681,0.0025623422116041183,0.0013737604022026062,0.0013524135574698448
8,0.45,0.03793855774862734,0.1540684551000595,0.19542215764522552,0.2735018730163574,0.1540684849023819,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.212580919265747,2.7904391288757324,67.44823455810547,1.212580919265747,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.5120631610306126e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11636779700008845,1.3467837783134269,0.00518942029|0.226300475|0.135559884|0.377717213|0.353647922|0.358895885,0.510437993|0.324672826|0.272646657|0.191884132|0.13783077|0.116367797,0.660437993|0.474672826|0.422646657|0.341884132|0.28783077|0.266367797,0.630437993|0.444672826|0.392646657|0.311884132|0.25783077|0.236367797,0.15|0.15|0|0|0|0,-0.00307160606|-0.16202283|0.0563193292|0.242661224|0.209383229|0.190436576,-0.0348225964|-0.034086525|-0.0493748935|-0.049226595|-0.0493498961|-0.0497514432,2.00385777|1.10258195|1.09753106|0.960971155|0.711356414|0.606156321,0.577822268|0.560220718|0.366667747,-0.00547101535|-0.0493268445|0.0060770628,0.005307134240865707,0.0026007480919361115,0.0013677990064024925,0.001317385584115982
9,0.5,0.039103078914267814,0.14768271148204803,0.18136882781982422,0.2791399359703064,0.14768269658088684,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1728986501693726,1.9617416858673096,33.117149353027344,1.1728986501693726,1.0,nan,0,0,0,0,0.08318846080178047,0.0,passthrough,osqp optimal,2.4683040869870265e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12350189929243324,1.3301868823932987,0.00408175152|0.189845946|0.152257625|0.34478043|0.326629013|0.331654961,0.508675921|0.335287732|0.282423188|0.201550771|0.145903925|0.123501899,0.658675921|0.485287732|0.432423188|0.351550771|0.295903925|0.273501899,0.628675921|0.455287732|0.402423188|0.321550771|0.265903925|0.243501899,0.15|0.15|0|0|0|0,-0.00231169198|-0.133907412|0.0513322797|0.202440803|0.177336992|0.16062909,-0.0347479071|-0.0336088212|-0.0491884838|-0.0489754232|-0.0491036145|-0.0497090294,1.99764408|1.17363469|1.13183655|0.959668464|0.711849075|0.604927658,0.57754904|0.557754517|0.366971731,-0.00547101535|-0.0493268445|0.0060770628,0.005311938002705574,0.002622084692120552,0.0013622231781482697,0.0013064071536064148
