step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.056959746577600626,0.04851556196808815,0.17397092282772064,0.4440832734107971,0.04851556941866875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4602065980434418,9.204132080078125,184.08262634277344,0.521744430065155,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,,0.1455231789588131,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00321415947|0.0483141608|0.0669329176|0.182337065|0.213533825|0.180334991,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20606533|2.21653065|1.14095821|1.75369692|1.78562732|1.88554316,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.005430302582681179,0.0025496287271380424,0.0013473434373736382,0.00151041429489851
1,0.1,0.025154805725212254,0.04584313556551933,0.16672451794147491,0.4540349841117859,0.04584313929080963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7166306376457214,6.199368476867676,127.86344146728516,0.7166306376457214,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.1799366187664677e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2940832603300976,1.4561807429452591,0.00456097701|0.139231322|0.136268251|0.215003178|0.249313783|0.206253241,0.558328974|0.561148544|0.29408326|0.418554733|0.420063117|0.451092186,0.708328974|0.711148544|0.44408326|0.568554733|0.570063117|0.601092186,0.678328974|0.681148544|0.41408326|0.538554733|0.540063117|0.571092186,0.15|0.00804679164|0|0|0|0,0.00429335762|0.0481983789|0.094742475|0.253469862|0.296854296|0.23566925,-0.0348564394|-0.0458321937|-0.049295061|-0.0488064964|-0.0483037678|-0.0465366168,2.20275281|2.24696036|1.22178046|1.8788823|1.928803|1.99350138,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.0053948573768138885,0.002605580724775791,0.0013787979260087013,0.0013878587633371353
2,0.15000000000000002,0.06265197658422933,0.042967893183231354,0.1579688936471939,0.46575236320495605,0.042967889457941055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9053927063941956,4.553048133850098,85.98017120361328,0.9053927063941956,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,2.690827027972276e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3040349928165329,1.4504314528721967,0.00616987708|0.162693482|0.241424891|0.282177129|0.3312943|0.264846833,0.556955578|0.565067095|0.304034993|0.428727526|0.432424684|0.460473449,0.706955578|0.715067095|0.454034993|0.578727526|0.582424684|0.610473449,0.676955578|0.685067095|0.424034993|0.548727526|0.552424684|0.580473449,0.15|0.0360483748|0|0|0|0,0.00483072946|0.0488599671|0.104952356|0.288981075|0.34133511|0.256005673,-0.0347740384|-0.0456411821|-0.0492448773|-0.0487644837|-0.0483104433|-0.0464924897,2.197879|2.26348716|1.27184745|1.95512669|2.0227234|2.05140698,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.005778808146715164,0.0029414230957627296,0.0013800980523228645,0.001410219818353653
3,0.2,0.04915756979912471,0.0404384471476078,0.15044130384922028,0.4771006107330322,0.0404384508728981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808655381202698,2.520768880844116,71.9499740600586,0.9831897020339966,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.02569845568221676,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.1620679932499165e-07,valid,0.3157523326578936,1.442245621394921,0.00708179876|0.174878146|0.296022027|0.329050981|0.389056927|0.302202308,0.555533143|0.570213273|0.315752333|0.440636902|0.446968994|0.470828307,0.705533143|0.720213273|0.465752333|0.590636902|0.596968994|0.620828307,0.675533143|0.690213273|0.435752333|0.560636902|0.566968994|0.590828307,0.15|0.0713357509|0|0|0|0,0.00463405771|0.0459841382|0.096982135|0.280605563|0.339881281|0.236864362,-0.0346897945|-0.0453796172|-0.0491977923|-0.0487259459|-0.0483346039|-0.0464567696,2.19207683|2.28145761|1.31079367|1.99442722|2.07942265|2.07372082,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.005410106852650642,0.002596198581159115,0.0013594059273600578,0.0014324216172099113
4,0.25,0.024082088333402377,0.03832566738128662,0.14462248980998993,0.48747825622558594,0.03832567110657692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9984721541404724,2.2351014614105225,39.24756622314453,1.0029529333114624,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.05147459439514534,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.9409766694475934e-07,valid,0.32710060463680213,1.4346185733023797,0.00696017597|0.166776045|0.290849329|0.318870513|0.385132716|0.279057088,0.55399996|0.57449808|0.327100605|0.452131578|0.461439186|0.480236711,0.70399996|0.72449808|0.477100605|0.602131578|0.611439186|0.630236711,0.67399996|0.69449808|0.447100605|0.572131578|0.581439186|0.600236711,0.15|0.15|0|0|0|0,0.00423198511|0.0436163447|0.0850465136|0.259899424|0.32335367|0.211103548,-0.0346050047|-0.0450958951|-0.049152518|-0.0486894364|-0.0483614951|-0.0464236652,2.18562682|2.29651277|1.34429641|2.0197363|2.12074892|2.08562673,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.005374758504331112,0.002568645402789116,0.0013628127053380013,0.0014216508716344833
5,0.30000000000000004,0.007282758969660963,0.03654782101511955,0.13999933004379272,0.4969647526741028,0.03654782846570015,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0049073696136475,1.3662759065628052,18.85068130493164,1.0098148584365845,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.06153889223260804,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.5134302675831073e-07,valid,0.3374782634149671,1.428320046637483,0.00651705446|0.15313921|0.268450326|0.291832731|0.330355559|0.242581663,0.552422169|0.577851454|0.337478263|0.462608037|0.47445136|0.488386049,0.702422169|0.727851454|0.487478263|0.612608037|0.62445136|0.638386049,0.672422169|0.697851454|0.457478263|0.582608037|0.59445136|0.608386049,0.15|0.15|0|0|0|0,0.00387383623|0.0376853599|0.0748175535|0.241208366|0.276696247|0.189647673,-0.0345201216|-0.0448511573|-0.049111808|-0.0486577751|-0.0483031351|-0.0463976242,2.17904239|2.30424002|1.3756188|2.04298274|2.12619855|2.09679424,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.0053402129560709,0.0025849444791674614,0.0013203639537096024,0.0014133695513010025
6,0.35000000000000003,-0.008940395318543608,0.03511491417884827,0.13646835088729858,0.5051971077919006,0.03511491417884827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9978789687156677,1.1656944751739502,19.792226791381836,1.0032862424850464,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.07141165348964593,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.992000328281343e-07,valid,0.3469647705239286,1.4226591437349996,0.00611218893|0.140362403|0.250421191|0.269931506|0.271203099|0.215340895,0.550837393|0.580655301|0.346964771|0.472162255|0.484927158|0.495484521,0.700837393|0.730655301|0.496964771|0.622162255|0.634927158|0.645484521,0.670837393|0.700655301|0.466964771|0.592162255|0.604927158|0.615484521,0.15|0.15|0|0|0|0,0.0034182071|0.031007992|0.0633991549|0.215596346|0.215278455|0.161621887,-0.0344351306|-0.044615142|-0.0490749029|-0.0486295512|-0.0480821514|-0.046377263,2.17233265|2.30901405|1.40218333|2.05561581|2.10690493|2.09718271,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.0053584985435009,0.0025677233934402466,0.0013437122106552124,0.0014249663800001144
7,0.4,-0.027630317624880264,0.03394110128283501,0.1341090202331543,0.5123888254165649,0.033941105008125305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9808579683303833,1.3664169311523438,10.573041915893555,0.9875626564025879,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.08695493818391074,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.756920735990045e-07,valid,0.35519711698185696,1.4189855235058717,0.00552195125|0.123511499|0.227099881|0.242111191|0.203958771|0.182777478,0.549220656|0.582688633|0.355197117|0.480450258|0.492334225|0.501202319,0.699220656|0.732688633|0.505197117|0.630450258|0.642334225|0.651202319,0.669220656|0.702688633|0.475197117|0.600450258|0.612334225|0.621202319,0.15|0.15|0|0|0|0,0.00303632299|0.0267308355|0.0542699348|0.194283739|0.157463283|0.139132932,-0.0343503288|-0.0443925672|-0.0490412409|-0.0486039955|-0.0477035646|-0.0463604288,2.16556862|2.3130928|1.42601716|2.06748078|2.07909662|2.09758178,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.0054117226973176,0.0026098713278770447,0.0013653943315148354,0.0014135679230093956
8,0.45,-0.04550802769052126,0.03303554281592369,0.13283079862594604,0.5185583829879761,0.03298869729042053,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9568110704421997,1.387197494506836,8.462985038757324,0.9628067016601562,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.08418609879062564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.34475947278068e-07,valid,0.36238881302323434,1.4173182043630188,0.00501399006|0.111536719|0.20118961|0.215741121|0.169431786|0.152454552,0.547600016|0.584364315|0.362388813|0.487688576|0.497509904|0.505812878,0.697600016|0.734364315|0.512388813|0.637688576|0.647509904|0.655812878,0.667600016|0.704364315|0.482388813|0.607688576|0.617509904|0.625812878,0.15|0.15|0|0|0|0,0.00266725843|0.0234822555|0.0462415996|0.17341909|0.13088897|0.118263089,-0.0342656405|-0.0441925743|-0.0490093014|-0.0485803147|-0.0475992093|-0.0463843423,2.15880168|2.31674694|1.44678755|2.07559308|2.07332938|2.09513026,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.005364098586142063,0.002579757943749428,0.0013625379651784897,0.001399800181388855
9,0.5,-0.06064912120335521,0.03236498311161995,0.13244414329528809,0.5239709615707397,0.03219252824783325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370737075805664,1.2689831256866455,4.5769243240356445,0.9418188333511353,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.0754717237947677,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.6274121998958473e-07,valid,0.36824734242140755,1.4165324021056107,0.00449526687|0.100839942|0.173068813|0.189219885|0.142034236|0.124148927,0.545967285|0.585473335|0.368247342|0.493899088|0.501656368|0.509366324,0.695967285|0.735473335|0.518247342|0.643899088|0.651656368|0.659366324,0.665967285|0.705473335|0.488247342|0.613899088|0.621656368|0.629366324,0.15|0.15|0.122515737|0|0|0,0.00238564506|0.0215027068|0.0448655231|0.157908661|0.115912947|0.102375723,-0.0341811152|-0.0440202046|-0.0489598374|-0.0485581158|-0.0475709531|-0.0464882556,2.15207367|2.31937584|1.46889506|2.0849469|2.07496746|2.09335276,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.005372998304665089,0.0025565894320607185,0.0013748137280344963,0.0014195442199707031
