step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2431743896668334,0.2060648500919342,0.3589537739753723,0.29932722449302673,0.1905280500650406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491544604301453,10.983089447021484,219.6617889404297,0.5491544604301453,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,7.41273504854949e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14431229476729002,1.44439915533534,0|0|0|0|0|0,0.384842808|0.144312295|0.273826955|0.257234664|0.265121722|0.247499079,0.534842808|0.294312295|0.423826955|0.407234664|0.415121722|0.397499079,0.504842808|0.264312295|0.393826955|0.377234664|0.385121722|0.367499079,0.15|0.15|0.15|0.15|0.15|0.15,0.0014347522|0.028985848|-0.0067547551|-0.135612284|-0.183163102|-0.173678346,-0.0332191604|-0.0390461624|-0.0453597238|-0.0494103819|-0.0487813466|-0.0491077207,1.50758682|0.567188865|1.04319334|0.843915988|0.828542439|0.76721025,0.331655622|0.557456732|0.442515016,0.00963325612|-0.0490606911|0.000499063346,0.004349507391452789,0.0020746299996972084,0.0010917233303189278,0.001164390705525875
1,0.1,-0.21146368869923918,0.2601780593395233,0.34298044443130493,0.29940706491470337,0.23952992260456085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6822071075439453,5.945074081420898,224.30490112304688,0.6822071075439453,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.0328307355608306e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14811813770352622,1.4484220153775753,0.00374871401|0.0648644424|0.144249003|0.277206936|0.302892341|0.276539204,0.383477895|0.148118138|0.269025423|0.230387806|0.228373697|0.212360179,0.533477895|0.298118138|0.419025423|0.380387806|0.378373697|0.362360179,0.503477895|0.268118138|0.389025423|0.350387806|0.348373697|0.332360179,0.15|0.15|0.15|0.15|0.15|0.15,0.00206388534|0.0465707139|-0.00913234485|-0.156709969|-0.213444925|-0.197664607,-0.0331102687|-0.0384980726|-0.0455466398|-0.0492790225|-0.0488304165|-0.0491813613,1.5028652|0.600545192|1.02142271|0.715562232|0.651219448|0.602594749,0.332137346|0.555003405|0.44254005,0.00963325612|-0.0490606911|0.000499063346,0.00432305783033371,0.0020754393190145493,0.0010756058618426323,0.001153550110757351
2,0.15000000000000002,-0.21782136418552908,0.26672935485839844,0.3281702995300293,0.3004539906978607,0.24569986760616302,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7325713634490967,4.778207302093506,95.86070251464844,0.7325713634490967,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.194661246134886e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14940706413094484,1.4534072657741475,0.0052108895|0.0966031977|0.185651226|0.342338355|0.367157047|0.329375408,0.382030445|0.149407064|0.264018732|0.214349477|0.207657488|0.194019773,0.532030445|0.299407064|0.414018732|0.364349477|0.357657488|0.344019773,0.502030445|0.269407064|0.384018732|0.334349477|0.327657488|0.314019773,0.15|0|0.15|0.15|0.15|0.15,0.0021305453|0.0426637722|-0.00310175672|-0.145050702|-0.202497685|-0.184894188,-0.0329975206|-0.0380719709|-0.0457927744|-0.0490704052|-0.0488966659|-0.0492830126,1.4972548|0.602220058|1.0071804|0.663276798|0.579235603|0.541901893,0.332619071|0.552550077|0.442565084,0.00963325612|-0.0490606911|0.000499063346,0.004383972845971584,0.0021503418684005737,0.0010529998689889908,0.0011620847508311272
3,0.2,-0.20521089676560683,0.27071425318717957,0.313533216714859,0.30183202028274536,0.24807873368263245,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7724490761756897,3.6850757598876953,79.18002319335938,0.7724490761756897,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.2689084101438912e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15045402077999182,1.4578249956848088,0.00515429791|0.0867417336|0.212698637|0.352847564|0.36936541|0.329536906,0.380501031|0.150454021|0.260249645|0.204822542|0.195222972|0.183127,0.530501031|0.300454021|0.410249645|0.354822542|0.345222972|0.333127,0.500501031|0.270454021|0.380249645|0.324822542|0.315222972|0.303127,0.15|0|0.15|0.15|0.15|0.15,0.00226760903|0.0480479918|-0.000980523794|-0.133095897|-0.186472452|-0.17207441,-0.0328842218|-0.0372465906|-0.0459969937|-0.0488180118|-0.0489611485|-0.049382041,1.49138751|0.612617484|0.994021061|0.637376261|0.545458286|0.511051548,0.333100796|0.55009675|0.442590117,0.00963325612|-0.0490606911|0.000499063346,0.0044743772596120834,0.002167067490518093,0.0011002356186509132,0.001188281923532486
4,0.25,-0.20634646852309238,0.2852030396461487,0.29916903376579285,0.3037375509738922,0.2604252099990845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8381769061088562,2.6353375911712646,28.322837829589844,0.8381769061088562,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.4265177686857783e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1518320395115501,1.4635060966105449,0.00527370527|0.0928241037|0.208640669|0.343781598|0.367233375|0.32577018,0.378995857|0.15183204|0.255644361|0.196114671|0.184525606|0.172862237,0.528995857|0.30183204|0.405644361|0.346114671|0.334525606|0.322862237,0.498995857|0.27183204|0.375644361|0.316114671|0.304525606|0.292862237,0.15|0|0.15|0.15|0.15|0.15,0.00248643969|0.0545533747|0.00196425436|-0.130059041|-0.182745867|-0.170363658,-0.0327700255|-0.0364408318|-0.0461675035|-0.0485198021|-0.0489801785|-0.0494406825,1.48569984|0.625440701|0.978374194|0.605879839|0.506376377|0.471644607,0.33358252|0.547643423|0.442615151,0.00963325612|-0.0490606911|0.000499063346,0.004390917718410492,0.0021342476829886436,0.0010603591799736023,0.001178063452243805
5,0.30000000000000004,-0.2402680057490261,0.29426878690719604,0.2869579792022705,0.30640676617622375,0.2679787874221802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9023619890213013,3.3293204307556152,45.10749053955078,0.9023619890213013,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.665030857769525e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15373753103757803,1.4692624891856678,0.00556488285|0.100005007|0.21729537|0.34209673|0.370141472|0.327726833,0.377520591|0.153737531|0.25099226|0.186691084|0.172196773|0.161137093,0.527520591|0.303737531|0.40099226|0.336691084|0.322196773|0.311137093,0.497520591|0.273737531|0.37099226|0.306691084|0.292196773|0.281137093,0.15|0|0.15|0.15|0.15|0.15,0.00255576423|0.0542273215|0.0078618721|-0.123636771|-0.175667445|-0.163060763,-0.0326546103|-0.0356211313|-0.0463111021|-0.0481738032|-0.0489576114|-0.0494635386,1.47998352|0.633556314|0.965519811|0.574953762|0.464162035|0.43202407,0.334064245|0.545190096|0.442640185,0.00963325612|-0.0490606911|0.000499063346,0.004465906880795956,0.0021294858306646347,0.0011154059320688248,0.0012022610753774643
6,0.35000000000000003,-0.2606494513524826,0.2661120295524597,0.2780013382434845,0.3095519542694092,0.24382524192333221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9558238387107849,3.445970058441162,29.29710578918457,0.9558238387107849,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.8920205021616455e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15062707634524208,1.4730846414562644,0.00550513926|0.0935904987|0.232746393|0.3266413|0.346397335|0.305977607,0.376030327|0.156406789|0.246781055|0.177915399|0.160710606|0.150627076,0.526030327|0.306406789|0.396781055|0.327915399|0.310710606|0.300627076,0.496030327|0.276406789|0.366781055|0.297915399|0.280710606|0.270627076,0.15|0|0.15|0.15|0.15|0.15,0.00212750545|0.0379420561|0.0149957975|-0.0917508294|-0.134191187|-0.121848595,-0.0325386743|-0.0347748845|-0.046423953|-0.0478107514|-0.0489183585|-0.0494679946,1.47371014|0.628794329|0.955696065|0.572100013|0.459732877|0.431191716,0.33454597|0.542736769|0.442665219,0.00963325612|-0.0490606911|0.000499063346,0.004432725720107555,0.0021126270294189453,0.0011219419538974762,0.0011789053678512573
7,0.4,-0.25086111631304625,0.2383715808391571,0.270542174577713,0.31210944056510925,0.2196609228849411,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295746088027954,1.919231653213501,71.66337585449219,0.9295746088027954,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.878504964987661e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14755922168710078,1.4751491877697798,0.00442101589|0.0610016804|0.227965199|0.290903058|0.298900288|0.261428063,0.374444737|0.159551994|0.243467805|0.174487448|0.156901312|0.147559222,0.524444737|0.309551994|0.393467805|0.324487448|0.306901312|0.297559222,0.494444737|0.279551994|0.363467805|0.294487448|0.276901312|0.267559222,0.15|0|0.15|0.15|0.15|0.15,0.00185696459|0.0339638523|0.0149351375|-0.0702942305|-0.0980863692|-0.0880701951,-0.0324241483|-0.0339639114|-0.0464662879|-0.0474565764|-0.0488752739|-0.0494610982,1.46721176|0.638207916|0.942340071|0.580198983|0.480643606|0.452705593,0.335027695|0.540283442|0.442690253,0.00963325612|-0.0490606911|0.000499063346,0.004445713944733143,0.002129722386598587,0.0011183684691786766,0.0011793216690421104
8,0.45,-0.22973655924779934,0.20582807064056396,0.2641093134880066,0.3103783130645752,0.191277414560318,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9312878251075745,1.3875492811203003,24.792219161987305,0.9312878251075745,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.8909829721796724e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1451150925214485,1.4777179618668284,0.00375254646|0.0529941364|0.190006048|0.239693249|0.25230446|0.216717735,0.37287713|0.162109425|0.23937598|0.170903516|0.154206103|0.145115093,0.52287713|0.312109425|0.38937598|0.320903516|0.304206103|0.295115093,0.49287713|0.282109425|0.35937598|0.290903516|0.274206103|0.265115093,0.15|0|0.15|0.15|0.15|0.15,0.00149211588|0.0220741988|0.0168341476|-0.0458416949|-0.0631550688|-0.0557941451,-0.0323101849|-0.0332827279|-0.0464710888|-0.0471235994|-0.0487944502|-0.0494198799,1.46069045|0.63722917|0.927866978|0.590648771|0.504874893|0.475246345,0.335509419|0.537830114|0.442715287,0.00963325612|-0.0490606911|0.000499063346,0.004467042163014412,0.0021412549540400505,0.0011259689927101135,0.0011807726696133614
9,0.5,-0.23708821836091723,0.19731150567531586,0.2588547170162201,0.3051843047142029,0.1841392070055008,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9648928046226501,1.8652616739273071,36.791725158691406,0.9648928046226501,1.0,nan,0,0,0,0,0.14431229476729002,0.0,passthrough,osqp optimal,1.9713423136323102e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14442307589372305,1.4802166080303198,0.00294526091|0.0327976998|0.173659313|0.219162888|0.237772386|0.203109,0.371282443|0.163063847|0.236431222|0.16966459|0.15344809|0.144423076,0.521282443|0.313063847|0.386431222|0.31966459|0.30344809|0.294423076,0.491282443|0.283063847|0.356431222|0.28966459|0.27344809|0.264423076,0.15|0.15|0.15|0.15|0.15|0.15,0.00132527381|0.0121843738|0.0213588842|-0.0321157266|-0.0484360941|-0.0432370269,-0.0321970034|-0.0322114556|-0.0464164519|-0.0467790811|-0.0486844697|-0.0493512904,1.45425804|0.632228307|0.920667321|0.599763554|0.516671796|0.485103986,0.335991144|0.535376787|0.442740321,0.00963325612|-0.0490606911|0.000499063346,0.004242495633661747,0.002051007002592087,0.0010797139257192612,0.001094547100365162
