step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10065596729640248,0.06835843622684479,0.2905232310295105,0.45155709981918335,0.06662209331989288,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6780836582183838,13.56167221069336,271.2334289550781,0.6780834197998047,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,4.18874289685384e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2981992878001314,1.4888276043375053,0|0|0|0|0|0,0.298199288|0.39322644|0.324187498|0.455187342|0.456665769|0.454743211,0.448199288|0.54322644|0.474187498|0.605187342|0.606665769|0.604743211,0.418199288|0.51322644|0.444187498|0.575187342|0.576665769|0.574743211,0.15|0.15|0.15|0.15|0.15|0.15,0.00105170749|0.0280657474|-0.00722276192|-0.0329095438|-0.0289399845|-0.04772333,-0.0329431424|-0.0392591424|-0.0470941174|-0.0491777323|-0.0497136978|-0.0498772178,1.16090572|1.56171236|1.24243311|1.73866209|1.74800939|1.7213723,0.25710085|-0.533578217|0.228575721,0.0127635291|0.0451671481|0.0172343031,0.005424209870398045,0.0025897985324263573,0.0013890862464904785,0.0014204923063516617
1,0.1,0.017557055975321423,0.07653888314962387,0.2764582633972168,0.4499797821044922,0.07474403828382492,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.064246416091919,7.883613109588623,125.04801177978516,1.0642459392547607,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,7.983506005406118e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29676386224660556,1.4881569199295002,0.00229470006|0.0803771608|0.11304099|0.350249932|0.339048438|0.324735349,0.296763862|0.395116484|0.31875243|0.449031823|0.451383931|0.445562005,0.446763862|0.545116484|0.46875243|0.599031823|0.601383931|0.595562005,0.416763862|0.515116484|0.43875243|0.569031823|0.571383931|0.565562005,0.15|0.15|0.15|0.15|0.15|0.15,0.00159697081|0.0447450387|-0.00833592722|-0.00467918786|0.00614932261|-0.0277373083,-0.0328205727|-0.0393390247|-0.0473469452|-0.0492935906|-0.0497576455|-0.0499181969,1.15583185|1.58587195|1.21932685|1.74215452|1.7619274|1.70459251,0.257738858|-0.531320155|0.229437426,0.0127635291|0.0451671481|0.0172343031,0.005384373478591442,0.002600572071969509,0.0013524964451789856,0.0014078151434659958
2,0.15000000000000002,-0.06615904922717285,0.0672539547085762,0.268017441034317,0.4483845829963684,0.06564866751432419,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0547536611557007,8.469473838806152,244.6815643310547,1.0547527074813843,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.143586134533578e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2952840895676203,1.488814155437665,0.00351716847|0.127105927|0.180473481|0.522565696|0.505884192|0.486027392,0.29528409|0.394096052|0.31290283|0.447022468|0.451176534|0.441812651,0.44528409|0.544096052|0.46290283|0.597022468|0.601176534|0.591812651,0.41528409|0.514096052|0.43290283|0.567022468|0.571176534|0.561812651,0.15|0|0.15|0.15|0.15|0.15,0.0011040306|0.020902098|0.00217989966|0.00751687547|0.020831391|-0.0141126951,-0.0326942696|-0.0396720151|-0.0477488099|-0.0494396733|-0.0497815953|-0.0499419367,1.14954612|1.55761429|1.20604241|1.74616708|1.77575593|1.70319597,0.258376867|-0.529062092|0.23029913,0.0127635291|0.0451671481|0.0172343031,0.006903841160237789,0.0025661811232566833,0.001437496393918991,0.002876661717891693
3,0.2,-0.10124762697458557,0.06451465934515,0.26229557394981384,0.44678616523742676,0.06298176199197769,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2059768438339233,4.613717555999756,114.2053451538086,1.2059768438339233,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,5.542074214963622e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29363587064043317,1.4906093536210634,0.00247523787|0.0698643736|0.0712674899|0.280581262|0.276509518|0.277032009,0.293635871|0.389070657|0.309850258|0.446412452|0.447421415|0.436280274,0.443635871|0.539070657|0.459850258|0.596412452|0.597421415|0.586280274,0.413635871|0.509070657|0.429850258|0.566412452|0.567421415|0.556280274,0.15|0.15|0.15|0.15|0.15|0.15,0.00091150637|0.0129610322|0.0061083401|-0.00578630773|-0.00388313277|-0.0411343484,-0.0325692182|-0.0396271155|-0.0479648731|-0.0495301527|-0.0497676856|-0.0499279145,1.14288577|1.52961654|1.1975445|1.73033335|1.73603484|1.65405883,0.259014875|-0.52680403|0.231160834,0.0127635291|0.0451671481|0.0172343031,0.005323406308889389,0.00253085233271122,0.0013669868931174278,0.0014031436294317245
4,0.25,-0.12971567369509218,0.06428537517786026,0.25837504863739014,0.44519680738449097,0.0628400668501854,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3942490816116333,4.984398365020752,55.577205657958984,1.3942490816116333,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.998821522086793e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2920279425126655,1.4906627881384964,0.00206867457|0.0445871818|0.0210270376|0.215661783|0.210745682|0.220244585,0.292027943|0.385945866|0.306901023|0.441727707|0.442196634|0.428751872,0.442027943|0.535945866|0.456901023|0.591727707|0.592196634|0.578751872,0.412027943|0.505945866|0.426901023|0.561727707|0.562196634|0.548751872,0.15|0.15|0.15|0.15|0.15|0.15,0.000971188913|0.00732658632|0.0103142071|-0.017537088|-0.0161537164|-0.0576770968,-0.0324440397|-0.0396097468|-0.048116509|-0.0496095322|-0.0497508453|-0.0499059239,1.13663892|1.51150031|1.18980179|1.69976421|1.70288197|1.60742447,0.259652883|-0.524545968|0.232022539,0.0127635291|0.0451671481|0.0172343031,0.005402125418186188,0.002601894550025463,0.0013703405857086182,0.0014076493680477142
5,0.30000000000000004,-0.17773327845324338,0.061627332121133804,0.2573688328266144,0.44362062215805054,0.060241155326366425,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5379592180252075,4.17180871963501,32.18260955810547,1.5379592180252075,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,6.507961305673955e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.290466086344616,1.4874766832288242,0.00222474405|0.0310991052|0.0290598537|0.215182351|0.201327705|0.211941275,0.290466086|0.383753244|0.30415959|0.436277881|0.43701194|0.420892167,0.440466086|0.533753244|0.45415959|0.586277881|0.58701194|0.570892167,0.410466086|0.503753244|0.42415959|0.556277881|0.55701194|0.540892167,0.15|0.15|0.15|0.15|0.15|0.15,0.00111415078|0.00100243084|0.0140861378|-0.0173235526|-0.0169377387|-0.0602851871,-0.0323174693|-0.0395221074|-0.04825929|-0.0496872371|-0.0497377735|-0.0498800245,1.13066103|1.4964933|1.18246521|1.67810073|1.68137225|1.57340346,0.260290891|-0.522287905|0.232884243,0.0127635291|0.0451671481|0.0172343031,0.005395655520260334,0.0025945063680410385,0.0013726232573390007,0.001405598595738411
6,0.35000000000000003,-0.20544357395316637,0.06060460954904556,0.2579944133758545,0.4420611262321472,0.05917871743440628,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6242907047271729,2.136070966720581,47.89046096801758,1.6242907047271729,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.481202778245746e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2889296475711087,1.4808926396654198,0.00257779073|0.0158865275|0.0912405968|0.210887255|0.178455417|0.183822538,0.288929648|0.381965439|0.301844969|0.43235562|0.433142406|0.414667679,0.438929648|0.531965439|0.451844969|0.58235562|0.583142406|0.564667679,0.408929648|0.501965439|0.421844969|0.55235562|0.553142406|0.534667679,0.15|0.15|0.15|0.15|0.15|0.15,0.00133165614|0.000344084287|0.0146286039|-0.0112064594|-0.0100548211|-0.0532045905,-0.0321890377|-0.0393401773|-0.0483683039|-0.0497514976|-0.0497376694|-0.0498589222,1.12486121|1.48886566|1.17364018|1.66846452|1.67277713|1.5556072,0.260928899|-0.520029843|0.233745947,0.0127635291|0.0451671481|0.0172343031,0.005401094444096088,0.0025834646075963974,0.0013902923092246056,0.00140463188290596
7,0.4,-0.20923818522742407,0.06414588540792465,0.258614182472229,0.4404970407485962,0.06252768635749817,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.633067011833191,1.3185800313949585,47.434669494628906,1.633067011833191,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,9.592363430149496e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2874209278119577,1.4718563036018413,0.00311993204|0.0165052174|0.118156497|0.237689514|0.195440907|0.191266109,0.287420928|0.381257815|0.299420093|0.429057705|0.43089106|0.41044401,0.437420928|0.531257815|0.449420093|0.579057705|0.58089106|0.56044401,0.407420928|0.501257815|0.419420093|0.549057705|0.55089106|0.53044401,0.15|0.15|0.15|0.15|0.15|0.15,0.00110539404|-0.00206371154|0.010847454|-0.0255627047|-0.0237723782|-0.0634081962,-0.0320582793|-0.0391176629|-0.0484692671|-0.0497988697|-0.0497383156|-0.0498334062,1.11873083|1.48384988|1.16005856|1.64086925|1.65005355|1.52853444,0.261566907|-0.51777178|0.234607652,0.0127635291|0.0451671481|0.0172343031,0.005327013321220875,0.0025648530572652817,0.0013480065390467644,0.0013905037194490433
8,0.45,-0.2121304353947815,0.06677040457725525,0.25921446084976196,0.43893635272979736,0.06499100476503372,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6204279661178589,1.306700348854065,20.920377731323242,1.6204279661178589,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.233165466897023e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28584337435725793,1.4614167684670027,0.00263301349|0.00786457014|0.120799837|0.237552563|0.184540035|0.181164308,0.285843374|0.380216208|0.296014821|0.422200062|0.42464175|0.402863464,0.435843374|0.530216208|0.446014821|0.572200062|0.57464175|0.552863464,0.405843374|0.500216208|0.416014821|0.542200062|0.54464175|0.522863464,0.15|0.15|0.15|0.15|0.15|0.15,0.00104159038|-0.00149297267|0.00789002427|-0.0323812329|-0.0271129886|-0.0626407819,-0.0319275576|-0.0388931867|-0.0485729907|-0.0498191119|-0.0497322345|-0.0498018903,1.11248753|1.48047867|1.14337632|1.6065999|1.62172178|1.49901118,0.262204915|-0.515513718|0.235469356,0.0127635291|0.0451671481|0.0172343031,0.00534594152122736,0.0025315405800938606,0.0013577714562416077,0.0014325473457574844
9,0.5,-0.22494235419060835,0.06805123388767242,0.260388046503067,0.4373769760131836,0.0660688653588295,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.605316162109375,1.2755744457244873,22.078166961669922,1.605316162109375,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,8.768527702123992e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2842928179707145,1.4499243988595716,0.0025154461|0.00785482915|0.113155247|0.24724996|0.188405878|0.183015251,0.284292818|0.379512281|0.292477884|0.416364015|0.420039941|0.397185296,0.434292818|0.529512281|0.442477884|0.566364015|0.570039941|0.547185296,0.404292818|0.499512281|0.412477884|0.536364015|0.540039941|0.517185296,0.15|0.15|0.15|0.15|0.15|0.15,0.00093792634|-0.00373016369|0.00459194926|-0.0360665306|-0.0304290494|-0.062372843,-0.0317960255|-0.0386808445|-0.0486815682|-0.0498159809|-0.0497152351|-0.0497600074,1.10631317|1.47563812|1.12582192|1.57957355|1.60001548|1.47660833,0.262842923|-0.513255656|0.236331061,0.0127635291|0.0451671481|0.0172343031,0.005355279892683029,0.0025315899401903152,0.0013668406754732132,0.0014341622591018677
10,0.55,-0.2359761232431351,0.06998231261968613,0.2619796097278595,0.4358205199241638,0.06779128313064575,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.594821810722351,0.8890486359596252,9.575119972229004,1.594821810722351,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.4184477589601342e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2827379345710772,1.4374047500226022,0.00229470848|0.00541948832|0.125080015|0.242404189|0.167794473|0.15933492,0.282737935|0.378425859|0.288790802|0.410837881|0.415140786|0.391305749,0.432737935|0.528425859|0.438790802|0.560837881|0.565140786|0.541305749,0.402737935|0.498425859|0.408790802|0.530837881|0.535140786|0.511305749,0.15|0.15|0.15|0.15|0.15|0.15,0.000864199084|-0.00505828983|0.0013144343|-0.0393843389|-0.0349091092|-0.0636776104,-0.031663927|-0.0384517709|-0.0487732651|-0.0497826813|-0.0496996011|-0.0497206696,1.10015201|1.47019338|1.10770438|1.5541845|1.57595443|1.45182472,0.263480932|-0.510997593|0.237192765,0.0127635291|0.0451671481|0.0172343031,0.00536431185901165,0.0025640958920121193,0.001386243849992752,0.0013906890526413918
11,0.6000000000000001,-0.24098092952834585,0.07350602000951767,0.2635606825351715,0.4342629909515381,0.07109168916940689,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5784724950790405,0.93344646692276,7.193681716918945,1.5784705877304077,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.961142408024407e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28119037923580126,1.4237242783482404,0.00213871254|0.00897639958|0.132276543|0.244046238|0.160121067|0.148397938,0.281190379|0.377478711|0.284987463|0.405262032|0.410046926|0.385345073,0.431190379|0.527478711|0.434987463|0.555262032|0.560046926|0.535345073,0.401190379|0.497478711|0.404987463|0.525262032|0.530046926|0.505345073,0.15|0.15|0.15|0.15|0.15|0.15,0.000708761604|-0.00654591263|-0.0020508979|-0.0474032808|-0.044983503|-0.0705353919,-0.0315311131|-0.0382127404|-0.0488567733|-0.049738653|-0.0496832483|-0.0496818721,1.09393917|1.46515619|1.08904218|1.5239062|1.54552095|1.42116303,0.26411894|-0.508739531|0.238054469,0.0127635291|0.0451671481|0.0172343031,0.005319385789334774,0.002558508887887001,0.001329079270362854,0.001409175805747509
12,0.65,-0.24806591088472493,0.07675345242023468,0.2652572691440582,0.4327070116996765,0.07411547750234604,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5634018182754517,0.7145756483078003,5.5039963722229,1.5634007453918457,1.0,nan,0,0,0,0,0.2981992878001314,0.0,filtered,osqp optimal,1.5811667249989904e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2796297965472958,1.4089919513619713,0.0017721636|0.0148915621|0.132058805|0.242067524|0.154164068|0.141968548,0.279629797|0.37644151|0.280810484|0.398878249|0.403586207|0.378177828,0.429629797|0.52644151|0.430810484|0.548878249|0.553586207|0.528177828,0.399629797|0.49644151|0.400810484|0.518878249|0.523586207|0.498177828,0.15|0.15|0.15|0.15|0.15|0.15,0.000606420468|-0.00744951814|-0.00499644329|-0.0525433712|-0.0518666022|-0.0746235293,-0.031398093|-0.0379739849|-0.0489403043|-0.049721954|-0.0496645145|-0.0496428413,1.08772751|1.46034254|1.06930519|1.49324767|1.51281371|1.38844494,0.264756948|-0.506481469|0.238916174,0.0127635291|0.0451671481|0.0172343031,0.005362328141927719,0.0025932956486940384,0.00135764479637146,0.0013883719220757484
13,0.7000000000000001,-0.25666223422081547,0.07975810766220093,0.26715198159217834,0.4305493235588074,0.0768623948097229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5473226308822632,0.7677236199378967,5.570014476776123,1.5473226308822632,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,7.1380537956200125e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27637404102585295,1.393245649791209,0.00152857412|0.0189273313|0.131527218|0.242502982|0.152781923|0.139343917,0.278078591|0.375445091|0.276374041|0.392664565|0.397281877|0.371235155,0.428078591|0.525445091|0.426374041|0.542664565|0.547281877|0.521235155,0.398078591|0.495445091|0.396374041|0.512664565|0.517281877|0.491235155,0.15|0.15|0.15|0.15|0.15|0.15,0.00050213394|-0.00898524659|-0.00818556806|-0.0550921175|-0.0580313238|-0.0783772562,-0.0312645808|-0.0377355645|-0.0490225418|-0.0496885224|-0.0496428|-0.0496027603,1.08155192|1.45505955|1.04828805|1.46587762|1.48145339|1.3569606,0.265394956|-0.504223406|0.239777878,0.0127635291|0.0451671481|0.0172343031,0.005394470877945423,0.0025867270305752754,0.0013640085235238075,0.0014208927750587463
14,0.75,-0.26324273141766863,0.0837777704000473,0.26907384395599365,0.42591220140457153,0.08061268925666809,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5320756435394287,0.8364894986152649,3.782602310180664,1.5320756435394287,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.1754829466427619e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27164360988058933,1.3766438217896169,0.00127301662|0.0248613468|0.135371923|0.240418535|0.147643883|0.132942869,0.276528526|0.374343685|0.27164361|0.386554148|0.390769655|0.364150856,0.426528526|0.524343685|0.42164361|0.536554148|0.540769655|0.514150856,0.396528526|0.494343685|0.39164361|0.506554148|0.510769655|0.484150856,0.15|0.15|0.15|0.15|0.15|0.15,0.000351331726|-0.0109419306|-0.0111813606|-0.0601772686|-0.0680208306|-0.086138323,-0.0311306087|-0.0374904645|-0.0490983434|-0.0496358182|-0.0496224157|-0.0495664337,1.07533483|1.44894234|1.02629474|1.43640351|1.44543537|1.32089867,0.266032964|-0.501965344|0.240639582,0.0127635291|0.0451671481|0.0172343031,0.0053356606513261795,0.0025549298152327538,0.0013797041028738022,0.0013790242373943329
15,0.8,-0.27007211925696717,0.0902041494846344,0.270908385515213,0.420762300491333,0.0867968425154686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5163540840148926,0.7969631552696228,5.955755710601807,1.5163540840148926,1.0,nan,0,0,0,0,0.2981992878001314,0.0,passthrough,osqp optimal,1.6561206768338105e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26656449319587083,1.3592301986169422,0.000893964185|0.0322068576|0.136520142|0.238391135|0.144867885|0.130572856,0.274970642|0.3731425|0.266564493|0.379815986|0.383238778|0.356127894,0.424970642|0.5231425|0.416564493|0.529815986|0.533238778|0.506127894,0.394970642|0.4931425|0.386564493|0.499815986|0.503238778|0.476127894,0.15|0.15|0.15|0.15|0.15|0.15,0.000192329161|-0.0124104865|-0.0132079097|-0.0668276189|-0.0792949405|-0.0952579395,-0.0309964828|-0.0372412619|-0.0491714782|-0.0495646124|-0.0496036997|-0.0495345417,1.06907841|1.44291825|1.00387858|1.40287171|1.40405647|1.27971909,0.266670972|-0.499707222|0.241501287,0.0127635291|0.0451671481|0.0172343031,0.005307544954121113,0.0025715259835124016,0.0013059275224804878,0.0014083422720432281
