step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7473770279088015,0.10072162747383118,0.6733058094978333,0.4199758768081665,0.09731831401586533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.759976863861084,15.19953727722168,303.9907531738281,0.7599763870239258,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,9.01444540057786e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2674228294300428,1.5101902487703165,0|0|0|0|0|0,0.522458991|0.52874693|0.267422829|0.377342653|0.370868206|0.408165108,0.672458991|0.67874693|0.417422829|0.527342653|0.520868206|0.558165108,0.642458991|0.64874693|0.387422829|0.497342653|0.490868206|0.528165108,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374428938|-0.0845911112|-0.0334605261|-0.0921031273|-0.081621094|-0.157954151,-0.0373449054|-0.045163525|-0.0479596395|-0.0490605794|-0.0479637041|-0.0496274313,2.04874677|1.98523308|0.988271152|1.3682069|1.35388802|1.42507885,0.655587316|-0.498150259|0.199190825,-0.0105337715|0.0482197888|0.00799323153,0.004656764678657055,0.002152280882000923,0.0011411486193537712,0.0013423468917608261
1,0.1,-0.49294399039729003,0.15473304688930511,0.6453250646591187,0.41600388288497925,0.15008161962032318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2288520336151123,9.473896980285645,122.52399444580078,1.2288519144058228,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,3.483979136170766e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2585264444331017,1.5182333279795777,0.00505642878|0.17889774|0.0946216503|0.421930656|0.491928745|0.422836942,0.519849148|0.513503935|0.258526444|0.362100346|0.359604893|0.378431165,0.669849148|0.663503935|0.408526444|0.512100346|0.509604893|0.528431165,0.639849148|0.633503935|0.378526444|0.482100346|0.479604893|0.498431165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00619037402|-0.134940956|-0.0444100259|-0.0622044747|-0.0124022068|-0.188527677,-0.0372837966|-0.045024591|-0.0475683918|-0.0488488639|-0.0476821906|-0.0495681778,2.03592242|1.87405019|0.94212736|1.33734805|1.37833518|1.27562881,0.655060887|-0.495739132|0.199590474,-0.0105337715|0.0482197888|0.00799323153,0.004486853256821632,0.002135893329977989,0.0011444836854934692,0.0011858614161610603
2,0.15000000000000002,-0.3280038470682496,0.18513405323028564,0.611437201499939,0.41310060024261475,0.17947274446487427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5089467763900757,7.169677734375,123.11833953857422,1.5089465379714966,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,6.125381098653475e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2537647685754346,1.5297831053943456,0.00823264468|0.287593337|0.145401262|0.684750216|0.794750274|0.695050658,0.51729552|0.502762763|0.253764769|0.358504908|0.360817883|0.359311457,0.66729552|0.652762763|0.403764769|0.508504908|0.510817883|0.509311457,0.63729552|0.622762763|0.373764769|0.478504908|0.480817883|0.479311457,0.15|0.15|0.15|0.15|0.108890204|0.15,-0.00796748357|-0.174090929|-0.0410218734|-0.0153147193|-0.000361788468|-0.174826139,-0.0372263453|-0.044777211|-0.0467709577|-0.0483962267|-0.0471251663|-0.0493943366,2.02398825|1.79218291|0.927266243|1.37030869|1.39578458|1.21302535,0.654534459|-0.493328005|0.199990124,-0.0105337715|0.0482197888|0.00799323153,0.004285608418285847,0.0020802076905965805,0.0010490361601114273,0.00113779678940773
3,0.2,-0.27299002646001813,0.2184959352016449,0.5770397782325745,0.40931665897369385,0.21057580411434174,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6945116519927979,8.773767471313477,114.84220886230469,1.6945106983184814,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.2138879136575034e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2518199986051013,1.5391929147879253,0.0103364066|0.352064837|0.166574728|0.781529641|0.89417225|0.802610691,0.514752012|0.494855349|0.251819999|0.35415289|0.355894581|0.341427989,0.664752012|0.644855349|0.401819999|0.50415289|0.505894581|0.491427989,0.634752012|0.614855349|0.371819999|0.47415289|0.475894581|0.461427989,0.15|0.15|0.15|0.126773787|0.103381|0.15,-0.00933547455|-0.208004373|-0.0314903204|-0.0486229291|-0.10173881|-0.195259595,-0.0371707042|-0.0444674614|-0.0456801488|-0.0477479516|-0.0465804489|-0.0490910587,2.01250187|1.72694956|0.930109525|1.32024068|1.27525907|1.1213613,0.654008031|-0.490916878|0.200389773,-0.0105337715|0.0482197888|0.00799323153,0.004448511637747288,0.0021711615845561028,0.0010783681645989418,0.0011803722009062767
4,0.25,-0.2354366440532533,0.241478830575943,0.5435925722122192,0.4052162766456604,0.23125027120113373,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.87053382396698,7.086432456970215,39.52348327636719,1.87053382396698,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.0016372880975686e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2494291608616146,1.5418500495645013,0.0117609332|0.386451136|0.167952332|0.744115195|0.788504719|0.770370103,0.512207105|0.48914632|0.249429161|0.34107803|0.331048324|0.317566676,0.662207105|0.63914632|0.399429161|0.49107803|0.481048324|0.467566676,0.632207105|0.60914632|0.369429161|0.46107803|0.451048324|0.437566676,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103807418|-0.236464905|-0.0206728091|-0.0490518194|-0.165779241|-0.226384586,-0.0371156291|-0.0441340241|-0.0445114663|-0.0470077459|-0.0471777661|-0.0487104352,2.00133205|1.67598635|0.932532368|1.26825255|1.11123629|0.995171682,0.653481603|-0.488505751|0.200789422,-0.0105337715|0.0482197888|0.00799323153,0.0044408151879906654,0.0021402155980467796,0.0010996554046869278,0.0011833654716610909
5,0.30000000000000004,-0.20443413422275625,0.2509922385215759,0.5117883682250977,0.4018212556838989,0.23917102813720703,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9862339496612549,4.541915416717529,53.488826751708984,1.9862339496612549,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,1.1394255598093476e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24684275801282463,1.5385921169667136,0.0126827881|0.398156629|0.156853362|0.696720046|0.698737695|0.728535001,0.509664504|0.485536917|0.246842758|0.328637074|0.304352404|0.295291053,0.659664504|0.635536917|0.396842758|0.478637074|0.454352404|0.445291053,0.629664504|0.605536917|0.366842758|0.448637074|0.424352404|0.415291053,0.15|0.15|0.15|0.15|0.15|0.15,-0.011149376|-0.257272605|-0.0114796822|-0.0516580191|-0.17726917|-0.234484509,-0.037060303|-0.0437972755|-0.0433160575|-0.0462378829|-0.0477684556|-0.0482711677,1.99044834|1.64107779|0.932575292|1.2166524|0.992371992|0.898408535,0.652955174|-0.486094624|0.201189071,-0.0105337715|0.0482197888|0.00799323153,0.004528646357357502,0.0021691396832466125,0.0011414596810936928,0.0012004328891634941
6,0.35000000000000003,-0.18090623237769543,0.25026634335517883,0.4820811450481415,0.39981478452682495,0.23780667781829834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.981209397315979,2.3779094219207764,67.88861083984375,1.981209397315979,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,8.566767501832859e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24469886987299072,1.5310849251806335,0.0132176973|0.391841316|0.137724517|0.657526529|0.663669576|0.696214074,0.507131281|0.483895954|0.24469887|0.319833785|0.288839408|0.2771298,0.657131281|0.633895954|0.39469887|0.469833785|0.438839408|0.4271298,0.627131281|0.603895954|0.36469887|0.439833785|0.408839408|0.3971298,0.15|0.15|0.15|0.15|0.15|0.15,-0.011677592|-0.26631621|-0.00998698054|-0.0382511854|-0.159293666|-0.221029335,-0.0370041219|-0.0434716646|-0.0421019406|-0.0454355326|-0.0472139112|-0.0477688208,1.97984341|1.62579594|0.926706558|1.19564842|0.948850055|0.839721044,0.652428746|-0.483683497|0.20158872,-0.0105337715|0.0482197888|0.00799323153,0.004468239843845367,0.0021871523931622505,0.0011111265048384666,0.0011520776897668839
7,0.4,-0.1881995377125713,0.2632104456424713,0.4547262191772461,0.3974674940109253,0.2482067346572876,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7606605291366577,6.18537712097168,115.16869354248047,1.7606605291366577,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,7.547215855998553e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24272295005642808,1.5213188914112012,0.0134571545|0.369577571|0.11533897|0.620392948|0.632517659|0.668896045,0.504613654|0.483942267|0.24272295|0.314224459|0.278043123|0.262921786,0.654613654|0.633942267|0.39272295|0.464224459|0.428043123|0.412921786,0.624613654|0.603942267|0.36272295|0.434224459|0.398043123|0.382921786,0.15|0.15|0.15|0.15|0.15|0.15,-0.0120034662|-0.249988632|-0.042960017|-0.05779531|-0.164383187|-0.227124357,-0.0369466597|-0.0431717747|-0.0408695755|-0.0445956297|-0.0465311542|-0.0471826621,1.96950449|1.64260866|0.887062208|1.1545069|0.901258152|0.777380124,0.651902318|-0.48127237|0.201988369,-0.0105337715|0.0482197888|0.00799323153,0.0043553998693823814,0.0020823609083890915,0.0010841088369488716,0.0011714110150933266
8,0.45,-0.19817795911380082,0.2850068211555481,0.42922136187553406,0.39359426498413086,0.26621392369270325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5790002346038818,6.1616668701171875,51.363807678222656,1.5790002346038818,1.0,nan,0,0,0,0,0.2674228294300428,0.0,passthrough,osqp optimal,5.710239424072272e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.23504788591518833,1.5127202891601088,0.0134799232|0.323584775|0.126395285|0.553311158|0.575138829|0.618048517,0.502115473|0.485617756|0.235047886|0.30266805|0.262986322|0.244077815,0.652115473|0.635617756|0.385047886|0.45266805|0.412986322|0.394077815,0.622115473|0.605617756|0.355047886|0.42266805|0.382986322|0.364077815,0.15|0.15|0.15|0.15|0.15|0.15,-0.0123428219|-0.227967438|-0.0863904738|-0.100262315|-0.191163607|-0.247624884,-0.0368876401|-0.0429439414|-0.0396544055|-0.0437394511|-0.045793299|-0.0465538336,1.95923143|1.67155965|0.814146664|1.06667043|0.814988381|0.682132541,0.65137589|-0.478861243|0.202388018,-0.0105337715|0.0482197888|0.00799323153,0.004462487064301968,0.0021659526973962784,0.0011124350130558014,0.0011667702347040176
9,0.5,-0.2545410680347595,0.3532886505126953,0.40533018112182617,0.38514578342437744,0.3224850296974182,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4874224662780762,5.204381942749023,61.784271240234375,1.4874215126037598,1.0,nan,0,0,0,0,0.2674228294300428,0.0,filtered,osqp optimal,1.4399201548443555e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22348389556936388,1.5058369830510852,0.0135459627|0.279937108|0.184178833|0.497722635|0.526477734|0.575099927,0.499601928|0.48573453|0.224259347|0.287039567|0.244731406|0.223483896,0.649601928|0.63573453|0.374259347|0.437039567|0.394731406|0.373483896,0.619601928|0.60573453|0.344259347|0.407039567|0.364731406|0.343483896,0.15|0.15|0.15|0.15|0.15|0.15,-0.0127452845|-0.199875923|-0.144591993|-0.202457158|-0.279481931|-0.333316654,-0.0368270392|-0.0427874109|-0.0384653429|-0.0428771431|-0.0450176541|-0.0458450559,1.94883539|1.70027478|0.71398005|0.902823969|0.65442604|0.514773872,0.650849462|-0.476450115|0.202787668,-0.0105337715|0.0482197888|0.00799323153,0.004482893273234367,0.002158699557185173,0.0011156881228089333,0.00118979811668396
