step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1739641748625099,0.07313904166221619,0.33343788981437683,0.3939245343208313,0.07172844558954239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055617332458496,12.111233711242676,242.22467041015625,0.6055614948272705,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,4.804803729446169e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23768276689087275,1.4558399982243089,0|0|0|0|0|0,0.44262136|0.324359726|0.237682767|0.390600123|0.466483697|0.48375158,0.59262136|0.474359726|0.387682767|0.540600123|0.616483697|0.63375158,0.56262136|0.444359726|0.357682767|0.510600123|0.586483697|0.60375158,0.15|0.15|0.15|0.15|0.15|0.15,0.00138945147|-0.00303279546|0.0284770939|-0.0180931373|-0.041153091|-0.060793297,-0.0359292527|-0.0492876728|-0.0484337738|-0.0459563992|-0.0411322171|-0.0433632824,1.73594564|1.24511844|0.930774388|1.49835096|1.78364948|1.83084974,0.321000695|-0.506280839|0.600032449,0.00319142756|0.049581673|-0.00561002595,0.005470534786581993,0.002627507783472538,0.0013701720163226128,0.0014490177854895592
1,0.1,-0.055684996264945996,0.08157193660736084,0.32044708728790283,0.3917289972305298,0.07947271317243576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.827435314655304,5.074281692504883,168.52415466308594,0.827435314655304,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,1.1175240642093722e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24065080406492045,1.4641682244458363,0.0030960152|0.0697957684|0.156143144|0.299492967|0.401144021|0.285492678,0.441100777|0.32467955|0.240650804|0.387254705|0.460100102|0.471602597,0.591100777|0.47467955|0.390650804|0.537254705|0.610100102|0.621602597,0.561100777|0.44467955|0.360650804|0.507254705|0.580100102|0.591602597,0.15|0.15|0.15|0.15|0.15|0.15,0.00135076448|-0.00334455525|0.0201481831|-0.037867797|-0.0551201949|-0.102477067,-0.0358445341|-0.0492060293|-0.0485230858|-0.046263813|-0.0415494264|-0.0436560736,1.72990934|1.24616762|0.934228314|1.46488721|1.74373079|1.74027725,0.321160197|-0.503801763|0.599752069,0.00319142756|0.049581673|-0.00561002595,0.00537039153277874,0.002562250941991806,0.0013824021443724632,0.0014031697064638138
2,0.15000000000000002,0.019670177467596583,0.10638511925935745,0.3030258119106293,0.3876193165779114,0.10400714725255966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9979396462440491,6.227659702301025,86.77828216552734,0.9979394674301147,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,2.3442613292678672e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2369749819151048,1.4752569655946992,0.00304531668|0.0564341231|0.212718218|0.409025932|0.553022194|0.398002208,0.439371759|0.325485263|0.236974982|0.376622295|0.447280026|0.455112489,0.589371759|0.475485263|0.386974982|0.526622295|0.597280026|0.605112489,0.559371759|0.445485263|0.356974982|0.496622295|0.567280026|0.575112489,0.15|0.15|0.15|0.15|0.15|0.15,0.000858955|-0.00481341815|0.00074233517|-0.0782462985|-0.0916736279|-0.152438869,-0.0357591535|-0.0490637253|-0.0486601782|-0.0467092079|-0.0421394267|-0.0440881169,1.72258684|1.24806391|0.899982085|1.38153367|1.65530705|1.62392297,0.321319699|-0.501322687|0.599471688,0.00319142756|0.049581673|-0.00561002595,0.005420179106295109,0.002598949708044529,0.0014172131195664406,0.00138111412525177
3,0.2,0.006789136103891369,0.1268504112958908,0.28598031401634216,0.38182902336120605,0.12217848002910614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0003422498703003,9.803027153015137,211.3783416748047,1.0003421306610107,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,6.687166635431572e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.229968718195246,1.4889384693509997,0.00196174668|0.036505136|0.229435861|0.475241394|0.656245517|0.482221275,0.437556602|0.325535194|0.229968718|0.361385713|0.429327854|0.43504338,0.587556602|0.475535194|0.379968718|0.511385713|0.579327854|0.58504338,0.557556602|0.445535194|0.349968718|0.481385713|0.549327854|0.55504338,0.15|0.15|0.15|0.15|0.15|0.15,-0.000372074563|-0.00291830789|-0.0150487422|-0.0906111296|-0.0863214282|-0.153720273,-0.0356744661|-0.0488859992|-0.048826113|-0.0471707759|-0.0427392554|-0.0445465244,1.71417987|1.25033647|0.856000018|1.30776095|1.58825073|1.54190672,0.321479201|-0.49884361|0.599191308,0.00319142756|0.049581673|-0.00561002595,0.005308293737471104,0.002576117403805256,0.001330147497355938,0.00137991551309824
4,0.25,-0.012852445623503003,0.10125735402107239,0.2726241946220398,0.377562940120697,0.09780280292034149,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1208982467651367,5.794253826141357,129.50965881347656,1.1208982467651367,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,5.229310867758605e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22228113306905428,1.5040138328309054,0.000857033276|0.0496604453|0.0527309356|0.312760541|0.444301195|0.35945575,0.435574596|0.323179577|0.222281133|0.34992244|0.420723745|0.4222812,0.585574596|0.473179577|0.372281133|0.49992244|0.570723745|0.5722812,0.555574596|0.443179577|0.342281133|0.46992244|0.540723745|0.5422812,0.15|0.15|0.15|0.15|0.15|0.15,-6.6819937e-05|6.49222063e-05|0.00302995732|-0.0420597787|-0.0381493623|-0.107058181,-0.0355925675|-0.0488226374|-0.0489253188|-0.047348975|-0.0429301211|-0.0447058312,1.706639|1.24396059|0.843229171|1.310281|1.6018155|1.53736079,0.321638703|-0.496364534|0.598910928,0.00319142756|0.049581673|-0.00561002595,0.005390919744968414,0.0025926195085048676,0.0013701720163226128,0.0014053517952561378
5,0.30000000000000004,0.005587948021590072,0.16686010360717773,0.25557437539100647,0.37022072076797485,0.16047564148902893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2264577150344849,6.174278736114502,156.6973876953125,1.2264577150344849,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,8.234839005038724e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22067281437364705,1.518664895386013,0.000153299974|0.00335859476|0.0160283109|0.251563853|0.334195646|0.290166846,0.433839819|0.321075676|0.220672814|0.353187683|0.426656619|0.421882937,0.583839819|0.471075676|0.370672814|0.503187683|0.576656619|0.571882937,0.553839819|0.441075676|0.340672814|0.473187683|0.546656619|0.541882937,0.15|0.15|0.15|0.15|0.15|0.15,-0.000881461363|-0.0052852147|-0.0288523329|-0.135358085|-0.168873478|-0.217249184,-0.0355093187|-0.048818758|-0.0489993895|-0.0474226768|-0.0433024895|-0.0447778004,1.6989685|1.23019873|0.804839535|1.22996997|1.49445051|1.42550476,0.321798205|-0.493885458|0.598630548,0.00319142756|0.049581673|-0.00561002595,0.005416353233158588,0.0025947438552975655,0.0013734707608819008,0.0014268551021814346
6,0.35000000000000003,-0.07216304647602734,0.10446122288703918,0.24674418568611145,0.36645811796188354,0.10054615885019302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2932318449020386,6.985593318939209,161.60586547851562,1.293230652809143,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,1.410650588197052e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20848512536993635,1.5302236704259364,0.00201086301|0.0893993978|0.0469213788|0.33643148|0.39649523|0.372482145,0.431898145|0.31653619|0.208485125|0.329948829|0.396003256|0.391793118,0.581898145|0.46653619|0.358485125|0.479948829|0.546003256|0.541793118,0.551898145|0.43653619|0.328485125|0.449948829|0.516003256|0.511793118,0.15|0.15|0.15|0.15|0.15|0.15,0.000186347958|-0.000630628792|0.00203139051|-0.0246534804|-0.0804401696|-0.109449321,-0.0354277895|-0.0487676986|-0.0490777719|-0.0475353468|-0.0437374765|-0.0448980148,1.69235114|1.21674643|0.78689412|1.24760649|1.45983538|1.41282513,0.321957707|-0.491406381|0.598350167,0.00319142756|0.049581673|-0.00561002595,0.005408556200563908,0.0025826813653111458,0.001394827850162983,0.0014083879068493843
7,0.4,-0.08192726119544688,0.2162429690361023,0.2329060435295105,0.35728389024734497,0.20665907859802246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3475301265716553,7.92489767074585,221.89991760253906,1.3475301265716553,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,6.12181560867465e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2093463217382181,1.5371714979728988,0.000419099108|0.00670670839|0.0349421145|0.240803595|0.244251925|0.24248042,0.430299161|0.315397006|0.209346322|0.341262839|0.404289153|0.399475388,0.580299161|0.465397006|0.359346322|0.491262839|0.554289153|0.549475388,0.550299161|0.435397006|0.329346322|0.461262839|0.524289153|0.519475388,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015846574|-0.012278561|-0.0556892245|-0.184178846|-0.277922576|-0.279485505,-0.0353426809|-0.0487276469|-0.0491516942|-0.047627638|-0.0442111938|-0.045050846,1.68426931|1.20058182|0.732544368|1.13324487|1.29502284|1.2733652,0.322117209|-0.488927305|0.598069787,0.00319142756|0.049581673|-0.00561002595,0.005353128537535667,0.0025688549503684044,0.0013637132942676544,0.0013981768861413002
8,0.45,-0.18240091072432285,0.1022634506225586,0.23084697127342224,0.35492008924484253,0.0990280956029892,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3618123531341553,10.30539321899414,327.0948486328125,1.3622918128967285,1.0,nan,0,0,0,0,0.23768276689087275,0.0,filtered,osqp optimal,0.004955448994576862,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1917224792555985,1.5390423344143236,0.00356266302|0.158173769|0.0816862357|0.315414577|0.34838434|0.342985764,0.428186964|0.309196829|0.191722479|0.306214476|0.358172664|0.358111628,0.578186964|0.459196829|0.341722479|0.456214476|0.508172664|0.508111628,0.548186964|0.429196829|0.311722479|0.426214476|0.478172664|0.478111628,0.15|0.15|0.15|0.15|0.15|0.15,0.000139283864|0.00264508436|0.0130353504|0.0280586179|-0.0270948718|-0.0381196036,-0.035261677|-0.04863585|-0.0491913752|-0.0477153328|-0.0444867695|-0.045167127,1.67762546|1.19079655|0.730733892|1.20520119|1.36110901|1.34915978,0.322276711|-0.486448228|0.597789407,0.00319142756|0.049581673|-0.00561002595,0.005416268482804298,0.0026226434856653214,0.0013584159314632416,0.0014126067981123924
9,0.5,-0.1816061549660708,0.21290577948093414,0.22313189506530762,0.3465414047241211,0.2026190161705017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3700474500656128,8.942070960998535,356.5386962890625,1.3700474500656128,1.0,nan,0,0,0,0,0.23768276689087275,0.0,passthrough,osqp optimal,6.309161100520755e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19954271692609848,1.538327443988558,0.000307706983|0.0293266673|0.0518710366|0.0813625677|0.0374063775|0.039416611,0.426692718|0.309141243|0.199542717|0.336425428|0.392207746|0.389615761,0.576692718|0.459141243|0.349542717|0.486425428|0.542207746|0.539615761,0.546692718|0.429141243|0.319542717|0.456425428|0.512207746|0.509615761,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019886486|-0.0152251313|-0.0533380018|-0.16173738|-0.235455236|-0.237174181,-0.0351756334|-0.0486513688|-0.0491937589|-0.0476624095|-0.0444532406|-0.0451590113,1.66960659|1.17268847|0.695639107|1.13630192|1.28892251|1.27612985,0.322436213|-0.483969152|0.597509027,0.00319142756|0.049581673|-0.00561002595,0.0054752416908741,0.0026524802669882774,0.0013827420771121979,0.0014179255813360214
