step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4131662267835236,0.2788856029510498,0.4210047721862793,0.29598289728164673,0.2679285407066345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7374210357666016,14.748420715332031,294.9684143066406,0.7374206781387329,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,7.149149670830132e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282524113|-0.108382952|-0.028241682|-0.165684365|-0.166171304|-0.270125447,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.28930346|1.797134|0.511327791|0.869125133|0.76116988|0.994983649,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.004279381595551968,0.002057977020740509,0.0010407045483589172,0.0011620940640568733
1,0.1,-0.061270138721665784,0.16498562693595886,0.397177129983902,0.294372022151947,0.15787267684936523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1315476894378662,9.840084075927734,215.8946990966797,1.1315470933914185,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,8.596449963826247e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13509468109177858,1.4456234019928833,0.0034997806|0.166935511|0.0696723157|0.373025522|0.440928487|0.414156429,0.581064147|0.471868472|0.135094681|0.240392682|0.215522031|0.275613351,0.731064147|0.621868472|0.285094681|0.390392682|0.365522031|0.425613351,0.701064147|0.591868472|0.255094681|0.360392682|0.335522031|0.395613351,0.15|0.15|0.15|0.15|0.15|0.15,-0.00024178297|-0.063542937|0.0765512839|0.0167828255|0.0828739733|-0.153929909,-0.042936502|-0.0475002048|-0.0494010598|-0.0486313606|-0.0469179781|-0.0466331187,2.2810783|1.77643075|0.567528949|0.929722194|0.89804412|0.901890378,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.0043867360800504684,0.0021076779812574387,0.001092393882572651,0.0011693798005580902
2,0.15000000000000002,0.06725965919974186,0.21124258637428284,0.3665662407875061,0.2936333119869232,0.20226629078388214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.421032190322876,6.125473499298096,148.62681579589844,1.4210319519042969,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,6.769470834394166e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14437202191263931,1.4588417650171253,0.000297838793|0.0915542095|0.221929959|0.569596463|0.683002443|0.618472604,0.579295007|0.484853826|0.144372022|0.262446486|0.239369133|0.282561023,0.729295007|0.634853826|0.294372022|0.412446486|0.389369133|0.432561023,0.699295007|0.604853826|0.264372022|0.382446486|0.359369133|0.402561023,0.15|0.15|0|0.0810828916|0|0.15,-0.00153434352|-0.111142379|0.0664311347|-0.000689087463|-0.00464875434|-0.156796635,-0.0428995682|-0.0473291824|-0.0494319827|-0.0487369734|-0.0470369266|-0.0469482812,2.27274612|1.78094374|0.59448724|1.00035988|0.905790851|0.926499178,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.004383046180009842,0.002139725722372532,0.001079128123819828,0.0011447304859757423
3,0.2,0.200002654756044,0.1784902811050415,0.33312299847602844,0.2970728874206543,0.17257735133171082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5721958875656128,3.928818464279175,81.31552124023438,1.572195291519165,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,1.3952173156986326e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1436333107444252,1.473639557110969,0.00188359135|0.160159446|0.224796001|0.70353724|0.840959182|0.775379343,0.57687934|0.485381258|0.143633311|0.259341744|0.238855223|0.265188402,0.72687934|0.635381258|0.293633311|0.409341744|0.388855223|0.415188402,0.69687934|0.605381258|0.263633311|0.379341744|0.358855223|0.385188402,0.15|0.15|0|0.0500925728|0|0.15,-0.0017410403|-0.126732827|0.089840037|0.0512553105|0.084685382|-0.0676538209,-0.0428631855|-0.0471178531|-0.0492340825|-0.0487253366|-0.0469018242|-0.0472644276,2.26291313|1.76767435|0.615139197|1.03989695|0.993204451|0.945835361,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.004371656104922295,0.0020679179579019547,0.001087644137442112,0.001197698526084423
4,0.25,0.2353066398201678,0.12282609194517136,0.3027823865413666,0.3040195405483246,0.12282610684633255,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5715053081512451,6.814642429351807,119.04009246826172,1.5715053081512451,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.2196080190763555e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14707287109391531,1.486096934333631,0.00212794249|0.180049069|0.249517855|0.750385668|0.899156036|0.831143967,0.574618664|0.492209589|0.147072871|0.260003043|0.24314519|0.263490745,0.724618664|0.642209589|0.297072871|0.410003043|0.39314519|0.413490745,0.694618664|0.612209589|0.267072871|0.380003043|0.36314519|0.383490745,0.15|0.15|0|0|0|0.15,-0.00161160399|-0.131609398|0.119168149|0.081374427|0.175491387|0.0253911047,-0.0428266456|-0.0468859725|-0.04876111|-0.0485541516|-0.0465544545|-0.0474911096,2.25403641|1.79034299|0.658698524|1.07283245|1.10151769|1.03186298,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.005357591435313225,0.0025619128718972206,0.0013497741892933846,0.0014223530888557434
5,0.30000000000000004,0.21529682686971846,0.1152108684182167,0.2756898105144501,0.31280332803726196,0.11521086096763611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.486250638961792,7.175604343414307,107.54116821289062,1.486250638961792,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,8.541172848326293e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.154019542382416,1.490955976641241,0.00196012794|0.181091773|0.273535072|0.663425483|0.800412474|0.727062645,0.572417227|0.502279308|0.154019542|0.263046039|0.251415222|0.265161897,0.722417227|0.652279308|0.304019542|0.413046039|0.401415222|0.415161897,0.692417227|0.622279308|0.274019542|0.383046039|0.371415222|0.385161897,0.15|0.15|0|0|0|0.127399226,-0.00154121263|-0.135110739|0.14151487|0.130946544|0.22647694|0.0328990699,-0.0427897275|-0.046740905|-0.0481902291|-0.0482991134|-0.0461596194|-0.0476315928,2.24533797|1.82726559|0.70940281|1.13483159|1.18597821|1.04591507,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.004395807161927223,0.002047012560069561,0.0011297659948468208,0.0012005837634205818
6,0.35000000000000003,0.16000771000500258,0.10960875451564789,0.25310662388801575,0.3197019398212433,0.10960879176855087,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2679004669189453,9.356799125671387,136.82806396484375,1.266077995300293,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,0.04841063022835136,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.162803301684033,1.4897067941602236,0.00186598587|0.179206052|0.287270378|0.584436558|0.7007665|0.631189085,0.570212258|0.513000437|0.162803302|0.268224117|0.261729189|0.264656014,0.720212258|0.663000437|0.312803302|0.418224117|0.411729189|0.414656014,0.690212258|0.633000437|0.282803302|0.388224117|0.381729189|0.384656014,0.15|0.15|0|0|0|0.0990283979,-0.00230854508|-0.144339616|0.110530239|0.103422833|0.17719187|-0.0211490336,-0.0427524696|-0.0467531047|-0.0476189719|-0.0480249639|-0.0459551323|-0.0477084652,2.23578802|1.86090903|0.714124474|1.12829433|1.17815349|0.989766558,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.004003813490271568,0.001779475249350071,0.0010548913851380348,0.0011526895686984062
7,0.4,0.1372443394260113,0.10446654260158539,0.23309758305549622,0.32640355825424194,0.10446655005216599,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076348066329956,9.890847206115723,131.01400756835938,1.076348066329956,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,6.0513990887174036e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1697019609641045,1.486422566076662,0.00278287971|0.187382324|0.21556795|0.483821426|0.527642113|0.53424159,0.567843754|0.52000825|0.169701961|0.271834666|0.267031787|0.254834607,0.717843754|0.67000825|0.319701961|0.421834666|0.417031787|0.404834607,0.687843754|0.64000825|0.289701961|0.391834666|0.387031787|0.374834607,0.15|0.15|0|0|0|0.15,-0.00152378689|-0.0999182131|0.0897781398|0.122125014|0.118188388|0.0410051157,-0.0427153755|-0.0467546553|-0.0470814391|-0.047739192|-0.0471858879|-0.0476562278,2.22713585|1.93336013|0.721504545|1.16172449|1.13912965|1.01268732,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.004430046305060387,0.0021343035623431206,0.0011085495352745056,0.0011688899248838425
8,0.45,0.024086745197866938,0.11496256291866302,0.21928587555885315,0.3273407220840454,0.10899966210126877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871267676353455,11.571014404296875,107.88260650634766,0.9871262311935425,1.0,nan,0,0,0,0,0.14721368543694768,0.0,filtered,osqp optimal,6.833087770839921e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1764035483122759,1.486360308323479,0.00182670703|0.12751856|0.160180278|0.418815541|0.428240598|0.490031959,0.565751499|0.531841573|0.176403548|0.276146333|0.269471208|0.25702847,0.715751499|0.681841573|0.326403548|0.426146333|0.419471208|0.40702847,0.685751499|0.651841573|0.296403548|0.396146333|0.389471208|0.37702847,0.15|0.15|0|0|0|0.10350754,-0.0025359641|-0.0832640819|-0.0209879981|0.0147643894|-0.0352705772|-0.0579048759,-0.0426775018|-0.0467467701|-0.0465290799|-0.0473848284|-0.0479975702|-0.0474685761,2.21779253|1.99735544|0.638097115|1.07196489|0.994616683|0.922740428,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.004383588209748268,0.0021152449771761894,0.0011029615998268127,0.0011466555297374725
9,0.5,-0.11497338420022049,0.1579868197441101,0.21169640123844147,0.32431188225746155,0.14818282425403595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8989002704620361,6.297912120819092,167.67062377929688,0.8989002704620361,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.5045379349251328e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16740278850874624,1.5026087059783566,0.00302586156|0.10624243|0.0309617434|0.298403388|0.327630528|0.407309893,0.563338491|0.53324405|0.167402789|0.274402252|0.255955815|0.238906889,0.713338491|0.68324405|0.317402789|0.424402252|0.405955815|0.388906889,0.683338491|0.65324405|0.287402789|0.394402252|0.375955815|0.358906889,0.15|0.15|0.15|0.0982835239|0.15|0.15,-0.00273074718|-0.0609403376|-0.0822502843|-0.0336879766|-0.0671585777|-0.0864133637,-0.0426399034|-0.0467390559|-0.0458756713|-0.0469405057|-0.0478547867|-0.047062724,2.20798331|2.0252968|0.541485198|1.01698053|0.908809897|0.822151469,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.004277310334146023,0.0020716655999422073,0.0010749921202659607,0.0011127712205052376
