step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13940433649132167,0.18726935982704163,0.29751428961753845,0.259535014629364,0.1819610297679901,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5278167724609375,10.556334495544434,211.12669372558594,0.5278167724609375,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.349169152769183e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216650238|-0.108782661|0.0408263693|0.10965099|0.00500478873|-0.00473340795,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.0292026|0.499043341|0.779021218|0.519204951|0.424034288|0.362986297,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.005498085170984268,0.002642628736793995,0.0013802368193864822,0.0014509158208966255
1,0.1,0.005128426047412815,0.17119789123535156,0.2788993716239929,0.2595690190792084,0.17119792103767395,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7177645564079285,5.63248348236084,179.16224670410156,0.7177645564079285,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.002227764033713e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10552737123399644,1.5449883304623393,0.00297374067|0.139568487|0.0828283981|0.286715444|0.321113527|0.29836381,0.513480486|0.14646848|0.205162552|0.124820708|0.120655869|0.105527371,0.663480486|0.29646848|0.355162552|0.274820708|0.270655869|0.255527371,0.633480486|0.26646848|0.325162552|0.244820708|0.240655869|0.225527371,0.15|0.15|0.15|0|0.134038128|0.15,-0.0032999715|-0.146655403|0.0615311424|0.174904207|0.0994991025|0.0856000403,-0.0302214574|-0.0308053219|-0.0486342754|-0.0484069883|-0.0496244163|-0.0495394058,2.02040052|0.408413197|0.833547074|0.625780052|0.532498161|0.458170119,0.534520924|0.554444313|0.47585386,0.00828416552|-0.0478804968|-0.0117826564,0.005459193140268326,0.002719106152653694,0.0013580117374658585,0.0013604732230305672
2,0.15000000000000002,-0.05425541610022265,0.17076686024665833,0.26453638076782227,0.2599005103111267,0.17076686024665833,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6145546436309814,4.542463779449463,148.0825958251953,0.6145546436309814,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.387184257041387e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10956905422265137,1.5533654989208858,0.0045571972|0.190869293|0.0838245872|0.352512588|0.416327952|0.388001685,0.511640778|0.144349491|0.211372515|0.131389575|0.123717862|0.109569054,0.661640778|0.294349491|0.361372515|0.281389575|0.273717862|0.259569054,0.631640778|0.264349491|0.331372515|0.251389575|0.243717862|0.229569054,0.15|0.15|0|0|0|0,-0.00269792265|-0.113157299|0.0489141831|0.150564926|0.0662336724|0.0514043171,-0.0301313743|-0.0305812919|-0.0483012424|-0.0478922118|-0.0498509245|-0.0498254682,2.01373382|0.433659373|0.846103001|0.628231016|0.511254194|0.439855066,0.534935057|0.552050352|0.475264847,0.00828416552|-0.0478804968|-0.0117826564,0.005394749343395233,0.002567678689956665,0.0014309277758002281,0.0013742363080382347
3,0.2,-0.030950852975609622,0.17136043310165405,0.24977710843086243,0.2595416307449341,0.1713579297065735,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6235154867172241,2.191150665283203,118.37320709228516,0.6235154867172241,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,6.980714633130038e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1099005318333289,1.559440308768256,0.00376645542|0.149601738|0.0644764361|0.26754492|0.321003203|0.302195768,0.510090595|0.151033877|0.215491088|0.136658772|0.124786226|0.109900532,0.660090595|0.301033877|0.365491088|0.286658772|0.274786226|0.259900532,0.630090595|0.271033877|0.335491088|0.256658772|0.244786226|0.229900532,0.15|0.15|0|0|0|0,-0.00246131578|-0.111927326|0.0474037357|0.146357217|0.051684746|0.0366171333,-0.0300396626|-0.0304454129|-0.0479857505|-0.0474717434|-0.0499260415|-0.0499483143,2.0078614|0.461762768|0.861382337|0.64552056|0.500903607|0.426270946,0.53534919|0.549656391|0.474675834,0.00828416552|-0.0478804968|-0.0117826564,0.0053061312064528465,0.0025964854285120964,0.0013415059074759483,0.0013464689254760742
4,0.25,-0.015166702588955167,0.17044131457805634,0.23499028384685516,0.2601514458656311,0.17044132947921753,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6690921187400818,2.1150970458984375,31.805574417114258,0.6690921187400818,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,8.511512192000871e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10953972963645828,1.5643031872343585,0.00346574786|0.14987823|0.0669085048|0.293648735|0.344337012|0.32415243,0.508503276|0.154233699|0.21937875|0.141765099|0.125180147|0.10953973,0.658503276|0.304233699|0.36937875|0.291765099|0.275180147|0.25953973,0.628503276|0.274233699|0.33937875|0.261765099|0.245180147|0.22953973,0.15|0.15|0.011020993|0|0|0.00376656101,-0.0027169769|-0.127468706|0.0542925006|0.169126949|0.070899686|0.0562986406,-0.0299470367|-0.0301769496|-0.0476145277|-0.0469402218|-0.0499323051|-0.0499927452,2.00134909|0.459289139|0.884192974|0.689247123|0.52168797|0.444464814,0.535763323|0.54726243|0.474086821,0.00828416552|-0.0478804968|-0.0117826564,0.005322410725057125,0.002581750974059105,0.0013581663370132446,0.0013607190921902657
5,0.30000000000000004,-0.08938920706196264,0.16715767979621887,0.22497889399528503,0.2627125084400177,0.16715767979621887,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934051871299744,3.4720873832702637,82.61817932128906,0.5934051871299744,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,9.386180333357867e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11015146238587234,1.5677067505428932,0.00385616037|0.172866868|0.0832844739|0.325918482|0.373265693|0.351331494,0.506835474|0.156015681|0.224331543|0.147980283|0.126572793|0.110151462,0.656835474|0.306015681|0.374331543|0.297980283|0.276572793|0.260151462,0.626835474|0.276015681|0.344331543|0.267980283|0.246572793|0.230151462,0.15|0.15|0|0|0|0,-0.00287368048|-0.124808103|0.05413394|0.173244444|0.115107869|0.0979431201,-0.0298545893|-0.0298276853|-0.0471695063|-0.0465883652|-0.0498481371|-0.049937152,1.99461362|0.469426936|0.904290605|0.718577209|0.571550904|0.488611818,0.536177456|0.544868469|0.473497808,0.00828416552|-0.0478804968|-0.0117826564,0.005385996773838997,0.0026517529040575027,0.0013710260391235352,0.001341886818408966
6,0.35000000000000003,-0.11711529759885808,0.1632576733827591,0.21715901792049408,0.2658270299434662,0.16325770318508148,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5914000272750854,1.7300734519958496,39.852779388427734,0.5914000272750854,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.0457403560191057e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11271254067887912,1.5685324661205975,0.0041166319|0.170175245|0.0669530878|0.25000343|0.284231732|0.268701657,0.505179187|0.159324596|0.229703449|0.154363223|0.129976838|0.112712541,0.655179187|0.309324596|0.379703449|0.304363223|0.279976838|0.262712541,0.625179187|0.279324596|0.349703449|0.274363223|0.249976838|0.232712541,0.15|0.15|0|0|0|0,-0.00284340798|-0.120089027|0.0521461261|0.170346786|0.127056438|0.109409367,-0.0297621357|-0.0296048211|-0.0467773589|-0.0462656826|-0.0497262297|-0.0498305157,1.98811121|0.487604535|0.924182564|0.741533995|0.597237561|0.510429014,0.536591589|0.542474508|0.472908795,0.00828416552|-0.0478804968|-0.0117826564,0.0053026070818305016,0.0025797775015234947,0.0013817111030220985,0.0013192174956202507
7,0.4,-0.12742695263969864,0.1581760048866272,0.2105157971382141,0.27001047134399414,0.1581760048866272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6046254634857178,1.3968541622161865,24.732738494873047,0.6046254634857178,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.1025314342782241e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1158270606797934,1.568186937849954,0.00411549459|0.16523027|0.0633376994|0.2208251|0.249407518|0.236815542,0.503556496|0.162363268|0.234970909|0.160584029|0.133956481|0.115827061,0.653556496|0.312363268|0.384970909|0.310584029|0.283956481|0.265827061,0.623556496|0.282363268|0.354970909|0.280584029|0.253956481|0.235827061,0.15|0.15|0|0|0|0,-0.00302422098|-0.122465257|0.0529902642|0.179458936|0.148784498|0.131052764,-0.0296692576|-0.0294336266|-0.0464123481|-0.0459473535|-0.0495879666|-0.0496992767,1.9815325|0.49755419|0.946461553|0.775847698|0.635022453|0.54466173,0.537005723|0.540080547|0.472319782,0.00828416552|-0.0478804968|-0.0117826564,0.005318064242601395,0.0026060091331601143,0.0013457061722874641,0.0013449136167764664
8,0.45,-0.1648675441044172,0.15281322598457336,0.20642425119876862,0.2745894193649292,0.15281324088573456,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5711955428123474,2.1913514137268066,34.04377746582031,0.5711955428123474,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.1257799416402797e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1200104703950707,1.5676186392483646,0.0044233882|0.170008066|0.0691649739|0.211086273|0.24004691|0.228949586,0.501898685|0.163821841|0.240603802|0.167262084|0.139004996|0.12001047,0.651898685|0.313821841|0.390603802|0.317262084|0.289004996|0.27001047,0.621898685|0.283821841|0.360603802|0.287262084|0.259004996|0.24001047,0.15|0.15|0|0|0|0,-0.00294333109|-0.114554226|0.0495017884|0.171312503|0.156130825|0.139746936,-0.0295764791|-0.0293370186|-0.0460493949|-0.0456095575|-0.0494365483|-0.0495506351,1.97507493|0.511396119|0.965867602|0.794751282|0.662714261|0.570238182,0.537419856|0.537686586|0.471730769,0.00828416552|-0.0478804968|-0.0117826564,0.005415535531938076,0.0025962991639971733,0.001380709931254387,0.0014164214953780174
9,0.5,-0.185215739259748,0.148402139544487,0.2038414180278778,0.2784913182258606,0.1484021544456482,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5377597212791443,1.4210889339447021,27.246938705444336,0.5377597212791443,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.129723759895557e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12458944344624165,1.5659280427614863,0.0043561439|0.16135313|0.0735063508|0.182855976|0.204263895|0.195207064,0.500287825|0.166019851|0.245852009|0.173533998|0.14438272|0.124589443,0.650287825|0.316019851|0.395852009|0.323533998|0.29438272|0.274589443,0.620287825|0.286019851|0.365852009|0.293533998|0.26438272|0.244589443,0.15|0.15|0|0|0|0,-0.00256144562|-0.0965515536|0.0416305855|0.147362302|0.140823431|0.126507102,-0.0294831746|-0.0293001495|-0.0457350224|-0.0453036813|-0.049314522|-0.0494230837,1.96910668|0.538227701|0.979303601|0.796194613|0.669039789|0.575441792,0.537833989|0.535292625|0.471141756,0.00828416552|-0.0478804968|-0.0117826564,0.005379258655011654,0.0026220446452498436,0.0013464689254760742,0.0013874992728233337
