step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20604422940109088,0.06375332921743393,0.4054248332977295,0.4065514802932739,0.06084594875574112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6134477257728577,12.26895523071289,245.37908935546875,0.6134471893310547,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.0218437456468345e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00219972361|0.042941878|0.00190823028|0.118349028|0.147474352|0.0735837707,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.83272816|1.67538374|0.93727048|1.55131156|1.65116405|1.78000827,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.00439609307795763,0.0020919237285852432,0.0010911794379353523,0.0011946037411689758
1,0.1,-0.0365037102091128,0.061232998967170715,0.38715577125549316,0.4131940007209778,0.058373697102069855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9358975291252136,6.583802223205566,122.28778076171875,0.9358972311019897,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,5.216321296619595e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2491830328707626,1.4337423090175077,0.00504273022|0.135735857|0.209223535|0.235921742|0.29855623|0.232065751,0.466335984|0.427509938|0.249183033|0.381107109|0.399550529|0.447392379,0.616335984|0.577509938|0.399183033|0.531107109|0.549550529|0.597392379,0.586335984|0.547509938|0.369183033|0.501107109|0.519550529|0.567392379,0.15|0.0987544777|0.15|0|0|0,0.00350991252|0.0751830846|0.00227885767|0.19465081|0.247938964|0.131193888,-0.0413223566|-0.0448088423|-0.0493958937|-0.0489432026|-0.0468564453|-0.0492236541,1.82753149|1.74041399|0.949615096|1.67013604|1.79928463|1.87153975,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.003937224857509136,0.0019278591498732567,0.0009351139888167381,0.0010565724223852158
2,0.15000000000000002,0.019151431169700292,0.05777491256594658,0.36772388219833374,0.42215120792388916,0.055249422788619995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9855222702026367,4.905050754547119,146.36167907714844,0.9855222702026367,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.1052142517839673e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2555440249980253,1.4354074459820207,0.00823373162|0.227982846|0.319155495|0.360474625|0.463369909|0.356605447,0.464622182|0.431364101|0.255544025|0.388274447|0.40951186|0.45138558,0.614622182|0.581364101|0.405544025|0.538274447|0.55951186|0.60138558,0.584622182|0.551364101|0.375544025|0.508274447|0.52951186|0.57138558,0.15|0|0.15|0|0|0,0.00409199617|0.092270576|0.00419489255|0.243333042|0.322315802|0.193221896,-0.0412603386|-0.0445663817|-0.0493337608|-0.0488299355|-0.0469564326|-0.0493135176,1.82132039|1.7731606|0.977037232|1.74760089|1.91340681|1.9494507,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.00433234591037035,0.002092595212161541,0.0010871896520256996,0.001135210506618023
3,0.2,0.02291519199956149,0.054256290197372437,0.3496924340724945,0.4319005012512207,0.052103716880083084,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9909359812736511,5.315060615539551,49.05744934082031,0.9909359812736511,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.1732174581272243e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26485966758876434,1.4384647901903496,0.010035438|0.2998203|0.318402827|0.365527713|0.501917797|0.366812216,0.46283255|0.43481045|0.264859668|0.397856721|0.423157445|0.458468116,0.61283255|0.58481045|0.414859668|0.547856721|0.573157445|0.608468116,0.58283255|0.55481045|0.384859668|0.517856721|0.543157445|0.578468116,0.15|0|0.15|0|0|0,0.00412743034|0.100188004|0.00609116825|0.264100723|0.362751105|0.236194611,-0.0411950837|-0.0442741981|-0.0492583384|-0.0487209886|-0.0470484057|-0.0493794299,1.81426255|1.79515561|1.0162715|1.80680662|2.00833248|2.02068764,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.00440484844148159,0.002121180295944214,0.0011130440980196,0.0011536525562405586
4,0.25,0.055304718252843874,0.05134400352835655,0.33151158690452576,0.4412282109260559,0.04932408034801483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0577253103256226,2.8401808738708496,76.38887023925781,1.057725191116333,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.6275518181136235e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2751444734228766,1.4419483775709108,0.0107448529|0.340437181|0.274081378|0.332798756|0.485833246|0.340879733,0.460971345|0.437292092|0.275144473|0.408471648|0.438776809|0.467689278,0.610971345|0.587292092|0.425144473|0.558471648|0.588776809|0.617689278,0.580971345|0.557292092|0.395144473|0.528471648|0.558776809|0.587689278,0.15|0|0.15|0|0|0,0.00392450484|0.0952880271|0.00500458521|0.263895638|0.368344692|0.237530997,-0.0411279109|-0.0440335046|-0.0491739403|-0.0486496473|-0.0471418694|-0.0494256681,1.80668197|1.80042289|1.05640854|1.84913258|2.07631006|2.05886244,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.004342583939433098,0.0021367156878113747,0.0010700831189751625,0.0011181831359863281
5,0.30000000000000004,0.08233941030039824,0.04879555478692055,0.3132903277873993,0.4498717784881592,0.046934228390455246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1147431135177612,2.336749792098999,38.0713005065918,1.114742398262024,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.1168237600510996e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2843786990399122,1.4467683026981673,0.0109579053|0.350369416|0.257018652|0.336719589|0.502998128|0.345128483,0.459071075|0.439411617|0.284378699|0.419082066|0.454675997|0.477000432,0.609071075|0.589411617|0.434378699|0.569082066|0.604675997|0.627000432,0.579071075|0.559411617|0.404378699|0.539082066|0.574675997|0.597000432,0.15|0|0.15|0|0|0,0.00362810984|0.0882422963|0.00465993857|0.259239901|0.368827879|0.23188981,-0.0410594366|-0.0437939163|-0.0490247381|-0.0485639883|-0.0472032174|-0.0494505591,1.79885297|1.80209485|1.09315|1.88700418|2.14032865|2.09044098,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.004315604455769062,0.0020816419273614883,0.0010952018201351166,0.0011217053979635239
6,0.35000000000000003,0.10120082294156874,0.04668030887842178,0.29537034034729004,0.4576200246810913,0.044933438301086426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1474370956420898,1.3833516836166382,21.992733001708984,1.1474370956420898,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,5.2719978277004035e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29308686243173265,1.4532952009470939,0.010956566|0.355333146|0.228798669|0.336685408|0.513399095|0.34653434,0.457147193|0.441043008|0.293086862|0.429477189|0.470601246|0.486053745,0.607147193|0.591043008|0.443086862|0.579477189|0.620601246|0.636053745,0.577147193|0.561043008|0.413086862|0.549477189|0.590601246|0.606053745,0.15|0|0.15|0|0|0,0.00326332176|0.0781972628|0.00402609888|0.249422463|0.360491945|0.221588255,-0.0409899545|-0.043567873|-0.0488079013|-0.0484542183|-0.0472211821|-0.049450216,1.79086214|1.79880142|1.12756565|1.918877|2.19567575|2.11635302,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.004465801641345024,0.0021882085129618645,0.0010761963203549385,0.0011827945709228516
7,0.4,0.11427516079402658,0.0448937863111496,0.2779352366924286,0.46448904275894165,0.04326456040143967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1742479801177979,1.2920026779174805,10.368212699890137,1.1742479801177979,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,7.621886762347261e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3008277958544435,1.4604300429547543,0.010743553|0.350713122|0.203909093|0.331416928|0.471662381|0.34183686,0.455200393|0.44228006|0.300827796|0.439393649|0.485311728|0.494605804,0.605200393|0.59228006|0.450827796|0.589393649|0.635311728|0.644605804,0.575200393|0.56228006|0.420827796|0.559393649|0.605311728|0.614605804,0.15|0|0.15|0|0|0,0.00290080664|0.0682074801|0.00389471981|0.239795341|0.318049326|0.211250501,-0.040919794|-0.0433482164|-0.0485354793|-0.0483283213|-0.0479005598|-0.0494306546,1.78278258|1.7939795|1.15867042|1.94904161|2.21139568|2.14024306,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.0043983301147818565,0.002145831473171711,0.0010799923911690712,0.0011541973799467087
8,0.45,0.12175915127712805,0.0434388630092144,0.2611686885356903,0.4703657627105713,0.04191066324710846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1918511390686035,1.347904920578003,6.754234790802002,1.1918511390686035,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,6.7563399317812604e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30777876090290246,1.4679171484947555,0.0104896365|0.34540297|0.176998771|0.323305971|0.419606952|0.333724905,0.453240144|0.443131528|0.307778761|0.44884485|0.497742117|0.502652095,0.603240144|0.593131528|0.457778761|0.59884485|0.647742117|0.652652095,0.573240144|0.563131528|0.427778761|0.56884485|0.617742117|0.622652095,0.15|0|0.15|0|0|0,0.00251307743|0.0572904508|0.00390667351|0.226411944|0.26513305|0.196234331,-0.0408490539|-0.0431397123|-0.0482168571|-0.0481897229|-0.0485076014|-0.0493941069,1.7746246|1.78667685|1.18680486|1.97360162|2.20759392|2.1574486,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.004420420154929161,0.002130581997334957,0.0010731089860200882,0.0011974452063441277
9,0.5,0.122535079564349,0.04222917556762695,0.24531705677509308,0.47534120082855225,0.04081511124968529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2037752866744995,1.4289851188659668,8.996521949768066,1.2037742137908936,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,1.288937918258462e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31375293562917583,1.4756882301125884,0.0100631539|0.333732876|0.150213795|0.313451205|0.366251021|0.323898475,0.451262296|0.443622218|0.313752936|0.457645149|0.507494736|0.509960585,0.601262296|0.593622218|0.463752936|0.607645149|0.657494736|0.659960585,0.571262296|0.563622218|0.433752936|0.577645149|0.627494736|0.629960585,0.15|0|0.15|0|0|0,0.00215111316|0.0472634622|0.00464800105|0.214664328|0.214753697|0.18398995,-0.0407780488|-0.0429432564|-0.047861702|-0.0480364282|-0.0489710439|-0.0493397213,1.76642225|1.77880908|1.21179804|1.9972085|2.1957616|2.17449257,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.004493400454521179,0.0021643023937940598,0.0011139363050460815,0.0011965958401560783
