step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3214853274240881,0.10030215978622437,0.43309739232063293,0.47154247760772705,0.09647652506828308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934566497802734,13.869132041931152,277.3826599121094,0.6934559941291809,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,9.94149161365322e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32161499687204,1.3795259185120274,0|0|0|0|0|0,0.699457202|0.626711043|0.321614997|0.452889571|0.43261067|0.514600154,0.849457202|0.776711043|0.471614997|0.602889571|0.58261067|0.664600154,0.819457202|0.746711043|0.441614997|0.572889571|0.55261067|0.634600154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249462312|-0.0650633891|-0.0585609043|-0.0953143802|-0.086365543|-0.0767484367,-0.0391639029|-0.0416566022|-0.0491903348|-0.0494902105|-0.0497799576|-0.0497456168,2.75617028|2.40012418|1.17870875|1.6667537|1.59429718|1.93190656,0.707555771|-0.541170537|0.618404269,-0.010007049|0.0467978902|-0.0144850537,0.00546980369836092,0.002589096315205097,0.001375327818095684,0.0014805886894464493
1,0.1,-0.22786873403037483,0.06933299452066422,0.42186084389686584,0.4672853350639343,0.06557018309831619,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9758737683296204,6.971705436706543,200.9807891845703,0.9758737683296204,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.4350103633023339e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30548048042695597,1.370886063925228,0.00392417383|0.11411604|0.166765955|0.240479157|0.28493657|0.267477281,0.69699674|0.611301046|0.30548048|0.432886863|0.415058199|0.49869423,0.84699674|0.761301046|0.45548048|0.582886863|0.565058199|0.64869423,0.81699674|0.731301046|0.42548048|0.552886863|0.535058199|0.61869423,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016773378|-0.0283053908|-0.0491802102|-0.0053788219|0.038749736|0.0376461402,-0.0391196242|-0.04170046|-0.0492721855|-0.0495495725|-0.0498576386|-0.0496800756,2.74719|2.37519833|1.12346953|1.67661906|1.64912489|1.98274299,0.707055092|-0.538830936|0.617679715,-0.010007049|0.0467978902|-0.0144850537,0.005371215753257275,0.0025845281779766083,0.0013742698356509209,0.0013897176831960678
2,0.15000000000000002,-0.21661251822350386,0.14081540703773499,0.4070484936237335,0.45762336254119873,0.13601048290729523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1134259700775146,10.508312225341797,270.91455078125,1.113425850868225,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,2.3665573671744442e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.301987993604225,1.356815948212925,0.00260261359|0.052054898|0.178342321|0.353907041|0.434211081|0.378447491,0.695082644|0.609852798|0.301987994|0.441985901|0.431111703|0.513147086,0.845082644|0.759852798|0.451987994|0.591985901|0.581111703|0.663147086,0.815082644|0.729852798|0.421987994|0.561985901|0.551111703|0.633147086,0.15|0.15|0.15|0.15|0.0825524795|0.120231925,-0.00389876597|-0.124581028|-0.0632636222|-0.136466284|-0.111980955|-0.111892319,-0.0390737744|-0.0418055902|-0.0494137851|-0.0496338027|-0.0499495288|-0.0495583516,2.73735803|2.27302457|1.09527457|1.58184352|1.56251633|1.89113767,0.706554413|-0.536491334|0.616955161,-0.010007049|0.0467978902|-0.0144850537,0.005354689434170723,0.002569945529103279,0.0013593267649412155,0.0014038821682333946
3,0.2,-0.19185700663569177,0.1144150123000145,0.39351195096969604,0.4498242139816284,0.11082754284143448,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9487988352775574,10.675415992736816,300.5262145996094,0.9487988352775574,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,5.696364394038149e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28979399826134655,1.3411182056172737,0.00598787923|0.214418316|0.142875076|0.2588033|0.298347387|0.328955189,0.692590403|0.590777727|0.289793998|0.414004415|0.400097562|0.482472932,0.842590403|0.740777727|0.439793998|0.564004415|0.550097562|0.632472932,0.812590403|0.710777727|0.409793998|0.534004415|0.520097562|0.602472932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375397982|-0.142303095|-0.0383075827|-0.10746552|-0.114143333|-0.0917409062,-0.0390309328|-0.0417663352|-0.049398189|-0.0496250662|-0.0499775356|-0.0494101163,2.7275767|2.17904148|1.07147022|1.49892708|1.43626938|1.7887407,0.706053734|-0.534151733|0.616230607,-0.010007049|0.0467978902|-0.0144850537,0.005423245020210743,0.002617243677377701,0.0013743685558438301,0.001410498283803463
4,0.25,-0.19490932740525643,0.09366552531719208,0.3824140131473541,0.44345539808273315,0.09132494032382965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8958183526992798,9.23348617553711,83.95829010009766,0.8958183526992798,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,7.275451959378158e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2870773724359009,1.3237411581892262,0.00565398802|0.242491187|0.0386949329|0.249616794|0.265480363|0.300340345,0.690473028|0.587521793|0.287077372|0.41037503|0.391307814|0.478168235,0.840473028|0.737521793|0.437077372|0.56037503|0.541307814|0.628168235,0.810473028|0.707521793|0.407077372|0.53037503|0.511307814|0.598168235,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359632859|-0.155223829|-0.0124978736|-0.0885501544|-0.125661752|-0.0770141547,-0.0389873644|-0.0415750492|-0.0492793096|-0.0495531205|-0.0499719776|-0.0492568524,2.71930842|2.15328829|1.08653231|1.50339685|1.38959753|1.78640193,0.705553055|-0.531812131|0.615506053,-0.010007049|0.0467978902|-0.0144850537,0.005354717373847961,0.0025777146220207214,0.00134943425655365,0.0014047278091311455
5,0.30000000000000004,-0.24568619776106546,0.04859478399157524,0.3771870732307434,0.44380050897598267,0.04859478771686554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7632054090499878,8.146260261535645,232.36146545410156,0.7632054090499878,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,5.556463589596893e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2854104747164278,1.3076649230962754,0.00531881083|0.254058627|0.0628076259|0.253748003|0.266648144|0.256858032,0.688368074|0.588614493|0.285410475|0.406086799|0.380973635|0.47386631,0.838368074|0.738614493|0.435410475|0.556086799|0.530973635|0.62386631,0.808368074|0.708614493|0.405410475|0.526086799|0.500973635|0.59386631,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634378205|-0.0659309929|0.057138037|0.0590471445|0.036395119|0.0678538736,-0.0389430838|-0.0413041459|-0.0490816316|-0.0494385656|-0.0499412215|-0.0491177407,2.71389483|2.24722283|1.1496983|1.63395577|1.51034844|1.91420137,0.705052376|-0.52947253|0.614781499,-0.010007049|0.0467978902|-0.0144850537,0.0053526172414422035,0.002595330588519573,0.001333397813141346,0.001400945708155632
6,0.35000000000000003,-0.19488330226703623,0.05932345241308212,0.3692225217819214,0.4422529935836792,0.05735936760902405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740582287311554,7.919112205505371,241.8166046142578,0.740582287311554,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,4.252309360844128e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2938005236867135,1.2913434638729557,0.000923352009|0.102293638|0.172535293|0.209381831|0.214230179|0.2256025,0.686840206|0.608179297|0.293800524|0.425483456|0.40276878|0.492254944,0.836840206|0.758179297|0.443800524|0.575483456|0.55276878|0.642254944,0.806840206|0.728179297|0.413800524|0.545483456|0.52276878|0.612254944,0.15|0.15|0|0|0.15|0,-0.00163548146|-0.0762964969|0.00221743053|0.0170217353|0.0216504814|0.0503265286,-0.0388944653|-0.0410255628|-0.0489364744|-0.0493374741|-0.0498981245|-0.0490131876,2.70683088|2.31539513|1.12848305|1.66961809|1.58282748|1.97033312,0.704551697|-0.527132928|0.614056945,-0.010007049|0.0467978902|-0.0144850537,0.0053831785917282104,0.002543930895626545,0.00138190109282732,0.0014354046434164047
7,0.4,-0.14537362575054685,0.07145445793867111,0.35881274938583374,0.4390128254890442,0.06773021072149277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379093408584595,6.165948867797852,128.10525512695312,0.8379093408584595,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,4.910275915481374e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2855320971983264,1.2730080098257617,0.00236805202|0.114421786|0.0295036221|0.208662586|0.249074268|0.256387796,0.684662718|0.607715757|0.285532097|0.420749985|0.399892344|0.492465475,0.834662718|0.757715757|0.435532097|0.570749985|0.549892344|0.642465475,0.804662718|0.727715757|0.405532097|0.540749985|0.519892344|0.612465475,0.15|0.15|0.15|0.15|0.15|0,-0.00266927949|-0.101229031|-0.0325896812|-0.0107125174|0.00837875825|0.0317562115,-0.0388468033|-0.0408774317|-0.0487958067|-0.0492352523|-0.049856378|-0.0488369267,2.69713479|2.28875656|1.0607429|1.62305217|1.55809176|1.95278118,0.704051018|-0.524793327|0.613332391,-0.010007049|0.0467978902|-0.0144850537,0.005418606102466583,0.0026137270033359528,0.001333438791334629,0.0014483220875263214
8,0.45,-0.12738291010643826,0.06180785596370697,0.34882083535194397,0.43740367889404297,0.0589311346411705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9406548738479614,4.558021545410156,90.19454193115234,0.9406548738479614,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,8.171510614375954e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27688811283514136,1.2532267050191848,0.00383508448|0.14985892|0.0545580865|0.234516259|0.302964215|0.290867346,0.682429209|0.602467043|0.276888113|0.411555605|0.395184219|0.49165613,0.832429209|0.752467043|0.426888113|0.561555605|0.545184219|0.64165613,0.802429209|0.722467043|0.396888113|0.531555605|0.515184219|0.61165613,0.15|0.15|0.15|0.15|0.15|0.0591884487,-0.00220677202|-0.09119713|-0.0144522125|0.00865044708|0.05729583|0.0669883256,-0.0388001581|-0.0407918778|-0.0486791015|-0.0490431805|-0.0497944516|-0.0486058903,2.68870991|2.27787917|1.04442114|1.60582969|1.58823825|1.98500695,0.703550339|-0.522453725|0.612607837,-0.010007049|0.0467978902|-0.0144850537,0.005316857248544693,0.002532290294766426,0.0013682907447218895,0.001393429934978485
9,0.5,-0.10840358284561517,0.05269696190953255,0.33899062871932983,0.43702852725982666,0.051936712116003036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0936154127120972,5.31135368347168,117.61949920654297,1.0936154127120972,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,7.766569069269148e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27805384280853906,1.2322206458580927,0.00313467898|0.132805785|0.0168144433|0.21447763|0.293574823|0.289747382,0.680450099|0.60366568|0.278053843|0.412737869|0.40020589|0.492640601,0.830450099|0.75366568|0.428053843|0.562737869|0.55020589|0.642640601,0.800450099|0.72366568|0.398053843|0.532737869|0.52020589|0.612640601,0.15|0.15|0.15|0.15|0.00771066525|0,-0.00220387588|-0.115847085|0.0258959719|0.0256869333|0.0518291948|0.0553724779,-0.0387525431|-0.0406808168|-0.0485301659|-0.0488241167|-0.0497107431|-0.0484031741,2.68084398|2.25813482|1.08958118|1.62781429|1.60294201|1.97753171,0.70304966|-0.520114124|0.611883283,-0.010007049|0.0467978902|-0.0144850537,0.005428452044725418,0.0025915801525115967,0.0013892333954572678,0.0014247018843889236
