step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45036824723829794,0.0835365429520607,0.5537669658660889,0.37283921241760254,0.07573763281106949,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6621487140655518,13.242974281311035,264.8594665527344,0.6621485352516174,1.0,nan,0,0,0,0,0.21307861761202807,0.0,filtered,osqp optimal,3.74256654173252e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21307861761202807,1.3385791811631629,0|0|0|0|0|0,0.550939148|0.227385384|0.29722555|0.213078618|0.246906223|0.234389534,0.700939148|0.377385384|0.44722555|0.363078618|0.396906223|0.384389534,0.670939148|0.347385384|0.41722555|0.333078618|0.366906223|0.354389534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00299326219|-0.150728953|0.0369090264|0.0969182412|0.0109024584|0.00794639022,-0.0360404813|-0.0406657163|-0.0487245909|-0.0488120449|-0.0437797674|-0.0438552179,2.16472285|0.718146865|1.17708664|0.900420667|0.954747583|0.901649309,0.535682678|0.54923439|0.572881401,-0.00679448852|-0.0494544841|-0.0028441404,0.004509462974965572,0.0021482454612851143,0.001112380065023899,0.0012286510318517685
1,0.1,-0.21266078350035997,0.08673054724931717,0.5293418765068054,0.3788912892341614,0.07274721562862396,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0078054666519165,7.194581031799316,138.5756072998047,1.0078054666519165,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,1.2401770062815902e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2083571232212772,1.3472037260689471,0.00500868929|0.21905409|0.0710165288|0.306674925|0.325175027|0.29599623,0.548555168|0.208357123|0.30475883|0.222839197|0.250638244|0.237081452,0.698555168|0.358357123|0.45475883|0.372839197|0.400638244|0.387081452,0.668555168|0.328357123|0.42475883|0.342839197|0.370638244|0.357081452,0.15|0.15|0.15|0|0.135991582|0.15,-0.00467767819|-0.223445996|0.0564821779|0.164086485|0.0728356273|0.0669335555,-0.0359749448|-0.0404665763|-0.0488742566|-0.049106964|-0.0443934772|-0.0444296229,2.15356805|0.56951592|1.22664324|1.00633631|1.03099513|0.970829739,0.535342932|0.546761751|0.572739065,-0.00679448852|-0.0494544841|-0.0028441404,0.0043974826112389565,0.002108117565512657,0.0010856883600354195,0.0011846628040075302
2,0.15000000000000002,-0.09195818314505232,0.08561982959508896,0.5016188621520996,0.38786202669143677,0.06858306378126144,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0672869682312012,4.593088626861572,142.66441345214844,1.0672869682312012,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,8.724418958948202e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20289615806004901,1.360439863956763,0.00796595889|0.346209115|0.101487053|0.480157072|0.518450731|0.473649163,0.546288227|0.202896158|0.312120818|0.228891269|0.252218112|0.239280243,0.696288227|0.352896158|0.462120818|0.378891269|0.402218112|0.389280243,0.666288227|0.322896158|0.432120818|0.348891269|0.372218112|0.359280243,0.15|0.15|0|0|0|0,-0.00547455985|-0.240891514|0.0592673133|0.223254866|0.0936086168|0.0852020652,-0.0359123754|-0.0401623618|-0.0491018961|-0.0494624347|-0.0454875533|-0.0455109994,2.14376597|0.530530757|1.25864869|1.08935751|1.05699351|0.996812037,0.535003185|0.544289112|0.572596729,-0.00679448852|-0.0494544841|-0.0028441404,0.0044493600726127625,0.0021647075191140175,0.0011258218437433243,0.0011413795873522758
3,0.2,-0.026284826057109287,0.08332287520170212,0.47347772121429443,0.39701950550079346,0.06464144587516785,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0743153095245361,3.3766591548919678,87.50396728515625,1.0743153095245361,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.550131080619486e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20476713342055408,1.3748749523654755,0.0096110838|0.394913296|0.0780769614|0.511051866|0.575169288|0.530306724,0.544115683|0.204767133|0.319747575|0.237861993|0.255242565|0.241846211,0.694115683|0.354767133|0.469747575|0.387861993|0.405242565|0.391846211,0.664115683|0.324767133|0.439747575|0.357861993|0.375242565|0.361846211,0.15|0.15|0|0|0|0,-0.00571001614|-0.236221892|0.056219698|0.263239747|0.156512809|0.138417062,-0.0358515562|-0.0399304779|-0.0492283485|-0.0497301262|-0.0464343001|-0.0464424705,2.13490116|0.542916164|1.28598165|1.16495759|1.13104877|1.05935944,0.534663439|0.541816473|0.572454393,-0.00679448852|-0.0494544841|-0.0028441404,0.004446905106306076,0.002161429263651371,0.0010917829349637032,0.0011745896190404892
4,0.25,-0.001120121814972494,0.07964447140693665,0.446891725063324,0.40244078636169434,0.06244586035609245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234321355819702,2.447760581970215,50.99539566040039,1.0234321355819702,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.000071587381417e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20873146811399546,1.388983597719755,0.010424056|0.408304738|0.0752470857|0.493252904|0.575228472|0.532709731,0.542015624|0.208731468|0.328579933|0.248723343|0.261337705|0.247019532,0.692015624|0.358731468|0.478579933|0.398723343|0.411337705|0.397019532,0.662015624|0.328731468|0.448579933|0.368723343|0.381337705|0.367019532,0.15|0.15|0|0|0|0,-0.00509409733|-0.204456128|0.04829406|0.252194527|0.166210463|0.145878367,-0.0357917465|-0.0397995324|-0.0492298442|-0.0498878483|-0.0472341866|-0.0472396896,2.12717665|0.590670212|1.31338395|1.19720005|1.1643271|1.0867168,0.534323692|0.539343834|0.572312057,-0.00679448852|-0.0494544841|-0.0028441404,0.004377969540655613,0.0021266695111989975,0.0010661529377102852,0.0011664517223834991
5,0.30000000000000004,0.02258589891521233,0.07646265625953674,0.42160531878471375,0.4047394096851349,0.06154446676373482,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.996242105960846,2.4590001106262207,45.11605453491211,0.996242105960846,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,4.3563792881247045e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21536613432745366,1.4024677212075458,0.00973040585|0.374846703|0.0685395622|0.456600108|0.544178955|0.505450622,0.540065736|0.215366134|0.336008524|0.258968122|0.267778453|0.252440819,0.690065736|0.365366134|0.486008524|0.408968122|0.417778453|0.402440819,0.660065736|0.335366134|0.456008524|0.378968122|0.387778453|0.372440819,0.15|0.15|0.15|0|0|0,-0.00437510738|-0.177692095|0.0420847026|0.226484806|0.147912038|0.130452745,-0.035731247|-0.039698558|-0.0491336389|-0.0499612643|-0.0478785641|-0.0478898458,2.12015659|0.644073885|1.33698516|1.21239603|1.17114729|1.09232617,0.533983946|0.536871195|0.572169721,-0.00679448852|-0.0494544841|-0.0028441404,0.004476895555853844,0.0021746065467596054,0.0011152876541018486,0.0011687176302075386
6,0.35000000000000003,0.03502749387711447,0.07465988397598267,0.3979029655456543,0.4065091907978058,0.06086212024092674,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9650760293006897,1.7362041473388672,42.27709197998047,0.9650760293006897,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,5.130262256285773e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22141673545681229,1.4153816484518968,0.00873948836|0.341125836|0.0488398105|0.441316658|0.530155339|0.492859837,0.53816777|0.221416735|0.341738623|0.267899696|0.273204883|0.256992458,0.68816777|0.371416735|0.491738623|0.417899696|0.423204883|0.406992458,0.65816777|0.341416735|0.461738623|0.387899696|0.393204883|0.376992458,0.15|0.15|0.15|0|0|0,-0.00410463179|-0.167457701|0.0381672847|0.226216807|0.162002679|0.144203566,-0.0356695694|-0.0395537748|-0.0489848249|-0.0499671474|-0.0484242344|-0.0484450289,2.11289688|0.678655466|1.35613695|1.24784845|1.20639798|1.12372837,0.533644199|0.534398556|0.572027385,-0.00679448852|-0.0494544841|-0.0028441404,0.004399656318128109,0.0021769236773252487,0.0010658325627446175,0.001138000749051571
7,0.4,0.02727537280806011,0.07313588261604309,0.37653836607933044,0.4076615273952484,0.06042321398854256,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9110514521598816,2.427452802658081,37.64009475708008,0.9110514521598816,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,6.191564979465977e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22498536664462587,1.4261725671985337,0.00855476534|0.334077822|0.0410557602|0.41985085|0.506580513|0.471694593,0.536224495|0.224985367|0.347622857|0.276755612|0.279218394|0.262121711,0.686224495|0.374985367|0.497622857|0.426755612|0.429218394|0.412121711,0.656224495|0.344985367|0.467622857|0.396755612|0.399218394|0.382121711,0.15|0.15|0.15|0|0|0,-0.00386015819|-0.154617897|0.0333309233|0.226265421|0.181979027|0.161469089,-0.0356076174|-0.0393963307|-0.0487562326|-0.0499141219|-0.0488602156|-0.0488915986,2.10543021|0.705927239|1.37506612|1.28337375|1.24999239|1.16106434,0.533304453|0.531925917|0.571885049,-0.00679448852|-0.0494544841|-0.0028441404,0.004472089931368828,0.002172239124774933,0.0011169174686074257,0.0011648377403616905
8,0.45,0.029056408128005196,0.07167717814445496,0.3567841351032257,0.4084731638431549,0.060116592794656754,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9022250175476074,1.5897583961486816,31.671663284301758,0.9022250175476074,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,7.497262221950923e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2280872221735809,1.434539185630412,0.00840991481|0.323771858|0.0377931305|0.378363595|0.460881105|0.42991448,0.534292627|0.228087222|0.353108518|0.285554684|0.286102124|0.267997074,0.684292627|0.378087222|0.503108518|0.435554684|0.436102124|0.417997074,0.654292627|0.348087222|0.473108518|0.405554684|0.406102124|0.387997074,0.15|0.15|0.15|0|0|0,-0.00350353638|-0.13950511|0.0287812855|0.214136974|0.179587089|0.158257533,-0.0355454137|-0.0392635384|-0.0484553863|-0.0498253351|-0.049178582|-0.0492203255,2.09812156|0.73358024|1.39275997|1.30653038|1.274817|1.1810255,0.532964706|0.529453278|0.571742713,-0.00679448852|-0.0494544841|-0.0028441404,0.004419136792421341,0.00218022707849741,0.0010761618614196777,0.00114482082426548
9,0.5,0.03361162392598366,0.07071422785520554,0.3382672965526581,0.4088686406612396,0.05996793881058693,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.900301992893219,1.1301075220108032,18.01015853881836,0.900301992893219,1.0,nan,0,0,0,0,0.21307861761202807,0.0,passthrough,osqp optimal,8.407850426904975e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23113319096772733,1.4418444886713944,0.00799429794|0.307494953|0.0300344144|0.354273303|0.43678488|0.407784391,0.532396444|0.231133191|0.357926753|0.293726925|0.292797839|0.273648619,0.682396444|0.381133191|0.507926753|0.443726925|0.442797839|0.423648619,0.652396444|0.351133191|0.477926753|0.413726925|0.412797839|0.393648619,0.15|0.15|0.15|0|0|0,-0.00327826856|-0.129197253|0.0248234416|0.208853123|0.185241931|0.164068236,-0.0354825589|-0.0391258019|-0.0481110435|-0.0497074221|-0.0494209301|-0.0494729107,2.09082495|0.756209709|1.40841941|1.3340534|1.30701236|1.2091898,0.53262496|0.526980639|0.571600378,-0.00679448852|-0.0494544841|-0.0028441404,0.004321985878050327,0.0021301144734025,0.0010408628731966019,0.0011328719556331635
