step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7667468383296048,0.08621622622013092,0.6385981440544128,0.5509244799613953,0.08484799414873123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6865270137786865,13.73054027557373,274.61077880859375,0.6865265965461731,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,8.538566016818068e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.40096275800889913,1.4859831495838236,0|0|0|0|0|0,0.467090991|0.54085039|0.400962758|0.510215424|0.509397803|0.537203957,0.617090991|0.69085039|0.550962758|0.660215424|0.659397803|0.687203957,0.587090991|0.66085039|0.520962758|0.630215424|0.629397803|0.657203957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00249499062|-0.044687679|-0.0148925954|-0.131187325|-0.125368967|-0.167561433,-0.0336326899|-0.0388919666|-0.0442118146|-0.0466370903|-0.0463528622|-0.0487471006,1.83223628|2.07982192|1.54474662|1.86303728|1.86586938|1.93250729,0.45897156|-0.609268486|0.22851032,0.00911569968|0.0491469651|0.00121652021,0.008526373654603958,0.00425430852919817,0.00212189182639122,0.0021121427416801453
1,0.1,-0.6940555375342344,0.12770670652389526,0.6261239647865295,0.5433513522148132,0.12573197484016418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0714306831359863,8.259309768676758,147.38026428222656,1.0714303255081177,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,7.421850645699123e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3923509047830097,1.4837559132304825,0.00465234422|0.127729228|0.0538874547|0.229035136|0.250599064|0.234555268,0.464904432|0.531918412|0.392350905|0.483147111|0.483771897|0.50242653,0.614904432|0.681918412|0.542350905|0.633147111|0.633771897|0.65242653,0.584904432|0.651918412|0.512350905|0.603147111|0.603771897|0.62242653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400971386|-0.0716908802|-0.018903163|-0.151878934|-0.12880928|-0.225061008,-0.0335527924|-0.038752298|-0.0439909142|-0.0464085008|-0.0460892305|-0.0486271914,1.82205522|2.01723047|1.50650954|1.73430101|1.76018908|1.73601792,0.459427178|-0.606810868|0.228571117,0.00911569968|0.0491469651|0.00121652021,0.008582914248108864,0.004249291494488716,0.002159605734050274,0.0021360060200095177
2,0.15000000000000002,-0.6309547868325492,0.15854483842849731,0.6106799244880676,0.5346499085426331,0.15587276220321655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.397218942642212,6.739980220794678,82.00387573242188,1.3972185850143433,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,6.464438452544625e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3846030719343262,1.4831698523855477,0.00728512327|0.201128453|0.0826899532|0.410381374|0.461816565|0.42250096,0.462781977|0.525130878|0.384603072|0.470858891|0.475136799|0.48072754,0.612781977|0.675130878|0.534603072|0.620858891|0.625136799|0.63072754,0.582781977|0.645130878|0.504603072|0.590858891|0.595136799|0.60072754,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522408405|-0.0949296575|-0.0176707408|-0.16373331|-0.12598004|-0.258085237,-0.0334777055|-0.0385551647|-0.0434608865|-0.0459274357|-0.0455287771|-0.0483492576,1.81242612|1.96703869|1.47728066|1.67377482|1.72903838|1.61647567,0.459882796|-0.604353249|0.228631914,0.00911569968|0.0491469651|0.00121652021,0.008564931340515614,0.00425464753061533,0.0021914057433605194,0.002083440311253071
3,0.2,-0.5689847190505134,0.18607762455940247,0.5927395820617676,0.5243260860443115,0.1825161874294281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6484397649765015,5.6150102615356445,48.396339416503906,1.6484397649765015,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,4.944094733156754e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37634795036708446,1.481213246712004,0.00912722723|0.246086673|0.0883337809|0.490003785|0.552985158|0.506382995,0.460646808|0.519457937|0.37634795|0.456643645|0.463781861|0.458394464,0.610646808|0.669457937|0.52634795|0.606643645|0.613781861|0.608394464,0.580646808|0.639457937|0.49634795|0.576643645|0.583781861|0.578394464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00630204558|-0.116779259|-0.014542836|-0.181601256|-0.154270652|-0.291154629,-0.0334053809|-0.0383272212|-0.0427323416|-0.0453018153|-0.0447988551|-0.0479683486,1.80287981|1.92272527|1.44811662|1.59967151|1.65605794|1.49445488,0.460338414|-0.60189563|0.22869271,0.00911569968|0.0491469651|0.00121652021,0.008643181063234806,0.004268193617463112,0.0022068247199058533,0.0021316660568118095
4,0.25,-0.5132467945171277,0.19920587539672852,0.5735536813735962,0.5135180354118347,0.1948910802602768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8257070779800415,3.820314884185791,36.50015640258789,1.8257070779800415,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.34113795114454e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36653970419290316,1.4763026142630282,0.0105200778|0.271663883|0.0761566724|0.515838463|0.570019284|0.534610229,0.458482018|0.514566114|0.366539704|0.440773527|0.447256765|0.434711069,0.608482018|0.664566114|0.516539704|0.590773527|0.597256765|0.584711069,0.578482018|0.634566114|0.486539704|0.560773527|0.567256765|0.554711069,0.15|0.15|0.15|0.15|0.15|0.15,-0.00722064523|-0.136214918|-0.0110793722|-0.180262226|-0.192230217|-0.303468661,-0.0333347274|-0.0381026569|-0.0418707178|-0.0446077436|-0.0443015959|-0.047529363,1.7933727|1.88394688|1.41320873|1.53822414|1.55249525|1.38784625,0.460794032|-0.599438012|0.228753507,0.00911569968|0.0491469651|0.00121652021,0.00858305860310793,0.0042139142751693726,0.0021857991814613342,0.0021477770060300827
5,0.30000000000000004,-0.46477843701583227,0.20212814211845398,0.5540165305137634,0.5040246844291687,0.19723045825958252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.910428524017334,2.1222116947174072,44.98103332519531,1.9104275703430176,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.5109377387580074e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35654466761951753,1.4692575447014187,0.0114829215|0.280682891|0.0599897591|0.529836221|0.556643932|0.551363733,0.456300867|0.51054679|0.356544668|0.428391856|0.427971131|0.414256773,0.606300867|0.66054679|0.506544668|0.578391856|0.577971131|0.564256773,0.576300867|0.63054679|0.476544668|0.548391856|0.547971131|0.534256773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00792717878|-0.151444619|-0.00541065694|-0.161525445|-0.22584616|-0.297390208,-0.0332647223|-0.0379016359|-0.0408274702|-0.0438459216|-0.044481171|-0.0470250129,1.78401157|1.8528409|1.37994054|1.50819606|1.44155719|1.31261187,0.46124965|-0.596980393|0.228814304,0.00911569968|0.0491469651|0.00121652021,0.00977383553981781,0.0027263453230261803,0.0036533335223793983,0.0033663948997855186
6,0.35000000000000003,-0.42578791559408724,0.19370509684085846,0.5350840091705322,0.4969136714935303,0.18859438598155975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.919899344444275,1.5440504550933838,38.05678176879883,1.919898271560669,1.0,nan,0,0,0,0,0.40096275800889913,0.0,filtered,osqp optimal,1.8556701855288624e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34808123362301846,1.4601267374113955,0.0120072773|0.27564302|0.0448553643|0.529864507|0.535357175|0.553166239,0.454123496|0.507487526|0.348081234|0.419295489|0.408439047|0.396674971,0.604123496|0.657487526|0.498081234|0.569295489|0.558439047|0.546674971,0.574123496|0.627487526|0.468081234|0.539295489|0.528439047|0.516674971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00846913658|-0.161643719|0.00111531293|-0.125014731|-0.225512474|-0.272680884,-0.0331943866|-0.0377351774|-0.0396966384|-0.0430313291|-0.0447143324|-0.0464608006,1.77483046|1.83057121|1.35374361|1.50913589|1.36352938|1.2675582,0.461705267|-0.594522774|0.228875101,0.00911569968|0.0491469651|0.00121652021,0.005391927435994148,0.0026287520304322243,0.0013393498957157135,0.0014012064784765244
7,0.4,-0.39356487302682835,0.17896297574043274,0.5172581076622009,0.49247175455093384,0.17392180860042572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.898860216140747,1.887391209602356,15.953094482421875,1.898860216140747,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.697432304597418e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34198117896485813,1.4496470264109422,0.0122421132|0.2609659|0.0378364652|0.527172955|0.527725337|0.55238913,0.45195039|0.5051448|0.341981179|0.414699309|0.395606804|0.383167859,0.60195039|0.6551448|0.491981179|0.564699309|0.545606804|0.533167859,0.57195039|0.6251448|0.461981179|0.534699309|0.515606804|0.503167859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00892849169|-0.166518725|0.00644023617|-0.0830629403|-0.187343289|-0.238262794,-0.0331230803|-0.0376075197|-0.0384958314|-0.0421590536|-0.0443507038|-0.0458246168,1.76574999|1.81645295|1.33586912|1.53357524|1.35073322|1.24858402,0.462160885|-0.592065156|0.228935897,0.00911569968|0.0491469651|0.00121652021,0.005588649772107601,0.0027154283598065376,0.0014036446809768677,0.0014458531513810158
8,0.45,-0.37005637258744284,0.14930005371570587,0.5015665292739868,0.4911726117134094,0.14495429396629333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8825498819351196,0.8170880079269409,43.48307800292969,1.8825498819351196,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,7.84955612113546e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33827042428266385,1.4381891259807162,0.0123540522|0.240191658|0.0439076251|0.519403361|0.522279316|0.546370492,0.449772036|0.503111828|0.338270424|0.412810989|0.388435285|0.372496829,0.599772036|0.653111828|0.488270424|0.562810989|0.538435285|0.522496829,0.569772036|0.623111828|0.458270424|0.532810989|0.508435285|0.492496829,0.15|0.15|0.15|0.15|0.15|0.15,-0.00912373941|-0.164342368|0.011894116|-0.0282431999|-0.132666124|-0.183933518,-0.0330505003|-0.0375176729|-0.0372467813|-0.0412417625|-0.0435592347|-0.0451181134,1.7569139|1.81058727|1.32772903|1.58175899|1.37751578|1.26093568,0.462616503|-0.589607537|0.228996694,0.00911569968|0.0491469651|0.00121652021,0.005378520116209984,0.0025786403566598892,0.0013620927929878235,0.0014145243912935257
9,0.5,-0.34938676969608773,0.1274878978729248,0.4874793589115143,0.4918147325515747,0.12361141294240952,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.8985764980316162,1.3988839387893677,29.764394760131836,1.8985764980316162,1.0,nan,0,0,0,0,0.40096275800889913,0.0,passthrough,osqp optimal,6.194329756967963e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3376763962009044,1.4268953615069513,0.0121244348|0.213703178|0.0644610795|0.507790261|0.509512403|0.534276717,0.447631081|0.501324617|0.337676396|0.41551484|0.385974483|0.367268779,0.597631081|0.651324617|0.487676396|0.56551484|0.535974483|0.517268779,0.567631081|0.621324617|0.457676396|0.53551484|0.505974483|0.487268779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00934702456|-0.157932521|0.0138891562|0.00554524007|-0.0962165189|-0.145566545,-0.0329760462|-0.0374547802|-0.0359810657|-0.0402881139|-0.0426995306|-0.0443283524,1.74820125|1.80991117|1.32861368|1.62731649|1.40498188|1.27918022,0.463072121|-0.587149918|0.229057491,0.00911569968|0.0491469651|0.00121652021,0.005403089337050915,0.002619457431137562,0.0013248659670352936,0.001437266357243061
