step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.033442204218644064,0.032507337629795074,0.13672006130218506,0.5391650199890137,0.032507337629795074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6647552847862244,13.29510498046875,265.902099609375,0.6647541522979736,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.3803603478653907e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37598697309388596,1.4266922492237353,0|0|0|0|0|0,0.679452641|0.599608105|0.375986973|0.50621394|0.508145512|0.565636192,0.829452641|0.749608105|0.525986973|0.65621394|0.658145512|0.715636192,0.799452641|0.719608105|0.495986973|0.62621394|0.628145512|0.685636192,0.15|0.15|0.15|0.15|0.15|0.15,0.00219169364|0.0666218786|0.0497827276|0.140324296|0.216069248|0.119398378,-0.040914057|-0.0439908358|-0.0496799662|-0.0493621856|-0.0494632965|-0.0499246208,2.6790882|2.42106346|1.50405065|2.11581787|2.199188|2.33201852,0.652756512|-0.619188786|0.550756097,-0.00765934959|0.0471184812|-0.0148722157,0.0057152630761265755,0.0020802821964025497,0.002124464139342308,0.001488853245973587
1,0.1,0.09550836103200594,0.03622681647539139,0.1271442174911499,0.5482724905014038,0.03622681275010109,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1080998182296753,9.109724044799805,106.47012329101562,1.1080983877182007,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.609213616160944e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.38916503806585323,1.4299650090576477,0.00374751104|0.17534687|0.0732064118|0.202168519|0.251472325|0.149417577,0.677839829|0.603567941|0.389165038|0.518036542|0.523793538|0.576509571,0.827839829|0.753567941|0.539165038|0.668036542|0.673793538|0.726509571,0.797839829|0.723567941|0.509165038|0.638036542|0.643793538|0.696509571,0.15|0|0|0|0|0,0.00292012654|0.0896825252|0.0738124942|0.184132687|0.302804118|0.150092471,-0.0408678864|-0.044216793|-0.0496900011|-0.0492800987|-0.0494662988|-0.0499383151,2.67341156|2.45973749|1.58078265|2.20699876|2.34851197|2.40619244,0.65237385|-0.616832733|0.550012231,-0.00765934959|0.0471184812|-0.0148722157,0.004422126337885857,0.0021388595923781395,0.001113186590373516,0.0011476697400212288
2,0.15000000000000002,0.10150120211991853,0.04111265018582344,0.11748424917459488,0.5566539764404297,0.04111264646053314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3670234680175781,6.050189971923828,90.7572250366211,1.3670220375061035,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.6549919203678473e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39827247306056857,1.437193577940676,0.00505793323|0.249308046|0.129129226|0.297010945|0.356261566|0.204521163,0.676047083|0.600243442|0.398272473|0.524846273|0.536669451|0.581657781,0.826047083|0.750243442|0.548272473|0.674846273|0.686669451|0.731657781,0.796047083|0.720243442|0.518272473|0.644846273|0.656669451|0.701657781,0.15|0|0|0|0|0,0.00249797743|0.081047892|0.0790695712|0.159530772|0.296099252|0.120097512,-0.0408198325|-0.0444666655|-0.0496747142|-0.0491502606|-0.0494399005|-0.0499554372,2.66586648|2.43755499|1.62248475|2.2097656|2.39333716|2.3967732,0.651991189|-0.614476681|0.549268365,-0.00765934959|0.0471184812|-0.0148722157,0.0045312317088246346,0.002187645062804222,0.0011266935616731644,0.001198706217110157
3,0.2,0.02272439979632615,0.04368166625499725,0.11227783560752869,0.5602256655693054,0.04368166625499725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4490163326263428,4.579031944274902,102.12112426757812,1.4490163326263428,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.075606264253252e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40665396314220004,1.4468567450899523,0.00441144372|0.242527241|0.18111737|0.325355795|0.367407163|0.208454873,0.674069635|0.59604609|0.406653963|0.530571087|0.5492473|0.585340802,0.824069635|0.74604609|0.556653963|0.680571087|0.6992473|0.735340802,0.794069635|0.71604609|0.526653963|0.650571087|0.6692473|0.705340802,0.15|0|0|0|0|0,0.00137593611|0.0511245471|0.060506011|0.0886052194|0.202020292|0.0285915455,-0.0407721455|-0.044777181|-0.0496704306|-0.0491192859|-0.0493939268|-0.0499716451,2.65688233|2.39053173|1.63745143|2.16177028|2.34961556|2.31998311,0.651608527|-0.612120628|0.548524499,-0.00765934959|0.0471184812|-0.0148722157,0.0044936006888747215,0.0021694423630833626,0.0011054053902626038,0.001200447790324688
4,0.25,-0.037612733462768395,0.04175437241792679,0.11062084138393402,0.5614023804664612,0.04171306639909744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.461390733718872,3.478959560394287,66.59544372558594,1.461390733718872,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.276792065259688e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41022567078495553,1.4573434056480068,0.00247262564|0.165163501|0.185803936|0.260852317|0.265689872|0.149723089,0.671936989|0.591436449|0.410225671|0.532766123|0.557025323|0.58204468,0.821936989|0.741436449|0.560225671|0.682766123|0.707025323|0.73204468,0.791936989|0.711436449|0.530225671|0.652766123|0.677025323|0.70204468,0.15|0|0|0|0|0.15,0.000891186149|0.0349137691|0.0467765191|0.0581661567|0.15311654|-0.018341624,-0.0407263713|-0.04504822|-0.0496797902|-0.0491242954|-0.0493290097|-0.0499784194,2.64791277|2.35561135|1.63799941|2.14010635|2.33188882|2.25985868,0.651225865|-0.609764576|0.547780633,-0.00765934959|0.0471184812|-0.0148722157,0.003975302912294865,0.0019069220870733261,0.0009897341951727867,0.0010630879551172256
5,0.30000000000000004,0.0004982836178462277,0.044106774032115936,0.10683644562959671,0.5629997253417969,0.0440601147711277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4884097576141357,2.6191861629486084,79.63279724121094,1.4884097576141357,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,6.845927341002587e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41127542189944466,1.4666742374758772,0.00161654446|0.120990429|0.160318629|0.21560656|0.20255041|0.126328985,0.669874765|0.585527446|0.411275422|0.533358074|0.562292294|0.570655947,0.819874765|0.735527446|0.561275422|0.683358074|0.712292294|0.720655947,0.789874765|0.705527446|0.531275422|0.653358074|0.682292294|0.690655947,0.15|0.15|0.15|0|0|0.15,0.000786846717|0.0371608746|0.0517045957|0.0639591386|0.170429542|-0.0134563234,-0.0406813005|-0.0451888697|-0.0496586485|-0.0490918121|-0.0492626484|-0.0499782976,2.63960461|2.33408179|1.64714763|2.14829962|2.37033607|2.21918917,0.650843203|-0.607408524|0.547036767,-0.00765934959|0.0471184812|-0.0148722157,0.004427771084010601,0.0021385857835412025,0.0011049192398786545,0.0011660996824502945
6,0.35000000000000003,0.04277793935231641,0.04517902433872223,0.10079751163721085,0.5651477575302124,0.045125145465135574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4859613180160522,2.0580852031707764,31.939231872558594,1.4859613180160522,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,7.458965243963376e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4129996978093299,1.4743474756922013,0.00143519172|0.125543377|0.196411542|0.241628275|0.192699448|0.141855369,0.667865654|0.580748346|0.412999698|0.534259052|0.567299439|0.568311293,0.817865654|0.730748346|0.562999698|0.684259052|0.717299439|0.718311293,0.787865654|0.700748346|0.532999698|0.654259052|0.687299439|0.688311293,0.15|0.15|0|0|0|0.15,0.000727101165|0.0366599433|0.0558368137|0.0741273544|0.133257114|0.000751417986,-0.0406361541|-0.0454461634|-0.0496756592|-0.0490869021|-0.0495982433|-0.0499804425,2.63155357|2.31420716|1.65815995|2.16207666|2.35285663|2.22401615,0.650460541|-0.605052471|0.546292901,-0.00765934959|0.0471184812|-0.0148722157,0.004466746933758259,0.002129959873855114,0.001108713448047638,0.0012095049023628235
7,0.4,0.07294894335747941,0.041473567485809326,0.09343912452459335,0.5683369040489197,0.04141084849834442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4365500211715698,2.380582332611084,38.3655891418457,1.4365500211715698,1.0,nan,0,0,0,0,0.37598697309388596,0.0,passthrough,osqp optimal,8.210246445036795e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41514779979734195,1.4801971985358917,0.00133210445|0.131439561|0.227565414|0.281193987|0.192389463|0.177606887,0.6658624|0.575729398|0.4151478|0.535699435|0.569735447|0.567977824,0.8158624|0.725729398|0.5651478|0.685699435|0.719735447|0.717977824,0.7858624|0.695729398|0.5351478|0.655699435|0.689735447|0.687977824,0.15|0.15|0|0|0|0.15,0.000895203661|0.035893086|0.0630650682|0.0987795897|0.0857021194|0.0285191052,-0.0405908407|-0.0457354884|-0.0497120051|-0.0491079376|-0.0498872813|-0.0499828694,2.62375396|2.29307519|1.67394426|2.19246939|2.31475663|2.25044753,0.650077879|-0.602696419|0.545549035,-0.00765934959|0.0471184812|-0.0148722157,0.0042577823624014854,0.0019968124106526375,0.0010766880586743355,0.00116682518273592
8,0.45,0.06832936892758652,0.03847183287143707,0.08665809780359268,0.5714141130447388,0.03838583827018738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3992033004760742,1.5428134202957153,30.762985229492188,1.3992034196853638,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,1.734685573688236e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4183368526068466,1.4838067986980814,0.00164656859|0.141822989|0.226794556|0.301238127|0.207867895|0.194601581,0.663903558|0.571324617|0.418336853|0.538392152|0.570976998|0.570827343,0.813903558|0.721324617|0.568336853|0.688392152|0.720976998|0.720827343,0.783903558|0.691324617|0.538336853|0.658392152|0.690976998|0.690827343,0.15|0.15|0|0|0|0.15,0.000883121335|0.0311831483|0.063451581|0.104664277|0.0718640838|0.0319094044,-0.0405448585|-0.0460225831|-0.0497618971|-0.0491404439|-0.0499055002|-0.0499817512,2.6159525|2.27045903|1.68703709|2.20909244|2.30586658|2.26523703,0.649695218|-0.600340366|0.544805169,-0.00765934959|0.0471184812|-0.0148722157,0.004384903237223625,0.0020856810733675957,0.0010881312191486359,0.0011926181614398956
9,0.5,0.04755946991329431,0.03710644692182541,0.08121147751808167,0.5737467408180237,0.036993008106946945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3710099458694458,1.3514442443847656,15.114981651306152,1.3710095882415771,1.0,nan,0,0,0,0,0.37598697309388596,0.0,filtered,osqp optimal,5.012124046197165e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.42141415946472083,1.4875960003885573,0.00163319361|0.136194911|0.215867828|0.287913636|0.198945252|0.187564557,0.661919708|0.566981372|0.421414159|0.541355601|0.572182622|0.570144797,0.811919708|0.716981372|0.571414159|0.691355601|0.722182622|0.720144797,0.781919708|0.686981372|0.541414159|0.661355601|0.692182622|0.690144797,0.15|0.15|0|0|0|0.15,0.000741147875|0.0250875173|0.0593777688|0.0969443925|0.0583256751|0.0207418404,-0.0404985947|-0.04628826|-0.0498056146|-0.0491624708|-0.0498804363|-0.0499745458,2.60792139|2.24672475|1.69522879|2.21320432|2.29717573|2.25134648,0.649312556|-0.597984314|0.544061303,-0.00765934959|0.0471184812|-0.0148722157,0.004404051229357719,0.0020957831293344498,0.00110639538615942,0.00118351262062788
