step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2953708313254947,0.05436089634895325,0.48755383491516113,0.42978835105895996,0.05276370421051979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7727888226509094,15.455777168273926,309.11553955078125,0.772787868976593,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.5384515427470807e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2705622530090692,1.4611611342267525,0|0|0|0|0|0,0.507623387|0.431861447|0.270562253|0.392919757|0.418343126|0.465735394,0.657623387|0.581861447|0.420562253|0.542919757|0.568343126|0.615735394,0.627623387|0.551861447|0.390562253|0.512919757|0.538343126|0.585735394,0.15|0.15|0.15|0.15|0.15|0.15,0.00223545784|0.0202263083|0.0166726258|0.102055697|0.0860319341|0.0281371555,-0.0452614392|-0.0471005935|-0.0478474676|-0.0467381883|-0.0434439276|-0.0472532537,1.98746757|1.7005715|1.05107417|1.62699654|1.71596051|1.84382548,0.441057742|-0.548340499|0.560215592,-0.0110802259|0.0461200438|-0.0158167761,0.0040848348289728165,0.0019240602850914001,0.0009901020675897598,0.0011529317125678062
1,0.1,-0.01643145288727084,0.05323866382241249,0.461448609828949,0.4335263967514038,0.0516035258769989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194185495376587,8.495410919189453,143.77005004882812,1.1941850185394287,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,8.675307976637278e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27482563086953526,1.4690786715138815,0.00446983509|0.102037768|0.24732518|0.354751814|0.474122783|0.328961147,0.505797462|0.437777137|0.274825631|0.402867937|0.42772317|0.471476081,0.655797462|0.587777137|0.424825631|0.552867937|0.57772317|0.621476081,0.625797462|0.557777137|0.394825631|0.522867937|0.54772317|0.591476081,0.15|0.15|0.15|0|0|0.112956031,0.00314962927|0.0280694133|0.0173091051|0.142379747|0.118184309|0.0508421338,-0.04522973|-0.0469667176|-0.0477745423|-0.0467531104|-0.043566997|-0.0472773941,1.98110975|1.73221124|1.06883709|1.70709838|1.78550999|1.88946906,0.440503776|-0.546034515|0.55942452,-0.0110802259|0.0461200438|-0.0158167761,0.0044050393626093864,0.0021240785717964172,0.0011054454371333122,0.0011577839031815529
2,0.15000000000000002,0.15301610334022706,0.05220698192715645,0.42945703864097595,0.43796306848526,0.05027260258793831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3529623746871948,4.193447113037109,117.50440216064453,1.3529620170593262,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,4.787146702555552e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27829100984795485,1.4800010621120014,0.00641373425|0.135626885|0.385956311|0.559872627|0.749966995|0.524629045,0.503820597|0.444909708|0.27829101|0.407924174|0.432120475|0.471414821,0.653820597|0.594909708|0.42829101|0.557924174|0.582120475|0.621414821,0.623820597|0.564909708|0.39829101|0.527924174|0.552120475|0.591414821,0.15|0.15|0.15|0|0|0.0384499243,0.00333440068|0.0280902105|0.00980380481|0.157481042|0.135511515|0.038969642,-0.0451957908|-0.0467156551|-0.0475866396|-0.0466496583|-0.0435579696|-0.0473231759,1.973421|1.76101339|1.0753812|1.74252808|1.82043545|1.87730575,0.439949811|-0.54372853|0.558633447,-0.0110802259|0.0461200438|-0.0158167761,0.004229869693517685,0.002071911469101906,0.0010679438710212708,0.0010720835998654366
3,0.2,0.24148137209314763,0.051502957940101624,0.3956635892391205,0.4418230652809143,0.04915403574705124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3818389177322388,4.688717842102051,85.90055847167969,1.3818386793136597,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,4.858446135023516e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28156755257801624,1.4903839386395352,0.00699724931|0.135120923|0.457405725|0.656656357|0.880324583|0.621241402,0.501749539|0.452346489|0.281567553|0.413725978|0.437315767|0.470555046,0.651749539|0.602346489|0.431567553|0.563725978|0.587315767|0.620555046,0.621749539|0.572346489|0.401567553|0.533725978|0.557315767|0.590555046,0.15|0.15|0.15|0|0|0.0269596255,0.0029052346|0.0187433252|-0.00212465148|0.14236374|0.119528021|0.0233222847,-0.0451608833|-0.0463889353|-0.0473077671|-0.0464894888|-0.0435021934|-0.0473181486,1.96474251|1.78174035|1.07683779|1.75077816|1.82528889|1.85822432,0.439395845|-0.541422546|0.557842374,-0.0110802259|0.0461200438|-0.0158167761,0.004141013137996197,0.0020437221974134445,0.001054445281624794,0.0010260604321956635
4,0.25,0.31359499343758496,0.05100298672914505,0.36083313822746277,0.44458115100860596,0.04837653785943985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.367240309715271,4.414783000946045,44.15233612060547,1.367240071296692,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,5.428072876633543e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2838559479208087,1.4985510173142171,0.006313426|0.0993694974|0.479440721|0.679932821|0.91695181|0.646498303,0.499573507|0.45853454|0.283855948|0.418778246|0.441723403|0.468519307,0.649573507|0.60853454|0.433855948|0.568778246|0.591723403|0.618519307,0.619573507|0.57853454|0.403855948|0.538778246|0.561723403|0.588519307,0.15|0.15|0.15|0|0|0.0461689488,0.0022774862|0.00593939464|-0.0115279641|0.113662422|0.0883925436|0.0163030571,-0.0451261893|-0.0460128534|-0.046944542|-0.0462805375|-0.0433715459|-0.0472489994,1.95544532|1.7940647|1.07695129|1.74249487|1.81191461|1.84313129,0.438841879|-0.539116561|0.557051301,-0.0110802259|0.0461200438|-0.0158167761,0.004338245838880539,0.00211510993540287,0.001103295013308525,0.0011024950072169304
5,0.30000000000000004,0.40004434447234466,0.05012869834899902,0.3240914046764374,0.44754815101623535,0.04755986109375954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3575690984725952,3.328188419342041,50.614559173583984,1.357568383216858,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.1828677730480202e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2855080002719904,1.5048515079087241,0.00511641605|0.0527753861|0.474476674|0.694635526|0.932306034|0.662133309,0.497340909|0.463847802|0.285508|0.422289437|0.444647223|0.46508098,0.647340909|0.613847802|0.435508|0.572289437|0.594647223|0.61508098,0.617340909|0.583847802|0.405508|0.542289437|0.564647223|0.58508098,0.15|0.15|0.15|0|0|0.0711720533,0.0020186166|0.00237222591|-0.0132508681|0.106193096|0.092101918|0.0424614006,-0.0450922614|-0.045605738|-0.0464761574|-0.0459873759|-0.0431328891|-0.047101974,1.94628999|1.8121577|1.08230498|1.74936347|1.82755792|1.85568335,0.438287914|-0.536810577|0.556260228,-0.0110802259|0.0461200438|-0.0158167761,0.004196515306830406,0.002047148533165455,0.0010813605040311813,0.0010514911264181137
6,0.35000000000000003,0.47420991010072033,0.04838564619421959,0.28591760993003845,0.45280641317367554,0.046161193400621414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3251625299453735,3.21712589263916,62.3881950378418,1.3251622915267944,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,3.661299974459191e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28845276312002954,1.510574694867105,0.0046627142|0.0348906806|0.470068926|0.725135166|0.919947133|0.696268367,0.495149393|0.470330996|0.288452763|0.425532673|0.447415024|0.463849289,0.645149393|0.620330996|0.438452763|0.575532673|0.597415024|0.613849289,0.615149393|0.590330996|0.408452763|0.545532673|0.567415024|0.583849289,0.15|0.15|0.15|0|0|0.0472725397,0.00236762841|0.017535515|-0.00765174855|0.144793245|0.136313134|0.0867799374,-0.0450584202|-0.0451815096|-0.0459085676|-0.0455925634|-0.0435843766|-0.0468789948,1.93790678|1.85367799|1.10025074|1.80133138|1.88238885|1.8952981,0.437733948|-0.534504592|0.555469155,-0.0110802259|0.0461200438|-0.0158167761,0.004455230198800564,0.0021794307976961136,0.0011074589565396309,0.001149035058915615
7,0.4,0.4550954481851164,0.046326443552970886,0.25096651911735535,0.45957446098327637,0.04444883018732071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1955958604812622,4.158552169799805,59.48064041137695,1.1955958604812622,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.6339131177438616e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.29454844901164023,1.5163786232206997,0.0056120522|0.0700221026|0.471147119|0.741881329|0.880568071|0.719998079,0.493062256|0.479494925|0.294548449|0.430752009|0.451980993|0.465407461,0.643062256|0.629494925|0.444548449|0.580752009|0.601980993|0.615407461,0.613062256|0.599494925|0.414548449|0.550752009|0.571980993|0.585407461,0.15|0.15|0.15|0|0|0,0.00256685923|0.0375615341|-0.000907408909|0.176042654|0.166621478|0.106723744,-0.0450232488|-0.044759979|-0.0453215245|-0.0451219627|-0.0441321673|-0.0465806732,1.92979264|1.91078125|1.13196486|1.85392873|1.93041328|1.92177292,0.437179983|-0.532198608|0.554678082,-0.0110802259|0.0461200438|-0.0158167761,0.004287483170628548,0.0020697051659226418,0.0010890979319810867,0.001110984943807125
8,0.45,0.3512142039424131,0.04439488425850868,0.22326213121414185,0.46660733222961426,0.04276888072490692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0210334062576294,5.812000751495361,54.065120697021484,1.0210334062576294,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.372567769770924e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3021729941234287,1.522197660755476,0.00628323845|0.115465726|0.4175058|0.662106276|0.748558955|0.653789201,0.490964201|0.487738856|0.302172994|0.437448784|0.457770719|0.468657023,0.640964201|0.637738856|0.452172994|0.587448784|0.607770719|0.618657023,0.610964201|0.607738856|0.422172994|0.557448784|0.577770719|0.588657023,0.15|0.15|0.15|0|0|0,0.00258953876|0.0582437428|0.00350112914|0.188762384|0.177129073|0.138525417,-0.0449869765|-0.0444506358|-0.0448173921|-0.0446637655|-0.0446121099|-0.0462218718,1.92145936|1.96474853|1.16737571|1.89389375|1.96359984|1.96693164,0.436626017|-0.529892623|0.55388701,-0.0110802259|0.0461200438|-0.0158167761,0.0044563887640833855,0.0021529700607061386,0.001118275336921215,0.0011665206402540207
9,0.5,0.24988380303122,0.043133445084095,0.2022891789674759,0.4716970920562744,0.04161304980516434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.909207820892334,5.1517653465271,76.47337341308594,0.909207820892334,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.2710911578311126e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3097939794547555,1.5281185302581641,0.00658452996|0.159054015|0.316898677|0.498753073|0.555078984|0.506656104,0.488843807|0.491593199|0.309793979|0.444625375|0.463850673|0.473296996,0.638843807|0.641593199|0.459793979|0.594625375|0.613850673|0.623296996,0.608843807|0.611593199|0.429793979|0.564625375|0.583850673|0.593296996,0.15|0|0.15|0|0|0,0.00198924042|0.0470772632|0.00266890582|0.151561847|0.125487262|0.100778767,-0.0449499516|-0.0443736723|-0.0444853094|-0.0443070735|-0.0449408141|-0.0458896742,1.91241452|1.96907639|1.19735951|1.88575627|1.93594914|1.94807708,0.436072052|-0.527586639|0.553095937,-0.0110802259|0.0461200438|-0.0158167761,0.004234470427036285,0.00203604344278574,0.0010725148022174835,0.0011081388220191002
