step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.31972839215911625,0.2262185662984848,0.29453209042549133,0.25254398584365845,0.20800182223320007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3182806670665741,6.3656134605407715,127.31226348876953,0.3182806670665741,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,2.1764753682851953e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0970717624546513,1.4542943478688992,0|0|0|0|0|0,0.31842256|0.0970717625|0.221277525|0.202002937|0.199026408|0.173680382,0.46842256|0.247071762|0.371277525|0.352002937|0.349026408|0.323680382,0.43842256|0.217071762|0.341277525|0.322002937|0.319026408|0.293680382,0.15|0.15|0.15|0.15|0.15|0.15,0.000865929667|0.00291430581|-0.00335919312|-0.066001032|-0.107100385|-0.105110244,-0.0377594247|-0.0381638684|-0.0447597495|-0.0445847982|-0.0449172468|-0.0454749185,1.23679674|0.353037487|0.836991156|0.697425917|0.644088002|0.544136364,0.375513375|0.495820522|0.317730248,0.00293105282|-0.0491309874|-0.0088065099,0.004321714863181114,0.002053876407444477,0.0010951319709420204,0.0011540073901414871
1,0.1,-0.29482707255281704,0.27447155117988586,0.2863776981830597,0.25382158160209656,0.2506125867366791,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5256725549697876,5.576925754547119,114.39161682128906,0.5256725549697876,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,4.6017502043016406e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09725279656223926,1.4531542301189637,0.00162699732|0.0195362966|0.134233267|0.186080189|0.188473971|0.183163283,0.316712019|0.0972527966|0.218051198|0.18787173|0.17644348|0.151485831,0.466712019|0.247252797|0.368051198|0.33787173|0.32644348|0.301485831,0.436712019|0.217252797|0.338051198|0.30787173|0.29644348|0.271485831,0.15|0.15|0.15|0.15|0.15|0.15,0.000810368812|-0.00961474494|0.00720480647|-0.0730828273|-0.13075829|-0.127049871,-0.0376694496|-0.0376704315|-0.0446765422|-0.0443249304|-0.0448252253|-0.0453967612,1.229989|0.34172601|0.834733055|0.634079163|0.530190403|0.433496692,0.375660002|0.493363976|0.317290008,0.00293105282|-0.0491309874|-0.0088065099,0.004411316476762295,0.0021129464730620384,0.0011089006438851357,0.0011713365092873573
2,0.15000000000000002,-0.2915560865169443,0.29553061723709106,0.277513712644577,0.2555590867996216,0.2687470316886902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.644561231136322,3.9363532066345215,78.88970184326172,0.644561231136322,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.915687435066473e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0966262048188403,1.446722083603471,0.00150250396|0.0368819157|0.197282289|0.224333387|0.220431426|0.218004763,0.314862983|0.0966262048|0.217316048|0.179307901|0.162835733|0.138313278,0.464862983|0.246626205|0.367316048|0.329307901|0.312835733|0.288313278,0.434862983|0.216626205|0.337316048|0.299307901|0.282835733|0.258313278,0.15|0.15|0.15|0.15|0.15|0.15,0.000800900508|-0.0129882404|0.0100122667|-0.0808727579|-0.134247611|-0.13081936,-0.0375789416|-0.0370031588|-0.044582641|-0.0441065369|-0.0448681765|-0.0454530859,1.22267389|0.33651342|0.834693819|0.592252308|0.472227144|0.376980668,0.37580663|0.490907431|0.316849768,0.00293105282|-0.0491309874|-0.0088065099,0.004284645430743694,0.0021031713113188744,0.0010202955454587936,0.0011431025341153145
3,0.2,-0.2669266964557665,0.26684337854385376,0.2693904936313629,0.257819265127182,0.2447836995124817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7466067671775818,3.4040918350219727,43.5485725402832,0.7466067671775818,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.2695089139338224e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09790163532406623,1.4383202487944582,0.00146759567|0.040940508|0.209873267|0.221616987|0.212868721|0.211069066,0.313025161|0.0979016353|0.215322282|0.170875973|0.152693572|0.12816677,0.463025161|0.247901635|0.365322282|0.320875973|0.302693572|0.27816677,0.433025161|0.217901635|0.335322282|0.290875973|0.272693572|0.24816677,0.15|0.15|0.15|0.15|0.15|0.15,0.000237551011|-0.0308744297|0.0213358686|-0.049135309|-0.0951174993|-0.0937062899,-0.037487698|-0.0363149351|-0.0445194117|-0.0439619939|-0.0449706978|-0.0455633131,1.2148505|0.324417177|0.838105586|0.590406589|0.47068609|0.373397479,0.375953257|0.488450885|0.316409528,0.00293105282|-0.0491309874|-0.0088065099,0.0043163541704416275,0.002078266814351082,0.0010846210643649101,0.0011343499645590782
4,0.25,-0.22470009256497925,0.18895792961120605,0.2635914981365204,0.2606745958328247,0.17631615698337555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.764589786529541,3.410463333129883,75.98294067382812,0.764589786529541,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.3820247236549855e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0975743652063342,1.4291977427344411,0.000430005272|0.064329474|0.209590379|0.21741145|0.20082694|0.196544953,0.311079324|0.0975743652|0.21558928|0.17025715|0.151160459|0.126318066,0.461079324|0.247574365|0.36558928|0.32025715|0.301160459|0.276318066,0.431079324|0.217574365|0.33558928|0.29025715|0.271160459|0.246318066,0.15|0.15|0.15|0.15|0.15|0.15,-0.000594177309|-0.0567813559|0.0357476981|0.0184725633|-0.0255662062|-0.0261482804,-0.0373979094|-0.0356715853|-0.044430756|-0.0438677964|-0.0451272265|-0.04571164,1.20632521|0.29784452|0.853674064|0.655633368|0.533948405|0.433412342,0.376099885|0.485994339|0.315969288,0.00293105282|-0.0491309874|-0.0088065099,0.004410955123603344,0.002160675823688507,0.0010577775537967682,0.0011740447953343391
5,0.30000000000000004,-0.234411207206945,0.21482567489147186,0.2572924494743347,0.26384714245796204,0.20096512138843536,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7375069856643677,2.386627435684204,91.0755844116211,0.7375069856643677,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1786945989671012e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09665127103560586,1.4224207327409675,0.00107096272|0.103102534|0.212193264|0.247414024|0.231422896|0.219521467,0.30905716|0.096651271|0.218288575|0.178222864|0.157505148|0.132315616,0.45905716|0.246651271|0.368288575|0.328222864|0.307505148|0.282315616,0.42905716|0.216651271|0.338288575|0.298222864|0.277505148|0.252315616,0.15|0.15|0.15|0.15|0.15|0.15,-0.000322882722|-0.0530138108|0.0320298448|0.0143850483|-0.0369124812|-0.0355001492,-0.0373106132|-0.0350816382|-0.0442166837|-0.043677175|-0.0452349644|-0.0457950633,1.19859514|0.298509635|0.860967463|0.683599329|0.547873145|0.447967252,0.376246512|0.483537793|0.315529048,0.00293105282|-0.0491309874|-0.0088065099,0.004461402073502541,0.0021483516320586205,0.0011177966371178627,0.0011770771816372871
6,0.35000000000000003,-0.20060965350866533,0.18386201560497284,0.2511921226978302,0.26720693707466125,0.17411397397518158,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7728800177574158,1.8935545682907104,53.97663497924805,0.7728800177574158,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.1524597316333645e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10029737634462185,1.4158309644776093,0.000583248631|0.0980995614|0.232980924|0.271738604|0.25588272|0.244540881,0.307218239|0.100297376|0.218216503|0.174989742|0.150362357|0.125627705,0.457218239|0.250297376|0.368216503|0.324989742|0.300362357|0.275627705,0.427218239|0.220297376|0.338216503|0.294989742|0.270362357|0.245627705,0.15|0.15|0.15|0.15|0.15|0.15,-0.000705267444|-0.065815749|0.0371232453|0.0414127452|-0.00911950746|-0.00660169262,-0.0372214391|-0.0344452826|-0.0439849211|-0.0433942627|-0.0452908412|-0.0458361347,1.19094625|0.300928474|0.866004335|0.697977451|0.547039079|0.450072994,0.376393139|0.481081247|0.315088809,0.00293105282|-0.0491309874|-0.0088065099,0.004443557932972908,0.0021555889397859573,0.0011145668104290962,0.0011555608361959457
7,0.4,-0.19736526170562008,0.1934797465801239,0.24473103880882263,0.27031955122947693,0.18274889886379242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.750518798828125,1.9961522817611694,44.247764587402344,0.750518798828125,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,1.0091772885913366e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10190662254009517,1.4083287140836662,0.00127193719|0.115462669|0.233393689|0.275867575|0.261439032|0.249942302,0.30526716|0.101906623|0.220050238|0.177256501|0.150380466|0.125909131,0.45526716|0.251906623|0.370050238|0.327256501|0.300380466|0.275909131,0.42526716|0.221906623|0.340050238|0.297256501|0.270380466|0.245909131,0.15|0.15|0.15|0.134001078|0.15|0.15,-0.000640695704|-0.0627675938|0.0335736929|0.0314686232|-0.0136413969|-0.00912145224,-0.0371329914|-0.0338462046|-0.0437288453|-0.0431277177|-0.0453725824|-0.0458991275,1.18329495|0.311012692|0.870045801|0.697366909|0.542507886|0.448615944,0.376539767|0.478624701|0.314648569,0.00293105282|-0.0491309874|-0.0088065099,0.004400642588734627,0.0021349135786294937,0.001077437773346901,0.0011695995926856995
8,0.45,-0.208236828136058,0.2223028838634491,0.23765911161899567,0.27316540479660034,0.20838043093681335,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.720343828201294,1.6276578903198242,20.16730499267578,0.720343828201294,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,8.769827760564604e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10551616026696772,1.3996999927338234,0.00115850118|0.109000682|0.223973682|0.254733035|0.240099557|0.232009196,0.30339037|0.10551616|0.220363766|0.174500603|0.145538245|0.121593178,0.45339037|0.25551616|0.370363766|0.324500603|0.295538245|0.271593178,0.42339037|0.22551616|0.340363766|0.294500603|0.265538245|0.241593178,0.15|0.15|0.15|0.15|0.15|0.15,-0.000390774834|-0.0550469567|0.0277307722|0.0148795491|-0.0320371879|-0.0255832641,-0.0370434853|-0.0332812693|-0.0435148812|-0.0428469246|-0.0454786009|-0.0459917936,1.17612722|0.333736415|0.865670953|0.670035038|0.504637193|0.414797654,0.376686394|0.476168156|0.314208329,0.00293105282|-0.0491309874|-0.0088065099,0.004452102817595005,0.002131713554263115,0.001120876520872116,0.0011812839657068253
9,0.5,-0.23382653740591194,0.271343469619751,0.22970104217529297,0.27093303203582764,0.2515917420387268,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6981877684593201,1.4254130125045776,20.89887046813965,0.6981877684593201,1.0,nan,0,0,0,0,0.0970717624546513,0.0,passthrough,osqp optimal,7.902430291522684e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1096271200038503,1.390255476080176,0.000708135969|0.0948367331|0.216179572|0.23468139|0.222047429|0.217652785,0.301558262|0.10962712|0.219681723|0.169800729|0.138299392|0.114905244,0.451558262|0.25962712|0.369681723|0.319800729|0.288299392|0.264905244,0.421558262|0.22962712|0.339681723|0.289800729|0.258299392|0.234905244,0.15|0.15|0.15|0.15|0.15|0.15,5.227018e-05|-0.0436002864|0.02106914|-0.0121202786|-0.0612216288|-0.053220902,-0.036952143|-0.0327378351|-0.043352673|-0.0426039549|-0.0455966264|-0.0460994253,1.16933318|0.362170359|0.856443361|0.624478681|0.446379313|0.360300647,0.376833022|0.47371161|0.313768089,0.00293105282|-0.0491309874|-0.0088065099,0.004389643669128418,0.0020838789641857147,0.0011205198243260384,0.0011671753600239754
