step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1523623956660788,0.06200101971626282,0.26508963108062744,0.40661805868148804,0.060820482671260834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5613417625427246,11.226834297180176,224.5366973876953,0.5613417029380798,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.0263406662363352e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.247241850942733,1.4872097730235048,0|0|0|0|0|0,0.445600386|0.409628233|0.247241851|0.379132254|0.390814545|0.430468829,0.595600386|0.559628233|0.397241851|0.529132254|0.540814545|0.580468829,0.565600386|0.529628233|0.367241851|0.499132254|0.510814545|0.550468829,0.15|0.15|0.15|0.15|0.15|0.15,0.00157107421|0.0460102379|0.0212125245|0.119812569|0.181022679|0.122611097,-0.0322876554|-0.0337910169|-0.0430483248|-0.0432444457|-0.0453108956|-0.046590799,1.75168496|1.65073215|0.967131603|1.59309714|1.69896996|1.79789562,0.439930499|-0.465131581|0.541117847,0.00924580824|0.0458234213|-0.0177406128,0.004340583458542824,0.002062133513391018,0.0010472750291228294,0.001212049275636673
1,0.1,-0.11420973713665064,0.06128779053688049,0.26027876138687134,0.40863037109375,0.06005745008587837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8066380620002747,6.346284866333008,170.13912963867188,0.8066374659538269,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,8.8526508648679e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2535696667422559,1.4952382016136128,0.00364533446|0.16152438|0.0481111308|0.142518085|0.187066163|0.140009849,0.444298551|0.412814181|0.253569667|0.389378324|0.404419324|0.441309487,0.594298551|0.562814181|0.403569667|0.539378324|0.554419324|0.591309487,0.564298551|0.532814181|0.373569667|0.509378324|0.524419324|0.561309487,0.15|0|0.15|0|0|0,0.00123173106|0.036934424|0.020424679|0.101094787|0.173718327|0.0883800241,-0.0321822023|-0.0341966276|-0.0429877395|-0.0430200403|-0.0454202203|-0.0467039477,1.74624373|1.65399452|0.991715606|1.61558804|1.7459754|1.80691402,0.440392911|-0.462840259|0.54023093,0.00924580824|0.0458234213|-0.0177406128,0.004454982466995716,0.0021576127037405968,0.0011101895943284035,0.0011688489466905594
2,0.15000000000000002,-0.07551238425641514,0.0599246621131897,0.25386327505111694,0.41176092624664307,0.058895550668239594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9841406941413879,4.661921501159668,77.92578887939453,0.9841399788856506,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,8.773589162556332e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2554020978002658,1.5069249542604943,0.00290086953|0.139885294|0.0706715316|0.11866361|0.18417265|0.118305403,0.442703577|0.410491017|0.255402098|0.392266671|0.410867618|0.443448331,0.592703577|0.560491017|0.405402098|0.542266671|0.560867618|0.593448331,0.562703577|0.530491017|0.375402098|0.512266671|0.530867618|0.563448331,0.15|0|0.15|0|0|0,0.00162232268|0.0378132959|0.0233554882|0.126708851|0.205120961|0.0977252979,-0.0320777044|-0.0343699905|-0.0428680137|-0.042737046|-0.0453214952|-0.0467092927,1.74035892|1.64540737|1.00209587|1.65303849|1.80326994|1.82480933,0.440855324|-0.460548937|0.539344013,0.00924580824|0.0458234213|-0.0177406128,0.0044218068942427635,0.002136150375008583,0.0011134669184684753,0.001154308207333088
3,0.2,-0.05357277016436486,0.05973261222243309,0.246694877743721,0.41317248344421387,0.05838148668408394,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0956915616989136,3.3979170322418213,81.89143371582031,1.095690369606018,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.5927405902667992e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.25898402425673517,1.5198162984772203,0.00386904944|0.159115278|0.0346919924|0.142499485|0.254548798|0.141145998,0.441239185|0.409385542|0.258984024|0.396452616|0.418909314|0.446064447,0.591239185|0.559385542|0.408984024|0.546452616|0.568909314|0.596064447,0.561239185|0.529385542|0.378984024|0.516452616|0.538909314|0.566064447,0.15|0|0.15|0|0|0,0.00103354512|0.0255159379|0.0175074917|0.0887392389|0.164423843|0.050756226,-0.031970285|-0.0344377872|-0.042568252|-0.0423250732|-0.0450611853|-0.0465932383,1.73402|1.62862032|1.01087534|1.63222463|1.79499991|1.78842077,0.441317737|-0.458257616|0.538457096,0.00924580824|0.0458234213|-0.0177406128,0.0044748540967702866,0.0021465877071022987,0.0011426899582147598,0.0011670943349599838
4,0.25,-0.039195417598835026,0.05945237725973129,0.23918496072292328,0.414117693901062,0.05804062262177467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1603821516036987,2.2419986724853516,47.058143615722656,1.1603821516036987,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.495850354805306e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.259497378253588,1.53409619456977,0.00250956466|0.113042387|0.0456841445|0.129464682|0.253715511|0.143943521,0.439609147|0.406449794|0.259497378|0.398774356|0.424910057|0.446314921,0.589609147|0.556449794|0.409497378|0.548774356|0.574910057|0.596314921,0.559609147|0.526449794|0.379497378|0.518774356|0.544910057|0.566314921,0.15|0.15|0.15|0|0|0,0.000873625856|0.0246091074|0.0161283491|0.0776418079|0.157199626|0.0389912599,-0.0318652556|-0.0342501375|-0.0422687118|-0.042012856|-0.0447198664|-0.0464542137,1.72744496|1.61615815|1.01184915|1.63072637|1.81211999|1.77779673,0.44178015|-0.455966294|0.537570179,0.00924580824|0.0458234213|-0.0177406128,0.0044199684634804726,0.0021391185000538826,0.0011115502566099167,0.0011509330943226814
5,0.30000000000000004,-0.028201487723238473,0.05913597717881203,0.2314857840538025,0.4149857759475708,0.05772992596030235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1906611919403076,2.189415693283081,23.546417236328125,1.1906611919403076,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,5.5589572998101794e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26025041495842594,1.5487712843427868,0.00214421521|0.100967562|0.0522845247|0.120236886|0.241522137|0.147341807,0.438038652|0.404046961|0.260250415|0.400565316|0.43034402|0.445498724,0.588038652|0.554046961|0.410250415|0.550565316|0.58034402|0.595498724,0.558038652|0.524046961|0.380250415|0.520565316|0.55034402|0.565498724,0.15|0.15|0.15|0|0|0.15,0.000856048167|0.0221822884|0.0158399692|0.0746485807|0.140536613|0.0411275616,-0.0317603758|-0.0343432103|-0.0419840732|-0.041783603|-0.0447514859|-0.0462388087,1.72125028|1.60402692|1.01485756|1.63512624|1.81716121|1.77688365,0.442242563|-0.453674972|0.536683261,0.00924580824|0.0458234213|-0.0177406128,0.004462164826691151,0.0021480796858668327,0.001119154505431652,0.0011765267699956894
6,0.35000000000000003,-0.015310647129158778,0.05855869501829147,0.22349673509597778,0.416202187538147,0.05729832872748375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208132028579712,2.555879831314087,24.926395416259766,1.208131194114685,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,1.0871829774583724e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26110638720986745,1.5630549940593688,0.00211757156|0.0972274983|0.0465977284|0.115241753|0.217398574|0.149224833,0.436493288|0.402075204|0.261106387|0.402212077|0.434329527|0.444716637,0.586493288|0.552075204|0.411106387|0.552212077|0.584329527|0.594716637,0.556493288|0.522075204|0.381106387|0.522212077|0.554329527|0.564716637,0.15|0.15|0.15|0|0|0.15,0.000980902385|0.0229159935|0.0178411144|0.0815874034|0.12091839|0.0503454234,-0.0316548669|-0.0344167215|-0.0416992835|-0.0415506929|-0.0451440082|-0.0460873605,1.71529919|1.59680009|1.02056738|1.64888502|1.81309249|1.78312461,0.442704976|-0.45138365|0.535796344,0.00924580824|0.0458234213|-0.0177406128,0.004434037953615189,0.00214291550219059,0.00111481174826622,0.0011585373431444168
7,0.4,-0.00444992993878493,0.057729803025722504,0.2153540551662445,0.4178655743598938,0.05671517178416252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2304362058639526,2.310037851333618,22.029783248901367,1.2304362058639526,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,6.110291220893454e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626839793746393,1.5768303679385685,0.00244554451|0.107353489|0.0424930856|0.111809116|0.193362167|0.148546328,0.434980284|0.400783488|0.262683979|0.404212473|0.437311953|0.44556421,0.584980284|0.550783488|0.412683979|0.554212473|0.587311953|0.59556421,0.554980284|0.520783488|0.382683979|0.524212473|0.557311953|0.56556421,0.15|0.15|0.15|0|0|0,0.00113490263|0.0259580319|0.0215483663|0.0925582065|0.109451707|0.0631863364,-0.0315478921|-0.0344795422|-0.0414183324|-0.0413334881|-0.0455446679|-0.0460161543,1.70950815|1.59461244|1.03086595|1.66807461|1.81315485|1.79942702,0.443167388|-0.449092329|0.534909427,0.00924580824|0.0458234213|-0.0177406128,0.004371192306280136,0.0021317629143595695,0.001061081886291504,0.001159760169684887
8,0.45,0.00821495576346934,0.05687880516052246,0.2069540023803711,0.4197962284088135,0.056048378348350525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2492048740386963,2.1148781776428223,14.724340438842773,1.2492048740386963,1.0,nan,0,0,0,0,0.247241850942733,0.0,passthrough,osqp optimal,7.846746284611789e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2649861108532038,1.590137724959575,0.00285739244|0.1269744|0.0545804678|0.100484586|0.167128487|0.140677662,0.433484337|0.39981437|0.264986111|0.406772209|0.439790903|0.446479049,0.583484337|0.54981437|0.414986111|0.556772209|0.589790903|0.596479049,0.553484337|0.51981437|0.384986111|0.526772209|0.559790903|0.566479049,0.15|0.15|0.15|0|0|0,0.00123057657|0.026783981|0.0244220437|0.0997352385|0.100118144|0.0730626239,-0.0314392319|-0.0345815675|-0.0411910955|-0.0411916587|-0.0458080107|-0.045902737,1.70372869|1.59145989|1.04317539|1.68563242|1.81347375|1.81307608,0.443629801|-0.446801007|0.53402251,0.00924580824|0.0458234213|-0.0177406128,0.004467270337045193,0.0021495288237929344,0.001113777980208397,0.0011852104216814041
9,0.5,0.016898061870265338,0.05627274513244629,0.1985032558441162,0.4214993715286255,0.05546899884939194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2614659070968628,1.1642400026321411,24.188426971435547,1.2614651918411255,1.0,nan,0,0,0,0,0.247241850942733,0.0,filtered,osqp optimal,9.530797353957587e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2673964724802158,1.6027374789005184,0.0031376939|0.138616641|0.0598854321|0.10196943|0.167907452|0.141744501,0.431989927|0.398672768|0.267396472|0.409699523|0.442562907|0.447901541,0.581989927|0.548672768|0.417396472|0.559699523|0.592562907|0.597901541,0.551989927|0.518672768|0.387396472|0.529699523|0.562562907|0.567901541,0.15|0.15|0.15|0|0|0,0.00115742687|0.0243531145|0.0245620304|0.0951280631|0.099197747|0.071025202,-0.0313291753|-0.0346978973|-0.0409890754|-0.0410857471|-0.0456396384|-0.0458005539,1.69778796|1.58434629|1.05315884|1.69284041|1.82380974|1.81683081,0.444092214|-0.444509685|0.533135593,0.00924580824|0.0458234213|-0.0177406128,0.004409796558320522,0.002149512991309166,0.0010640621185302734,0.0011780858039855957
