step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5683413495742218,0.13539642095565796,0.5491832494735718,0.2907945513725281,0.13539640605449677,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7961967587471008,15.923933982849121,318.47869873046875,0.7961959838867188,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.3783748843055855e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13400599783445155,1.4303925377800772,0|0|0|0|0|0,0.503363508|0.236544179|0.23063111|0.151218653|0.140004471|0.134005998,0.653363508|0.386544179|0.38063111|0.301218653|0.290004471|0.284005998,0.623363508|0.356544179|0.35063111|0.271218653|0.260004471|0.254005998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329509648|-0.171158437|0.0308571292|0.157017651|0.0623804516|0.0329610855,-0.0351789468|-0.0392127099|-0.0494756041|-0.0496706759|-0.0462019552|-0.0462594735,1.97497999|0.735805567|0.903905965|0.712221587|0.576196381|0.522725603,0.547836542|0.502895176|0.513144493,-0.0110482657|-0.0486856699|0.00276429299,0.00587442796677351,0.002993045374751091,0.001409018412232399,0.001448061317205429
1,0.1,-0.36860173901437093,0.13295982778072357,0.5304797291755676,0.29324668645858765,0.13295984268188477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2741472721099854,9.74052906036377,137.86764526367188,1.2741470336914062,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.0631157107360237e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14079455976414545,1.4369489400691025,0.00502732487|0.220200551|0.0448607311|0.339057403|0.381538596|0.349452142,0.500962288|0.214219797|0.240090402|0.16381785|0.148281656|0.14079456,0.650962288|0.364219797|0.390090402|0.31381785|0.298281656|0.29079456,0.620962288|0.334219797|0.360090402|0.28381785|0.268281656|0.26079456,0.15|0.15|0.15|0|0|0,-0.00527774657|-0.264737797|0.0483069341|0.262629148|0.125081617|0.077865129,-0.0351048276|-0.0390237507|-0.0496587892|-0.0497712731|-0.0469231595|-0.0469890434,1.96346658|0.553117639|0.959009754|0.868129276|0.671285081|0.594054325,0.547284365|0.500461161|0.513282537,-0.0110482657|-0.0486856699|0.00276429299,0.005402154289186001,0.0025711730122566223,0.00138069037348032,0.0014270283281803131
2,0.15000000000000002,-0.24982689057309587,0.1267218142747879,0.508466362953186,0.29976290464401245,0.1267218291759491,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.309094786643982,4.764014720916748,215.61880493164062,1.309094786643982,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5553929915072825e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14324670898866576,1.4467544992545742,0.00817934747|0.356610111|0.0630404565|0.5535856|0.619355557|0.57043429,0.49866522|0.206278094|0.252815915|0.174711848|0.153124956|0.143246709,0.64866522|0.356278094|0.402815915|0.324711848|0.303124956|0.293246709,0.61866522|0.326278094|0.372815915|0.294711848|0.273124956|0.263246709,0.15|0.15|0.15|0|0|0,-0.00616940815|-0.295683197|0.050528797|0.327928335|0.213535527|0.159833525,-0.0350333178|-0.0387150043|-0.0498838318|-0.0499035369|-0.0478422982|-0.0479341169,1.95345815|0.490714173|1.01190862|0.97687219|0.778193054|0.684886244,0.546732187|0.498026848|0.513420582,-0.0110482657|-0.0486856699|0.00276429299,0.005404336377978325,0.002562195062637329,0.001363738439977169,0.0014550797641277313
3,0.2,-0.19635529304300803,0.11814799904823303,0.48634517192840576,0.30933889746665955,0.11814798414707184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2562744617462158,5.766697406768799,66.12760925292969,1.2562744617462158,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.5619618635014173e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1497629322297901,1.454655348579118,0.00982905374|0.418345019|0.0557787958|0.608805902|0.670265982|0.622456881,0.496488078|0.20763563|0.266446786|0.188958032|0.162289099|0.149762932,0.646488078|0.35763563|0.416446786|0.338958032|0.312289099|0.299762932,0.616488078|0.32763563|0.386446786|0.308958032|0.282289099|0.269762932,0.15|0.15|0.15|0|0|0,-0.00637432786|-0.289973383|0.0421032633|0.359240058|0.279079383|0.225910874,-0.0349633043|-0.038377437|-0.0499905179|-0.0499793078|-0.0486250286|-0.0487571291,1.94461468|0.502191699|1.05789989|1.06509288|0.879610749|0.776205474,0.54618001|0.495592475|0.513558626,-0.0110482657|-0.0486856699|0.00276429299,0.005381373688578606,0.002623898908495903,0.0013209916651248932,0.0014129886403679848
4,0.25,-0.15788456807569246,0.10970541089773178,0.4649750590324402,0.31957951188087463,0.10970541089773178,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3065130710601807,2.091837167739868,132.0455322265625,1.3065130710601807,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.7129979724375278e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.159338900354293,1.460944083625686,0.0105198273|0.424257412|0.0542290015|0.586497196|0.644624688|0.604090597,0.4944033|0.213202197|0.279729918|0.204627831|0.174434415|0.1593389,0.6444033|0.363202197|0.429729918|0.354627831|0.324434415|0.3093389,0.6144033|0.333202197|0.399729918|0.324627831|0.294434415|0.2793389,0.15|0.15|0.15|0|0|0,-0.00604107385|-0.273445075|0.0356579466|0.364715343|0.292131435|0.241127681,-0.0348940549|-0.0380556752|-0.049940231|-0.0499472185|-0.0491457516|-0.0493178373,1.93667807|0.541308039|1.10463739|1.13327945|0.940723344|0.829165446,0.545627832|0.493158102|0.513696671,-0.0110482657|-0.0486856699|0.00276429299,0.005360671319067478,0.002584966830909252,0.001360943540930748,0.0013920329511165619
5,0.30000000000000004,-0.17388333556259683,0.10259035229682922,0.4467085599899292,0.32894495129585266,0.10259036719799042,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2899237871170044,3.1510169506073,51.62773513793945,1.2899237871170044,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.948734915020752e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16957952100855667,1.4660647486968745,0.010379116|0.415213733|0.0326779244|0.595756389|0.657363918|0.61856121,0.492413679|0.220119733|0.293048625|0.220486234|0.187117167|0.169579521,0.642413679|0.370119733|0.443048625|0.370486234|0.337117167|0.319579521,0.612413679|0.340119733|0.413048625|0.340486234|0.307117167|0.289579521,0.15|0.15|0.15|0|0|0,-0.00522092086|-0.237148114|0.0267653395|0.333784656|0.274371716|0.227494936,-0.034824781|-0.0376634084|-0.0497368512|-0.0497896552|-0.0494963891|-0.0496942782,1.92960902|0.605667409|1.14922299|1.16593994|0.973343996|0.856118742,0.545075655|0.490723729|0.513834715,-0.0110482657|-0.0486856699|0.00276429299,0.0053990427404642105,0.0025861868634819984,0.0013881474733352661,0.0014021191745996475
6,0.35000000000000003,-0.19514289594748624,0.09642302989959717,0.43147537112236023,0.33769989013671875,0.09642301499843597,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2865296602249146,2.398486852645874,35.29841613769531,1.2865296602249146,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,2.154406152680334e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17894499227723115,1.4689370517793838,0.00935810326|0.373305843|0.029632133|0.54317864|0.602705552|0.569616182,0.490534288|0.229240184|0.304391678|0.234694071|0.19871191|0.178944992,0.640534288|0.379240184|0.454391678|0.384694071|0.34871191|0.328944992,0.610534288|0.349240184|0.424391678|0.354694071|0.31871191|0.298944992,0.15|0.15|0.15|0|0|0,-0.00461231555|-0.207627393|0.0167593472|0.305736031|0.260960151|0.217554416,-0.0347544427|-0.0372406246|-0.0494215889|-0.049533374|-0.0496683173|-0.0498724684,1.92277039|0.672092718|1.18490447|1.19497894|1.00613947|0.883461916,0.544523478|0.488289356|0.513972759,-0.0110482657|-0.0486856699|0.00276429299,0.005399001762270927,0.0026347655802965164,0.0013521220535039902,0.001389521174132824
7,0.4,-0.2041962953698806,0.09074130654335022,0.41831812262535095,0.34637296199798584,0.09074129909276962,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2590612173080444,1.7474504709243774,35.5844612121582,1.2590612173080444,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.0293449871719253e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18769990127240277,1.471004096283409,0.00860764032|0.334829318|0.0225999496|0.486110772|0.549583763|0.523747187,0.488658731|0.236512757|0.313979783|0.247438217|0.2095099|0.187699901,0.638658731|0.386512757|0.463979783|0.397438217|0.3595099|0.337699901,0.608658731|0.356512757|0.433979783|0.367438217|0.3295099|0.307699901,0.15|0.15|0.15|0|0|0,-0.00425339448|-0.18908617|0.00854520289|0.286060196|0.255908291|0.218009958,-0.034683194|-0.0368521354|-0.0490286409|-0.0491974549|-0.0496985237|-0.0498943298,1.91569834|0.720112723|1.21543569|1.22661561|1.04424937|0.918915233,0.5439713|0.485854983|0.514110804,-0.0110482657|-0.0486856699|0.00276429299,0.005354546941816807,0.0026007257401943207,0.0013576382771134377,0.0013740882277488708
8,0.45,-0.19487124145634227,0.0850389152765274,0.40609031915664673,0.3557574152946472,0.0850389301776886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2443571090698242,1.068147897720337,26.039827346801758,1.2443569898605347,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,2.487873675345776e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19637297573906776,1.4720553522136604,0.00825569679|0.312248012|0.0162207271|0.438374537|0.503358028|0.483705506,0.486769563|0.241215965|0.322572687|0.259147626|0.219947146|0.196372976,0.636769563|0.391215965|0.472572687|0.409147626|0.369947146|0.346372976,0.606769563|0.361215965|0.442572687|0.379147626|0.339947146|0.316372976,0.15|0.15|0.15|0|0|0,-0.00421687467|-0.184119689|0.00129509213|0.280890867|0.266354627|0.234072551,-0.0346114135|-0.0364958867|-0.0485763875|-0.0487985572|-0.0496334464|-0.0498047613,1.90824997|0.744248284|1.24300945|1.26868281|1.09650977|0.969759693,0.543419123|0.48342061|0.514248848,-0.0110482657|-0.0486856699|0.00276429299,0.005361626856029034,0.002586726099252701,0.0013627177104353905,0.0013897409662604332
9,0.5,-0.1916528944019587,0.07955587655305862,0.3949742019176483,0.3655305504798889,0.07955586910247803,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215492606163025,1.3337457180023193,13.194908142089844,1.2154924869537354,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,3.1648902896262506e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20575744414035824,1.472172027744843,0.0085179387|0.312794143|0.0134604017|0.408719083|0.479064361|0.462228152,0.484841576|0.243225778|0.3306819|0.270530885|0.230815207|0.205757444,0.634841576|0.393225778|0.4806819|0.420530885|0.380815207|0.355757444,0.604841576|0.363225778|0.4506819|0.390530885|0.350815207|0.325757444,0.15|0.15|0.15|0|0|0,-0.00412906891|-0.17405849|-0.00751552139|0.266552875|0.270186739|0.243386186,-0.0345398349|-0.0361587133|-0.0480577465|-0.0483305954|-0.0495026226|-0.0496345046,1.9006974|0.762685908|1.26715433|1.30034582|1.14394495|1.01678146,0.542866945|0.480986238|0.514386892,-0.0110482657|-0.0486856699|0.00276429299,0.005410792306065559,0.0026037655770778656,0.001398586668074131,0.0013873474672436714
