step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4136664331400016,0.052057038992643356,0.48719272017478943,0.44562989473342896,0.05128263682126999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6762288808822632,13.524577140808105,270.4915466308594,0.6762288212776184,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.1025337363413888e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28613755319303225,1.4734518973979736,0|0|0|0|0|0,0.472485262|0.512273879|0.286137553|0.360580929|0.346489326|0.349880688,0.622485262|0.662273879|0.436137553|0.510580929|0.496489326|0.499880688,0.592485262|0.632273879|0.406137553|0.480580929|0.466489326|0.469880688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412389293|-0.0864365325|-0.0119380459|0.0613419796|0.0970034188|-0.0153414917,-0.0427003743|-0.0466527183|-0.0382977646|-0.042072978|-0.0394755961|-0.0445788925,1.84311678|1.91600626|1.0943144|1.46159272|1.44348513|1.33960237,0.6316064|-0.44529447|0.240416497,-0.0203596186|0.0456038713|0.00240268954,0.005428379401564598,0.00262458436191082,0.001335667446255684,0.001443958841264248
1,0.1,-0.3024742445751011,0.07290586084127426,0.4745991826057434,0.4488235116004944,0.07041234523057938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0185370445251465,7.591634273529053,162.63722229003906,1.018536925315857,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.9627955228593566e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2882484613726699,1.4792354107104837,0.00494331873|0.117521492|0.0407447532|0.328989638|0.389184011|0.353274962,0.469525208|0.496889701|0.288248461|0.367571861|0.355027719|0.349092732,0.619525208|0.646889701|0.438248461|0.517571861|0.505027719|0.499092732,0.589525208|0.616889701|0.408248461|0.487571861|0.475027719|0.469092732,0.15|0.15|0.15|0|0|0.15,-0.00687774341|-0.119145743|-0.0529654965|0.00841851376|0.0640034889|-0.0565365051,-0.0426606866|-0.0466264388|-0.0376659797|-0.041733151|-0.0390801834|-0.0440800932,1.8285624|1.82178662|1.06236237|1.43697281|1.44503418|1.29575433,0.630588591|-0.443014234|0.24053666,-0.0203596186|0.0456038713|0.00240268954,0.005428616888821125,0.002598656341433525,0.0013855574652552605,0.0014213388785719872
2,0.15000000000000002,-0.29574768397862505,0.18948885798454285,0.456991583108902,0.44427114725112915,0.18034805357456207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1994595527648926,7.424960136413574,127.01783752441406,1.199459433555603,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,3.9911680856335394e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28522157535165094,1.4880843021452639,0.00815327114|0.161883313|0.134797609|0.402886486|0.459408722|0.458445161,0.466622755|0.487841363|0.285221575|0.366379641|0.356486518|0.334047325,0.616622755|0.637841363|0.435221575|0.516379641|0.506486518|0.484047325,0.586622755|0.607841363|0.405221575|0.486379641|0.476486518|0.454047325,0.15|0.15|0.15|0.0336883682|0|0.15,-0.00882136491|-0.122262453|-0.110628162|-0.138339743|-0.119321598|-0.206040358,-0.0426231825|-0.0466157753|-0.0368017314|-0.0409709319|-0.0395116945|-0.0433338407,1.81504647|1.78248722|0.993456408|1.28620789|1.26711278|1.0868151,0.629570782|-0.440733999|0.240656823,-0.0203596186|0.0456038713|0.00240268954,0.005488978698849678,0.0026344042271375656,0.0013939840719103813,0.0014370903372764587
3,0.2,-0.28426143246039326,0.30841463804244995,0.43444493412971497,0.4312204122543335,0.28792715072631836,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3434034585952759,6.48203182220459,56.427703857421875,1.3434028625488281,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,7.870903806694966e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.27140909234097144,1.4970989779968487,0.0102761198|0.166466108|0.268401651|0.352611689|0.387666083|0.442382018,0.463745902|0.480825504|0.271409092|0.334916607|0.319151783|0.294856106,0.613745902|0.630825504|0.421409092|0.484916607|0.469151783|0.444856106,0.583745902|0.600825504|0.391409092|0.454916607|0.439151783|0.414856106,0.15|0.15|0.15|0.15|0.15|0.15,-0.0101430554|-0.113870855|-0.164192767|-0.280779925|-0.355915219|-0.372829908,-0.0425866013|-0.0466377505|-0.0359748399|-0.0401120212|-0.0407312316|-0.0425797165,1.80225395|1.76279341|0.885468762|1.01877448|0.879960683|0.764014799,0.628552973|-0.438453764|0.240776986,-0.0203596186|0.0456038713|0.00240268954,0.005465141497552395,0.002593361772596836,0.0014099935069680214,0.001438898965716362
4,0.25,-0.3174230867289129,0.31845974922180176,0.41499564051628113,0.4197460412979126,0.2955891489982605,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.411082148551941,6.788121223449707,177.38253784179688,1.4110808372497559,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.7529608318858295e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.24744613589784936,1.5064262566477882,0.011575866|0.157764661|0.396210974|0.392057676|0.452746045|0.499969011,0.460901646|0.47292906|0.24900162|0.292910249|0.268399873|0.247446136,0.610901646|0.62292906|0.39900162|0.442910249|0.418399873|0.397446136,0.580901646|0.59292906|0.36900162|0.412910249|0.388399873|0.367446136,0.15|0.15|0.15|0.15|0.15|0.15,-0.0104243695|-0.146432006|-0.12613351|-0.248472574|-0.332035318|-0.361348419,-0.0425500311|-0.0466898858|-0.0351865847|-0.0394442843|-0.0417815843|-0.0418486029,1.79063219|1.69859435|0.834686386|0.883724139|0.699782592|0.586587522,0.627535164|-0.436173528|0.240897149,-0.0203596186|0.0456038713|0.00240268954,0.005386568605899811,0.002630217932164669,0.0013252198696136475,0.001409268006682396
5,0.30000000000000004,-0.32210360592744003,0.2971227169036865,0.3986722528934479,0.41204291582107544,0.2755524516105652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4413502216339111,3.037656545639038,93.26481628417969,1.4413502216339111,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.995415455571152e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.22943012285879416,1.5107440835352004,0.011650202|0.18852475|0.311320544|0.370684231|0.430394572|0.477552268,0.458208665|0.461306012|0.242214646|0.284025984|0.253901039|0.229430123,0.608208665|0.611306012|0.392214646|0.434025984|0.403901039|0.379430123,0.578208665|0.581306012|0.362214646|0.404025984|0.373901039|0.349430123,0.15|0.15|0.15|0.15|0.15|0.15,-0.010299874|-0.159227622|-0.111849443|-0.179078086|-0.269055584|-0.305174237,-0.0425124697|-0.0467159625|-0.0344619852|-0.0388324345|-0.041216377|-0.0411828244,1.78002232|1.63928046|0.822547157|0.918193417|0.705332195|0.57136343,0.626517355|-0.433893293|0.241017312,-0.0203596186|0.0456038713|0.00240268954,0.005447828210890293,0.002614721655845642,0.0013706767931580544,0.0014398256316781044
6,0.35000000000000003,-0.34375281123051565,0.32165229320526123,0.38351136445999146,0.40272432565689087,0.2954263389110565,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.467116117477417,2.888903856277466,53.65495300292969,1.467116117477417,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,7.530230596756227e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2204420693929987,1.5132246872706403,0.0112943272|0.19476035|0.254915928|0.352624227|0.410222795|0.461149833,0.455587547|0.453740256|0.23796486|0.283228763|0.247763084|0.220442069,0.605587547|0.603740256|0.38796486|0.433228763|0.397763084|0.370442069,0.575587547|0.573740256|0.35796486|0.403228763|0.367763084|0.340442069,0.15|0.15|0.15|0.15|0.15|0.15,-0.0103602868|-0.157917291|-0.120552996|-0.185365849|-0.27233375|-0.31222368,-0.0424736367|-0.0467267203|-0.03373356|-0.0381999787|-0.0406059215|-0.0404686611,1.76951626|1.61031701|0.797572886|0.909349223|0.678112665|0.529075936,0.625499547|-0.431613058|0.241137475,-0.0203596186|0.0456038713|0.00240268954,0.005369821563363075,0.002567545510828495,0.0013701319694519043,0.0014092568308115005
7,0.4,-0.3513631264612889,0.3057108521461487,0.37075772881507874,0.3860800266265869,0.2807307839393616,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4463776350021362,1.7179317474365234,49.601558685302734,1.4463762044906616,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.892226741404458e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19987715458645527,1.51433507706077,0.0111740122|0.186939461|0.255046749|0.345754656|0.408506834|0.462758573,0.45293699|0.448011176|0.229146249|0.26981676|0.230212464|0.199877155,0.60293699|0.598011176|0.379146249|0.41981676|0.380212464|0.349877155,0.57293699|0.568011176|0.349146249|0.38981676|0.350212464|0.319877155,0.15|0.15|0.15|0.15|0.15|0.15,-0.00984499987|-0.151657263|-0.112063969|-0.142650179|-0.226647285|-0.265015892,-0.0424336839|-0.0467362968|-0.0330330551|-0.0375863947|-0.0399962036|-0.0397464195,1.75946928|1.59365114|0.771487973|0.899030467|0.654206369|0.494746306,0.624481738|-0.429332823|0.241257638,-0.0203596186|0.0456038713|0.00240268954,0.00539001077413559,0.0025879740715026855,0.0013764509931206703,0.0014031603932380676
8,0.45,-0.37120552069104185,0.3157771825790405,0.3594469130039215,0.3700350522994995,0.2881990075111389,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4073338508605957,2.4876821041107178,31.152286529541016,1.4073338508605957,1.0,nan,0,0,0,0,0.28613755319303225,0.0,passthrough,osqp optimal,8.847488160775591e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19076841577511383,1.514942770242617,0.0104653839|0.173634672|0.229195154|0.321333382|0.384656083|0.440435116,0.45040323|0.4434875|0.224681147|0.266517916|0.223037943|0.190768416,0.60040323|0.5934875|0.374681147|0.416517916|0.373037943|0.340768416,0.57040323|0.5634875|0.344681147|0.386517916|0.343037943|0.310768416,0.15|0.15|0.15|0.15|0.15|0.15,-0.00906006285|-0.13289229|-0.115026216|-0.143757304|-0.21835785|-0.253477968,-0.0423923525|-0.0467398414|-0.0323461994|-0.0369659117|-0.0393456558|-0.0389652817,1.75016051|1.59431787|0.751352172|0.885348449|0.634448268|0.470630414,0.623463929|-0.427052587|0.241377801,-0.0203596186|0.0456038713|0.00240268954,0.0053881146013736725,0.002570236101746559,0.0013811923563480377,0.0014134375378489494
9,0.5,-0.36601500448081226,0.2881894111633301,0.35011953115463257,0.35677167773246765,0.26422202587127686,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3537248373031616,2.3475401401519775,34.78237533569336,1.3537232875823975,1.0,nan,0,0,0,0,0.28613755319303225,0.0,filtered,osqp optimal,1.7742825868070035e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17601977649526113,1.5152013203392354,0.0095152129|0.149190085|0.223563005|0.291610485|0.358092308|0.413713546,0.447952082|0.440590036|0.218236318|0.256212923|0.210030587|0.176019776,0.597952082|0.590590036|0.368236318|0.406212923|0.360030587|0.326019776,0.567952082|0.560590036|0.338236318|0.376212923|0.330030587|0.296019776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00810662933|-0.117371368|-0.105293274|-0.10382358|-0.171558262|-0.200609355,-0.042349652|-0.0467429825|-0.0317071854|-0.0363814457|-0.0387063002|-0.0381783223,1.74135205|1.59824579|0.735944812|0.884646666|0.629857786|0.465291429,0.62244612|-0.424772352|0.241497964,-0.0203596186|0.0456038713|0.00240268954,0.005416398867964745,0.0025946982204914093,0.0013769874349236488,0.001422276720404625
