step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10766037632904756,0.05744118615984917,0.2894173264503479,0.4157981872558594,0.057441189885139465,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5492741465568542,10.985482215881348,219.7096405029297,0.5492737889289856,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,5.570194404403667e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2533382439160068,1.4359290765519535,0|0|0|0|0|0,0.428217399|0.410666044|0.253338244|0.387312369|0.392091429|0.450071711,0.578217399|0.560666044|0.403338244|0.537312369|0.542091429|0.600071711,0.548217399|0.530666044|0.373338244|0.507312369|0.512091429|0.570071711,0.15|0.15|0.15|0.15|0.15|0.15,0.0028708919|0.0241769221|0.0678237468|0.189015139|0.242902228|0.174657297,-0.0444987691|-0.0475295773|-0.0471189863|-0.0451259125|-0.0420897628|-0.0464243657,1.67124172|1.61931152|1.03405774|1.6931387|1.76917818|1.92851978,0.385135502|-0.586775661|0.358435661,-0.00536483666|0.0492187291|-0.00698105851,0.005628242157399654,0.0027543827891349792,0.0013883076608181,0.0014599626883864403
1,0.1,0.04369563313202768,0.05384104326367378,0.27525267004966736,0.4264184832572937,0.05384104698896408,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509214520454407,7.680542945861816,166.9924774169922,0.8509211540222168,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,4.2519261852668454e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2657981969516451,1.4318120889985486,0.00501568076|0.177355996|0.0898473|0.254798162|0.321354389|0.254769334,0.42654783|0.415069457|0.265798197|0.400593012|0.407667875|0.46274513,0.57654783|0.565069457|0.415798197|0.550593012|0.557667875|0.61274513,0.54654783|0.535069457|0.385798197|0.520593012|0.527667875|0.58274513,0.15|0.15|0|0|0|0,0.00456811214|0.0337008927|0.105288955|0.300680028|0.365797324|0.251346184,-0.0444577412|-0.0476147406|-0.047433309|-0.0453791258|-0.0424457051|-0.0466259052,1.66630169|1.64636398|1.12104843|1.85767295|1.95402312|2.0557008,0.384867281|-0.584314466|0.358086616,-0.00536483666|0.0492187291|-0.00698105851,0.0054414039477705956,0.0026272302493453026,0.001355043612420559,0.0014338856562972069
2,0.15000000000000002,0.12031652294124343,0.04984785243868828,0.2581465244293213,0.43941420316696167,0.049847859889268875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421138763427734,6.683554172515869,200.58236694335938,0.9421138167381287,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,4.83528274525598e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27641847776784845,1.4287144406543675,0.00812906621|0.256829876|0.178266843|0.334476477|0.423944193|0.324358224,0.424784827|0.419625317|0.276418478|0.413081016|0.423541254|0.472663496,0.574784827|0.569625317|0.426418478|0.563081016|0.573541254|0.622663496,0.544784827|0.539625317|0.396418478|0.533081016|0.543541254|0.592663496,0.15|0.15|0|0|0|0,0.00531286589|0.0353846096|0.125696983|0.358061529|0.432964029|0.301275182,-0.0444122001|-0.0477300798|-0.0477543821|-0.0455811965|-0.0427913111|-0.0468496179,1.66003997|1.6661558|1.18361651|1.96480439|2.08433773|2.14507955,0.38459906|-0.581853271|0.357737571,-0.00536483666|0.0492187291|-0.00698105851,0.005404049530625343,0.00256400927901268,0.001402365043759346,0.001415058970451355
3,0.2,0.12638284676762251,0.04636324942111969,0.2419193536043167,0.4520323872566223,0.04636325314640999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942613244056702,4.78856086730957,104.77851867675781,0.9942611455917358,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,2.1732868224149072e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2894141904494989,1.4293125389659016,0.00979978458|0.296558845|0.218575494|0.392601091|0.493660728|0.367357229,0.42292252|0.425126405|0.28941419|0.428568024|0.442930243|0.485221144,0.57292252|0.575126405|0.43941419|0.578568024|0.592930243|0.635221144,0.54292252|0.545126405|0.40941419|0.548568024|0.562930243|0.605221144,0.15|0.15|0|0|0|0,0.00512828485|0.0295532619|0.126908583|0.355472764|0.440495764|0.302779028,-0.0443638056|-0.0478480586|-0.0480503579|-0.0457933951|-0.0431709281|-0.0470790088,1.65245456|1.68221082|1.23651499|2.02395147|2.16904581|2.19658459,0.384330839|-0.579392076|0.357388526,-0.00536483666|0.0492187291|-0.00698105851,0.005376604385674,0.0025923969224095345,0.0013721780851483345,0.001389557495713234
4,0.25,0.11679530763479873,0.04353325441479683,0.22717924416065216,0.4633561968803406,0.04353325441479683,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0411858558654785,4.210213661193848,79.5515365600586,1.0411852598190308,1.0,nan,0,0,0,0,0.2533382439160068,0.0,filtered,osqp optimal,9.747610461298348e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30203237495300395,1.4333116220410231,0.00992031973|0.293163508|0.21114585|0.398204478|0.501398117|0.358447093,0.420924747|0.430001348|0.302032375|0.44393165|0.462692248|0.497873302,0.570924747|0.580001348|0.452032375|0.59393165|0.612692248|0.647873302,0.540924747|0.550001348|0.422032375|0.56393165|0.582692248|0.617873302,0.15|0.15|0|0|0|0,0.00463286905|0.0189239182|0.11984535|0.330487374|0.419673071|0.2764683,-0.044314491|-0.0479491863|-0.0482907757|-0.0460097016|-0.0435167038|-0.0472755887,1.64401737|1.69098013|1.27968407|2.06020427|2.22692536|2.22068592,0.384062618|-0.576930881|0.357039481,-0.00536483666|0.0492187291|-0.00698105851,0.0054441289976239204,0.0026053357869386673,0.0013831565156579018,0.0014331061393022537
5,0.30000000000000004,0.09843513858850855,0.0412328764796257,0.2142900824546814,0.4734194874763489,0.0412328839302063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0806536674499512,2.228041410446167,67.01809692382812,1.0806536674499512,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,4.970793019789132e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3133561910797953,1.4392706666182986,0.00944123285|0.269742521|0.19743428|0.381192345|0.484662714|0.327232038,0.418863736|0.43421907|0.313356191|0.458031791|0.481408255|0.50922567,0.568863736|0.58421907|0.463356191|0.608031791|0.631408255|0.65922567,0.538863736|0.55421907|0.433356191|0.578031791|0.601408255|0.62922567,0.15|0.15|0|0|0|0,0.00415187402|0.0105368116|0.113306153|0.307032343|0.402217774|0.257023962,-0.0442650375|-0.0480226102|-0.0484650611|-0.0462225226|-0.0438276992|-0.0474445527,1.63534178|1.69939048|1.31826586|2.09293698|2.28402309|2.24648209,0.383794397|-0.574469686|0.356690437,-0.00536483666|0.0492187291|-0.00698105851,0.005485390312969685,0.0026405099779367447,0.0013727154582738876,0.0014498010277748108
6,0.35000000000000003,0.09835364247823888,0.03922899439930916,0.20209258794784546,0.4829310178756714,0.03922899439930916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.137769341468811,1.701282024383545,23.762977600097656,1.137769341468811,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.9005038364554556e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32341949239818635,1.4458037339398357,0.00892383805|0.25086218|0.17481735|0.360218629|0.464176022|0.301349495,0.416784358|0.438103974|0.323419492|0.470958321|0.499237564|0.519620736,0.566784358|0.588103974|0.473419492|0.620958321|0.649237564|0.669620736,0.536784358|0.558103974|0.443419492|0.590958321|0.619237564|0.639620736,0.15|0.15|0|0|0|0,0.00392118203|0.00323945505|0.112678698|0.29996916|0.40048197|0.251382545,-0.0442155483|-0.0480786491|-0.0485928582|-0.0464289524|-0.044112278|-0.0475898466,1.62684307|1.7075767|1.35776381|2.13737349|2.35331995|2.28227564,0.383526176|-0.572008491|0.356341392,-0.00536483666|0.0492187291|-0.00698105851,0.005403389222919941,0.002594876103103161,0.0013619717210531235,0.0014242837205529213
7,0.4,0.12176562300725863,0.039040349423885345,0.18916529417037964,0.4921181797981262,0.038421254605054855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.179825782775879,1.7840921878814697,36.12439727783203,1.179825782775879,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,8.154585405855962e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3329310007084688,1.4525018640368708,0.00889402687|0.243679693|0.167293708|0.359612479|0.463524179|0.294854301,0.414729827|0.441763496|0.332931001|0.483517115|0.516950338|0.529736255,0.564729827|0.591763496|0.482931001|0.633517115|0.666950338|0.679736255,0.534729827|0.561763496|0.452931001|0.603517115|0.636950338|0.649736255,0.15|0.15|0|0|0|0,0.00376620228|-0.00479344002|0.112809275|0.296719708|0.393810078|0.243719407,-0.0441653974|-0.048118027|-0.0486802468|-0.046638279|-0.0444812381|-0.0477264251,1.61852011|1.71414252|1.39585303|2.18414989|2.41713019|2.314938,0.383257955|-0.569547296|0.355992347,-0.00536483666|0.0492187291|-0.00698105851,0.005358499474823475,0.0025717727839946747,0.001357749104499817,0.001406695693731308
8,0.45,0.14654773832459653,0.03930724784731865,0.17540819942951202,0.5008059144020081,0.03867476060986519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1914420127868652,1.538331151008606,41.08255386352539,1.1914420127868652,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,6.070327226504322e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3421181919177164,1.4593408398621313,0.00904622253|0.234552342|0.176101267|0.36845573|0.422695481|0.293784218,0.412679656|0.4453198|0.342118192|0.495885997|0.53320418|0.539464956,0.562679656|0.5953198|0.492118192|0.645885997|0.68320418|0.689464956,0.532679656|0.5653198|0.462118192|0.615885997|0.65320418|0.659464956,0.15|0.15|0|0|0|0,0.00354499215|-0.0119384937|0.110681398|0.289121171|0.340237678|0.234845834,-0.0441143287|-0.048127372|-0.048712881|-0.0468407334|-0.0458303736|-0.0478625356,1.61014929|1.72121333|1.43044129|2.22582442|2.42722402|2.34484312,0.382989734|-0.567086101|0.355643302,-0.00536483666|0.0492187291|-0.00698105851,0.005316033028066158,0.002528770826756954,0.0013613877817988396,0.0014036865904927254
9,0.5,0.1567876450101161,0.03961780294775963,0.16157834231853485,0.508577287197113,0.03896964341402054,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1823077201843262,1.7800523042678833,19.28753089904785,1.1823077201843262,1.0,nan,0,0,0,0,0.2533382439160068,0.0,passthrough,osqp optimal,5.526078001674684e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35080592182398107,1.4662225464959102,0.00906546134|0.221603307|0.18329978|0.375504408|0.371989024|0.296490961,0.410611932|0.448900595|0.350805922|0.507856013|0.546667825|0.548752666,0.560611932|0.598900595|0.500805922|0.657856013|0.696667825|0.698752666,0.530611932|0.568900595|0.470805922|0.627856013|0.666667825|0.668752666,0.15|0.15|0|0|0|0,0.00318485774|-0.0170729825|0.10402006|0.270574655|0.274915565|0.219524576,-0.044062521|-0.0481043938|-0.0486887882|-0.0470255909|-0.0469794671|-0.047994396,1.60157006|1.730425|1.45855496|2.25497312|2.4146074|2.36654084,0.382721514|-0.564624906|0.355294257,-0.00536483666|0.0492187291|-0.00698105851,0.005409713834524155,0.002609078772366047,0.0013658013194799423,0.0014125145971775055
