step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9227205578349094,0.0841955691576004,0.6983041763305664,0.3980141878128052,0.08076480031013489,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6315649747848511,12.631299018859863,252.6259765625,0.6315647959709167,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,4.1901083654748446e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24366332072098607,1.3693987418821705,0|0|0|0|0|0,0.441833081|0.382217456|0.243663321|0.37172486|0.400667224|0.45945465,0.591833081|0.532217456|0.393663321|0.52172486|0.550667224|0.60945465,0.561833081|0.502217456|0.363663321|0.49172486|0.520667224|0.57945465,0.15|0.15|0.15|0.15|0.15|0.15,0.000533382798|-0.00810550547|-0.00405339073|-0.0273508664|-0.078805541|-0.0636507532,-0.031360511|-0.041697441|-0.0486497833|-0.0498586268|-0.0491406214|-0.0491640614,1.7365052|1.47906688|0.921950109|1.40968995|1.47472273|1.72500379,0.463075191|-0.451372921|0.522664785,0.00385938841|0.0493064709|-0.0073468932,0.004387388005852699,0.002139737829566002,0.0010260818526148796,0.0012014750391244888
1,0.1,-0.7276275363359221,0.09823200106620789,0.6812669634819031,0.3932005763053894,0.09371810406446457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0444916486740112,8.84082317352295,124.95535278320312,1.0444916486740112,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.6176059766530664e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2399403852189591,1.3799767145182833,0.00111172633|0.0224729183|0.167628732|0.311418263|0.415127052|0.296240398,0.440373998|0.381710858|0.239940385|0.366653078|0.386928586|0.446596585,0.590373998|0.531710858|0.389940385|0.516653078|0.536928586|0.596596585,0.560373998|0.501710858|0.359940385|0.486653078|0.506928586|0.566596585,0.15|0.15|0.15|0.15|0.15|0.15,0.000387967942|-0.0197796632|-0.0172577036|-0.0328955528|-0.0869921928|-0.11470005,-0.0312566004|-0.0413608461|-0.0487402367|-0.049812611|-0.049322676|-0.0493004551,1.73062736|1.46570292|0.893763601|1.38390415|1.41139947|1.62238583,0.46326831|-0.448907435|0.522297144,0.00385938841|0.0493064709|-0.0073468932,0.004377583973109722,0.002163628116250038,0.0010730531066656113,0.0011228937655687332
2,0.15000000000000002,-0.5817930296826447,0.2290990650653839,0.6529595255851746,0.38147926330566406,0.2212233543395996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4103342294692993,9.754775047302246,130.86756896972656,1.4103339910507202,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,5.827675001765895e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23308311373533108,1.3970933437254243,0.000809520085|0.0625324915|0.25904298|0.51094847|0.690320461|0.490679114,0.438811286|0.382324774|0.233083114|0.359286517|0.373963313|0.428520524,0.588811286|0.532324774|0.383083114|0.509286517|0.523963313|0.578520524,0.558811286|0.502324774|0.353083114|0.479286517|0.493963313|0.548520524,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188106003|-0.059313983|-0.0604223816|-0.156402004|-0.20931158|-0.27586105,-0.0311526292|-0.0407753687|-0.0488928654|-0.0496692356|-0.0495717589|-0.0495057529,1.72221145|1.42920975|0.823017208|1.23107483|1.23696991|1.38871529,0.463461429|-0.446441948|0.521929502,0.00385938841|0.0493064709|-0.0073468932,0.004427961073815823,0.002143784426152706,0.0010997243225574493,0.001166672445833683
3,0.2,-0.42852273692469794,0.3028370440006256,0.6173673868179321,0.3655529022216797,0.2929024398326874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6873334646224976,6.371192932128906,73.4021224975586,1.6873329877853394,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,9.301513303849512e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.215839957373557,1.4176536922421352,0.00392866624|0.239279685|0.230650583|0.639702858|0.890527876|0.646432141,0.43681911|0.376752234|0.215839957|0.326556674|0.333951234|0.3841056,0.58681911|0.526752234|0.365839957|0.476556674|0.483951234|0.5341056,0.55681911|0.496752234|0.335839957|0.446556674|0.453951234|0.5041056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321969437|-0.0838268348|-0.075721784|-0.23405364|-0.224248896|-0.355295526,-0.0310569569|-0.0400800909|-0.0491320513|-0.0493907081|-0.0497014039|-0.0497043843,1.71299979|1.38310201|0.738505994|1.02278235|1.06185463|1.13142249,0.463654548|-0.443976462|0.521561861,0.00385938841|0.0493064709|-0.0073468932,0.00438255351036787,0.0021309498697519302,0.0010986961424350739,0.001135089434683323
4,0.25,-0.29802530097051005,0.3582950830459595,0.5768861174583435,0.3464665710926056,0.34685197472572327,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.897961139678955,5.2895002365112305,43.398189544677734,1.8979597091674805,1.0,nan,0,0,0,0,0.24366332072098607,0.0,filtered,osqp optimal,2.1463519878823266e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19838890350894556,1.4388328642665464,0.00658126323|0.342918424|0.20867346|0.735246435|1.03686331|0.766096153,0.434892332|0.372068627|0.198388904|0.301387054|0.306924969|0.34745039,0.584892332|0.522068627|0.348388904|0.451387054|0.456924969|0.49745039,0.554892332|0.492068627|0.318388904|0.421387054|0.426924969|0.46745039,0.15|0.15|0.15|0.15|0.15|0.15,-0.00465233849|-0.120245607|-0.0795462018|-0.30852015|-0.211816041|-0.412824687,-0.0309661069|-0.0393115251|-0.0492569372|-0.04896086|-0.0496154952|-0.0498394177,1.70395088|1.32871738|0.664752475|0.848067206|0.966268339|0.927137456,0.463847667|-0.441510975|0.52119422,0.00385938841|0.0493064709|-0.0073468932,0.004076867364346981,0.0018911678344011307,0.0010500699281692505,0.0011201975867152214
5,0.30000000000000004,-0.23994192747267817,0.3906777501106262,0.5363886952400208,0.32634446024894714,0.3788202106952667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9714418649673462,5.28404426574707,88.90933227539062,1.9714418649673462,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.1876770110836254e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17958338422219777,1.4581555100117123,0.0091814088|0.44002542|0.163569352|0.844513212|1.1236312|0.844691369,0.432877294|0.366254338|0.179583384|0.274911601|0.282473844|0.3103361,0.582877294|0.516254338|0.329583384|0.424911601|0.432473844|0.4603361,0.552877294|0.486254338|0.299583384|0.394911601|0.402473844|0.4303361,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578326432|-0.159813816|-0.0697938953|-0.291660634|-0.172368562|-0.43183904,-0.0308793363|-0.0385118924|-0.049086542|-0.0490418546|-0.0492131723|-0.0498579428,1.69484657|1.26669164|0.5994531|0.758943915|0.908313643|0.759647418,0.464040786|-0.439045489|0.520826578,0.00385938841|0.0493064709|-0.0073468932,0.004260123707354069,0.002063209190964699,0.001027410849928856,0.001151462085545063
6,0.35000000000000003,-0.23620178025157265,0.4102874994277954,0.49885961413383484,0.3064725399017334,0.3989165127277374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.9919180870056152,6.095827579498291,46.29179763793945,1.9919180870056152,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.0580649194577168e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1614262862678112,1.4715624705951391,0.0109107519|0.504675562|0.119307487|0.888798751|1.08915297|0.831649167,0.430856294|0.361393141|0.161426286|0.252505821|0.262439261|0.277720882,0.580856294|0.511393141|0.311426286|0.402505821|0.412439261|0.427720882,0.550856294|0.481393141|0.281426286|0.372505821|0.382439261|0.397720882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00667324147|-0.202370523|-0.0532918799|-0.254675609|-0.148774115|-0.437892358,-0.0307946065|-0.0377048048|-0.0485042128|-0.04899177|-0.0484924729|-0.0497286805,1.68595733|1.20549724|0.543909052|0.706355904|0.852490457|0.623262488,0.464233905|-0.436580002|0.520458937,0.00385938841|0.0493064709|-0.0073468932,0.004340273328125477,0.0021229488775134087,0.0010697459802031517,0.001128852367401123
7,0.4,-0.22131689808226787,0.3993816375732422,0.4648299515247345,0.2889207899570465,0.3894255757331848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.020057201385498,4.832618236541748,27.251373291015625,2.020057201385498,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.206756656670299e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14421220780282207,1.4780086202741354,0.0119841613|0.534795043|0.0792716501|0.84165968|0.991955561|0.773449899,0.428834516|0.358844927|0.144212208|0.233592512|0.245751848|0.249150841,0.578834516|0.508844927|0.294212208|0.383592512|0.395751848|0.399150841,0.548834516|0.478844927|0.264212208|0.353592512|0.365751848|0.369150841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00743586559|-0.245403142|-0.0353146921|-0.225009383|-0.134199847|-0.433018617,-0.0307103926|-0.0370434252|-0.0475094546|-0.0484673306|-0.0475291645|-0.049467726,1.67719181|1.15293314|0.494024684|0.660893333|0.801278382|0.514117023,0.464427024|-0.434114516|0.520091295,0.00385938841|0.0493064709|-0.0073468932,0.004355918616056442,0.002131878398358822,0.001090322621166706,0.001115262508392334
8,0.45,-0.24004941171297106,0.38483139872550964,0.4355602264404297,0.2747219204902649,0.3735758662223816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0575954914093018,5.145524978637695,13.276961326599121,2.0575954914093018,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.0259555811308073e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12953338925368604,1.4790679536778402,0.0127066747|0.544438914|0.0510991095|0.77133833|0.903571381|0.723676227,0.426800473|0.358638082|0.129533389|0.219421916|0.232807198|0.224295232,0.576800473|0.508638082|0.279533389|0.369421916|0.382807198|0.374295232,0.546800473|0.478638082|0.249533389|0.339421916|0.352807198|0.344295232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00805391533|-0.284366217|-0.0176787258|-0.197331478|-0.175175866|-0.414152114,-0.0306258116|-0.0365141856|-0.0461381991|-0.047593613|-0.0463700949|-0.0490892967,1.66852217|1.11367192|0.454316632|0.632762573|0.709682831|0.433939519,0.464620143|-0.431649029|0.519723654,0.00385938841|0.0493064709|-0.0073468932,0.004079801961779594,0.0019429167732596397,0.0009644888341426849,0.0011541862040758133
9,0.5,-0.27682638632789297,0.3859659433364868,0.41069939732551575,0.2641032636165619,0.35153335332870483,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,2.0791738033294678,3.1739203929901123,40.78596115112305,2.0791738033294678,1.0,nan,0,0,0,0,0.24366332072098607,0.0,passthrough,osqp optimal,1.3087383807197128e-11,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.117842353334671,1.4749438323717707,0.0131171852|0.538405088|0.0270952082|0.68613408|0.796117734|0.661471938,0.424764418|0.360895075|0.117842353|0.207252731|0.219497234|0.202155955,0.574764418|0.510895075|0.267842353|0.357252731|0.369497234|0.352155955,0.544764418|0.480895075|0.237842353|0.327252731|0.339497234|0.322155955,0.15|0.15|0.15|0.15|0.15|0.15,-0.0085331013|-0.314831046|-0.00292748218|-0.162784064|-0.205699864|-0.385580891,-0.0305401264|-0.0361125034|-0.0445886628|-0.0466285598|-0.0451272013|-0.0486238135,1.65998444|1.09263675|0.423853268|0.619598302|0.62716187|0.374419114,0.464813262|-0.429183543|0.519356012,0.00385938841|0.0493064709|-0.0073468932,0.0044107018038630486,0.0021212026476860046,0.001115185208618641,0.0011563850566744804
