step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.18949392100191467,0.10374624282121658,0.3795757591724396,0.3511497378349304,0.09897473454475403,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6801420450210571,13.602840423583984,272.0567932128906,0.6801417469978333,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,5.75721939078873e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19610028866474494,1.4123923023437035,0|0|0|0|0|0,0.422734928|0.36248974|0.196100289|0.321081962|0.351941229|0.386126217,0.572734928|0.51248974|0.346100289|0.471081962|0.501941229|0.536126217,0.542734928|0.48248974|0.316100289|0.441081962|0.471941229|0.506126217,0.15|0.15|0.15|0.15|0.15|0.15,0.000790660849|-0.0063129006|-0.00257644676|0.00809103803|-0.0360891337|-0.0564000014,-0.0444262713|-0.044114112|-0.047551271|-0.0457980202|-0.0430023708|-0.0474711561,1.6473041|1.39953195|0.734273437|1.24662087|1.32867341|1.44063371,0.386781275|-0.512327015|0.496542066,-0.00582180964|0.0461611599|-0.0183099434,0.004572578705847263,0.002099313773214817,0.0011226590722799301,0.0013288343325257301
1,0.1,-0.002578192741667637,0.11373082548379898,0.3587263822555542,0.34767240285873413,0.10781858116388321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9765227437019348,8.226127624511719,222.6874542236328,0.9765223264694214,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,7.525802587535677e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1935363778664767,1.4223429439297317,0.00144075759|0.0175989678|0.17506975|0.307801937|0.428290832|0.291879332,0.420672026|0.362916543|0.193536378|0.323202574|0.347869934|0.375062837,0.570672026|0.512916543|0.343536378|0.473202574|0.497869934|0.525062837,0.540672026|0.482916543|0.313536378|0.443202574|0.467869934|0.495062837,0.15|0.15|0.15|0.15|0.15|0.15,0.000608945878|-0.0187415056|-0.0133902556|0.0140528186|-0.00711446503|-0.0880912025,-0.0443882727|-0.04392299|-0.047250247|-0.0455933891|-0.0427508014|-0.0473435192,1.63890878|1.38900168|0.713505009|1.26126973|1.34161447|1.36481663,0.386490166|-0.510018885|0.495626539,-0.00582180964|0.0461611599|-0.0183099434,0.006945427507162094,0.0032945694401860237,0.0018482590094208717,0.0017749527469277382
2,0.15000000000000002,-0.054161055693482535,0.18702265620231628,0.3382166922092438,0.3405706584453583,0.1798604428768158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9904341101646423,8.678569793701172,221.0941162109375,0.9904338717460632,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,3.521378410312058e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18856582445561698,1.4369774993313809,0.00111352532|0.0436687322|0.240461387|0.465817209|0.652181426|0.455022901,0.418456805|0.364166408|0.188565824|0.318906846|0.343342612|0.360989528,0.568456805|0.514166408|0.338565824|0.468906846|0.493342612|0.510989528,0.538456805|0.484166408|0.308565824|0.438906846|0.463342612|0.480989528,0.15|0.15|0.15|0.15|0.136872561|0.15,-0.00120673673|-0.0336130931|-0.0242078817|-0.0751870651|-0.0471442661|-0.150298274,-0.0443503105|-0.0436169431|-0.0466738787|-0.0452177859|-0.0423166486|-0.0471127923,1.62827017|1.37943559|0.683381537|1.15522253|1.28390953|1.24654705,0.386199057|-0.507710755|0.494711012,-0.00582180964|0.0461611599|-0.0183099434,0.0047082677483558655,0.0022419411689043045,0.0011913096532225609,0.0012541301548480988
3,0.2,-0.06072170042623788,0.1583772897720337,0.32102540135383606,0.3351331353187561,0.15225134789943695,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0242377519607544,7.531951904296875,146.45501708984375,1.0242375135421753,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,4.063586995229235e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18022693909509424,1.4537320081203626,0.00221442294|0.106036178|0.0480793367|0.329512173|0.508559576|0.379974514,0.415908734|0.36046181|0.180226939|0.29950916|0.324876172|0.337467553,0.565908734|0.51046181|0.330226939|0.44950916|0.474876172|0.487467553,0.535908734|0.48046181|0.300226939|0.41950916|0.444876172|0.457467553,0.15|0.15|0.15|0.15|0.15|0.15,-0.000868940996|-0.0174403467|-0.0114782278|-0.0411450701|-0.0106379984|-0.116569034,-0.0443158739|-0.0434564647|-0.0460568148|-0.0447871218|-0.0416448937|-0.046768556,1.61845012|1.38095043|0.663372714|1.11210445|1.24722179|1.18653262,0.385907948|-0.505402625|0.493795484,-0.00582180964|0.0461611599|-0.0183099434,0.004677450284361839,0.0022922949865460396,0.0011355513706803322,0.0012307381257414818
4,0.25,-0.10079534609593516,0.1508258581161499,0.30763527750968933,0.3303624093532562,0.14491090178489685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034770131111145,4.138585567474365,148.7301788330078,1.034770131111145,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.34387565192558e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17661255634090256,1.4700727884160483,0.00157803324|0.0585750649|0.0247189666|0.267492957|0.399196842|0.318334597,0.413701488|0.360115051|0.176612556|0.299480622|0.328399317|0.333941415,0.563701488|0.510115051|0.326612556|0.449480622|0.478399317|0.483941415,0.533701488|0.480115051|0.296612556|0.419480622|0.448399317|0.453941415,0.15|0.15|0.15|0.15|0.15|0.15,-0.000821748328|-0.0128336661|-0.00761170665|-0.0349833341|-0.0208213958|-0.103771906,-0.0442804852|-0.0433940631|-0.0455112357|-0.0443567023|-0.0409903861|-0.0464061152,1.60970372|1.38423248|0.653327283|1.11858245|1.25178549|1.18558764,0.385616839|-0.503094494|0.492879957,-0.00582180964|0.0461611599|-0.0183099434,0.005674547515809536,0.00272991880774498,0.0014849435538053513,0.0014351261779665947
5,0.30000000000000004,-0.11502636044714137,0.14223699271678925,0.2963034510612488,0.3262418508529663,0.13616567850112915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9937077760696411,3.421656847000122,81.92027282714844,0.9937077760696411,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.644325753279874e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1724361426114981,1.4838208209564094,0.00147860494|0.0443378461|0.0511228597|0.187901306|0.285971395|0.244606149,0.411454262|0.35745272|0.172436143|0.295825135|0.325512501|0.327982709,0.561454262|0.50745272|0.322436143|0.445825135|0.475512501|0.477982709,0.531454262|0.47745272|0.292436143|0.415825135|0.445512501|0.447982709,0.15|0.15|0.15|0.15|0.15|0.15,-0.000617321952|-0.0129704319|-0.00775955912|-0.0277787844|-0.0364880588|-0.10206391,-0.0442446406|-0.0433713285|-0.0450854886|-0.0439899616|-0.0414512405|-0.0460779364,1.60095509|1.37346912|0.636899523|1.1115318|1.22411071|1.16378899,0.38532573|-0.500786364|0.49196443,-0.00582180964|0.0461611599|-0.0183099434,0.0045468248426914215,0.0021882904693484306,0.001120057888329029,0.001219356432557106
6,0.35000000000000003,-0.09771158121453936,0.13795708119869232,0.2850196361541748,0.32252493500709534,0.13179965317249298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9993013143539429,1.9768215417861938,51.64636993408203,0.9993013143539429,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.272499492343215e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16837860707382846,1.4940966881688746,0.00110141874|0.0405939443|0.0182059263|0.166162134|0.239743052|0.210535051,0.409242975|0.35480919|0.168378607|0.293338567|0.319601925|0.320915704,0.559242975|0.50480919|0.318378607|0.443338567|0.469601925|0.470915704,0.529242975|0.47480919|0.288378607|0.413338567|0.439601925|0.440915704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051233377|-0.0126595782|-0.007369037|-0.022496419|-0.0523850808|-0.0991925766,-0.0442080008|-0.043315314|-0.0446984638|-0.043671375|-0.0422836995|-0.0457991597,1.59225157|1.36326187|0.621446927|1.10718647|1.18373892|1.13867108,0.385034621|-0.498478234|0.491048902,-0.00582180964|0.0461611599|-0.0183099434,0.00557047501206398,0.0027107223868370056,0.001606532372534275,0.0012238575145602226
7,0.4,-0.12652257034600503,0.1677664965391159,0.27433350682258606,0.31771475076675415,0.16103993356227875,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0068217515945435,2.426223039627075,48.38732147216797,1.0068217515945435,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.710238892453312e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16478922202832547,1.5034502429437515,0.000907923348|0.0376543899|0.00919395266|0.165644472|0.232214194|0.208989415,0.407023659|0.352606444|0.164789222|0.29076495|0.312076112|0.313988449,0.557023659|0.502606444|0.314789222|0.44076495|0.462076112|0.463988449,0.527023659|0.472606444|0.284789222|0.41076495|0.432076112|0.433988449,0.15|0.15|0.15|0.15|0.15|0.15,-0.000983923434|-0.0176317694|-0.00994679912|-0.0476889968|-0.0964935799|-0.115660112,-0.0441707819|-0.0432453315|-0.0443067946|-0.0433546819|-0.0430861723|-0.0455112506,1.58293993|1.34954867|0.604903294|1.07201612|1.1087247|1.09478243,0.384743512|-0.496170104|0.490133375,-0.00582180964|0.0461611599|-0.0183099434,0.004678265191614628,0.0023344075307250023,0.0011199386790394783,0.0012041162699460983
8,0.45,-0.20086966148789087,0.11596378684043884,0.2706882953643799,0.317558616399765,0.11232646554708481,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.995670735836029,6.305057048797607,135.56951904296875,0.995670735836029,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.21230969979086e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1596087352550818,1.5124174847610796,0.00173316727|0.0557461577|0.0499125182|0.131475123|0.209907575|0.202636371,0.404694933|0.348402565|0.159608735|0.282304198|0.299432969|0.303046292,0.554694933|0.498402565|0.309608735|0.432304198|0.449432969|0.453046292,0.524694933|0.468402565|0.279608735|0.402304198|0.419432969|0.423046292,0.15|0.15|0.15|0.15|0.15|0.15,0.000618382641|0.0262098346|0.0140439959|0.0459934167|0.0273506055|0.00648160049,-0.0441342119|-0.0432116782|-0.0439450345|-0.0430548035|-0.043756466|-0.0451992825,1.5752639|1.37660842|0.608533902|1.13215541|1.18132602|1.17346749,0.384452403|-0.493861973|0.489217848,-0.00582180964|0.0461611599|-0.0183099434,0.006129957735538483,0.003093857318162918,0.0014995010569691658,0.00150974839925766
9,0.5,-0.08016584155717396,0.1311427801847458,0.25987398624420166,0.3153509199619293,0.12528854608535767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9845548272132874,9.27989673614502,289.1034240722656,0.9845548272132874,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,8.200678384291917e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1631131680551534,1.5198041626282983,0.00108034869|0.0702133396|0.0743935331|0.0895012926|0.111190691|0.115722719,0.402760808|0.351422562|0.163113168|0.296073974|0.317172652|0.319836126,0.552760808|0.501422562|0.313113168|0.446073974|0.467172652|0.469836126,0.522760808|0.471422562|0.283113168|0.416073974|0.437172652|0.439836126,0.15|0.15|0.15|0|0.15|0.15,-8.1746727e-05|-0.00544710947|-0.00290115309|0.000159111666|-0.0619146712|-0.0908713255,-0.0440939095|-0.0432783166|-0.0439740933|-0.043134002|-0.0436654132|-0.0449966054,1.56686758|1.35696482|0.605577426|1.14132101|1.16311052|1.14347657,0.384161294|-0.491553843|0.48830232,-0.00582180964|0.0461611599|-0.0183099434,0.005187630653381348,0.002475258894264698,0.0013052616268396378,0.001386336050927639
