step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10848053925634417,0.03621844947338104,0.24357068538665771,0.5038518905639648,0.035342395305633545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6206698417663574,12.413397789001465,248.2679443359375,0.6206694841384888,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,7.649493633900832e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34509237027944695,1.5041527678755668,0|0|0|0|0|0,0.470059521|0.501066728|0.34509237|0.47554299|0.491750408|0.511913831,0.620059521|0.651066728|0.49509237|0.62554299|0.641750408|0.661913831,0.590059521|0.621066728|0.46509237|0.59554299|0.611750408|0.631913831,0.15|0.15|0.15|0.15|0.15|0.15,0.00185711494|0.0522713823|0.0121981764|0.110414122|0.160751144|0.121158567,-0.0299249929|-0.0390024167|-0.0474872017|-0.0488578609|-0.0494694054|-0.0493936723,1.85217021|2.01753588|1.34508046|1.96372822|2.07828337|2.11942022,0.372990221|-0.599851847|0.461513698,0.0119656874|0.0482700616|0.00517915562,0.005513262003660202,0.002643219195306301,0.0013872599229216576,0.0014598118141293526
1,0.1,0.004706556962412095,0.0352175347507,0.23487001657485962,0.508700430393219,0.03453432396054268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9193402528762817,7.975021839141846,197.29391479492188,0.919339656829834,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,8.915793954348904e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34880769526936317,1.5029626843352435,0.00479155833|0.175443712|0.0258193663|0.294159654|0.362742646|0.292869382,0.468926328|0.504981107|0.348807695|0.485815594|0.504694306|0.522810534,0.618926328|0.654981107|0.498807695|0.635815594|0.654694306|0.672810534,0.588926328|0.624981107|0.468807695|0.605815594|0.624694306|0.642810534,0.15|0|0.15|0|0|0,0.00290377649|0.063232862|0.0193307578|0.178074916|0.256083745|0.178578143,-0.0298124107|-0.039215201|-0.0474705304|-0.048767448|-0.0496103444|-0.0494079511,1.84879668|2.04394209|1.36709101|2.07256985|2.22525063|2.22041233,0.373588532|-0.597438574|0.461772621,0.0119656874|0.0482700616|0.00517915562,0.005619070492684841,0.0028054295107722282,0.001366746611893177,0.001423344947397709
2,0.15000000000000002,0.08038939642899363,0.03401939570903778,0.2228745073080063,0.5156359672546387,0.033433735370635986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.116658329963684,4.652184963226318,78.45451354980469,1.1166578531265259,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,8.239849662277024e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3545883907311179,1.4981787752842202,0.00770301202|0.237259185|0.0923715254|0.321114392|0.426035843|0.344017441,0.467721069|0.504669467|0.354588391|0.49217643|0.514924406|0.52933455,0.617721069|0.654669467|0.504588391|0.64217643|0.664924406|0.67933455,0.587721069|0.624669467|0.474588391|0.61217643|0.634924406|0.64933455,0.15|0|0.15|0|0|0,0.0034481531|0.0659786958|0.023228179|0.221667552|0.312352881|0.220201129,-0.0296932489|-0.0391260322|-0.0472937329|-0.0485676131|-0.0497771199|-0.049347163,1.84463918|2.04553053|1.39428801|2.14180566|2.32227338|2.28819217,0.374186844|-0.595025301|0.462031543,0.0119656874|0.0482700616|0.00517915562,0.005656898021697998,0.002596369944512844,0.0015122229233384132,0.0015250332653522491
3,0.2,0.12504472593043878,0.03303169459104538,0.2090640366077423,0.522914707660675,0.03234509006142616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1884163618087769,5.564628601074219,100.80953216552734,1.1884163618087769,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.682523048218112e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3618954592631415,1.4915887483143009,0.00964583737|0.276046607|0.15784692|0.331686878|0.449012619|0.37379878,0.466472066|0.505551645|0.361895459|0.5006361|0.527669606|0.537888119,0.616472066|0.655551645|0.511895459|0.6506361|0.677669606|0.687888119,0.586472066|0.625551645|0.481895459|0.6206361|0.647669606|0.657888119,0.15|0|0.15|0|0|0,0.00333303279|0.0524569019|0.0194579013|0.224102291|0.298913323|0.212540162,-0.029569202|-0.0389147815|-0.0469352131|-0.0482483194|-0.0498053659|-0.0492325325,1.83965209|2.0357487|1.42010453|2.17839837|2.35978638|2.3148601,0.374785155|-0.592612028|0.462290466,0.0119656874|0.0482700616|0.00517915562,0.005573038011789322,0.0025572990998625755,0.0013589225709438324,0.0016345810145139694
4,0.25,0.11436333077425587,0.03242270275950432,0.19652122259140015,0.5282942652702332,0.03158188983798027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2085089683532715,4.175448417663574,75.79881286621094,1.2085089683532715,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.07710990263391e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3682728782435861,1.4856955358721609,0.0100396797|0.253672999|0.237894691|0.309861902|0.378499508|0.324714559,0.465134482|0.50737557|0.368272878|0.509269617|0.53938029|0.545991243,0.615134482|0.65737557|0.518272878|0.659269617|0.68938029|0.695991243,0.585134482|0.62737557|0.488272878|0.629269617|0.65938029|0.665991243,0.15|0|0.15|0|0|0,0.00259406315|0.0352694408|0.0113263976|0.179194274|0.21235765|0.152044985,-0.0294432266|-0.0385361344|-0.0464165024|-0.0480902058|-0.0496264543|-0.0490912668,1.83368876|2.02623558|1.43800141|2.16818254|2.32025235|2.28691869,0.375383466|-0.590198755|0.462549388,0.0119656874|0.0482700616|0.00517915562,0.005616828799247742,0.0025910204276442528,0.0014437716454267502,0.0015576118603348732
5,0.30000000000000004,0.04308904827241049,0.0319669246673584,0.1883026510477066,0.5317471027374268,0.031109753996133804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2040250301361084,4.430054187774658,105.66655731201172,1.2040250301361084,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.028512610079875e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3723809053506323,1.4801197999143085,0.00850981559|0.19428232|0.245155179|0.28331288|0.294530997|0.263628866,0.463690393|0.508754363|0.372380905|0.51568283|0.546650468|0.551012286,0.613690393|0.658754363|0.522380905|0.66568283|0.696650468|0.701012286,0.583690393|0.628754363|0.492380905|0.63568283|0.666650468|0.671012286,0.15|0.0912515956|0.15|0|0|0,0.001937408|0.0323705629|0.00706942794|0.134751903|0.145402035|0.115673655,-0.029319311|-0.0379834694|-0.0459042186|-0.0479228087|-0.0493345165|-0.0489534472,1.82737967|2.02940455|1.45068883|2.14956042|2.28266939|2.27076935,0.375981778|-0.587785482|0.462808311,0.0119656874|0.0482700616|0.00517915562,0.005511184222996235,0.002651149407029152,0.0013621356338262558,0.0014747446402907372
6,0.35000000000000003,-0.004949193567257756,0.03159138932824135,0.18306176364421844,0.5343241691589355,0.03098444640636444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2139739990234375,2.589514970779419,42.73654556274414,1.2139739990234375,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.264488307321705e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3755501269266154,1.4748441488086064,0.00688051277|0.163161422|0.173047649|0.236927746|0.232323141|0.209070629,0.462233175|0.508303594|0.375550127|0.519963805|0.551385957|0.554290044,0.612233175|0.658303594|0.525550127|0.669963805|0.701385957|0.704290044,0.582233175|0.628303594|0.495550127|0.639963805|0.671385957|0.674290044,0.15|0.15|0.15|0|0|0,0.00161128356|0.0312400592|0.00584177998|0.11711785|0.132529801|0.10461086,-0.0291978606|-0.0375730811|-0.0454893444|-0.0478125123|-0.049239947|-0.0488401292,1.82134612|2.02688136|1.46255294|2.14916056|2.28883368|2.27293091,0.376580089|-0.58537221|0.463067234,0.0119656874|0.0482700616|0.00517915562,0.005408303812146187,0.0025727516040205956,0.0013647563755512238,0.0014478517696261406
7,0.4,-0.011309362287173101,0.0313706248998642,0.17839786410331726,0.5366589426994324,0.03108208440244198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2125760316848755,1.5405625104904175,65.82719421386719,1.212575078010559,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.2037098912061786e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3782257991041035,1.469768274434603,0.00612581378|0.155231452|0.120328167|0.229527001|0.2193534|0.201431977,0.460809599|0.507774369|0.378225799|0.523423027|0.555537601|0.557077618,0.610809599|0.657774369|0.528225799|0.673423027|0.705537601|0.707077618,0.580809599|0.627774369|0.498225799|0.643423027|0.675537601|0.677077618,0.15|0.15|0.15|0|0|0,0.00147822008|0.0283817993|0.00451606967|0.114860925|0.127985799|0.0975741233,-0.0290771554|-0.0373211929|-0.0451170846|-0.0477446395|-0.0491570051|-0.048742195,1.81563946|2.02215808|1.47230218|2.16080839|2.3009792|2.2771424,0.377178401|-0.582958937|0.463326156,0.0119656874|0.0482700616|0.00517915562,0.0053938161581754684,0.0025956612080335617,0.0013613225892186165,0.0014135437086224556
8,0.45,-0.01648016350347753,0.03147958219051361,0.17418792843818665,0.5386350154876709,0.031187348067760468,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1997195482254028,0.9826213121414185,22.77876091003418,1.1997183561325073,1.0,nan,0,0,0,0,0.34509237027944695,0.0,filtered,osqp optimal,1.5212013266738432e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38046286910325733,1.4645117869330224,0.00599021322|0.151533917|0.112571955|0.222358907|0.207944119|0.187032658,0.459410971|0.507184232|0.380462869|0.526769783|0.559465949|0.559519578,0.609410971|0.657184232|0.530462869|0.676769783|0.709465949|0.709519578,0.579410971|0.627184232|0.500462869|0.646769783|0.679465949|0.679519578,0.15|0.15|0.15|0|0|0,0.00132009758|0.0248633007|0.00309092326|0.108899712|0.11774211|0.0869831311,-0.0289559102|-0.0370727108|-0.0447252446|-0.0476656871|-0.0490719106|-0.0486443516,1.81000807|2.01652752|1.48021716|2.16831316|2.30653399|2.27641709,0.377776712|-0.580545664|0.463585079,0.0119656874|0.0482700616|0.00517915562,0.005337651818990707,0.0025711143389344215,0.0013632914051413536,0.0013799583539366722
9,0.5,-0.041310018866372006,0.0316179022192955,0.171451598405838,0.5398625135421753,0.031320951879024506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1803510189056396,1.2440098524093628,22.802501678466797,1.1803510189056396,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.518430330257962e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38230156734518583,1.4589428071259938,0.00571521646|0.142831412|0.107044463|0.210504293|0.192055997|0.169213159,0.458007564|0.506383634|0.382301567|0.529817358|0.562885268|0.561436372,0.608007564|0.656383634|0.532301567|0.679817358|0.712885268|0.711436372,0.578007564|0.626383634|0.502301567|0.649817358|0.682885268|0.681436372,0.15|0.15|0.15|0|0|0,0.00105792034|0.0198425124|0.00206933894|0.0909920678|0.095550738|0.0663368276,-0.0288344456|-0.0368235057|-0.0443267418|-0.0475750065|-0.048985664|-0.0485474291,1.80425373|2.00855354|1.48694887|2.16268649|2.29810614|2.26353489,0.378375024|-0.578132391|0.463844001,0.0119656874|0.0482700616|0.00517915562,0.005338195711374283,0.002526060678064823,0.0013740211725234985,0.0014156894758343697
