step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1706582882157957,0.10115262866020203,0.2528168559074402,0.36401912569999695,0.09484203159809113,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.464012086391449,9.280241012573242,185.6048126220703,0.464012086391449,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,8.15625419640827e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024098904|-0.0442137431|-0.00135877746|0.101896685|0.103906392|0.130106715,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38787261|0.773339493|1.27790504|1.2046555|0.97613787|0.927194148,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.0044380249455571175,0.0021355142816901207,0.0010851481929421425,0.0011967038735747337
1,0.1,-0.09764861998081081,0.10341580212116241,0.24566587805747986,0.36169788241386414,0.09496591240167618,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6675514578819275,4.740223407745361,124.79621124267578,0.6675514578819275,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.2636069778100862e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20297144324272565,1.4500084571424336,0.00404388055|0.0606031013|0.0492067653|0.133666648|0.130029996|0.146745831,0.353958092|0.202971443|0.330459378|0.295149416|0.2380756|0.220995729,0.503958092|0.352971443|0.480459378|0.445149416|0.3880756|0.370995729,0.473958092|0.322971443|0.450459378|0.415149416|0.3580756|0.340995729,0.15|0.15|0.15|0|0|0,-0.00322554854|-0.0668110628|0.00676463786|0.173497181|0.173138857|0.199549185,-0.0342027571|-0.0302880663|-0.0400926698|-0.0414918336|-0.0427598114|-0.0440162449,1.37840406|0.714786644|1.28850948|1.31260301|1.08268144|1.03951585,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.004476047120988369,0.0021464889869093895,0.001123456284403801,0.0011867545545101166
2,0.15000000000000002,-0.037418126933899884,0.10346774756908417,0.235695481300354,0.35988476872444153,0.09317207336425781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8866758346557617,4.809158802032471,32.291038513183594,0.8866758346557617,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.7486483535103118e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1973877596197523,1.4493648796247454,0.00550072416|0.0943344249|0.0285260443|0.186321248|0.176603384|0.18999525,0.351973433|0.19738776|0.334561765|0.301711318|0.244581786|0.228486052,0.501973433|0.34738776|0.484561765|0.451711318|0.394581786|0.378486052,0.471973433|0.31738776|0.454561765|0.421711318|0.364581786|0.348486052,0.15|0.15|0.15|0|0|0,-0.00371885467|-0.0859710507|0.0176603601|0.220714968|0.218114777|0.233922855,-0.0341136355|-0.0302451744|-0.0398091509|-0.0415455782|-0.0427767972|-0.0438224113,1.37006124|0.673334813|1.31609827|1.38601466|1.15366512|1.10404465,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.004310358315706253,0.002102411352097988,0.0010650726035237312,0.0011243084445595741
3,0.2,-0.006224340896447134,0.10343939065933228,0.22461575269699097,0.3583742678165436,0.09236989915370941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0453068017959595,3.6271095275878906,38.50093078613281,1.04530668258667,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.6722455827846965e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19290435014001905,1.44740641541424,0.00649197176|0.125195176|0.0225962934|0.246004281|0.227600041|0.225434794,0.350017085|0.19290435|0.340753846|0.31056011|0.253280495|0.237577968,0.500017085|0.34290435|0.490753846|0.46056011|0.403280495|0.387577968,0.470017085|0.31290435|0.460753846|0.43056011|0.373280495|0.357577968,0.15|0.15|0.15|0|0|0,-0.00385375007|-0.092967691|0.0233735041|0.228613505|0.225630301|0.226551438,-0.0340261952|-0.0301560341|-0.0393613639|-0.0415065584|-0.0426909418|-0.0434143059,1.36218839|0.648493676|1.34702752|1.42934739|1.19606134|1.133449,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.004388085566461086,0.0021621771156787872,0.0010800817981362343,0.001126723363995552
4,0.25,0.009950078338658686,0.10324284434318542,0.2132486253976822,0.3570307791233063,0.09220954775810242,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1257766485214233,2.157350778579712,36.34807586669922,1.1257761716842651,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.296236605819915e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19042069926545002,1.4434940786624235,0.00692686033|0.140600556|0.0545959863|0.271069713|0.246896835|0.225112685,0.348110174|0.190420699|0.346679789|0.319778706|0.262336262|0.246285325,0.498110174|0.340420699|0.496679789|0.469778706|0.412336262|0.396285325,0.468110174|0.310420699|0.466679789|0.439778706|0.382336262|0.366285325,0.15|0.15|0.15|0|0|0,-0.00369512645|-0.091326625|0.0250481084|0.221739096|0.219134571|0.204897676,-0.0339392848|-0.0300313035|-0.0388378956|-0.0414392572|-0.0425761681|-0.042849413,1.35480629|0.640324869|1.37292937|1.45941466|1.22590345|1.14718956,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.004240059293806553,0.0020243851467967033,0.0010869288817048073,0.0011123241856694221
5,0.30000000000000004,0.011793030372863444,0.10303037613630295,0.20230890810489655,0.3557698428630829,0.09245990216732025,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543188095092773,1.528777837753296,23.492605209350586,1.1543176174163818,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.73997101079807e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18931703633286712,1.4384132219626504,0.0068622512|0.143849471|0.0797339142|0.279171452|0.252822256|0.215684769,0.346256895|0.189317036|0.351939403|0.32864105|0.271056388|0.253975857,0.496256895|0.339317036|0.501939403|0.47864105|0.421056388|0.403975857,0.466256895|0.309317036|0.471939403|0.44864105|0.391056388|0.373975857,0.15|0.15|0.15|0|0|0,-0.00339288577|-0.0853473739|0.0244800083|0.201809966|0.200062503|0.174775242,-0.03385179|-0.0298794212|-0.0382640424|-0.0413325921|-0.0424261936|-0.042156725,1.34778291|0.64204135|1.39397358|1.47504157|1.24186186|1.14852194,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.004486997611820698,0.002159244380891323,0.0011277087032794952,0.0011809580028057098
6,0.35000000000000003,-0.004801307325288426,0.10293977707624435,0.19270780682563782,0.35450705885887146,0.09317170083522797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1422542333602905,2.021770715713501,26.054845809936523,1.1422542333602905,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,6.342449388254031e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18891486629306153,1.4323972430035952,0.00651709508|0.140025927|0.0973289458|0.271045611|0.244146131|0.208775013,0.344442887|0.188914866|0.356387506|0.33651476|0.278827043|0.26056409,0.494442887|0.338914866|0.506387506|0.48651476|0.428827043|0.41056409,0.464442887|0.308914866|0.476387506|0.45651476|0.398827043|0.38056409,0.15|0.15|0.15|0|0|0,-0.00299137655|-0.0758336254|0.022069768|0.163444883|0.162510535|0.141856678,-0.033763027|-0.0297081258|-0.0376801015|-0.0412042634|-0.0422617578|-0.0418968782,1.34101714|0.650117714|1.40993969|1.46829966|1.23555695|1.14221616,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.004342521540820599,0.0020813914015889168,0.0010719317942857742,0.0011717462912201881
7,0.4,-0.026067285635677492,0.10318126529455185,0.1846177875995636,0.35317572951316833,0.0943046286702156,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1055095195770264,1.8409547805786133,17.449430465698242,1.1055095195770264,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,6.296804472031859e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1890054624430959,1.4251065607052917,0.00593983233|0.129485984|0.103832715|0.23822946|0.211700131|0.176808936,0.342666801|0.189005462|0.35961787|0.342495944|0.284736668|0.265518859,0.492666801|0.339005462|0.50961787|0.492495944|0.434736668|0.415518859,0.462666801|0.309005462|0.47961787|0.462495944|0.404736668|0.385518859,0.15|0.15|0.15|0|0|0,-0.00260149052|-0.0655509951|0.018159718|0.126533398|0.126673336|0.109891904,-0.0336723836|-0.0295279422|-0.0371584226|-0.0410875797|-0.0421411579|-0.0416809254,1.33439333|0.660942912|1.41947277|1.4554296|1.22347885|1.13028641,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.0044799428433179855,0.002161559648811817,0.0011167926713824272,0.001182890497148037
8,0.45,-0.035046658080755785,0.10468079149723053,0.17724916338920593,0.35163530707359314,0.09638531506061554,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0660792589187622,1.2906221151351929,30.616430282592773,1.0660779476165771,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.752921597009579e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18915617625350178,1.4171991718527608,0.0053287462|0.116062773|0.100368678|0.201006407|0.17724875|0.141453257,0.340912735|0.189156176|0.361648533|0.346630202|0.288877587|0.268893121,0.490912735|0.339156176|0.511648533|0.496630202|0.438877587|0.418893121,0.460912735|0.309156176|0.481648533|0.466630202|0.408877587|0.388893121,0.15|0.15|0.15|0|0|0,-0.00246592572|-0.0587783683|0.012190557|0.111534253|0.115370405|0.10032106,-0.0335797028|-0.0293490888|-0.0367169044|-0.0408433679|-0.0420731457|-0.0415237654,1.32760531|0.668497248|1.42206778|1.45721169|1.22880761|1.13436978,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.00446778628975153,0.0021519167348742485,0.0011206381022930145,0.0011770306155085564
9,0.5,-0.03809809557281853,0.10664971172809601,0.17021209001541138,0.3498590290546417,0.09878517687320709,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0208816528320312,1.3091729879379272,10.609725952148438,1.0208808183670044,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,1.0507222965082724e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18864414694001352,1.4097807337209831,0.00519643603|0.107472472|0.0883049818|0.179352951|0.159200465|0.122500584,0.339134205|0.188644147|0.362767866|0.350032108|0.292468251|0.271803882,0.489134205|0.338644147|0.512767866|0.500032108|0.442468251|0.421803882,0.459134205|0.308644147|0.482767866|0.470032108|0.412468251|0.391803882,0.15|0.15|0.15|0|0|0,-0.00242386988|-0.0534488794|0.00589364853|0.104886599|0.113246466|0.0994628932,-0.0334861016|-0.029190115|-0.0363100194|-0.040595739|-0.0420428717|-0.0414166187,1.32062685|0.671937593|1.42065509|1.46441929|1.2410766|1.1452618,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.004460962489247322,0.0021565528586506844,0.0011191526427865028,0.0011673476547002792
