step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15093647577572697,0.16928496956825256,0.22952724993228912,0.2657419741153717,0.16336289048194885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7032811045646667,14.065622329711914,281.31243896484375,0.703280508518219,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.0040749530565398e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10532400552309737,1.4195898107030887,0|0|0|0|0|0,0.352343975|0.250958342|0.105324006|0.237106143|0.274359527|0.319915521,0.502343975|0.400958342|0.255324006|0.387106143|0.424359527|0.469915521,0.472343975|0.370958342|0.225324006|0.357106143|0.394359527|0.439915521,0.15|0.15|0.15|0.15|0.15|0.15,0.00241797539|0.0365884136|0.0187325817|0.133195472|0.153320135|0.0934491865,-0.0267180409|-0.0428180422|-0.04928563|-0.0498161826|-0.0464551137|-0.0483327695,1.38507583|0.997603739|0.390742974|1.03180386|1.20430313|1.3247785,0.265225798|-0.43605423|0.566819847,0.0162979383|0.0472061336|-0.00244094618,0.005731980316340923,0.0026536863297224045,0.0013812296092510223,0.0016701063141226768
1,0.1,-0.10643080097117208,0.1614021360874176,0.22060485184192657,0.27180159091949463,0.15605391561985016,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1294419765472412,9.109790802001953,143.39370727539062,1.1294416189193726,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,7.11326525867749e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11104711364261607,1.4113024057276087,0.00504203986|0.145828369|0.155778722|0.18164478|0.256187471|0.227313898,0.351480684|0.258692186|0.111047114|0.248258081|0.286153317|0.328921245,0.501480684|0.408692186|0.261047114|0.398258081|0.436153317|0.478921245,0.471480684|0.378692186|0.231047114|0.368258081|0.406153317|0.448921245,0.15|0.15|0.15|0|0|0,0.00386795248|0.0604574165|0.0229804071|0.192959685|0.204805186|0.117252038,-0.0265734316|-0.042521683|-0.0491906634|-0.0498640189|-0.0467793925|-0.0484362698,1.38321726|1.05270448|0.417978198|1.13612799|1.30263906|1.38450075,0.266040832|-0.433693886|0.566697538,0.0162979383|0.0472061336|-0.00244094618,0.005717873573303223,0.0026501426473259926,0.0013915207237005234,0.0016503892838954926
2,0.15000000000000002,-0.1028181681079463,0.15229211747646332,0.21264025568962097,0.27887189388275146,0.14797957241535187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.254544734954834,5.8796467781066895,169.35191345214844,1.2545446157455444,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,3.1625025455994697e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11733777940246623,1.3985918639000279,0.00818842956|0.218508444|0.302361618|0.328093546|0.418537408|0.386528417,0.350547821|0.264594121|0.117337779|0.255256898|0.293961017|0.332210003,0.500547821|0.414594121|0.267337779|0.405256898|0.443961017|0.482210003,0.470547821|0.384594121|0.237337779|0.375256898|0.413961017|0.452210003,0.15|0|0.15|0|0|0,0.00414313565|0.061878084|0.0272327543|0.223484845|0.252822761|0.141234643,-0.0264214116|-0.0421223292|-0.0490545958|-0.0499395083|-0.0472675348|-0.0486083979,1.37991301|1.07813224|0.447529276|1.19457293|1.38139929|1.42146625,0.266855866|-0.431333542|0.566575229,0.0162979383|0.0472061336|-0.00244094618,0.005708165466785431,0.0026642540469765663,0.0013709291815757751,0.0016474565491080284
3,0.2,-0.13153869439190774,0.14462006092071533,0.20695467293262482,0.2852414846420288,0.14110177755355835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.268542766571045,5.998874664306641,82.92794799804688,1.268541932106018,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.326817108498971e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12504384825456202,1.3862267854189254,0.00905388899|0.256987938|0.285720941|0.330326062|0.445297089|0.392109657,0.349468521|0.269720842|0.125043848|0.263820435|0.304118134|0.336668248,0.499468521|0.419720842|0.275043848|0.413820435|0.454118134|0.486668248,0.469468521|0.389720842|0.245043848|0.383820435|0.424118134|0.456668248,0.15|0|0.15|0|0|0,0.00366188317|0.0618538443|0.0285019048|0.219836438|0.266172166|0.136111534,-0.0262660998|-0.0415679704|-0.0488420952|-0.049982635|-0.047706277|-0.0487333976,1.37526987|1.09916924|0.479835203|1.22513554|1.43493843|1.43405113,0.2676709|-0.428973198|0.56645292,0.0162979383|0.0472061336|-0.00244094618,0.005739325657486916,0.002656235359609127,0.001395614817738533,0.0016615577042102814
4,0.25,-0.1781002525658326,0.14109911024570465,0.20420295000076294,0.2891686260700226,0.1370396912097931,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2983390092849731,5.598629951477051,55.08890151977539,1.2983390092849731,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.34135196493266e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13194094406923074,1.3773338918628242,0.00831903188|0.256151109|0.201396375|0.274863269|0.397600569|0.319299839,0.348269227|0.273020305|0.131940944|0.272251294|0.314932243|0.340881125,0.498269227|0.423020305|0.281940944|0.422251294|0.464932243|0.490881125,0.468269227|0.393020305|0.251940944|0.392251294|0.434932243|0.460881125,0.15|0|0.15|0|0|0,0.00253126979|0.0452710369|0.0226255687|0.169250698|0.219194318|0.0842001268,-0.0261107377|-0.0411833844|-0.0485926347|-0.0499967227|-0.0480080292|-0.0487961153,1.36949744|1.09616887|0.50179671|1.20825915|1.43091526|1.39892851,0.268485934|-0.426612854|0.566330612,0.0162979383|0.0472061336|-0.00244094618,0.005664220079779625,0.0026268139481544495,0.0013800468295812607,0.0016325591132044792
5,0.30000000000000004,-0.12077830401034163,0.13461308181285858,0.19897490739822388,0.29428210854530334,0.1319458782672882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3908098936080933,3.2984261512756348,127.86445617675781,1.3908098936080933,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,8.406326603006642e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13524400588860153,1.3702358298245616,0.00597294274|0.194303821|0.113177618|0.187779254|0.301605459|0.218616726,0.34693277|0.274221757|0.135244006|0.278219633|0.323429764|0.342558499,0.49693277|0.424221757|0.285244006|0.428219633|0.473429764|0.492558499,0.46693277|0.394221757|0.255244006|0.398219633|0.443429764|0.462558499,0.15|0|0.15|0|0|0,0.00277835153|0.0526298055|0.029562589|0.208610545|0.276037092|0.123725764,-0.0259588628|-0.0409579516|-0.0483787164|-0.0499991735|-0.0481718599|-0.0488118871,1.36455057|1.10855888|0.522159896|1.27148991|1.52158429|1.44514787,0.269300967|-0.42425251|0.566208303,0.0162979383|0.0472061336|-0.00244094618,0.0056819310411810875,0.002633552998304367,0.0013877293094992638,0.001635199412703514
6,0.35000000000000003,-0.20850068575811892,0.1331731230020523,0.19868771731853485,0.29699110984802246,0.1293339729309082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4038063287734985,3.928570032119751,126.95226287841797,1.4038050174713135,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.5887789811710223e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14157742743383162,1.3602950281626704,0.00674050705|0.233573642|0.0855053028|0.220992564|0.355894229|0.235732257,0.345809247|0.275157283|0.141577427|0.286182653|0.334616494|0.3461822,0.495809247|0.425157283|0.291577427|0.436182653|0.484616494|0.4961822,0.465809247|0.395157283|0.261577427|0.406182653|0.454616494|0.4661822,0.15|0|0.15|0|0|0,0.00193775322|0.0343210075|0.0212997364|0.151235514|0.186989574|0.0548721437,-0.0258041823|-0.040814169|-0.0480626613|-0.049999977|-0.0483804319|-0.0487561657,1.35937056|1.09413597|0.539546785|1.24596615|1.47707512|1.39084478,0.270116001|-0.421892166|0.566085994,0.0162979383|0.0472061336|-0.00244094618,0.005663041956722736,0.0025986135005950928,0.0014115264639258385,0.0016271816566586494
7,0.4,-0.150629567309407,0.13075517117977142,0.195431187748909,0.299116849899292,0.12732531130313873,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.426844835281372,4.588278770446777,133.27781677246094,1.426844835281372,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,5.981650516731534e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14303006608044277,1.3521215340118418,0.00485216437|0.166468903|0.0637926331|0.155206045|0.223241148|0.168152619,0.344498738|0.274766355|0.143030066|0.291271707|0.34039682|0.346413144,0.494498738|0.424766355|0.293030066|0.441271707|0.49039682|0.496413144,0.464498738|0.394766355|0.263030066|0.411271707|0.46039682|0.466413144,0.15|0.135154345|0.15|0|0|0,0.00138577928|0.0358253746|0.0227561933|0.148550344|0.155092363|0.0576615829,-0.0256524145|-0.0404826258|-0.047838687|-0.0499998825|-0.0486632444|-0.0487351588,1.35372832|1.09440817|0.547037771|1.26363729|1.4680164|1.394579,0.270931035|-0.419531822|0.565963686,0.0162979383|0.0472061336|-0.00244094618,0.005680748261511326,0.002580651082098484,0.0014270693063735962,0.001647348515689373
8,0.45,-0.1539161493741927,0.13110125064849854,0.19251909852027893,0.2996257543563843,0.1268496960401535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.430727481842041,3.3246026039123535,55.86954879760742,1.430727481842041,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.172414716590073e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14550947435373662,1.3404365421114202,0.00355110036|0.145203456|0.0341653735|0.203542812|0.217364416|0.154923614,0.343209078|0.272596845|0.145509474|0.296223722|0.344335765|0.346720954,0.493209078|0.422596845|0.295509474|0.446223722|0.494335765|0.496720954,0.463209078|0.392596845|0.265509474|0.416223722|0.464335765|0.466720954,0.15|0.15|0.15|0|0|0,0.000613875936|0.0214640756|0.0171316373|0.111582998|0.0677857635|0.0183482485,-0.0255024884|-0.0405091311|-0.0475806252|-0.0499968956|-0.0485761158|-0.0486137121,1.3479477|1.07134233|0.55158891|1.24648099|1.39655271|1.35661835,0.271746069|-0.417171478|0.565841377,0.0162979383|0.0472061336|-0.00244094618,0.005621190182864666,0.0026171300560235977,0.0013824710622429848,0.0015969332307577133
9,0.5,-0.10301627941059344,0.128862202167511,0.1871110498905182,0.3009595274925232,0.12561269104480743,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4846007823944092,3.8442981243133545,70.98567962646484,1.4846007823944092,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,7.269453836384733e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14515145710375366,1.3265866306406089,0.00159789849|0.0877871007|0.0769741105|0.239284887|0.204009475|0.159779924,0.341855246|0.268119686|0.145151457|0.299421475|0.343399447|0.341023849,0.491855246|0.418119686|0.295151457|0.449421475|0.493399447|0.491023849,0.461855246|0.388119686|0.265151457|0.419421475|0.463399447|0.461023849,0.15|0.15|0.15|0|0.15|0.15,0.000669641012|0.0247947519|0.0233378054|0.149550408|0.0960517917|0.0629024006,-0.0253559906|-0.0406674835|-0.0473623665|-0.0499789204|-0.0482537584|-0.0484058214,1.34273463|1.05660601|0.556581267|1.29725739|1.42139582|1.37859197,0.272561103|-0.414811134|0.565719068,0.0162979383|0.0472061336|-0.00244094618,0.005670669488608837,0.0026085078716278076,0.0013987990096211433,0.0016385139897465706
