step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34915079566739227,0.13079199194908142,0.3391852378845215,0.32018712162971497,0.12337717413902283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397213935852051,12.794427871704102,255.88856506347656,0.6397213935852051,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,8.249488018077345e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16566652511450664,1.4956702864433102,0|0|0|0|0|0,0.431474355|0.282057982|0.165666525|0.291487605|0.338046521|0.394923066,0.581474355|0.432057982|0.315666525|0.441487605|0.488046521|0.544923066,0.551474355|0.402057982|0.285666525|0.411487605|0.458046521|0.514923066,0.15|0.15|0.15|0.15|0.15|0.15,0.000395352508|-0.00577352682|-0.0143676539|-0.0214123799|-0.0310849256|-0.0508048746,-0.036774585|-0.0497295753|-0.0467100787|-0.0438800279|-0.0361841824|-0.0409986512,1.68951819|1.07272883|0.601588368|1.10065801|1.28491698|1.48788874,0.394907951|-0.455852628|0.577679753,-0.0071811527|0.0493607633|-0.00345636578,0.00445534847676754,0.002148550935089588,0.0010746084153652191,0.0012123426422476768
1,0.1,-0.33156889537204853,0.1366872638463974,0.33699163794517517,0.3172689378261566,0.12806156277656555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.057043194770813,8.508644104003906,100.50420379638672,1.057043194770813,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,2.5626926828684984e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1611032386274759,1.487069722002145,0.000707055751|0.0280814386|0.138482073|0.131375654|0.134552524|0.165933734,0.429716413|0.280839541|0.161103239|0.285607703|0.330571099|0.383457603,0.579716413|0.430839541|0.311103239|0.435607703|0.480571099|0.533457603,0.549716413|0.400839541|0.281103239|0.405607703|0.450571099|0.503457603,0.15|0.15|0.15|0.15|0.15|0.15,0.000588349332|-0.00983061571|-0.0223083487|-0.032747468|-0.0490516605|-0.082921623,-0.0366959468|-0.0496887131|-0.0467708808|-0.0440904594|-0.0364446621|-0.0412551632,1.68275806|1.06383884|0.575333725|1.06559288|1.23678807|1.40965363,0.394548893|-0.453384638|0.577506661,-0.0071811527|0.0493607633|-0.00345636578,0.004383834078907967,0.0020885253325104713,0.001100611872971058,0.0011754883453249931
2,0.15000000000000002,-0.3096931960771247,0.25706541538238525,0.3276723325252533,0.3093377351760864,0.2414248287677765,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2977643013000488,7.507970809936523,146.84884643554688,1.2977640628814697,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,5.105713287221606e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1570066543640708,1.474491372511458,0.00105346835|0.0455230792|0.220179253|0.217466506|0.217974331|0.266618921,0.427941633|0.281253992|0.157006654|0.279622957|0.323150682|0.371777467,0.577941633|0.431253992|0.307006654|0.429622957|0.473150682|0.521777467,0.547941633|0.401253992|0.277006654|0.399622957|0.443150682|0.491777467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158236159|-0.0337921734|-0.0691925686|-0.158249407|-0.17799271|-0.209220343,-0.0366164474|-0.0496072059|-0.0468700208|-0.0444666019|-0.0369350835|-0.0417114093,1.67356772|1.04161659|0.511964028|0.91577582|1.07767493|1.23617811,0.394189835|-0.450916648|0.57733357,-0.0071811527|0.0493607633|-0.00345636578,0.004306110553443432,0.0020778439939022064,0.0010753842070698738,0.0011347532272338867
3,0.2,-0.24746687509752868,0.17534321546554565,0.32016292214393616,0.3051518499851227,0.1635160744190216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3823158740997314,4.779595375061035,185.15512084960938,1.3823158740997314,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,2.281668152814223e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14240601238621475,1.4605103125363346,0.00284168637|0.166339121|0.171764687|0.217272998|0.21229446|0.281210988,0.425710261|0.275496818|0.142406012|0.250259243|0.2930744|0.339947691,0.575710261|0.425496818|0.292406012|0.400259243|0.4430744|0.489947691,0.545710261|0.395496818|0.262406012|0.370259243|0.4130744|0.459947691,0.15|0.15|0.15|0.15|0.15|0.15,-0.000540576838|-0.0197062765|-0.0388094623|-0.0626317716|-0.0492170026|-0.100870493,-0.0365392327|-0.0495119057|-0.0467634147|-0.044707025|-0.0371433315|-0.0419955102,1.66576123|1.03276909|0.484051172|0.893698177|1.08593726|1.21692476,0.393830776|-0.448448658|0.577160478,-0.0071811527|0.0493607633|-0.00345636578,0.00429958663880825,0.0020484570413827896,0.0010728659108281136,0.0011600414291024208
4,0.25,-0.23156915459428573,0.3079330623149872,0.3053057789802551,0.2957775592803955,0.2878694534301758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5813778638839722,6.812805652618408,180.03652954101562,1.581376552581787,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,2.0077144000602194e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14255715821307302,1.443083190866367,0.000961185696|0.0911255476|0.156050576|0.131589494|0.199047668|0.256333385,0.424016356|0.276879575|0.142557158|0.259241513|0.308324465|0.348803163,0.574016356|0.426879575|0.292557158|0.409241513|0.458324465|0.498803163,0.544016356|0.396879575|0.262557158|0.379241513|0.428324465|0.468803163,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029798215|-0.054548336|-0.0852164663|-0.198699636|-0.180068077|-0.223226399,-0.0364600995|-0.0494159727|-0.0467246094|-0.044886457|-0.0373726199|-0.0422597177,1.6566255|1.00355399|0.438287557|0.79337996|1.01585716|1.12972654,0.393471718|-0.445980668|0.576987386,-0.0071811527|0.0493607633|-0.00345636578,0.004348422400653362,0.002049613744020462,0.0010746652260422707,0.0011859927326440811
5,0.30000000000000004,-0.23208186285209373,0.17810672521591187,0.2981967628002167,0.2922051250934601,0.16560354828834534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5952287912368774,6.399070739746094,249.01458740234375,1.5952272415161133,1.0,nan,0,0,0,0,0.16566652511450664,0.0,filtered,osqp optimal,2.2892715983063925e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1265664147538578,1.423071439640576,0.00526968673|0.234688891|0.110919657|0.21190263|0.286865663|0.317833853,0.421676581|0.267671613|0.126566415|0.227547387|0.27836927|0.317691554,0.571676581|0.417671613|0.276566415|0.377547387|0.42836927|0.467691554,0.541676581|0.387671613|0.246566415|0.347547387|0.39836927|0.437691554,0.15|0.15|0.15|0.15|0.15|0.15,-0.000443661578|-0.0237873457|-0.0358341329|-0.0468971404|-0.0138328766|-0.0742355881,-0.0363834009|-0.0493196241|-0.0464375804|-0.0449101489|-0.0372724237|-0.0423213038,1.64987926|0.997579484|0.423993946|0.818382257|1.06237178|1.15420932,0.393112659|-0.443512678|0.576814294,-0.0071811527|0.0493607633|-0.00345636578,0.004432305693626404,0.0021227970719337463,0.001110314391553402,0.0011806786060333252
6,0.35000000000000003,-0.24230752789079196,0.3174077570438385,0.28477737307548523,0.2834644913673401,0.29638150334358215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7103238105773926,6.52110481262207,252.46334838867188,1.7103238105773926,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,1.0835878014637548e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13022125400313367,1.400548671454417,0.00077082332|0.0912360829|0.17417971|0.147148295|0.263593637|0.299768424,0.420218469|0.272655088|0.130221254|0.245226049|0.299144053|0.332782212,0.570218469|0.422655088|0.280221254|0.395226049|0.449144053|0.482782212,0.540218469|0.392655088|0.250221254|0.365226049|0.419144053|0.452782212,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307465936|-0.0701227691|-0.079952711|-0.185714875|-0.150903959|-0.196398479,-0.0363030648|-0.0491877149|-0.0463735968|-0.0450945732|-0.0375410962|-0.0426051879,1.64149615|0.971309867|0.394558708|0.750094748|1.00813116|1.09212518,0.392753601|-0.441044688|0.576641202,-0.0071811527|0.0493607633|-0.00345636578,0.004338257946074009,0.0021106423810124397,0.0010638795793056488,0.0011461134999990463
7,0.4,-0.25898896381957637,0.20746010541915894,0.2788086235523224,0.27953505516052246,0.1929851472377777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6507108211517334,5.91426420211792,241.98448181152344,1.6507108211517334,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,9.791740500265031e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1152197574624266,1.3766699309072863,0.00531030704|0.240269175|0.109181625|0.21700211|0.316036351|0.334220329,0.417853278|0.262905749|0.115219757|0.213316848|0.269495882|0.302547506,0.567853278|0.412905749|0.265219757|0.363316848|0.419495882|0.452547506,0.537853278|0.382905749|0.235219757|0.333316848|0.389495882|0.422547506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000893805637|-0.0384464901|-0.0407856263|-0.0623308211|-0.0259133436|-0.0740377601,-0.0362249821|-0.0490592777|-0.046045132|-0.0451296876|-0.0374821928|-0.0426861786,1.63429432|0.964117226|0.374048272|0.745806883|1.01458799|1.09346609,0.392394543|-0.438576698|0.57646811,-0.0071811527|0.0493607633|-0.00345636578,0.004348632879555225,0.0020506056025624275,0.0010933028534054756,0.0011866120621562004
8,0.45,-0.2813967913883269,0.33554279804229736,0.2676559090614319,0.27106523513793945,0.3134459853172302,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7308270931243896,5.764965534210205,226.7733917236328,1.7308270931243896,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,8.128248973620906e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11707656216840198,1.351494367771009,0.0015179383|0.123224829|0.179721271|0.177693511|0.292214614|0.31723168,0.416329387|0.268396171|0.117076562|0.226117159|0.283455321|0.313778665,0.566329387|0.418396171|0.267076562|0.376117159|0.433455321|0.463778665,0.536329387|0.388396171|0.237076562|0.346117159|0.403455321|0.433778665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331217826|-0.0890337561|-0.075819245|-0.179840591|-0.139816567|-0.173170638,-0.0361438148|-0.0488846961|-0.0459130984|-0.045333021|-0.0377627704|-0.0429489188,1.62586156|0.935666231|0.346573905|0.679295024|0.956241945|1.0389951,0.392035484|-0.436108708|0.576295018,-0.0071811527|0.0493607633|-0.00345636578,0.004471141844987869,0.002139338292181492,0.0011273212730884552,0.0011844560503959656
9,0.5,-0.2682888774335879,0.16694031655788422,0.2648153305053711,0.27138516306877136,0.15654447674751282,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5097782611846924,11.056516647338867,308.6043701171875,1.5097782611846924,1.0,nan,0,0,0,0,0.16566652511450664,0.0,passthrough,osqp optimal,9.925531708936277e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10370813933663234,1.3255151991220226,0.00558286062|0.255712373|0.108591533|0.235666673|0.334035903|0.341704018,0.413990233|0.259054632|0.103708139|0.197500704|0.257774913|0.288137807,0.563990233|0.409054632|0.253708139|0.347500704|0.407774913|0.438137807,0.533990233|0.379054632|0.223708139|0.317500704|0.377774913|0.408137807,0.15|0.15|0.15|0.15|0.15|0.15,-9.38197782e-05|-0.0190322537|-0.0133531543|0.0373726319|0.111632143|0.0520785454,-0.0360644784|-0.0487172819|-0.0455134515|-0.0453977293|-0.0377360492|-0.043017915,1.61980263|0.96846899|0.355965952|0.78197772|1.10499575|1.16161186,0.391676426|-0.433640718|0.576121926,-0.0071811527|0.0493607633|-0.00345636578,0.004468359984457493,0.002133662812411785,0.0011305706575512886,0.0011851061135530472
